7.10,223
7.10,224
7.10,225
7.10,226
7.10,227
7.10,228
7.10,229
7.10,229
7.10,229
7.10,229
7.10,229
7.10,230
7.10,230
7.10,231
7.10,231
7.11,231
7.11,230
7.11,229
7.11,230
7.11,228
7.11,227
7.11,227
7.11,228
7.11,228
7.11,229
7.11,229
7.11,229
7.11,228
7.11,227
7.11,227
7.11,226
7.11,228
7.11,228
7.12,228
7.12,230
7.12,230
7.12,231
7.12,232
7.12,232
7.12,233
7.12,233
7.12,235
7.12,236
7.12,238
7.12,239
7.12,240
7.12,240
7.13,240
7.13,240
7.13,239
7.13,240
7.13,240
7.13,240
7.13,239
7.13,238
7.13,236
7.13,236
7.13,236
7.13,236
7.13,237
7.13,238
7.13,239
7.13,239
7.14,240
7.14,240
7.14,239
7.14,240
7.14,240
7.14,239
7.14,238
7.14,237
7.14,236
7.14,236
7.14,235
7.14,234
7.14,234
7.14,234
7.14,233
7.14,233
7.14,234
7.15,233
7.15,233
7.15,234
7.15,234
7.15,235
7.15,236
7.15,236
7.15,237
7.15,238
7.15,238
7.15,239
7.15,239
7.15,239
7.15,239
7.15,239
7.15,240
7.15,238
7.16,238
7.16,238
7.16,237
7.16,237
7.16,236
7.16,235
7.16,235
7.16,234
7.16,233
7.16,234
7.16,234
7.16,234
7.16,234
7.16,235
7.16,236
7.17,235
7.17,236
7.17,237
7.17,237
7.17,239
7.17,241
7.17,243
7.17,244
7.17,245
7.17,245
7.17,245
7.17,245
7.17,246
7.17,247
7.17,247
7.17,245
7.17,245
7.18,247
7.18,248
7.18,248
7.18,248
7.18,248
7.18,249
7.18,249
7.18,249
7.18,248
7.18,247
7.18,246
7.18,246
7.18,246
7.18,246
7.18,248
7.18,247
7.19,248
7.19,249
7.19,249
7.19,250
7.19,251
7.19,251
7.19,251
7.19,251
7.19,250
7.19,249
7.19,248
7.19,247
7.19,247
7.19,246
7.19,246
7.19,246
7.19,246
7.20,247
7.20,246
7.20,245
7.20,244
7.20,242
7.20,242
7.20,244
7.20,245
7.20,247
7.20,248
7.20,249
7.20,249
7.20,249
7.20,250
7.20,250
7.21,250
7.21,250
7.21,250
7.21,249
7.21,249
7.21,249
7.21,249
7.21,248
7.21,247
7.21,246
7.21,245
7.21,245
7.21,245
7.21,245
7.21,247
7.21,247
7.21,248
7.22,250
7.22,251
7.22,252
7.22,253
7.22,255
7.22,256
7.22,256
7.22,257
7.22,258
7.22,259
7.22,260
7.22,262
7.22,263
7.22,264
7.22,264
7.22,263
7.22,264
7.23,263
7.23,262
7.23,261
7.23,261
7.23,260
7.23,260
7.23,260
7.23,260
7.23,259
7.23,259
7.23,258
7.23,256
7.23,257
7.23,260
7.23,264
7.23,267
7.24,268
7.24,269
7.24,269
7.24,269
7.24,269
7.24,268
7.24,268
7.24,267
7.24,266
7.24,265
7.24,263
7.24,262
7.24,263
7.24,262
7.24,263
7.24,264
7.24,263
7.25,263
7.25,263
7.25,264
7.25,264
7.25,265
7.25,265
7.25,266
7.25,267
7.25,268
7.25,268
7.25,269
7.25,271
7.25,270
7.25,271
7.25,272
7.26,272
7.26,273
7.26,274
7.26,276
7.26,277
7.26,277
7.26,278
7.26,279
7.26,278
7.26,277
7.26,277
7.26,277
7.26,278
7.26,278
7.26,279
7.26,280
7.26,281
7.26,283
7.27,284
7.27,285
7.27,285
7.27,286
7.27,286
7.27,286
7.27,286
7.27,287
7.27,287
7.27,287
7.27,288
7.27,288
7.27,288
7.27,290
7.27,290
7.27,291
7.28,294
7.28,297
7.28,299
7.28,301
7.28,303
7.28,304
7.28,305
7.28,304
7.28,303
7.28,302
7.28,301
7.28,299
7.28,299
7.28,301
7.28,301
7.28,301
7.28,301
7.28,301
7.29,302
7.29,301
7.29,299
7.29,300
7.29,301
7.29,302
7.29,303
7.29,304
7.29,305
7.29,306
7.29,306
7.29,306
7.29,305
7.30,304
7.30,304
7.30,304
7.30,304
7.30,305
7.30,306
7.30,308
7.30,310
7.30,312
7.30,312
7.30,312
7.30,312
7.30,310
7.30,310
7.30,312
7.30,313
7.30,314
7.30,316
7.30,317
7.31,318
7.31,320
7.31,320
7.31,321
7.31,322
7.31,323
7.31,322
7.31,322
7.31,323
7.31,323
7.31,324
7.31,326
7.31,326
7.31,328
7.31,330
7.32,332
7.32,333
7.32,334
7.32,335
7.32,335
7.32,335
7.32,334
7.32,334
7.32,335
7.32,336
7.32,336
7.32,337
7.32,338
7.32,339
7.32,340
7.32,341
7.32,341
7.32,341
7.33,340
7.33,338
7.33,336
7.33,335
7.33,334
7.33,334
7.33,333
7.33,333
7.33,332
7.33,334
7.33,337
7.33,339
7.33,342
7.34,344
7.34,345
7.34,345
7.34,346
7.34,347
7.34,348
7.34,348
7.34,347
7.34,346
7.34,345
7.34,346
7.34,345
7.34,345
7.34,346
7.34,345
7.34,344
7.34,343
7.34,340
7.34,338
7.35,337
7.35,338
7.35,340
7.35,342
7.35,344
7.35,346
7.35,347
7.35,350
7.35,350
7.35,349
7.35,347
7.35,346
7.35,345
7.35,345
7.35,344
7.36,344
7.36,343
7.36,343
7.36,342
7.36,342
7.36,343
7.36,344
7.36,346
7.36,347
7.36,348
7.36,348
7.36,349
7.36,348
7.36,347
7.36,345
7.36,344
7.36,342
7.36,342
7.37,346
7.37,350
7.37,355
7.37,359
7.37,362
7.37,363
7.37,362
7.37,361
7.37,360
7.37,360
7.37,359
7.37,359
7.37,358
7.37,358
7.38,358
7.38,358
7.38,357
7.38,356
7.38,354
7.38,352
7.38,352
7.38,354
7.38,357
7.38,359
7.38,363
7.38,366
7.38,370
7.38,374
7.38,377
7.38,380
7.39,380
7.39,378
7.39,378
7.39,378
7.39,377
7.39,374
7.39,373
7.39,371
7.39,370
7.39,367
7.39,364
7.39,363
7.39,364
7.39,367
7.39,369
7.39,370
7.39,371
7.40,372
7.40,375
7.40,377
7.40,379
7.40,381
7.40,383
7.40,383
7.40,384
7.40,383
7.40,384
7.40,385
7.40,384
7.40,384
7.40,385
7.40,386
7.40,388
7.40,389
7.41,389
7.41,390
7.41,390
7.41,390
7.41,391
7.41,392
7.41,393
7.41,392
7.41,390
7.41,391
7.41,389
7.41,388
7.41,385
7.41,383
7.41,383
7.41,384
7.41,386
7.42,386
7.42,385
7.42,384
7.42,385
7.42,387
7.42,393
7.42,398
7.42,402
7.42,405
7.42,407
7.42,407
7.42,407
7.42,407
7.42,407
7.42,407
7.43,407
7.43,407
7.43,408
7.43,409
7.43,409
7.43,410
7.43,412
7.43,411
7.43,412
7.43,412
7.43,411
7.43,411
7.43,411
7.43,412
7.43,415
7.43,417
7.44,417
7.44,416
7.44,413
7.44,412
7.44,412
7.44,415
7.44,419
7.44,420
7.44,421
7.44,422
7.44,421
7.44,420
7.44,420
7.44,420
7.44,420
7.44,421
7.44,423
7.45,424
7.45,426
7.45,428
7.45,429
7.45,428
7.45,428
7.45,425
7.45,424
7.45,423
7.45,423
7.45,424
7.45,423
7.45,423
7.45,425
7.45,428
7.45,431
7.45,433
7.46,432
7.46,431
7.46,428
7.46,426
7.46,428
7.46,429
7.46,430
7.46,431
7.46,429
7.46,427
7.46,427
7.46,427
7.46,428
7.46,430
7.46,432
7.47,433
7.47,435
7.47,436
7.47,437
7.47,439
7.47,443
7.47,444
7.47,447
7.47,450
7.47,452
7.47,454
7.47,457
7.47,460
7.47,461
7.47,460
7.47,459
7.47,458
7.48,457
7.48,453
7.48,453
7.48,454
7.48,455
7.48,454
7.48,454
7.48,455
7.48,455
7.48,455
7.48,456
7.48,456
7.48,457
7.48,458
7.48,459
7.48,461
7.49,463
7.49,465
7.49,466
7.49,466
7.49,467
7.49,467
7.49,467
7.49,466
7.49,464
7.49,462
7.49,461
7.49,460
7.49,459
7.49,457
7.49,454
7.49,452
7.49,450
7.50,450
7.50,453
7.50,455
7.50,459
7.50,461
7.50,464
7.50,467
7.50,467
7.50,468
7.50,469
7.50,469
7.50,468
7.50,468
7.50,468
7.50,469
7.51,470
7.51,472
7.51,473
7.51,474
7.51,476
7.51,476
7.51,475
7.51,475
7.51,473
7.51,472
7.51,471
7.51,470
7.51,470
7.51,469
7.51,469
7.51,469
7.51,468
7.51,468
7.51,468
7.52,469
7.52,473
7.52,476
7.52,482
7.52,486
7.52,488
7.52,489
7.52,489
7.52,489
7.52,488
7.52,487
7.52,487
7.52,487
7.52,487
7.52,486
7.53,485
7.53,484
7.53,484
7.53,482
7.53,482
7.53,483
7.53,483
7.53,485
7.53,486
7.53,488
7.53,488
7.53,489
7.53,490
7.53,493
7.53,496
7.53,499
7.53,502
7.53,503
7.54,503
7.54,503
7.54,501
7.54,501
7.54,500
7.54,500
7.54,499
7.54,499
7.54,500
7.54,501
7.54,501
7.54,502
7.54,501
7.55,498
7.55,495
7.55,493
7.55,491
7.55,491
7.55,492
7.55,495
7.55,496
7.55,496
7.55,496
7.55,495
7.55,494
7.55,493
7.55,492
7.55,492
7.55,492
7.55,493
7.55,494
7.55,495
7.56,496
7.56,497
7.56,497
7.56,498
7.56,498
7.56,499
7.56,500
7.56,502
7.56,506
7.56,511
7.56,515
7.56,516
7.56,515
7.56,512
7.56,508
7.57,505
7.57,508
7.57,510
7.57,513
7.57,518
7.57,521
7.57,523
7.57,524
7.57,524
7.57,524
7.57,523
7.57,521
7.57,519
7.57,518
7.57,516
7.57,514
7.57,513
7.57,513
7.58,511
7.58,510
7.58,509
7.58,508
7.58,507
7.58,507
7.58,506
7.58,505
7.58,505
7.58,506
7.58,507
7.58,508
7.58,510
7.58,511
7.58,512
7.59,514
7.59,513
7.59,513
7.59,514
7.59,514
7.59,514
7.59,514
7.59,515
7.59,515
7.59,515
7.59,515
7.59,515
7.59,515
7.59,514
7.59,513
7.59,512
7.59,512
7.60,509
7.60,507
7.60,505
7.60,502
7.60,498
7.60,498
7.60,502
7.60,507
7.60,514
7.60,519
7.60,523
7.60,526
7.60,528
7.60,529
7.60,530
7.61,531
7.61,530
7.61,530
7.61,528
7.61,525
7.61,523
7.61,519
7.61,515
7.61,513
7.61,514
7.61,516
7.61,518
7.61,518
7.61,519
7.61,519
7.61,519
7.61,519
7.61,518
7.61,517
7.62,519
7.62,518
7.62,518
7.62,519
7.62,519
7.62,518
7.62,518
7.62,518
7.62,518
7.62,518
7.62,518
7.62,518
7.62,519
7.62,521
7.62,522
7.63,522
7.63,523
7.63,523
7.63,522
7.63,522
7.63,521
7.63,520
7.63,519
7.63,519
7.63,518
7.63,519
7.63,520
7.63,521
7.63,523
7.63,526
7.64,527
7.64,528
7.64,528
7.64,528
7.64,529
7.64,529
7.64,530
7.64,530
7.64,531
7.64,531
7.64,531
7.64,530
7.64,530
7.64,529
7.64,528
7.64,528
7.65,528
7.65,529
7.65,530
7.65,528
7.65,525
7.65,523
7.65,520
7.65,515
7.65,513
7.65,512
7.65,512
7.65,514
7.65,518
7.65,521
7.65,522
7.65,524
7.65,523
7.66,522
7.66,522
7.66,521
7.66,521
7.66,522
7.66,523
7.66,524
7.66,525
7.66,526
7.66,525
7.66,525
7.66,524
7.66,523
7.66,523
7.66,523
7.66,524
7.66,524
7.67,525
7.67,525
7.67,526
7.67,526
7.67,527
7.67,526
7.67,526
7.67,526
7.67,528
7.67,531
7.67,533
7.67,536
7.67,537
7.67,538
7.67,538
7.68,538
7.68,538
7.68,537
7.68,534
7.68,532
7.68,528
7.68,525
7.68,523
7.68,523
7.68,524
7.68,524
7.68,525
7.68,526
7.68,527
7.68,528
7.68,527
7.68,526
7.69,526
7.69,524
7.69,523
7.69,522
7.69,522
7.69,522
7.69,523
7.69,524
7.69,523
7.69,522
7.69,521
7.69,521
7.69,520
7.69,521
7.69,519
7.69,516
7.70,515
7.70,511
7.70,508
7.70,506
7.70,507
7.70,507
7.70,508
7.70,508
7.70,510
7.70,514
7.70,518
7.70,522
7.70,524
7.70,526
7.70,525
7.70,524
7.70,522
7.71,520
7.71,518
7.71,518
7.71,517
7.71,517
7.71,516
7.71,515
7.71,514
7.71,514
7.71,514
7.71,515
7.71,516
7.71,519
7.71,521
7.71,523
7.72,525
7.72,524
7.72,522
7.72,521
7.72,520
7.72,519
7.72,518
7.72,516
7.72,515
7.72,514
7.72,516
7.72,518
7.72,521
7.72,523
7.72,522
7.72,521
7.72,519
7.73,516
7.73,515
7.73,513
7.73,511
7.73,509
7.73,508
7.73,507
7.73,506
7.73,506
7.73,505
7.73,505
7.73,505
7.73,507
7.73,508
7.73,510
7.73,514
7.73,516
7.74,515
7.74,512
7.74,511
7.74,509
7.74,504
7.74,502
7.74,503
7.74,505
7.74,507
7.74,509
7.74,510
7.74,511
7.74,509
7.74,506
7.74,505
7.74,501
7.75,498
7.75,497
7.75,499
7.75,501
7.75,503
7.75,505
7.75,506
7.75,507
7.75,509
7.75,509
7.75,509
7.75,509
7.75,508
7.75,506
7.75,505
7.75,504
7.75,504
7.76,503
7.76,503
7.76,503
7.76,503
7.76,503
7.76,503
7.76,504
7.76,503
7.76,503
7.76,501
7.76,500
7.76,499
7.76,498
7.76,498
7.76,497
7.76,497
7.76,497
7.77,498
7.77,499
7.77,499
7.77,500
7.77,500
7.77,500
7.77,500
7.77,499
7.77,500
7.77,501
7.77,499
7.77,498
7.77,498
7.77,497
7.77,496
7.78,496
7.78,495
7.78,495
7.78,494
7.78,491
7.78,489
7.78,486
7.78,485
7.78,485
7.78,487
7.78,490
7.78,491
7.78,491
7.78,492
7.78,492
7.78,492
7.78,492
7.78,491
7.79,491
7.79,490
7.79,490
7.79,489
7.79,487
7.79,486
7.79,484
7.79,482
7.79,481
7.79,480
7.79,480
7.79,481
7.79,481
7.79,480
7.79,479
7.80,478
7.80,478
7.80,478
7.80,479
7.80,479
7.80,480
7.80,480
7.80,480
7.80,480
7.80,482
7.80,482
7.80,482
7.80,485
7.80,485
7.80,487
7.80,488
7.80,489
7.81,488
7.81,487
7.81,485
7.81,484
7.81,484
7.81,484
7.81,484
7.81,483
7.81,482
7.81,480
7.81,479
7.81,479
7.81,478
7.81,477
7.81,477
7.82,477
7.82,477
7.82,479
7.82,481
7.82,483
7.82,486
7.82,488
7.82,489
7.82,489
7.82,489
7.82,488
7.82,487
7.82,486
7.82,484
7.82,483
7.82,481
7.82,481
7.82,480
7.82,480
7.83,481
7.83,480
7.83,479
7.83,478
7.83,477
7.83,476
7.83,477
7.83,475
7.83,474
7.83,473
7.83,472
7.83,471
7.83,471
7.83,471
7.83,470
7.84,468
7.84,466
7.84,463
7.84,459
7.84,457
7.84,457
7.84,460
7.84,463
7.84,463
7.84,465
7.84,466
7.84,467
7.84,469
7.84,469
7.84,468
7.84,466
7.85,465
7.85,465
7.85,468
7.85,469
7.85,471
7.85,472
7.85,472
7.85,473
7.85,473
7.85,472
7.85,471
7.85,469
7.85,468
7.85,467
7.85,466
7.86,465
7.86,465
7.86,463
7.86,462
7.86,461
7.86,461
7.86,461
7.86,462
7.86,463
7.86,463
7.86,463
7.86,463
7.86,462
7.86,462
7.86,460
7.86,458
7.86,456
7.86,452
7.86,451
7.87,452
7.87,454
7.87,456
7.87,458
7.87,459
7.87,460
7.87,459
7.87,459
7.87,458
7.87,457
7.87,455
7.87,454
7.87,454
7.87,453
7.87,452
7.88,450
7.88,449
7.88,447
7.88,446
7.88,442
7.88,443
7.88,445
7.88,445
7.88,445
7.88,446
7.88,446
7.88,446
7.88,447
7.88,448
7.88,448
7.88,450
7.88,451
7.89,453
7.89,454
7.89,457
7.89,458
7.89,460
7.89,461
7.89,460
7.89,459
7.89,459
7.89,458
7.89,458
7.89,458
7.89,458
7.89,457
7.89,456
7.90,455
7.90,455
7.90,454
7.90,454
7.90,454
7.90,455
7.90,456
7.90,455
7.90,454
7.90,454
7.90,452
7.90,452
7.90,451
7.90,450
7.90,449
7.90,448
7.90,447
7.91,445
7.91,444
7.91,444
7.91,444
7.91,445
7.91,447
7.91,447
7.91,447
7.91,447
7.91,444
7.91,441
7.91,440
7.91,439
7.91,438
7.91,436
7.91,432
7.92,433
7.92,436
7.92,438
7.92,439
7.92,440
7.92,441
7.92,441
7.92,441
7.92,442
7.92,441
7.92,441
7.92,441
7.92,441
7.92,442
7.92,443
7.92,443
7.92,444
7.93,443
7.93,442
7.93,440
7.93,438
7.93,437
7.93,435
7.93,435
7.93,435
7.93,434
7.93,434
7.93,435
7.93,436
7.93,437
7.93,438
7.93,439
7.94,439
7.94,438
7.94,438
7.94,437
7.94,436
7.94,435
7.94,434
7.94,433
7.94,433
7.94,432
7.94,431
7.94,430
7.94,430
7.94,430
7.94,430
7.94,429
7.94,427
7.95,425
7.95,424
7.95,423
7.95,423
7.95,424
7.95,424
7.95,423
7.95,423
7.95,423
7.95,423
7.95,425
7.95,425
7.95,426
7.95,426
7.95,427
7.95,427
7.95,427
7.96,428
7.96,430
7.96,431
7.96,433
7.96,434
7.96,435
7.96,435
7.96,434
7.96,433
7.96,432
7.96,429
7.96,428
7.96,427
7.96,428
7.96,427
7.96,423
7.97,423
7.97,424
7.97,426
7.97,427
7.97,425
7.97,424
7.97,424
7.97,424
7.97,424
7.97,424
7.97,424
7.97,423
7.97,422
7.97,422
7.97,422
7.98,423
7.98,423
7.98,423
7.98,424
7.98,427
7.98,426
7.98,426
7.98,426
7.98,424
7.98,423
7.98,423
7.98,422
7.98,421
7.98,421
7.98,420
7.98,419
7.98,419
7.99,419
7.99,420
7.99,420
7.99,421
7.99,419
7.99,418
7.99,419
7.99,419
7.99,418
7.99,417
7.99,417
7.99,416
7.99,415
7.99,413
7.99,411
7.99,410
7.99,408
8.00,407
8.00,407
8.00,408
8.00,405
8.00,404
8.00,402
8.00,400
8.00,398
8.00,397
8.00,434
8.00,439
8.00,439
8.00,437
8.00,437
8.00,436
8.00,436
8.00,435
8.01,434
8.01,434
8.01,432
8.01,430
8.01,429
8.01,427
8.01,427
8.01,427
8.01,427
8.01,426
8.01,426
8.01,426
8.01,425
8.01,424
8.01,423
8.02,422
8.02,421
8.02,421
8.02,420
8.02,419
8.02,420
8.02,419
8.02,419
8.02,418
8.02,417
8.02,416
8.02,415
8.02,412
8.02,410
8.02,409
8.02,409
8.02,408
8.02,407
8.02,407
8.03,406
8.03,402
8.03,403
8.03,402
8.03,403
8.03,403
8.03,404
8.03,404
8.03,405
8.03,406
8.03,408
8.03,409
8.03,411
8.03,410
8.03,409
8.03,409
8.03,407
8.04,408
8.04,409
8.04,408
8.04,407
8.04,405
8.04,403
8.04,402
8.04,401
8.04,400
8.04,400
8.04,401
8.04,402
8.04,403
8.04,402
8.04,401
8.05,400
8.05,400
8.05,401
8.05,401
8.05,400
8.05,397
8.05,398
8.05,399
8.05,401
8.05,402
8.05,402
8.05,402
8.05,401
8.05,400
8.05,399
8.05,398
8.05,397
8.06,396
8.06,396
8.06,394
8.06,393
8.06,395
8.06,398
8.06,400
8.06,399
8.06,399
8.06,398
8.06,399
8.06,399
8.06,396
8.06,394
8.06,394
8.06,392
8.06,391
8.07,391
8.07,389
8.07,387
8.07,387
8.07,388
8.07,388
8.07,389
8.07,388
8.07,387
8.07,386
8.07,384
8.07,382
8.07,380
8.07,380
8.07,378
8.07,377
8.07,375
8.08,375
8.08,376
8.08,378
8.08,380
8.08,380
8.08,380
8.08,379
8.08,378
8.08,377
8.08,376
8.08,373
8.08,375
8.08,378
8.08,382
8.08,384
8.09,385
8.09,385
8.09,383
8.09,381
8.09,381
8.09,381
8.09,381
8.09,382
8.09,381
8.09,380
8.09,378
8.09,378
8.09,380
8.09,387
8.09,394
8.09,398
8.09,398
8.10,397
8.10,398
8.10,398
8.10,396
8.10,397
8.10,398
8.10,399
8.10,399
8.10,398
8.10,397
8.10,398
8.10,399
8.10,401
8.10,402
8.10,403
8.10,404
8.10,405
8.11,403
8.11,403
8.11,401
8.11,401
8.11,401
8.11,400
8.11,400
8.11,398
8.11,398
8.11,398
8.11,396
8.11,395
8.11,393
8.11,396
8.11,401
8.11,403
8.11,403
8.12,402
8.12,400
8.12,398
8.12,395
8.12,392
8.12,391
8.12,390
8.12,390
8.12,389
8.12,390
8.12,390
8.12,388
8.12,387
8.12,387
8.12,385
8.13,385
8.13,386
8.13,386
8.13,388
8.13,387
8.13,387
8.13,386
8.13,385
8.13,384
8.13,383
8.13,383
8.13,384
8.13,384
8.13,384
8.13,384
8.13,383
8.14,381
8.14,380
8.14,379
8.14,378
8.14,379
8.14,380
8.14,380
8.14,379
8.14,376
8.14,375
8.14,374
8.14,373
8.14,372
8.14,372
8.14,372
8.14,371
8.15,371
8.15,369
8.15,368
8.15,371
8.15,377
8.15,379
8.15,379
8.15,379
8.15,378
8.15,379
8.15,377
8.15,375
8.15,374
8.15,374
8.15,376
8.15,378
8.15,380
8.15,381
8.16,381
8.16,381
8.16,381
8.16,380
8.16,379
8.16,378
8.16,378
8.16,378
8.16,378
8.16,378
8.16,378
8.16,380
8.16,383
8.16,383
8.16,381
8.17,383
8.17,386
8.17,388
8.17,388
8.17,387
8.17,388
8.17,390
8.17,394
8.17,396
8.17,395
8.17,395
8.17,394
8.17,392
8.17,391
8.17,388
8.17,386
8.17,385
8.18,383
8.18,380
8.18,382
8.18,386
8.18,389
8.18,393
8.18,397
8.18,400
8.18,399
8.18,400
8.18,401
8.18,404
8.18,409
8.18,410
8.18,408
8.19,408
8.19,411
8.19,411
8.19,409
8.19,408
8.19,405
8.19,403
8.19,402
8.19,401
8.19,399
8.19,398
8.19,395
8.19,394
8.19,395
8.19,397
8.19,400
8.19,402
8.19,403
8.20,403
8.20,402
8.20,402
8.20,402
8.20,403
8.20,405
8.20,408
8.20,411
8.20,415
8.20,417
8.20,416
8.20,416
8.20,417
8.20,420
8.20,424
8.21,430
8.21,434
8.21,436
8.21,433
8.21,430
8.21,430
8.21,431
8.21,432
8.21,434
8.21,435
8.21,434
8.21,434
8.21,437
8.21,438
8.21,440
8.21,440
8.21,438
8.22,437
8.22,436
8.22,434
8.22,430
8.22,427
8.22,425
8.22,424
8.22,422
8.22,421
8.22,420
8.22,418
8.22,417
8.22,413
8.22,411
8.22,410
8.22,408
8.22,408
8.23,408
8.23,408
8.23,407
8.23,407
8.23,409
8.23,407
8.23,406
8.23,408
8.23,410
8.23,413
8.23,416
8.23,417
8.23,416
8.23,415
8.23,414
8.23,413
8.24,411
8.24,409
8.24,408
8.24,407
8.24,407
8.24,406
8.24,405
8.24,405
8.24,402
8.24,401
8.24,398
8.24,397
8.24,396
8.24,394
8.24,395
8.25,394
8.25,394
8.25,394
8.25,394
8.25,392
8.25,389
8.25,389
8.25,391
8.25,393
8.25,391
8.25,391
8.25,389
8.25,387
8.25,389
8.25,393
8.25,395
8.25,395
8.26,395
8.26,394
8.26,395
8.26,394
8.26,393
8.26,390
8.26,388
8.26,387
8.26,385
8.26,385
8.26,384
8.26,382
8.26,381
8.26,379
8.26,376
8.26,375
8.26,373
8.27,373
8.27,372
8.27,373
8.27,374
8.27,375
8.27,376
8.27,378
8.27,378
8.27,377
8.27,376
8.27,374
8.27,373
8.27,374
8.27,378
8.27,381
8.27,381
8.27,380
8.28,378
8.28,375
8.28,374
8.28,374
8.28,373
8.28,374
8.28,373
8.28,371
8.28,371
8.28,371
8.28,371
8.28,371
8.28,370
8.28,369
8.28,367
8.28,365
8.29,364
8.29,363
8.29,361
8.29,360
8.29,359
8.29,361
8.29,361
8.29,363
8.29,364
8.29,363
8.29,361
8.29,358
8.29,358
8.29,360
8.29,361
8.30,360
8.30,359
8.30,358
8.30,355
8.30,353
8.30,351
8.30,351
8.30,350
8.30,349
8.30,350
8.30,351
8.30,353
8.30,354
8.30,356
8.30,356
8.30,358
8.30,358
8.31,358
8.31,357
8.31,357
8.31,355
8.31,354
8.31,353
8.31,349
8.31,349
8.31,351
8.31,352
8.31,352
8.31,353
8.31,354
8.31,354
8.31,352
8.31,351
8.31,351
8.32,351
8.32,351
8.32,351
8.32,349
8.32,349
8.32,347
8.32,346
8.32,346
8.32,344
8.32,344
8.32,344
8.32,345
8.32,347
8.32,350
8.32,352
8.32,352
8.32,352
8.33,352
8.33,352
8.33,353
8.33,354
8.33,354
8.33,355
8.33,355
8.33,355
8.33,353
8.33,357
8.33,361
8.33,363
8.33,363
8.33,363
8.33,362
8.34,362
8.34,361
8.34,359
8.34,359
8.34,360
8.34,361
8.34,361
8.34,361
8.34,360
8.34,360
8.34,361
8.34,362
8.34,366
8.34,369
8.34,372
8.34,373
8.35,372
8.35,373
8.35,375
8.35,381
8.35,386
8.35,385
8.35,385
8.35,391
8.35,398
8.35,402
8.35,404
8.35,405
8.35,404
8.35,403
8.35,402
8.35,401
8.35,398
8.36,396
8.36,394
8.36,392
8.36,391
8.36,389
8.36,386
8.36,386
8.36,387
8.36,387
8.36,387
8.36,387
8.36,385
8.36,385
8.36,384
8.36,382
8.36,380
8.36,379
8.37,378
8.37,377
8.37,377
8.37,377
8.37,379
8.37,384
8.37,386
8.37,386
8.37,385
8.37,384
8.37,382
8.37,378
8.37,377
8.37,374
8.37,372
8.38,370
8.38,369
8.38,367
8.38,367
8.38,366
8.38,369
8.38,371
8.38,372
8.38,369
8.38,372
8.38,379
8.38,388
8.38,396
8.38,401
8.38,402
8.38,402
8.38,401
8.39,402
8.39,401
8.39,401
8.39,397
8.39,396
8.39,397
8.39,398
8.39,398
8.39,399
8.39,399
8.39,397
8.39,397
8.39,396
8.39,396
8.39,396
8.39,395
8.40,392
8.40,390
8.40,389
8.40,388
8.40,386
8.40,383
8.40,381
8.40,379
8.40,377
8.40,374
8.40,374
8.40,374
8.40,374
8.40,374
8.40,373
8.40,373
8.40,372
8.41,370
8.41,370
8.41,367
8.41,367
8.41,371
8.41,375
8.41,376
8.41,377
8.41,378
8.41,377
8.41,375
8.41,374
8.41,372
8.41,369
8.41,368
8.42,367
8.42,367
8.42,369
8.42,370
8.42,372
8.42,374
8.42,376
8.42,375
8.42,374
8.42,375
8.42,375
8.42,375
8.42,374
8.42,372
8.42,369
8.42,369
8.42,370
8.43,369
8.43,369
8.43,367
8.43,365
8.43,366
8.43,365
8.43,365
8.43,365
8.43,364
8.43,361
8.43,361
8.43,363
8.43,364
8.43,367
8.43,373
8.43,381
8.43,387
8.44,388
8.44,388
8.44,389
8.44,389
8.44,389
8.44,386
8.44,386
8.44,387
8.44,388
8.44,387
8.44,388
8.44,388
8.44,388
8.44,389
8.44,390
8.44,391
8.45,393
8.45,394
8.45,394
8.45,394
8.45,392
8.45,388
8.45,387
8.45,385
8.45,383
8.45,381
8.45,379
8.45,378
8.45,375
8.45,374
8.45,372
8.45,370
8.46,371
8.46,371
8.46,373
8.46,375
8.46,376
8.46,377
8.46,377
8.46,378
8.46,376
8.46,376
8.46,376
8.46,376
8.46,374
8.46,373
8.46,375
8.46,376
8.47,381
8.47,387
8.47,394
8.47,398
8.47,398
8.47,398
8.47,399
8.47,399
8.47,397
8.47,394
8.47,392
8.47,390
8.47,388
8.47,386
8.47,385
8.47,384
8.47,381
8.48,379
8.48,378
8.48,379
8.48,378
8.48,377
8.48,377
8.48,375
8.48,373
8.48,371
8.48,370
8.48,367
8.48,365
8.48,366
8.48,370
8.48,374
8.48,377
8.48,376
8.49,376
8.49,377
8.49,376
8.49,374
8.49,376
8.49,382
8.49,388
8.49,393
8.49,396
8.49,396
8.49,395
8.49,395
8.49,395
8.49,394
8.49,396
8.50,397
8.50,400
8.50,399
8.50,398
8.50,401
8.50,402
8.50,401
8.50,400
8.50,400
8.50,400
8.50,401
8.50,401
8.50,400
8.50,398
8.50,397
8.50,397
8.50,397
8.51,395
8.51,395
8.51,393
8.51,390
8.51,388
8.51,388
8.51,388
8.51,388
8.51,390
8.51,393
8.51,392
8.51,392
8.51,396
8.51,401
8.51,404
8.51,404
8.52,406
8.52,407
8.52,406
8.52,405
8.52,405
8.52,404
8.52,404
8.52,404
8.52,404
8.52,404
8.52,402
8.52,400
