23.98, 344
23.99, 371
24.00, 375
24.01, 349
24.03, 345
24.04, 372
24.05, 373
24.06, 348
24.08, 344
24.09, 374
24.10, 374
24.11, 347
24.13, 347
24.14, 372
24.15, 372
24.17, 347
24.18, 345
24.19, 375
24.20, 372
24.21, 346
24.23, 348
24.24, 373
24.25, 370
24.26, 346
24.28, 350
24.29, 373
24.30, 370
24.31, 344
24.33, 349
24.34, 373
24.35, 372
24.36, 343
24.38, 350
24.39, 375
24.40, 368
24.42, 342
24.43, 353
24.44, 374
24.45, 366
24.46, 341
24.48, 353
24.49, 376
24.50, 366
24.51, 341
24.53, 354
24.54, 375
24.55, 365
24.56, 341
24.58, 357
24.59, 376
24.60, 365
24.61, 340
24.63, 356
24.64, 376
24.65, 363
24.66, 339
24.68, 359
24.69, 375
24.70, 360
24.71, 343
24.73, 360
24.74, 377
24.75, 360
24.76, 341
24.78, 361
24.79, 375
24.80, 358
24.81, 341
24.83, 362
24.84, 382
24.85, 358
24.86, 342
24.88, 367
24.89, 377
24.90, 358
24.91, 341
24.93, 363
24.94, 378
24.95, 356
24.96, 341
24.98, 363
24.99, 379
25.00, 355
25.01, 341
25.03, 367
25.04, 375
25.05, 354
25.06, 342
25.08, 364
25.09, 376
25.10, 353
25.11, 343
25.12, 369
25.14, 374
25.15, 354
25.16, 341
25.17, 369
25.19, 375
25.20, 352
25.21, 344
25.23, 369
25.24, 374
25.25, 349
25.26, 344
25.28, 369
25.29, 373
25.30, 351
25.31, 343
25.32, 370
25.34, 374
25.35, 350
25.36, 344
25.37, 371
25.39, 374
25.40, 349
25.41, 343
25.42, 375
25.44, 377
25.45, 348
25.46, 345
25.47, 371
25.49, 374
25.50, 347
25.51, 345
25.52, 371
25.54, 370
25.55, 351
25.56, 347
25.57, 372
25.59, 372
25.60, 346
25.61, 346
25.62, 371
25.64, 374
25.65, 345
25.66, 348
25.67, 374
25.69, 371
25.70, 348
25.71, 350
25.72, 374
25.74, 370
25.75, 343
25.76, 350
25.77, 374
25.79, 369
25.80, 343
25.81, 353
25.82, 375
25.84, 365
25.85, 341
25.86, 353
25.87, 379
25.89, 365
25.90, 342
25.91, 353
25.92, 376
25.94, 364
25.95, 337
25.96, 354
25.97, 376
25.99, 365
26.00, 341
26.01, 357
26.02, 375
26.04, 363
26.05, 341
26.06, 358
26.07, 398
26.09, 383
26.10, 365
26.11, 379
26.12, 397
26.14, 388
26.15, 360
26.16, 379
26.17, 397
26.19, 380
26.20, 363
26.21, 381
26.22, 396
26.24, 380
26.25, 366
26.26, 383
26.27, 398
26.29, 384
26.30, 362
26.31, 392
26.32, 395
26.34, 389
26.35, 344
26.36, 389
26.37, 402
26.39, 374
26.40, 362
26.41, 382
26.42, 418
26.44, 408
26.45, 352
26.46, 382
26.47, 400
26.49, 375
26.50, 364
26.51, 387
26.52, 420
26.54, 363
26.55, 368
26.56, 387
26.57, 491
26.58, 370
26.60, 365
26.61, 386
26.62, 394
26.64, 382
26.65, 390
26.66, 391
26.67, 397
26.69, 368
26.70, 369
26.71, 400
26.72, 385
26.74, 363
26.75, 368
26.76, 400
26.77, 396
26.78, 384
26.80, 359
26.81, 400
26.82, 387
26.83, 357
26.85, 360
26.86, 431
26.87, 387
26.89, 357
26.90, 369
26.91, 396
26.92, 388
26.94, 386
26.95, 389
26.96, 395
26.97, 392
26.98, 349
27.00, 411
27.01, 385
27.02, 373
27.03, 349
27.05, 325
27.06, 383
27.07, 466
27.08, 373
27.10, 409
27.11, 451
27.12, 378
27.13, 421
27.15, 369
27.16, 466
27.17, 417
27.18, 371
27.20, 474
27.21, 414
27.22, 437
27.23, 372
27.25, 430
27.26, 369
27.27, 370
27.28, 371
27.30, 408
27.31, 408
27.32, 405
27.33, 359
27.35, 349
27.36, 416
27.37, 404
27.38, 377
27.40, 473
27.41, 544
27.42, 391
27.43, 389
27.45, 444
27.46, 410
27.47, 437
27.48, 360
27.50, 400
27.51, 459
27.52, 395
27.53, 333
27.55, 512
27.56, 435
27.57, 360
27.58, 369
27.60, 407
27.61, 441
27.62, 460
27.63, 362
27.65, 507
27.66, 434
27.67, 468
27.68, 395
27.70, 453
27.71, 426
27.72, 357
27.73, 274
27.75, 399
27.76, 433
27.77, 435
27.78, 401
27.80, 440
27.81, 421
27.82, 406
27.83, 420
27.85, 451
27.86, 397
27.87, 314
27.88, 394
27.90, 423
27.91, 465
27.92, 334
27.93, 386
27.95, 428
27.96, 437
27.97, 375
27.98, 420
28.00, 424
28.01, 420
28.02, 331
28.03, 374
28.05, 408
28.06, 421
28.07, 396
28.08, 438
28.10, 454
28.11, 456
28.12, 362
28.13, 405
28.15, 488
28.16, 459
28.17, 352
28.18, 426
28.20, 454
28.21, 475
28.22, 518
28.23, 442
28.25, 445
28.26, 337
28.27, 450
28.28, 383
28.30, 446
28.31, 442
28.32, 397
28.33, 428
28.35, 447
28.36, 401
28.37, 400
28.38, 441
28.40, 436
28.41, 451
28.42, 409
28.43, 422
28.44, 453
28.46, 436
28.47, 382
28.48, 513
28.50, 440
28.51, 458
28.52, 414
28.53, 446
28.54, 441
28.56, 438
28.57, 388
28.58, 379
28.60, 448
28.61, 525
28.62, 407
28.63, 454
28.64, 446
28.66, 485
28.67, 435
28.68, 409
28.69, 413
28.71, 465
28.72, 436
28.73, 451
28.75, 505
28.76, 451
28.77, 398
28.78, 343
28.79, 455
28.81, 419
28.82, 451
28.83, 448
28.84, 480
28.86, 359
28.87, 394
28.88, 345
28.89, 450
28.91, 466
28.92, 415
28.93, 548
28.94, 429
28.96, 450
28.97, 490
28.98, 418
29.00, 512
29.01, 390
29.02, 433
29.03, 406
29.04, 480
29.06, 486
29.07, 354
29.08, 435
29.09, 546
29.11, 500
29.12, 367
29.13, 524
29.14, 493
29.16, 523
29.17, 339
29.18, 509
29.19, 480
29.21, 472
29.22, 461
29.23, 454
29.24, 476
29.26, 420
29.27, 458
29.28, 412
29.29, 441
29.31, 473
29.32, 466
29.33, 502
29.34, 487
29.36, 452
29.37, 447
29.38, 397
29.39, 526
29.41, 468
29.42, 446
29.43, 452
29.44, 547
29.46, 502
29.47, 448
29.48, 478
29.49, 470
29.51, 464
29.52, 464
29.53, 421
29.54, 496
29.56, 491
29.57, 458
29.58, 429
29.59, 389
29.61, 462
29.62, 418
29.63, 420
29.64, 452
29.66, 501
29.67, 382
29.68, 438
29.69, 536
29.71, 495
29.72, 372
29.73, 402
29.74, 366
29.76, 565
29.77, 370
29.78, 518
29.79, 516
29.81, 517
29.82, 293
29.83, 431
29.84, 544
29.86, 417
29.87, 443
29.88, 314
29.89, 559
29.90, 433
29.92, 458
29.93, 470
29.94, 433
29.95, 599
29.97, 389
29.98, 398
29.99, 462
30.01, 522
30.02, 491
30.03, 473
30.04, 440
30.06, 467
30.07, 447
30.08, 473
30.09, 573
30.10, 494
30.12, 429
30.13, 478
30.14, 434
30.15, 523
30.17, 473
30.18, 456
30.19, 511
30.20, 454
30.22, 462
30.23, 503
30.24, 519
30.25, 422
30.27, 448
30.28, 462
30.29, 484
30.30, 496
30.32, 482
30.33, 463
30.34, 518
30.35, 478
30.37, 443
30.38, 513
30.39, 539
30.40, 466
30.42, 457
30.43, 434
30.44, 531
30.45, 501
30.47, 446
30.48, 510
30.49, 521
30.50, 446
30.52, 438
30.53, 498
30.54, 519
30.55, 513
30.57, 461
30.58, 563
30.59, 539
30.60, 473
30.62, 439
30.63, 556
30.64, 441
30.65, 557
30.67, 375
30.68, 568
30.69, 514
30.70, 566
30.72, 481
30.73, 456
30.74, 518
30.75, 479
30.77, 441
30.78, 596
30.79, 474
30.80, 506
30.82, 405
30.83, 389
30.84, 578
30.85, 485
30.87, 720
30.88, 501
30.89, 444
30.90, 471
30.92, 544
30.93, 257
30.94, 808
30.95, 272
30.97, 361
30.98, 798
30.99, 328
31.00, 387
31.02, 486
31.03, 563
31.04, 574
31.05, 444
31.07, 358
31.08, 646
31.09, 570
31.10, 432
31.12, 450
31.13, 310
31.14, 466
31.15, 544
31.17, 359
31.18, 688
31.19, 490
31.20, 475
31.22, 313
31.23, 719
31.24, 647
31.25, 431
31.27, 696
31.28, 579
31.29, 515
31.30, 446
31.31, 435
31.33, 453
31.34, 578
31.35, 436
31.37, 501
31.38, 574
31.39, 537
31.40, 465
31.42, 460
31.43, 533
31.44, 480
31.45, 488
31.47, 484
31.48, 508
31.49, 564
31.50, 476
31.51, 468
31.53, 548
31.54, 528
31.55, 440
31.56, 476
31.58, 540
31.59, 522
31.60, 463
31.61, 491
31.63, 529
31.64, 478
31.65, 445
31.67, 486
31.68, 544
31.69, 516
31.70, 485
31.71, 481
31.73, 574
31.74, 334
31.75, 444
31.76, 493
31.78, 630
31.79, 541
31.80, 461
31.81, 718
31.83, 562
31.84, 371
31.85, 406
31.86, 502
31.88, 517
31.89, 378
31.90, 401
31.91, 505
31.93, 527
31.94, 459
31.95, 411
31.96, 470
31.98, 676
31.99, 551
32.00, 375
32.02, 428
32.03, 467
32.04, 478
32.05, 356
32.06, 500
32.08, 529
32.09, 360
32.10, 520
32.11, 490
32.13, 475
32.14, 420
32.15, 493
32.16, 464
32.18, 452
32.19, 580
32.20, 456
32.21, 509
32.23, 439
32.24, 391
32.25, 525
32.27, 383
32.28, 528
32.29, 453
32.30, 526
32.31, 391
32.33, 565
32.34, 661
32.35, 203
32.36, 793
32.38, 643
32.39, 254
32.40, 409
32.41, 314
32.43, 773
32.44, 451
32.45, 387
32.46, 862
32.48, 252
32.49, 715
32.50, 427
32.51, 595
32.53, 614
32.54, 474
32.55, 479
32.56, 392
32.58, 699
32.59, 729
32.60, 428
32.61, 620
32.63, 415
32.64, 372
32.65, 415
32.66, 459
32.68, 567
32.69, 312
32.70, 521
32.71, 472
32.73, 667
32.74, 640
32.75, 473
32.76, 493
32.78, 494
32.79, 411
32.80, 413
32.81, 541
32.83, 503
32.84, 397
32.85, 593
32.86, 486
32.88, 569
32.89, 298
32.90, 437
32.91, 509
32.93, 565
32.94, 549
32.95, 482
32.96, 549
32.97, 537
32.99, 444
33.00, 371
33.01, 490
33.03, 531
33.04, 427
33.05, 372
33.06, 488
33.08, 599
33.09, 346
33.10, 441
33.11, 553
33.13, 513
33.14, 413
33.15, 460
33.16, 450
33.18, 574
33.19, 397
33.20, 502
33.21, 591
33.22, 549
33.24, 435
33.25, 469
33.26, 616
33.28, 724
33.29, 323
33.30, 440
33.31, 593
33.33, 328
33.34, 533
33.35, 331
33.36, 630
33.38, 526
33.39, 423
33.40, 328
33.41, 713
33.43, 615
33.44, 405
33.45, 307
33.46, 622
33.47, 535
33.49, 532
33.50, 381
33.51, 343
33.53, 459
33.54, 701
33.55, 632
33.56, 487
33.57, 478
33.59, 448
33.60, 538
33.61, 562
33.62, 573
33.64, 432
33.65, 497
33.66, 475
33.68, 253
33.69, 416
33.70, 504
33.71, 574
33.72, 496
33.74, 429
33.75, 528
33.76, 759
33.77, 477
33.79, 507
33.80, 370
33.81, 427
33.82, 507
33.84, 595
33.85, 367
33.86, 671
33.87, 525
33.89, 488
33.90, 462
33.91, 537
33.92, 468
33.94, 431
33.95, 575
33.96, 481
33.97, 479
33.99, 447
34.00, 522
34.01, 623
34.02, 541
34.04, 561
34.05, 539
34.06, 498
34.07, 507
34.09, 414
34.10, 531
34.11, 573
34.12, 487
34.14, 494
34.15, 610
34.16, 720
34.17, 526
34.19, 707
34.20, 363
34.21, 573
34.22, 537
34.24, 440
34.25, 504
34.26, 563
34.27, 616
34.29, 324
34.30, 534
34.31, 542
34.32, 604
34.34, 670
34.35, 534
34.36, 674
34.37, 545
34.39, 405
34.40, 536
34.41, 469
34.42, 397
34.44, 537
34.45, 577
34.46, 523
34.47, 482
34.49, 540
34.50, 438
34.51, 546
34.52, 503
34.54, 519
34.55, 472
34.56, 481
34.57, 412
34.59, 456
34.60, 539
34.61, 520
34.62, 464
34.63, 446
34.65, 592
34.66, 386
34.67, 429
34.69, 453
34.70, 559
34.71, 557
34.72, 422
34.74, 475
34.75, 536
34.76, 513
34.77, 464
34.79, 430
34.80, 546
34.81, 442
34.82, 500
34.84, 481
34.85, 554
34.86, 447
34.87, 445
34.88, 609
34.90, 551
34.91, 531
34.92, 424
34.94, 438
34.95, 547
34.96, 519
34.97, 446
34.99, 478
35.00, 562
35.01, 535
35.02, 413
35.03, 492
35.05, 579
35.06, 504
35.07, 389
35.09, 516
35.10, 576
35.11, 540
35.12, 366
