24.08,271,7
24.09,271,7
24.10,270,7
24.12,269,7
24.13,269,7
24.14,263,7
24.16,264,6
24.17,266,7
24.18,266,7
24.20,265,7
24.21,260,7
24.22,257,7
24.24,256,7
24.25,256,7
24.27,252,7
24.28,251,7
24.29,250,7
24.31,250,7
24.32,242,7
24.33,241,6
24.35,241,7
24.36,239,7
24.37,240,7
24.39,239,7
24.40,236,7
24.42,237,6
24.43,235,7
24.44,226,7
24.46,219,7
24.47,217,7
24.48,216,7
24.50,215,7
24.51,214,7
24.52,213,9
24.54,211,7
24.55,206,7
24.56,198,7
24.58,192,7
24.59,190,7
24.60,189,7
24.62,186,7
24.63,180,7
24.64,175,7
24.66,170,7
24.67,166,6
24.68,161,6
24.70,158,6
24.71,154,7
24.73,149,7
24.74,142,7
24.75,136,7
24.77,131,7
24.78,125,7
24.79,118,7
24.81,117,7
24.82,118,7
24.83,114,7
24.85,113,7
24.86,113,7
24.87,108,7
24.89,106,7
24.90,103,6
24.92,102,6
24.93,102,6
24.94,101,6
24.95,99,6
24.97,93,6
24.98,94,2
24.99,93,7
25.00,92,4
25.02,92,3
25.03,91,3
25.04,93,5
25.06,91,6
25.07,94,5
25.08,93,6
25.09,94,7
25.10,94,4
25.12,94,5
25.13,95,3
25.14,94,5
25.15,89,4
25.17,83,5
25.18,80,5
25.19,79,5
25.20,79,3
25.22,77,5
25.23,75,3
25.24,74,4
25.25,72,5
25.27,76,2
25.28,75,3
25.29,75,4
25.30,73,2
25.32,72,5
25.33,75,6
25.34,77,6
25.35,80,3
25.37,79,3
25.38,82,4
25.39,83,6
25.40,85,3
25.42,89,4
25.43,94,5
25.44,99,2
25.45,98,7
25.47,98,4
25.48,103,3
25.49,109,5
25.51,111,3
25.52,112,3
25.53,115,7
25.55,116,7
25.56,122,7
25.57,125,7
25.59,133,7
25.60,137,6
25.61,138,6
25.63,138,6
25.64,134,6
25.66,133,7
25.67,131,7
25.68,131,7
25.70,130,7
25.71,129,7
25.72,128,7
25.74,128,7
25.75,125,7
25.76,118,7
25.78,112,7
25.79,106,6
25.80,101,6
25.82,98,6
25.83,93,6
25.84,89,3
25.85,84,4
25.87,77,5
25.88,75,3
25.89,73,5
25.90,67,4
25.92,63,2
25.93,58,5
25.94,56,4
25.95,54,3
25.97,51,4
25.98,50,5
25.99,50,4
26.00,46,5
26.02,45,6
26.03,44,5
26.04,45,2
26.05,42,5
26.07,44,4
26.08,46,7
26.09,53,2
26.10,55,5
26.12,59,2
26.13,64,7
26.14,67,5
26.15,70,7
26.17,75,4
26.18,81,3
26.19,89,4
26.20,91,5
26.22,99,5
26.23,103,5
26.24,108,6
26.26,119,5
26.27,130,4
26.28,142,7
26.30,154,7
26.31,167,7
26.32,180,7
26.34,193,7
26.35,208,7
26.36,222,7
26.38,233,8
26.39,245,7
26.40,251,7
26.42,260,7
26.43,269,7
26.45,272,7
26.46,274,8
26.47,276,7
26.49,278,8
26.50,279,7
26.51,281,8
26.53,279,7
26.54,280,7
26.55,282,7
26.57,282,7
26.58,284,7
26.59,283,8
26.61,281,7
26.62,282,7
26.63,280,8
26.65,280,8
26.66,282,8
26.68,282,7
26.69,280,7
26.70,279,8
26.72,277,7
26.73,276,7
26.74,271,7
26.76,270,7
26.77,269,7
26.78,271,8
26.80,271,7
26.81,269,7
26.82,268,7
26.84,263,7
26.85,258,7
26.86,253,7
26.88,245,7
26.89,240,8
26.90,235,7
26.92,227,7
26.93,225,7
26.95,221,7
26.96,213,7
26.97,206,7
26.99,200,7
27.00,191,7
27.01,181,7
27.03,173,7
27.04,164,7
27.05,156,7
27.07,149,7
27.08,146,7
27.09,140,7
27.11,131,7
27.12,123,7
27.13,119,7
27.15,112,7
27.16,107,7
27.17,97,7
27.19,89,7
27.20,81,3
27.21,76,5
27.23,73,5
27.24,70,4
27.25,65,5
27.26,61,4
27.28,59,3
27.29,54,7
27.30,53,5
27.31,50,5
27.33,51,3
27.34,51,3
27.35,50,3
27.36,47,5
27.37,47,5
27.39,47,5
27.40,47,3
27.41,46,2
27.42,45,5
27.44,49,4
27.45,47,5
27.46,51,4
27.47,52,5
27.49,54,6
27.50,54,3
27.51,58,2
27.53,59,5
27.54,56,3
27.55,54,7
27.56,54,5
27.57,53,5
27.59,55,5
27.60,58,3
27.61,61,7
27.62,64,5
27.64,65,5
27.65,68,5
27.66,70,4
27.67,71,5
27.69,72,4
27.70,71,5
27.71,73,4
27.72,73,5
27.74,75,6
27.75,78,3
27.76,76,7
27.77,75,4
27.79,73,5
27.80,71,5
27.81,73,4
27.82,73,5
27.84,76,7
27.85,81,3
27.86,84,5
27.87,83,3
27.89,85,5
27.90,89,5
27.91,89,6
27.92,91,4
27.94,91,6
27.95,93,5
27.96,95,4
27.97,99,3
27.99,103,4
28.00,106,5
28.01,105,7
28.03,105,4
28.04,104,7
28.05,110,7
28.07,112,7
28.08,112,7
28.09,111,7
28.11,111,7
28.12,111,7
28.14,107,6
28.15,107,6
28.16,101,7
28.18,97,7
28.19,95,7
28.20,93,4
28.21,86,7
28.23,80,6
28.24,74,3
28.25,71,5
28.26,67,3
28.28,63,5
28.29,59,6
28.30,55,5
28.31,53,5
28.33,51,2
28.34,49,4
28.35,47,4
28.36,46,2
28.38,46,3
28.39,46,4
28.40,43,3
28.41,43,2
28.43,42,4
28.44,41,6
28.45,40,5
28.46,40,6
28.48,41,5
28.49,43,4
28.50,39,6
28.51,41,2
28.53,41,4
28.54,41,4
28.55,42,2
28.56,42,4
28.58,41,2
28.59,45,3
28.60,42,2
28.61,42,2
28.62,42,6
28.64,42,6
28.65,43,2
28.66,44,2
28.67,44,6
28.69,49,6
28.70,46,6
28.71,47,6
28.73,51,4
28.74,49,4
28.75,50,5
28.76,53,2
28.78,55,6
28.79,59,4
28.80,60,3
28.81,61,2
28.82,60,5
28.84,62,4
28.85,63,3
28.86,65,2
28.87,65,5
28.89,71,4
28.90,62,5
28.91,59,7
28.92,59,4
28.94,57,3
28.95,57,2
28.96,58,2
28.98,57,6
28.99,60,3
29.00,57,2
29.01,56,4
29.02,53,4
29.04,51,5
29.05,51,4
29.06,48,5
29.07,47,4
29.09,47,6
29.10,46,4
29.11,45,2
29.12,45,2
29.14,42,5
29.15,43,4
29.16,43,5
29.17,41,7
29.19,44,2
29.20,42,3
29.21,40,7
29.22,41,4
29.24,41,5
29.25,41,3
29.26,40,5
29.27,39,7
29.29,40,4
29.30,41,2
29.31,39,3
29.32,41,2
29.34,38,5
29.35,41,2
29.36,39,5
29.37,41,2
29.39,41,2
29.40,41,2
29.41,39,5
29.42,41,2
29.44,41,3
29.45,41,2
29.46,41,3
29.47,41,3
29.49,42,2
29.50,41,3
29.51,40,3
29.52,40,2
29.54,39,2
29.55,39,2
29.56,39,7
29.57,41,3
29.59,40,5
29.60,39,5
29.61,41,2
29.62,39,3
29.64,39,2
29.65,39,3
29.66,38,4
29.67,39,2
29.69,41,2
29.70,39,2
29.71,39,2
29.72,41,2
29.74,39,4
29.75,40,2
29.76,41,2
29.77,42,2
29.79,45,3
29.80,41,2
29.81,41,2
29.82,39,5
29.84,41,2
29.85,39,6
29.86,42,2
29.87,43,2
29.89,47,4
29.90,46,2
29.91,47,3
29.92,50,2
29.94,48,6
29.95,48,4
29.96,47,4
29.97,45,6
29.99,49,5
30.00,44,5
30.01,45,4
30.02,44,5
30.03,45,4
30.05,45,2
30.06,45,2
30.07,42,5
30.09,47,2
30.10,44,5
30.11,47,2
30.12,49,2
30.14,50,2
30.15,48,6
30.16,49,4
30.17,48,5
30.19,53,5
30.20,49,2
30.21,47,4
30.22,48,5
30.23,49,3
30.25,48,5
30.26,53,4
30.27,53,2
30.28,55,4
30.30,52,5
30.31,51,3
30.32,51,4
30.33,53,4
30.35,55,4
30.36,55,3
30.37,53,6
30.39,55,3
30.40,53,3
30.41,52,4
30.42,53,3
30.43,53,2
30.45,53,4
30.46,54,2
30.47,55,4
30.48,55,6
30.50,54,4
30.51,53,4
30.52,53,4
30.53,49,5
30.55,50,2
30.56,50,3
30.57,47,4
30.58,49,4
30.60,45,4
30.61,45,2
30.62,43,4
30.63,42,4
30.65,43,4
30.66,42,2
30.67,43,2
30.68,45,2
30.70,43,4
30.71,40,7
30.72,43,5
30.73,42,7
30.75,45,4
30.76,50,3
30.77,58,4
30.78,66,5
30.80,78,4
30.81,89,7
30.82,103,4
30.83,118,6
30.85,134,6
30.86,153,4
30.88,173,7
30.89,194,5
30.90,213,6
30.92,234,5
30.93,256,6
30.94,277,6
30.96,295,6
30.97,314,6
30.98,334,6
31.00,351,6
31.01,367,6
31.02,381,6
31.04,392,6
31.05,402,6
31.07,410,6
31.08,415,6
31.09,419,7
31.11,421,6
31.12,422,6
31.13,416,6
31.15,408,7
31.16,395,6
31.17,380,6
31.19,359,6
31.20,334,6
31.21,309,6
31.23,279,6
31.24,249,5
31.25,216,4
31.27,185,5
31.28,159,4
31.29,139,4
31.31,127,4
31.32,127,5
31.34,130,4
31.35,137,4
31.36,149,4
31.38,163,5
31.39,174,5
31.40,186,5
31.42,201,4
31.43,213,5
31.44,225,5
31.46,238,5
31.47,252,5
31.48,265,5
31.50,279,5
31.51,297,4
31.52,311,5
31.54,324,5
31.55,335,5
31.56,344,5
31.58,354,5
31.59,363,5
31.61,376,5
31.62,389,6
31.63,404,5
31.65,419,6
31.66,433,5
31.67,444,5
31.69,456,5
31.70,468,6
31.71,477,5
31.73,486,6
31.74,494,6
31.75,503,6
31.77,514,6
31.78,519,6
31.80,525,6
31.81,531,6
31.82,538,6
31.84,550,6
31.85,556,6
31.86,561,6
31.88,565,6
31.89,571,6
31.90,576,6
31.92,580,7
31.93,586,5
31.94,592,6
31.96,599,6
31.97,604,6
31.98,603,6
32.00,599,6
32.01,597,6
32.03,600,6
32.04,598,6
32.05,596,6
32.07,592,6
32.08,590,6
32.09,592,6
32.11,592,6
32.12,591,6
32.13,587,6
32.15,584,6
32.16,586,6
32.18,584,7
32.19,583,6
32.20,582,6
32.21,584,6
32.23,586,7
32.24,585,6
32.26,583,6
32.27,576,6
32.28,581,7
32.29,581,6
32.31,578,7
32.32,580,6
32.34,584,7
32.35,586,6
32.36,587,6
32.38,584,5
32.39,578,6
32.40,576,6
32.42,572,6
32.43,570,7
32.45,565,7
32.46,558,6
32.47,551,6
32.49,545,6
32.50,535,6
32.51,529,6
32.53,528,6
32.54,525,6
32.55,520,6
32.57,515,6
32.58,511,6
32.59,511,6
32.61,508,6
32.62,500,6
32.63,493,6
32.65,487,6
32.66,482,6
32.67,478,6
32.69,469,6
32.70,461,6
32.72,456,6
32.73,449,5
32.74,443,5
32.76,436,6
32.77,428,6
32.78,421,6
32.80,414,6
32.81,407,6
32.82,400,6
32.84,393,6
32.85,387,6
32.86,384,5
32.88,378,6
32.89,368,5
32.90,360,5
32.92,353,5
32.93,345,5
32.95,338,5
32.96,332,6
32.97,324,6
32.99,315,5
33.00,307,5
33.01,299,5
33.03,291,5
33.04,283,5
33.05,273,5
33.07,262,5
33.08,254,5
33.09,243,5
33.11,235,5
33.12,225,5
33.13,218,5
33.15,211,5
33.16,201,5
33.18,194,4
33.19,189,4
33.20,179,5
33.22,170,5
33.23,162,5
33.24,156,5
33.26,147,5
33.27,138,5
33.28,130,5
33.30,123,5
33.31,117,5
33.32,107,4
33.34,97,5
33.35,91,6
33.36,84,2
33.38,77,2
33.39,70,3
33.40,67,4
33.41,63,5
33.42,59,3
33.44,55,5
33.45,54,4
33.46,51,5
33.47,51,5
33.49,49,5
33.50,49,4
33.51,47,3
33.52,46,5
33.54,49,3
33.55,50,2
33.56,53,3
33.57,55,4
33.59,59,5
33.60,66,7
33.61,79,3
33.62,87,5
33.64,100,5
33.65,113,6
33.66,126,3
33.68,143,4
33.69,158,7
33.70,173,5
33.72,184,5
33.73,197,6
33.74,207,6
33.76,216,5
33.77,228,5
33.79,238,5
33.80,247,5
33.81,259,5
33.83,273,6
33.84,285,6
33.85,296,6
33.87,304,6
33.88,311,6
33.89,311,6
33.91,314,6
33.92,315,6
33.93,316,6
33.95,317,6
33.96,318,6
33.97,319,5
33.99,327,6
34.00,329,6
34.02,330,6
34.03,326,5
34.04,319,5
34.06,315,5
34.07,310,6
34.08,304,6
34.10,293,6
34.11,285,6
34.12,276,5
34.14,267,6
34.15,263,6
34.16,259,6
34.18,253,6
34.19,247,6
34.20,239,6
34.22,235,6
34.23,231,6
34.25,230,6
34.26,229,6
34.27,232,6
34.29,227,5
34.30,223,5
34.31,219,5
34.33,213,5
34.34,212,5
34.35,211,5
34.37,214,5
34.38,220,5
34.39,223,5
34.41,228,5
34.42,231,5
34.43,237,6
34.45,242,6
34.46,246,6
34.47,250,5
34.49,255,6
34.50,264,6
34.52,269,5
34.53,274,6
34.54,283,6
34.56,292,5
34.57,303,5
34.58,310,6
34.60,314,6
34.61,315,6
34.62,319,6
34.64,322,6
34.65,321,6
34.66,318,6
34.68,317,6
34.69,313,6
34.71,309,6
34.72,304,6
34.73,297,6
34.75,291,5
34.76,283,6
34.77,274,6
34.79,267,6
34.80,259,6
34.81,248,5
34.83,237,5
34.84,225,7
34.85,213,5
34.87,199,5
34.88,186,5
34.89,175,5
34.91,164,5
34.92,152,5
34.93,139,5
34.95,125,5
34.96,115,5
34.97,105,5
34.99,94,5
35.00,85,7
35.01,79,2
35.03,75,3
35.04,72,5
35.05,69,3
35.06,66,5
35.08,65,5
35.09,95,43
35.10,108,32
35.12,125,32
35.13,143,32
35.15,170,33
35.16,204,32
35.18,239,33
35.19,279,33
35.20,321,33
35.22,364,33
35.23,414,34
35.25,467,34
35.26,524,34
35.28,584,34
35.29,641,35
35.31,700,35
35.32,762,35
35.34,827,36
35.35,891,36
35.36,953,36
35.38,963,36
35.39,963,36
35.41,963,36
35.42,963,36
35.44,963,35
35.45,963,36
35.47,963,36
35.48,963,36
35.49,964,36
35.51,964,36
35.52,963,36
35.54,963,36
35.55,963,36
35.57,963,36
35.58,963,36
35.60,963,36
35.61,963,36
35.63,963,36
35.64,964,35
35.65,963,36
35.67,963,36
35.68,962,36
35.70,963,36
35.71,963,36
35.73,964,36
35.74,963,36
35.76,963,36
35.77,963,36
35.79,964,36
35.80,964,36
35.81,963,36
35.83,963,36
35.85,964,36
35.86,964,36
35.87,963,36
35.89,963,36
35.90,963,36
35.92,963,36
35.93,964,36
35.95,963,36
35.96,963,36
35.98,963,36
35.99,963,36
36.00,963,36
36.02,963,36
36.03,964,36
36.05,952,36
36.06,928,36
36.08,902,36
36.09,870,36
36.11,841,35
36.12,812,35
36.13,778,35
36.15,739,35
36.16,696,35
36.18,653,35
36.19,605,34
36.21,551,34
36.22,496,34
36.24,438,33
36.25,380,33
36.27,323,33
36.28,275,32
36.29,238,32
36.31,212,32
36.33,197,32
36.34,188,32
36.35,191,32
36.37,195,32
36.38,201,32
36.40,206,32
36.41,209,32
36.43,213,32
36.44,220,32
36.46,231,32
36.47,242,32
36.49,252,32
36.50,257,32
36.51,258,32
36.53,260,32
36.54,261,32
36.56,262,32
36.57,268,32
36.59,272,32
36.60,272,32
36.62,272,32
36.63,272,32
36.65,268,32
36.66,267,32
36.67,267,32
36.69,270,32
36.70,272,32
36.72,273,32
36.73,273,32
36.75,274,32
36.76,274,33
36.78,273,33
36.79,276,32
36.81,279,32
36.82,280,32
36.84,284,32
36.85,289,33
36.86,291,33
36.88,291,32
36.89,287,32
36.91,282,33
36.92,282,33
36.94,285,32
36.95,284,33
36.97,283,32
36.98,280,32
36.99,282,33
37.01,282,33
37.02,284,32
37.04,285,32
37.05,286,33
37.07,283,33
37.08,276,32
37.10,272,32
37.11,272,32
37.13,265,32
37.14,260,32
37.15,258,32
37.17,256,32
37.18,256,32
37.20,257,32
37.21,256,32
37.23,257,32
37.24,252,33
37.26,251,32
37.27,246,32
37.29,239,32
37.30,235,32
37.31,231,32
37.33,235,32
37.34,232,32
37.36,230,32
37.37,230,32
37.39,226,32
37.40,230,32
37.42,224,32
37.43,223,32
37.45,225,32
37.46,225,32
37.47,225,32
37.49,228,33
37.50,226,32
37.52,227,32
37.53,230,32
37.55,229,32
37.56,228,32
37.58,232,32
37.59,233,32
37.61,234,32
37.62,233,32
37.63,232,32
37.65,230,32
37.66,231,32
37.68,226,33
37.69,226,32
37.71,225,32
37.72,224,32
37.74,217,32
37.75,211,32
37.77,209,32
37.78,208,33
37.79,208,32
37.81,209,32
37.82,210,32
37.84,210,33
37.85,209,32
37.87,208,32
37.88,207,32
37.90,204,32
37.91,206,32
37.93,208,32
37.94,207,32
37.96,207,32
37.97,204,32
37.99,203,32
38.00,205,32
38.01,196,32
38.03,189,32
38.04,183,32
38.06,182,32
38.07,184,32
38.09,181,32
38.10,177,32
38.12,172,32
38.13,171,32
38.14,175,32
38.16,178,32
38.17,176,32
38.19,169,32
38.20,166,32
38.22,165,32
38.23,163,32
38.25,164,32
38.26,163,32
38.28,164,32
38.29,164,32
38.31,164,32
38.32,160,32
38.33,156,32
38.35,155,32
38.36,153,32
38.38,155,32
38.39,157,32
38.41,155,32
38.42,156,32
38.44,153,32
38.45,151,32
38.47,147,32
38.48,142,32
38.49,138,32
38.51,130,32
38.52,123,31
38.54,120,31
38.55,119,32
38.57,114,32
38.58,107,32
38.60,100,31
38.61,97,32
38.62,95,32
38.64,91,32
38.65,91,33
38.67,90,32
38.68,89,32
38.69,86,32
38.71,86,32
38.72,79,32
38.73,77,32
38.75,75,32
38.76,75,32
38.77,71,32
38.79,71,32
38.80,70,32
38.81,69,32
38.83,69,32
38.84,69,32
38.85,67,32
38.87,67,32
38.88,66,32
38.90,67,32
38.91,67,32
38.92,68,32
38.94,67,32
38.95,66,32
38.96,67,32
38.98,69,32
38.99,71,32
39.00,73,32
39.02,73,32
39.03,71,32
39.04,71,32
39.06,71,32
39.07,71,32
39.08,70,32
39.10,70,32
39.11,70,32
39.12,71,32
39.14,71,32
39.15,69,32
39.17,67,32
39.18,69,32
39.19,68,32
39.21,67,32
39.22,67,32
39.23,69,32
39.25,69,32
39.26,67,32
39.27,69,32
39.29,69,32
39.30,67,32
39.31,67,32
39.33,68,32
39.34,67,32
39.35,66,32
39.37,67,32
39.38,66,32
39.40,67,32
39.41,66,32
39.42,66,32
39.44,66,32
39.45,66,32
39.46,65,32
39.48,65,32
39.49,67,32
39.50,67,32
39.52,67,32
39.53,67,32
39.54,69,32
39.56,69,32
39.57,71,32
39.58,68,32
39.60,67,32
39.61,67,32
39.62,67,32
39.64,67,32
39.65,67,32
39.67,67,32
39.68,66,32
39.69,66,32
39.71,66,32
39.72,66,32
39.73,66,32
39.75,67,32
39.76,67,32
39.77,66,32
39.79,66,31
39.80,66,32
39.81,66,32
39.83,67,32
39.84,67,32
39.86,67,32
39.87,67,32
39.88,67,32
39.90,67,32
39.91,68,32
39.92,67,32
39.94,67,32
39.95,67,32
39.96,66,32
39.98,66,32
39.99,67,32
40.00,70,32
40.02,67,32
40.03,67,32
40.04,67,32
40.06,66,32
40.07,66,32
40.08,65,32
40.10,66,32
40.11,66,32
40.13,66,32
40.14,66,32
40.15,66,32
40.17,67,32
40.18,68,32
40.19,69,32
40.21,71,32
40.22,70,32
40.23,69,32
40.25,69,32
40.26,68,32
40.27,68,32
40.29,68,32
40.30,68,32
40.31,67,32
40.33,67,32
40.34,67,32
40.35,67,32
40.37,67,33
40.38,67,32
40.40,67,32
40.41,66,32
40.42,66,32
40.44,68,31
40.45,66,32
40.46,66,32
40.48,68,32
40.49,68,32
40.50,68,32
40.52,68,32
40.53,67,32
40.54,67,32
40.56,66,32
40.57,66,32
40.59,66,33
40.60,67,32
40.61,65,32
40.63,66,32
40.64,66,32
40.65,65,32
40.67,65,32
40.68,65,31
40.69,65,32
40.71,65,32
40.72,66,32
40.73,67,31
40.75,70,32
40.76,73,32
40.77,79,32
40.79,83,32
40.80,86,32
40.81,93,32
40.83,92,32
40.84,93,32
40.86,96,32
40.87,104,32
40.88,105,31
40.90,110,33
40.91,114,32
40.93,117,33
40.94,118,32
40.96,122,32
40.97,123,32
40.99,123,32
41.00,125,32
41.01,125,32
41.03,128,32
41.04,130,32
41.06,131,32
41.07,131,32
41.09,159,69
41.10,162,61
41.12,158,61
41.13,153,60
41.15,147,60
41.16,140,60
41.17,133,60
41.19,130,60
41.20,124,61
41.22,118,60
41.23,114,60
41.25,111,60
41.26,109,60
41.28,110,60
41.29,108,60
41.31,106,60
41.32,104,60
41.33,104,61
41.35,103,60
41.36,102,60
41.38,102,60
41.39,102,60
41.41,100,61
41.42,99,60
41.44,98,61
41.45,99,60
41.46,98,62
41.47,99,60
41.49,97,61
41.50,96,60
41.52,97,61
41.53,97,61
41.54,96,61
41.56,96,61
41.57,96,61
41.58,96,60
41.60,96,60
41.61,100,61
41.63,100,59
41.64,101,62
41.65,109,60
41.67,109,61
41.68,107,61
41.70,106,61
41.71,104,61
41.73,103,60
41.74,102,61
41.76,101,61
41.77,100,60
41.79,98,61
41.80,99,61
41.81,99,61
41.83,98,62
41.84,98,59
41.85,96,61
41.87,97,60
41.88,96,60
41.89,96,60
41.91,96,61
41.92,95,60
41.93,96,60
41.95,97,60
41.96,100,60
41.98,105,59
41.99,105,62
42.01,108,59
42.02,111,59
42.04,113,61
42.05,115,60
42.06,115,60
42.08,140,83
42.09,151,83
42.11,149,83
42.12,146,82
42.14,141,83
42.15,137,83
42.17,134,83
42.18,132,83
42.19,131,83
42.21,131,83
42.22,132,83
42.24,135,83
42.25,141,83
42.27,157,83
42.28,174,84
42.30,195,83
42.31,219,83
42.33,244,84
42.34,273,83
42.36,307,84
42.37,344,84
42.38,388,84
42.40,433,84
42.41,475,84
42.43,519,84
42.44,558,85
42.46,595,84
42.47,634,85
42.49,672,85
42.50,712,85
42.52,749,85
42.53,786,86
42.54,818,86
42.56,848,86
42.57,879,86
42.59,910,86
42.60,935,87
42.62,962,86
42.63,962,86
42.65,962,86
42.66,962,86
42.68,962,86
42.69,962,86
42.70,962,86
42.72,962,86
42.73,962,86
42.75,962,86
42.76,962,86
42.78,962,86
42.79,962,86
42.81,962,86
42.82,962,86
42.84,962,86
42.85,962,86
42.86,962,86
42.88,962,86
42.89,962,86
42.91,962,86
42.92,962,86
42.94,962,86
42.95,962,86
42.97,952,86
42.98,934,87
43.00,912,86
43.01,885,85
43.03,856,86
43.04,824,86
43.05,788,85
43.07,752,85
43.08,763,103
43.10,741,104
43.11,706,105
43.13,668,103
43.15,628,103
43.16,590,103
43.18,549,102
43.19,510,102
43.21,470,102
43.22,427,102
43.24,380,102
43.25,334,101
43.27,300,101
43.29,281,101
43.30,269,101
43.32,267,101
43.33,269,101
43.35,279,101
43.36,297,101
43.38,317,101
43.39,339,102
43.41,363,102
43.43,395,101
43.44,428,102
43.46,453,101
43.47,472,101
43.49,492,102
43.50,509,102
43.52,526,102
43.54,539,102
43.55,550,102
43.57,565,102
43.58,582,102
43.60,600,102
43.61,618,102
43.63,631,102
43.64,643,102
43.66,659,102
43.68,666,102
43.69,675,102
43.71,681,102
43.72,681,102
43.74,686,103
43.75,687,102
43.77,696,102
43.79,701,103
43.80,702,102
43.81,702,102
43.83,685,103
43.85,701,103
43.86,708,102
43.88,723,103
43.89,733,103
43.91,742,103
43.93,748,103
43.94,755,102
43.96,757,103
43.97,759,103
43.99,757,103
44.00,759,102
44.02,740,103
44.03,739,103
44.05,741,103
44.06,749,103
44.08,786,116
44.10,791,116
44.11,784,117
44.13,768,116
44.14,757,116
44.16,740,116
44.18,722,116
44.19,716,116
44.21,709,116
44.22,698,116
44.24,686,116
44.25,676,116
44.27,665,116
44.28,646,116
44.30,639,115
44.31,634,115
44.33,623,116
44.35,601,116
44.36,607,115
44.38,606,116
44.39,603,116
44.41,589,115
44.43,567,115
44.44,560,115
44.46,552,115
44.47,544,115
44.49,543,115
44.50,537,115
44.52,527,115
44.53,520,115
44.55,513,115
44.56,510,115
44.58,497,115
44.60,487,115
44.61,490,115
44.63,474,115
44.64,468,115
44.66,466,115
44.67,452,115
44.69,446,114
44.71,448,115
44.72,436,115
44.74,425,115
44.75,419,114
44.77,412,115
44.78,399,115
44.80,394,115
44.81,382,114
44.83,378,115
44.85,374,114
44.86,371,114
44.88,375,114
44.89,371,115
44.91,374,115
44.92,369,115
44.94,357,114
44.96,357,114
44.97,351,114
44.99,342,114
45.00,338,114
45.02,329,114
45.03,318,114
45.05,323,115
45.06,321,114
45.08,338,124
45.10,337,124
45.11,332,124
45.13,323,124
45.14,308,124
45.16,299,124
45.17,302,124
45.19,281,124
45.20,263,124
45.22,253,124
45.24,241,124
45.25,231,124
45.27,221,124
45.28,213,124
45.30,205,124
45.31,199,124
45.33,197,124
45.34,209,124
45.36,257,124
45.38,240,124
45.39,229,124
45.41,218,124
45.42,221,124
45.44,217,124
45.45,245,124
45.47,241,124
45.49,296,124
45.50,355,124
45.52,366,124
45.53,352,124
45.55,350,124
45.56,353,124
45.58,352,124
45.59,360,124
45.61,355,124
45.63,360,124
45.64,344,124
45.66,381,124
45.67,367,124
45.69,364,124
45.70,362,124
45.72,360,124
45.73,362,124
45.75,357,124
45.77,358,124
45.78,391,124
45.80,371,124
45.81,357,124
45.83,345,124
45.84,333,124
45.86,314,124
45.88,298,124
45.89,287,124
45.91,272,124
45.92,260,124
45.94,249,124
45.95,238,124
45.97,230,124
45.98,219,124
46.00,212,124
46.02,206,124
46.03,201,124
46.05,195,124
46.06,191,124
46.08,186,124
46.09,184,124
46.11,180,123
46.12,177,123
46.14,192,131
46.16,186,132
46.17,185,132
46.19,191,132
46.20,197,132
46.22,203,132
46.23,207,132
46.25,211,132
46.27,215,132
46.28,218,132
46.30,215,132
46.31,211,132
46.33,208,132
46.34,208,132
46.36,209,132
46.37,209,132
46.39,210,132
46.40,209,132
46.42,215,131
46.44,221,132
46.45,226,132
46.47,231,132
46.48,237,132
46.50,242,132
46.52,246,132
46.53,257,131
46.54,270,132
46.56,284,132
46.58,315,132
46.59,334,132
46.61,359,132
46.62,392,132
46.64,431,132
46.65,476,132
46.67,520,133
46.69,566,132
46.70,616,133
46.72,674,133
46.73,731,133
46.75,786,133
46.76,841,134
46.78,900,134
46.79,953,134
46.81,953,134
46.83,953,134
46.84,954,134
46.86,954,134
46.87,953,134
46.89,954,141
46.90,954,134
46.92,954,134
46.94,953,134
46.95,954,134
46.97,954,134
46.98,953,134
47.00,954,134
47.01,954,134
47.03,953,134
47.04,953,134
47.06,954,134
47.08,954,134
47.09,953,134
47.11,954,134
47.12,954,134
47.14,954,134
47.15,953,134
47.17,953,134
47.19,953,134
47.20,954,134
47.22,954,134
47.23,954,134
47.25,953,134
47.26,953,134
47.28,954,134
47.29,954,134
47.31,953,134
47.33,954,134
47.34,954,134
47.36,954,134
47.37,953,134
47.39,954,134
47.40,954,134
47.42,954,134
47.44,954,134
47.45,954,134
47.47,954,134
47.48,953,134
47.50,954,134
47.51,954,134
47.53,953,133
47.54,954,133
47.56,954,133
47.58,954,133
47.59,953,133
47.61,954,133
47.62,954,134
47.64,954,133
47.65,954,133
47.67,954,133
47.69,954,133
47.70,953,133
47.72,943,133
47.73,918,133
47.75,892,133
47.76,858,132
47.78,826,132
47.79,786,133
47.81,740,132
47.83,692,132
47.84,651,132
47.86,608,132
47.87,562,132
47.89,518,131
47.90,477,132
47.92,440,131
47.93,403,131
47.95,371,131
47.97,335,131
47.98,304,131
48.00,279,130
48.01,260,130
48.03,245,130
48.04,236,130
48.06,228,130
48.07,221,130
48.09,216,130
48.11,213,130
48.12,211,130
48.14,214,130
48.15,213,130
48.17,207,130
48.18,209,130
48.20,216,130
48.22,223,130
48.23,235,130
48.25,243,130
48.26,246,130
48.28,250,130
48.29,254,131
48.31,259,130
48.32,259,130
48.34,263,130
48.36,270,130
48.37,290,130
48.39,304,130
48.40,319,130
48.42,334,130
