24.01,217,6
24.02,212,6
24.04,203,6
24.05,194,7
24.06,189,6
24.08,185,7
24.09,176,6
24.10,166,7
24.12,158,6
24.13,148,7
24.14,135,6
24.16,121,6
24.17,109,6
24.18,98,6
24.20,89,6
24.21,82,2
24.22,75,7
24.23,70,5
24.25,67,2
24.26,62,5
24.27,63,3
24.28,65,7
24.30,75,3
24.31,85,6
24.32,105,5
24.34,128,6
24.35,154,6
24.36,179,4
24.38,205,7
24.39,236,8
24.40,275,7
24.42,317,8
24.43,367,8
24.44,415,8
24.46,459,8
24.47,504,9
24.48,549,9
24.50,592,9
24.51,635,9
24.52,680,10
24.54,730,8
24.55,778,8
24.57,824,9
24.58,869,9
24.59,915,9
24.61,960,11
24.62,962,9
24.63,962,9
24.65,962,9
24.66,961,9
24.68,962,9
24.69,961,11
24.70,962,8
24.72,962,8
24.73,962,9
24.74,962,9
24.76,962,9
24.77,962,11
24.79,962,9
24.80,962,9
24.81,962,9
24.83,962,8
24.84,962,8
24.85,962,10
24.87,962,9
24.88,962,9
24.89,962,9
24.91,962,9
24.92,962,9
24.94,962,11
24.95,962,9
24.96,962,9
24.98,962,9
24.99,962,9
25.00,962,9
25.02,962,11
25.03,962,10
25.05,962,11
25.06,960,6
25.07,962,9
25.09,962,8
25.10,961,11
25.12,961,11
25.13,962,11
25.15,963,9
25.16,962,9
25.17,961,7
25.19,962,11
25.20,961,11
25.21,962,11
25.23,960,7
25.24,956,7
25.26,944,7
25.27,936,11
25.28,925,10
25.30,914,11
25.31,902,11
25.33,889,11
25.34,876,9
25.36,864,9
25.37,849,8
25.38,837,10
25.40,817,10
25.41,800,10
25.43,779,8
25.44,762,8
25.45,745,8
25.47,730,9
25.48,712,6
25.50,697,10
25.51,680,6
25.52,664,6
25.54,646,6
25.55,627,6
25.56,610,5
25.58,593,9
25.59,579,9
25.60,565,9
25.62,549,9
25.63,530,9
25.64,512,9
25.66,491,9
25.67,472,8
25.68,459,9
25.70,444,8
25.71,428,9
25.73,413,8
25.74,401,8
25.75,388,7
25.77,375,7
25.78,363,7
25.79,354,7
25.81,346,7
25.82,334,8
25.83,317,8
25.85,304,8
25.86,291,8
25.87,283,8
25.89,273,7
25.90,263,8
25.92,250,7
25.93,238,8
25.94,222,7
25.96,210,7
25.97,197,7
25.98,185,7
26.00,172,7
26.01,162,7
26.02,152,7
26.04,142,7
26.05,131,7
26.06,124,7
26.08,114,6
26.09,106,7
26.10,103,7
26.12,99,7
26.13,93,7
26.14,86,3
26.15,78,7
26.17,74,6
26.18,70,5
26.19,66,4
26.21,62,5
26.22,58,7
26.23,55,5
26.24,53,5
26.26,51,5
26.27,49,7
26.28,49,7
26.29,47,5
26.30,47,3
26.32,47,5
26.33,47,3
26.34,45,3
26.35,45,2
26.37,46,5
26.38,46,5
26.39,47,5
26.40,46,5
26.42,45,3
26.43,44,2
26.44,42,7
26.45,41,6
26.47,41,5
26.48,40,6
26.49,42,2
26.50,40,5
26.52,40,6
26.53,41,2
26.54,42,3
26.55,43,4
26.57,45,6
26.58,45,5
26.59,48,5
26.60,53,3
26.62,52,6
26.63,53,5
26.64,53,2
26.65,52,2
26.67,49,5
26.68,51,4
26.69,49,6
26.70,55,5
26.72,57,4
26.73,60,7
26.74,66,3
26.75,67,3
26.77,69,3
26.78,69,2
26.79,69,5
26.80,68,5
26.82,71,7
26.83,76,5
26.84,80,2
26.85,83,3
26.87,85,3
26.88,81,5
26.89,89,3
26.90,100,6
26.92,93,5
26.93,99,5
26.94,112,5
26.96,113,2
26.97,109,2
26.98,126,2
27.00,117,7
27.01,109,6
27.02,113,6
27.04,114,7
27.05,126,7
27.06,133,7
27.08,181,7
27.09,180,7
27.10,171,7
27.12,162,7
27.13,158,7
27.15,150,7
27.16,145,7
27.17,144,7
27.19,140,7
27.20,133,7
27.21,139,7
27.23,143,7
27.24,143,6
27.25,145,7
27.27,144,6
27.28,145,6
27.29,150,6
27.31,154,7
27.32,155,7
27.33,156,7
27.35,159,7
27.36,160,7
27.37,159,7
27.39,156,7
27.40,149,7
27.42,150,7
27.43,150,7
27.44,150,7
27.46,148,7
27.47,146,7
27.48,145,7
27.50,143,7
27.51,139,7
27.52,135,7
27.54,129,7
27.55,127,7
27.56,124,6
27.58,122,6
27.59,119,6
27.60,118,6
27.62,118,7
27.63,114,7
27.65,112,7
27.66,110,7
27.67,110,7
27.69,110,7
27.70,114,7
27.71,118,7
27.73,119,7
27.74,122,7
27.75,123,7
27.77,129,7
27.78,136,7
27.79,143,7
27.81,149,7
27.82,157,7
27.83,163,7
27.85,172,7
27.86,182,7
27.88,191,6
27.89,201,7
27.90,207,7
27.92,213,7
27.93,222,7
27.94,227,7
27.96,230,7
27.97,236,7
27.98,239,7
28.00,242,7
28.01,241,7
28.02,240,7
28.04,239,7
28.05,239,7
28.06,235,7
28.08,232,7
28.09,227,7
28.10,218,7
28.12,213,7
28.13,204,7
28.15,202,7
28.16,190,7
28.17,179,6
28.19,172,6
28.20,165,6
28.21,161,7
28.23,146,7
28.24,137,7
28.25,129,7
28.27,125,7
28.28,121,6
28.29,126,7
28.31,116,7
28.32,107,7
28.33,93,7
28.35,87,6
28.36,84,3
28.37,85,4
28.39,78,5
28.40,83,4
28.41,82,5
28.42,85,4
28.43,90,5
28.45,95,3
28.46,102,5
28.47,108,5
28.49,119,2
28.50,129,3
28.51,142,7
28.53,159,7
28.54,174,7
28.55,194,7
28.57,208,7
28.58,224,7
28.60,241,6
28.61,254,7
28.62,267,7
28.63,283,7
28.65,302,7
28.66,318,8
28.68,332,7
28.69,345,8
28.70,357,7
28.72,371,8
28.73,380,7
28.74,389,8
28.76,396,7
28.77,403,8
28.78,411,7
28.80,419,8
28.81,425,7
28.82,430,8
28.84,436,8
28.85,441,8
28.87,446,8
28.88,449,7
28.89,452,8
28.91,457,8
28.92,458,8
28.93,459,8
28.95,454,9
28.96,450,8
28.97,460,8
28.99,447,8
29.00,456,8
29.01,460,8
29.03,462,9
29.04,459,8
29.05,465,8
29.07,460,8
29.08,458,8
29.09,440,8
29.11,415,8
29.12,415,8
29.14,403,8
29.15,392,8
29.16,377,8
29.18,362,7
29.19,333,7
29.20,313,7
29.22,294,7
29.23,277,7
29.25,254,8
29.26,239,8
29.27,217,7
29.28,192,7
29.30,167,7
29.31,146,7
29.33,128,7
29.34,112,7
29.35,100,7
29.37,90,7
29.38,83,6
29.39,77,3
29.40,71,4
29.42,66,5
29.43,62,4
29.44,58,5
29.45,59,4
29.47,53,4
29.48,51,2
29.49,48,6
29.50,47,6
29.52,46,5
29.53,66,2
29.54,79,5
29.55,95,4
29.56,128,5
29.58,188,6
29.59,206,2
29.61,191,3
29.62,198,7
29.63,203,7
29.65,187,7
29.66,170,7
29.67,167,6
29.69,160,6
29.70,155,6
29.71,154,6
29.73,153,6
29.74,151,7
29.75,153,6
29.77,148,7
29.78,144,6
29.80,144,7
29.81,147,7
29.82,151,7
29.84,162,6
29.85,158,7
29.86,166,6
29.88,168,7
29.89,184,6
29.90,174,7
29.92,175,7
29.93,172,7
29.94,175,7
29.96,172,7
29.97,175,6
29.98,178,6
30.00,180,6
30.01,179,6
30.02,179,6
30.04,175,7
30.05,180,6
30.07,177,5
30.08,178,4
30.09,174,5
30.11,169,4
30.12,174,4
30.13,177,4
30.15,181,5
30.16,183,4
30.17,186,5
30.19,187,4
30.20,186,5
30.21,181,4
30.23,181,5
30.24,184,5
30.25,184,5
30.27,187,5
30.28,187,4
30.29,191,4
30.31,189,4
30.32,189,5
30.34,191,5
30.35,200,5
30.36,206,5
30.38,212,5
30.39,209,5
30.40,212,5
30.42,212,5
30.43,208,5
30.44,204,5
30.46,204,5
30.47,197,5
30.48,198,5
30.50,195,5
30.51,195,5
30.53,197,5
30.54,199,5
30.55,209,5
30.57,219,5
30.58,235,5
30.59,232,4
30.61,230,4
30.62,225,5
30.63,220,5
30.65,216,6
30.66,218,5
30.67,214,5
30.69,211,5
30.70,204,5
30.71,213,5
30.73,210,5
30.74,203,5
30.75,204,5
30.77,204,5
30.78,204,5
30.80,208,5
30.81,205,5
30.82,207,5
30.84,200,5
30.85,195,5
30.86,195,5
30.88,191,5
30.89,187,4
30.90,186,4
30.92,187,5
30.93,187,5
30.94,185,5
30.96,179,5
30.97,174,5
30.99,173,5
31.00,171,5
31.01,164,5
31.02,155,4
31.04,151,5
31.05,145,5
31.07,145,5
31.08,141,5
31.09,137,5
31.11,139,5
31.12,140,5
31.13,137,5
31.15,137,5
31.16,133,5
31.17,129,4
31.19,124,4
31.20,123,4
31.21,120,4
31.23,117,4
31.24,114,4
31.26,110,5
31.27,107,5
31.28,107,5
31.30,107,5
31.31,107,5
31.32,106,5
31.34,106,4
31.35,111,5
31.36,115,5
31.38,116,5
31.39,119,5
31.40,123,5
31.42,125,5
31.43,125,5
31.44,127,5
31.46,127,5
31.47,129,5
31.48,127,5
31.50,127,4
31.51,125,4
31.53,125,4
31.54,127,4
31.55,131,5
31.57,132,5
31.58,130,5
31.59,125,5
31.61,124,5
31.62,127,5
31.63,127,5
31.65,122,5
31.66,120,5
31.67,118,5
31.69,121,5
31.70,122,5
31.72,122,5
31.73,123,5
31.74,127,5
31.76,130,5
31.77,133,5
31.78,136,5
31.80,133,4
31.81,132,4
31.82,133,4
31.84,133,4
31.85,133,4
31.86,133,5
31.88,133,5
31.89,134,5
31.90,133,5
31.92,133,5
31.93,132,5
31.94,134,5
31.96,135,5
31.97,135,5
31.99,133,5
32.00,136,5
32.01,135,5
32.03,141,5
32.04,145,5
32.05,143,5
32.07,145,4
32.08,153,5
32.09,158,5
32.11,163,4
32.12,167,4
32.13,173,4
32.15,183,4
32.16,191,5
32.18,201,5
32.19,207,5
32.20,207,5
32.22,211,5
32.23,211,5
32.24,214,5
32.26,220,5
32.27,226,5
32.28,223,5
32.30,230,5
32.31,239,5
32.32,248,5
32.34,259,5
32.35,266,5
32.36,272,5
32.38,277,5
32.39,282,5
32.40,286,5
32.42,287,4
32.43,287,4
32.45,286,5
32.46,279,5
32.47,286,5
32.49,278,6
32.50,289,5
32.51,287,5
32.53,294,5
32.54,298,5
32.55,299,5
32.57,300,5
32.58,302,5
32.59,304,5
32.61,302,5
32.62,300,5
32.63,296,5
32.65,298,5
32.66,294,5
32.68,292,5
32.69,290,5
32.70,289,5
32.72,285,4
32.73,283,4
32.74,281,5
32.76,274,5
32.77,265,5
32.78,266,5
32.80,252,5
32.81,248,5
32.82,239,5
32.84,229,5
32.85,217,5
32.87,206,5
32.88,194,5
32.89,183,5
32.91,174,5
32.92,164,5
32.93,152,5
32.95,144,5
32.96,132,5
32.97,121,4
32.99,108,4
33.00,97,4
33.01,91,7
33.02,87,3
33.04,81,3
33.05,79,5
33.06,77,5
33.08,81,5
33.09,85,3
33.10,94,4
33.11,103,4
33.13,111,6
33.14,127,4
33.15,150,4
33.17,168,7
33.18,187,6
33.19,213,5
33.21,236,6
33.22,258,5
33.23,285,6
33.25,312,6
33.26,339,6
33.27,364,6
33.29,394,6
33.30,425,6
33.31,454,7
33.33,483,6
33.34,512,7
33.36,535,7
33.37,565,7
33.38,590,7
33.40,617,8
33.41,648,7
33.42,667,8
33.44,691,8
33.45,709,8
33.46,729,8
33.48,744,8
33.49,759,8
33.51,776,8
33.52,787,8
33.53,796,8
33.54,806,8
33.56,814,8
33.57,818,8
33.59,824,8
33.60,825,8
33.61,825,8
33.63,821,8
33.64,814,8
33.65,809,8
33.67,800,8
33.68,786,8
33.69,773,8
33.71,761,8
33.72,744,8
33.73,729,8
33.75,713,8
33.76,696,5
33.78,674,8
33.79,651,7
33.80,631,7
33.81,608,7
33.83,583,6
33.84,562,7
33.86,543,6
33.87,524,6
33.88,504,6
33.90,495,6
33.91,470,6
33.92,448,6
33.94,439,6
33.95,411,6
33.96,384,6
33.98,362,6
33.99,346,5
34.00,323,5
34.02,303,5
34.03,282,5
34.04,259,5
34.06,237,5
34.07,219,5
34.09,207,5
34.10,196,5
34.11,183,5
34.13,166,5
34.14,152,5
34.15,141,5
34.17,133,5
34.18,127,4
34.19,113,4
34.21,101,4
34.22,91,4
34.23,82,7
34.25,79,2
34.26,71,5
34.27,66,5
34.28,65,3
34.29,68,2
34.31,64,6
34.32,67,2
34.33,63,2
34.35,63,6
34.36,60,2
34.37,57,4
34.38,55,5
34.40,56,4
34.41,55,4
34.42,55,4
34.43,54,4
34.45,57,4
34.46,54,2
34.47,53,6
34.48,57,3
34.50,59,3
34.51,62,5
34.52,73,4
34.53,88,5
34.54,96,5
34.56,94,3
34.57,97,2
34.58,99,7
34.60,104,4
34.61,105,5
34.62,109,3
34.64,115,3
34.65,117,7
34.66,127,5
34.68,139,5
34.69,135,5
34.70,144,5
34.72,148,5
34.73,151,5
34.74,150,5
34.76,155,5
34.77,159,5
34.79,163,5
34.80,165,5
34.81,170,4
34.83,173,5
34.84,173,4
34.85,179,5
34.87,180,4
34.88,178,5
34.89,179,4
34.91,181,5
34.92,184,5
34.93,187,5
34.95,185,5
34.96,185,5
34.97,188,5
34.99,189,5
35.00,188,5
35.01,188,5
35.03,186,5
35.04,186,5
35.06,181,5
35.07,180,5
35.08,175,6
35.10,203,45
35.11,203,32
35.13,198,33
35.14,191,32
35.15,185,32
35.17,181,32
35.18,175,32
35.20,168,32
35.21,163,32
35.23,154,32
35.24,149,32
35.26,148,32
35.27,146,32
35.28,147,32
35.30,149,32
35.31,148,31
35.33,144,31
35.34,140,32
35.36,140,32
35.37,140,32
35.39,139,32
35.40,141,32
35.42,137,32
35.43,136,32
35.45,134,32
35.46,129,32
35.47,128,31
35.49,128,32
35.50,127,31
35.52,125,32
35.53,126,32
35.55,125,32
35.56,128,32
35.58,128,32
35.59,124,32
35.61,118,32
35.62,114,31
35.63,115,32
35.65,113,32
35.66,115,32
35.68,113,32
35.69,111,31
35.71,111,32
35.72,115,32
35.74,114,32
35.75,117,32
35.77,116,32
35.78,114,32
35.79,112,32
35.81,115,32
35.82,116,32
35.84,114,32
35.85,113,32
35.87,115,32
35.88,115,32
35.90,115,32
35.91,118,32
35.93,121,32
35.94,120,32
35.95,115,32
35.97,115,31
35.98,115,32
36.00,111,32
36.01,110,31
36.03,115,32
36.04,117,32
36.06,116,32
36.07,117,32
36.09,118,32
36.10,119,32
36.12,115,32
36.13,110,32
36.14,109,32
36.16,104,31
36.17,107,32
36.19,103,32
36.20,99,32
36.22,97,32
36.23,100,32
36.24,103,32
36.26,101,31
36.27,97,33
36.29,97,33
36.30,96,32
36.31,95,31
36.33,94,33
36.34,95,32
36.35,98,32
36.37,101,32
36.38,101,33
36.40,100,33
36.41,99,32
36.42,102,32
36.44,100,32
36.45,99,31
36.47,102,32
36.48,103,32
36.50,102,31
36.51,101,32
36.53,99,32
36.54,99,32
36.55,96,32
36.57,93,33
36.58,94,31
36.59,94,32
36.61,95,32
36.62,96,32
36.63,96,32
36.65,97,32
36.66,98,32
36.67,99,32
36.69,99,32
36.70,97,32
36.72,95,32
36.73,93,32
36.74,95,33
36.76,93,32
36.77,93,32
36.78,91,32
36.80,93,33
36.81,98,32
36.82,96,32
36.84,98,32
36.85,97,32
36.86,96,32
36.88,98,32
36.89,98,32
36.90,97,32
36.92,99,32
36.93,100,32
36.95,104,33
36.96,102,31
36.97,105,32
36.99,99,32
37.00,99,32
37.02,97,32
37.03,99,33
37.04,98,33
37.06,97,32
37.07,94,32
37.08,95,32
37.10,94,32
37.11,95,32
37.12,96,32
37.14,98,32
37.15,98,32
37.17,94,32
37.18,91,32
37.19,91,32
37.21,87,32
37.22,86,32
37.23,85,32
37.25,85,32
37.26,85,32
37.27,87,32
37.29,87,32
37.30,90,32
37.31,90,32
37.33,93,32
37.34,92,33
37.35,95,32
37.37,95,32
37.38,97,32
37.40,98,32
37.41,97,32
37.42,98,32
37.44,98,32
37.45,99,32
37.46,99,32
37.48,99,32
37.49,95,32
37.50,93,32
37.52,90,32
37.53,91,32
37.54,90,32
37.56,91,32
37.57,91,32
37.58,91,32
37.60,94,32
37.61,95,32
37.62,97,32
37.64,95,32
37.65,93,32
37.67,93,32
37.68,91,32
37.69,93,32
37.71,95,32
37.72,95,32
37.73,95,32
37.75,97,32
37.76,99,32
37.77,103,33
37.79,105,32
37.80,107,32
37.82,110,32
37.83,111,31
37.85,120,32
37.86,125,32
37.88,127,32
37.89,132,32
37.90,135,32
37.92,139,32
37.93,144,32
37.95,151,32
37.96,157,32
37.98,161,32
37.99,162,32
38.01,166,32
38.02,166,32
38.04,171,32
38.05,179,32
38.06,184,32
38.08,185,32
38.09,186,32
38.11,187,32
38.12,190,32
38.14,196,32
38.15,195,32
38.17,198,32
38.18,202,32
38.20,204,32
38.21,206,32
38.22,204,32
38.24,206,32
38.25,202,31
38.27,204,32
38.28,204,32
38.30,206,32
38.31,208,32
38.33,208,32
38.34,206,32
38.36,204,32
38.37,201,32
38.38,199,32
38.40,193,32
38.41,192,33
38.43,187,32
38.44,186,32
38.46,184,32
38.47,186,32
38.49,183,32
38.50,175,32
38.52,168,31
38.53,168,32
38.54,166,32
38.56,164,32
38.57,162,32
38.59,156,32
38.60,155,32
38.62,150,32
38.63,151,32
38.65,145,32
38.66,140,32
38.68,139,32
38.69,138,32
38.71,137,32
38.72,133,32
38.73,129,32
38.75,123,32
38.76,118,32
38.78,114,32
38.79,114,32
38.81,110,32
38.82,106,32
38.84,103,31
38.85,99,32
38.86,99,32
38.88,96,32
38.89,95,33
38.90,91,33
38.92,90,32
38.93,89,32
38.95,88,32
38.96,85,32
38.97,84,32
38.99,83,32
39.00,81,32
39.01,80,32
39.03,79,32
39.04,79,32
39.05,75,32
39.07,77,32
39.08,74,32
39.10,73,32
39.11,72,31
39.12,73,32
39.13,71,32
39.15,71,32
39.16,69,32
39.18,69,32
39.19,68,32
39.20,69,32
39.22,69,32
39.23,68,32
39.24,67,32
39.26,69,32
39.27,69,32
39.28,67,32
39.30,67,32
39.31,67,32
39.32,67,32
39.34,67,32
39.35,67,32
39.37,67,32
39.38,67,32
39.39,67,32
39.40,66,32
39.42,66,32
39.43,66,32
39.45,66,32
39.46,66,32
39.47,67,32
39.49,66,32
39.50,67,32
39.51,66,32
39.53,67,32
39.54,66,32
39.55,66,32
39.57,66,32
39.58,66,32
39.59,67,32
39.61,67,32
39.62,66,32
39.63,67,32
39.65,66,32
39.66,66,32
39.68,66,32
39.69,65,32
39.70,66,32
39.72,65,32
39.73,65,32
39.74,65,32
39.76,66,32
39.77,67,32
39.78,67,32
39.80,66,32
39.81,67,32
39.82,67,32
39.84,67,33
39.85,66,32
39.87,66,32
39.88,66,32
39.89,67,32
39.91,65,32
39.92,69,32
39.93,68,32
39.95,69,32
39.96,67,32
39.97,67,32
39.99,67,32
40.00,67,32
40.01,67,32
40.03,66,32
40.04,67,32
40.05,66,32
40.07,66,32
40.08,67,32
40.10,66,32
40.11,66,32
40.12,66,32
40.13,66,32
40.15,68,32
40.16,68,32
40.18,68,31
40.19,68,31
40.20,72,32
40.22,71,31
40.23,72,31
40.24,73,31
40.26,73,31
40.27,72,31
40.28,72,31
40.30,72,32
40.31,72,31
40.32,72,32
40.34,73,32
40.35,75,32
40.37,73,31
40.38,75,32
40.39,76,32
40.40,77,32
40.42,78,32
40.43,79,31
40.45,80,31
40.46,80,31
40.47,79,32
40.49,81,31
40.50,83,32
40.51,85,32
40.53,87,32
40.54,88,32
40.55,88,32
40.57,90,32
40.58,97,32
40.60,98,32
40.61,96,32
40.62,97,32
40.64,102,32
40.65,97,32
40.66,98,32
40.68,102,32
40.69,101,33
40.71,103,33
40.72,107,33
40.74,111,33
40.75,110,32
40.77,111,33
40.78,111,32
40.79,110,32
40.81,108,32
40.82,106,32
40.84,106,31
40.85,106,32
40.87,105,31
40.88,106,32
40.90,107,32
40.91,110,31
40.93,112,32
40.94,114,32
40.95,114,32
40.97,118,32
40.98,114,31
41.00,118,32
41.01,119,32
41.03,122,32
41.04,121,31
41.06,120,31
41.07,120,32
41.08,159,69
41.10,154,61
41.11,148,61
41.13,142,61
41.14,137,60
41.16,136,61
41.17,135,61
41.19,130,61
41.20,128,61
41.22,123,61
41.23,119,61
41.25,116,60
41.26,112,60
41.27,110,61
41.29,107,61
41.30,105,61
41.32,105,61
41.33,103,60
41.35,102,61
41.36,100,61
41.38,100,61
41.39,98,60
41.40,99,60
41.42,99,61
41.43,98,62
41.45,100,60
41.46,99,60
41.47,100,60
41.49,100,62
41.50,100,61
41.52,101,60
41.53,100,62
41.54,100,61
41.56,100,61
41.58,101,61
41.59,102,61
41.60,101,61
41.62,101,61
41.63,101,60
41.65,101,61
41.66,101,61
41.68,104,61
41.69,105,61
41.71,106,60
41.72,107,61
41.73,106,61
41.75,107,61
41.76,110,61
41.78,114,60
41.79,117,61
41.81,119,61
41.82,126,61
41.84,131,61
41.85,135,61
41.87,139,61
41.88,141,61
41.90,145,61
41.91,152,61
41.92,156,61
41.94,160,61
41.95,165,61
41.97,170,61
41.98,174,61
42.00,181,61
42.01,184,61
42.03,191,62
42.04,197,61
42.06,201,61
42.07,207,62
42.08,246,84
42.10,250,84
42.11,249,84
42.13,245,84
42.14,248,84
42.16,247,84
42.17,242,84
42.19,241,84
42.20,240,84
42.22,239,84
42.23,235,84
42.24,234,83
42.26,232,84
42.27,226,84
42.29,225,84
42.30,221,84
42.32,217,84
42.33,214,84
42.35,214,84
42.36,209,83
42.38,209,84
42.39,203,84
42.40,203,83
42.42,201,84
42.43,200,83
42.45,196,84
42.46,194,84
42.48,191,83
42.49,191,83
42.51,192,83
42.52,192,83
42.54,190,84
42.55,188,83
42.56,184,84
42.58,184,84
42.59,184,83
42.61,182,84
42.62,181,83
42.64,181,83
42.65,174,83
42.67,173,83
42.68,175,83
42.70,174,84
42.71,173,83
42.72,172,83
42.74,170,84
42.75,169,83
42.77,165,83
42.78,161,83
42.80,157,83
42.81,151,83
42.83,149,83
42.84,153,83
42.86,155,83
42.87,156,83
42.88,151,83
42.90,160,83
42.91,161,83
42.93,160,83
42.94,169,83
42.96,171,83
42.97,171,84
42.99,171,83
43.00,172,83
43.02,175,83
43.03,179,83
43.04,180,83
43.06,182,83
43.07,184,83
43.09,208,101
43.11,206,102
43.12,203,102
43.13,211,103
43.15,200,102
43.17,190,102
43.18,183,102
43.20,195,102
43.21,196,102
43.23,197,102
43.25,199,102
43.26,208,102
43.28,221,102
43.29,242,102
43.31,266,102
43.32,290,102
43.34,318,102
43.35,361,102
43.37,395,103
43.38,436,103
43.40,473,103
43.42,510,103
43.43,573,103
43.45,607,103
43.46,633,104
43.48,664,104
43.50,704,103
43.51,753,104
43.53,787,104
43.54,824,104
43.56,848,104
43.57,881,104
43.59,917,104
43.60,956,105
43.62,958,105
43.63,958,104
43.65,958,105
43.67,958,105
43.68,957,105
43.70,957,105
43.71,958,104
43.73,958,105
43.74,958,105
43.76,958,105
43.78,958,104
43.79,958,104
43.81,958,105
43.82,958,105
43.84,958,105
43.85,958,104
43.87,958,105
43.88,958,104
43.90,958,105
43.92,958,105
43.93,958,104
43.95,958,105
43.96,958,105
43.98,958,105
43.99,958,104
44.01,958,105
44.03,958,105
44.04,957,105
44.06,958,105
44.07,958,104
44.09,953,118
44.10,956,118
44.12,955,118
44.13,955,118
44.15,955,118
44.17,955,118
44.18,955,118
44.20,954,118
44.21,955,118
44.23,930,118
44.24,899,118
44.26,870,118
44.27,834,118
44.29,801,118
44.31,754,117
44.32,716,117
44.34,676,117
44.35,626,117
44.37,582,116
44.38,544,117
44.40,498,116
44.42,467,116
44.43,447,116
44.45,417,116
44.46,424,116
44.48,402,116
44.49,374,116
44.51,367,116
44.52,346,116
44.54,357,116
44.56,346,115
44.57,335,116
44.59,329,116
44.60,350,116
44.62,341,116
44.63,330,116
44.65,333,116
44.66,333,116
44.68,332,116
44.70,324,116
44.71,324,115
44.73,313,116
44.74,310,115
44.76,312,115
44.77,305,115
44.79,326,116
44.80,310,116
44.82,309,116
44.84,347,116
44.85,341,116
44.87,350,116
44.88,367,115
44.90,357,116
44.91,351,115
44.93,342,116
44.95,337,116
44.96,339,116
44.98,325,116
44.99,311,116
45.01,303,116
45.02,294,115
45.04,283,115
45.05,302,115
45.07,327,115
45.09,332,125
45.10,338,124
45.12,320,125
45.13,306,125
45.15,319,125
45.16,311,126
45.18,310,125
45.20,297,125
45.21,279,125
45.23,265,126
45.24,261,125
45.26,275,125
45.27,266,124
45.29,257,125
45.30,247,125
45.32,269,125
45.34,266,125
45.35,263,125
45.37,248,125
45.38,239,125
45.40,235,125
45.41,250,125
45.43,233,125
45.44,252,125
45.46,280,124
45.47,289,125
45.49,296,125
45.51,289,125
45.52,270,124
45.54,271,125
45.55,283,125
45.57,283,125
45.59,270,125
45.60,255,125
45.62,251,125
45.63,274,125
45.65,290,125
45.66,288,125
45.68,295,125
45.69,345,125
45.71,315,125
45.72,320,125
45.74,322,125
45.76,323,125
45.77,348,125
45.79,323,125
45.80,303,125
45.82,322,125
45.84,321,125
45.85,313,125
45.87,310,125
45.88,315,124
45.90,327,125
45.91,326,125
45.93,320,125
45.94,305,125
45.96,325,125
45.97,324,125
45.99,302,124
46.01,303,124
46.02,308,125
46.04,314,125
46.05,310,124
46.07,303,125
46.08,294,125
46.10,296,125
46.12,292,124
46.13,304,125
46.15,313,125
46.16,348,133
46.18,373,133
46.19,370,133
46.21,371,133
46.22,387,133
46.24,439,134
46.26,442,133
46.27,453,134
46.29,458,133
46.30,468,133
46.32,465,133
46.33,462,133
46.35,430,133
46.37,436,133
46.38,415,133
46.40,395,133
46.41,430,133
46.43,443,133
46.44,407,133
46.46,399,134
46.47,415,133
46.49,414,133
46.51,408,134
46.52,461,133
46.54,430,133
46.55,437,133
46.57,448,134
46.58,486,133
46.60,495,133
46.62,487,133
46.63,451,133
46.65,486,133
46.66,530,134
46.68,519,134
46.69,496,134
46.71,514,134
46.72,500,134
46.74,577,134
46.76,552,133
46.77,534,133
46.79,521,134
46.80,516,133
46.82,476,133
46.83,499,134
46.85,490,134
46.86,464,133
46.88,456,133
46.90,461,132
46.91,432,133
46.93,426,133
46.94,431,133
46.96,414,133
46.97,424,133
46.99,485,133
47.00,460,133
47.02,455,132
47.04,451,133
47.05,456,133
47.07,467,133
47.08,445,132
47.10,425,133
47.11,427,133
47.13,428,133
47.14,435,133
47.16,444,133
47.18,435,133
47.19,452,133
47.21,470,133
47.22,450,133
47.24,450,133
47.25,458,133
47.27,455,133
47.29,438,133
47.30,423,133
47.32,442,133
47.33,435,133
47.35,446,133
47.36,456,132
47.38,450,133
47.39,458,133
47.41,453,133
47.43,440,133
47.44,432,133
47.46,423,133
47.47,422,132
47.49,415,133
47.50,404,133
47.52,404,133
47.53,423,133
47.55,416,133
47.57,432,133
47.58,420,132
47.60,427,133
47.61,424,133
47.63,421,132
47.64,425,132
47.66,419,133
47.68,433,133
47.69,427,133
47.71,419,133
47.72,438,133
47.74,449,133
47.75,459,132
47.77,503,133
47.78,491,133
47.80,495,133
47.82,499,133
47.83,499,133
47.85,490,133
47.86,511,132
47.88,491,133
47.89,518,133
47.91,512,133
47.93,505,133
47.94,533,132
47.96,528,133
47.97,545,132
47.99,532,133
48.00,499,132
48.02,514,133
48.03,512,132
48.05,524,132
48.06,540,133
48.08,529,133
48.10,519,132
48.11,551,133
48.13,544,133
48.14,620,132
48.16,705,133
48.17,659,133
48.19,637,133
48.21,589,132
48.22,565,133
48.24,580,133
48.25,551,133
48.27,573,133
48.28,603,133
48.30,641,133
48.31,661,133
48.33,665,133
48.35,664,133
48.36,642,133
48.38,672,133
48.39,700,133
48.41,697,134
48.42,701,132
48.44,653,133
48.46,685,133
48.47,704,134
48.49,720,134
48.50,801,133
48.52,803,134
48.53,751,134
48.55,834,134
48.56,803,133
48.58,766,134
48.60,755,134
48.61,778,133
