24.15,416,8
24.17,369,7
24.18,325,7
24.20,279,7
24.21,245,7
24.22,213,6
24.24,188,6
24.25,169,7
24.26,156,7
24.28,150,7
24.29,144,7
24.30,142,7
24.32,144,7
24.33,141,7
24.34,136,7
24.36,132,6
24.37,139,7
24.38,150,7
24.40,144,6
24.41,147,7
24.42,151,7
24.44,153,7
24.45,151,6
24.47,151,6
24.48,158,6
24.49,161,6
24.51,164,7
24.52,169,7
24.53,169,7
24.55,175,7
24.56,180,7
24.57,186,7
24.59,194,7
24.60,206,7
24.61,209,7
24.63,212,7
24.64,214,7
24.66,215,7
24.67,212,7
24.68,219,7
24.70,223,7
24.71,226,6
24.72,230,6
24.74,231,7
24.75,235,7
24.76,241,7
24.78,242,7
24.79,247,7
24.80,249,7
24.82,251,7
24.83,252,7
24.84,250,7
24.86,252,7
24.87,252,7
24.88,253,7
24.90,250,7
24.91,249,7
24.93,254,7
24.94,255,7
24.95,254,7
24.97,254,7
24.98,252,7
24.99,253,6
25.01,254,7
25.02,255,7
25.03,258,7
25.05,258,7
25.06,260,7
25.07,265,7
25.09,265,7
25.10,268,7
25.11,269,7
25.13,269,7
25.14,269,7
25.15,268,7
25.17,269,7
25.18,271,7
25.20,275,7
25.21,278,7
25.22,283,7
25.24,283,7
25.25,285,7
25.26,282,7
25.28,276,7
25.29,272,7
25.30,271,7
25.32,268,7
25.33,267,7
25.34,262,7
25.36,259,7
25.37,258,7
25.39,256,7
25.40,253,7
25.41,251,7
25.43,249,7
25.44,246,7
25.45,247,7
25.47,249,7
25.48,247,7
25.49,245,6
25.51,241,7
25.52,238,7
25.53,231,7
25.55,227,7
25.56,226,7
25.57,225,7
25.59,227,7
25.60,228,7
25.61,228,7
25.63,226,7
25.64,224,7
25.66,223,7
25.67,223,7
25.68,221,7
25.70,217,7
25.71,215,7
25.72,213,6
25.74,211,6
25.75,209,6
25.76,206,7
25.78,203,7
25.79,201,7
25.80,201,7
25.82,204,7
25.83,207,7
25.84,208,7
25.86,211,7
25.87,209,7
25.88,210,7
25.90,212,7
25.91,213,7
25.93,213,6
25.94,212,7
25.95,215,7
25.97,217,7
25.98,220,7
25.99,220,7
26.01,220,6
26.02,223,6
26.03,225,7
26.05,225,7
26.06,225,7
26.07,224,6
26.09,220,7
26.10,218,7
26.12,214,7
26.13,214,7
26.14,214,7
26.16,213,7
26.17,212,7
26.18,211,7
26.20,208,7
26.21,209,7
26.22,212,7
26.24,217,6
26.25,221,6
26.26,226,6
26.28,230,7
26.29,237,6
26.30,235,7
26.32,241,6
26.33,241,7
26.34,256,6
26.36,256,7
26.37,253,7
26.39,252,7
26.40,253,7
26.41,251,7
26.43,249,7
26.44,248,7
26.45,251,7
26.47,255,7
26.48,257,7
26.49,261,7
26.51,261,7
26.52,259,6
26.53,258,7
26.55,259,7
26.56,261,7
26.57,261,7
26.59,258,7
26.60,253,7
26.62,245,7
26.63,238,7
26.64,233,7
26.66,230,7
26.67,229,7
26.68,227,7
26.70,226,7
26.71,225,7
26.72,222,7
26.74,218,7
26.75,215,7
26.76,213,6
26.78,210,6
26.79,210,7
26.80,207,7
26.82,207,7
26.83,206,7
26.85,203,7
26.86,205,7
26.87,204,7
26.89,204,7
26.90,202,7
26.91,201,7
26.93,201,7
26.94,201,7
26.95,204,7
26.97,204,7
26.98,205,7
26.99,204,7
27.01,202,7
27.02,202,6
27.03,202,6
27.05,201,6
27.06,203,7
27.07,205,7
27.09,201,7
27.10,198,7
27.12,196,7
27.13,195,7
27.14,194,7
27.16,196,7
27.17,194,7
27.18,195,7
27.20,194,7
27.21,195,7
27.22,198,7
27.24,200,7
27.25,202,7
27.26,204,7
27.28,207,7
27.29,206,6
27.30,206,6
27.32,202,7
27.33,204,7
27.35,206,7
27.36,213,7
27.37,213,7
27.39,219,7
27.40,226,7
27.41,224,7
27.43,231,7
27.44,234,7
27.45,242,7
27.47,243,7
27.48,244,7
27.49,251,7
27.51,253,7
27.52,256,7
27.53,252,7
27.55,250,7
27.56,261,6
27.58,263,7
27.59,267,7
27.60,263,7
27.62,263,7
27.63,262,7
27.64,262,7
27.66,253,7
27.67,254,7
27.68,258,7
27.70,259,7
27.71,256,7
27.72,249,7
27.74,247,7
27.75,249,7
27.76,240,7
27.78,237,7
27.79,237,7
27.80,223,7
27.82,221,6
27.83,217,7
27.85,207,7
27.86,210,7
27.87,207,7
27.89,204,7
27.90,191,7
27.91,190,7
27.93,181,7
27.94,173,7
27.95,167,7
27.97,160,7
27.98,151,7
28.00,149,7
28.01,141,7
28.02,142,7
28.03,131,6
28.05,129,7
28.06,124,6
28.08,116,6
28.09,109,6
28.10,117,6
28.12,114,7
28.13,109,7
28.14,100,6
28.16,103,7
28.17,97,6
28.18,97,7
28.20,108,2
28.21,100,2
28.22,94,2
28.23,90,4
28.25,89,7
28.26,83,4
28.27,76,5
28.28,79,5
28.30,73,5
28.31,73,4
28.32,72,2
28.33,74,4
28.35,72,6
28.36,74,2
28.37,69,5
28.38,65,5
28.40,72,7
28.41,71,6
28.42,70,7
28.43,73,6
28.45,82,4
28.46,79,4
28.47,79,7
28.48,85,4
28.50,86,5
28.51,101,5
28.52,96,5
28.54,97,5
28.55,103,5
28.56,110,5
28.57,115,4
28.59,123,3
28.60,130,7
28.61,142,7
28.63,145,7
28.64,151,7
28.66,166,7
28.67,171,7
28.68,177,7
28.70,186,7
28.71,190,7
28.72,194,7
28.74,205,7
28.75,209,7
28.76,215,7
28.78,231,7
28.79,228,7
28.80,226,7
28.82,222,7
28.83,212,7
28.85,199,7
28.86,186,7
28.87,174,7
28.89,160,7
28.90,147,7
28.91,132,7
28.93,117,7
28.94,105,7
28.95,95,7
28.97,87,7
28.98,84,3
28.99,77,5
29.00,73,5
29.02,79,3
29.03,73,3
29.04,70,4
29.05,66,5
29.07,61,4
29.08,57,4
29.09,55,2
29.10,55,4
29.12,51,5
29.13,50,6
29.14,49,3
29.15,50,4
29.17,48,2
29.18,47,2
29.19,49,2
29.20,50,4
29.21,50,2
29.23,47,5
29.24,46,4
29.25,53,4
29.27,66,3
29.28,66,4
29.29,63,5
29.30,72,4
29.32,74,7
29.33,72,5
29.34,68,7
29.35,66,7
29.36,63,3
29.38,57,7
29.39,56,5
29.40,55,7
29.42,52,5
29.43,50,6
29.44,51,5
29.45,55,4
29.46,51,7
29.48,51,4
29.49,60,7
29.50,59,5
29.52,61,3
29.53,59,2
29.54,65,3
29.55,71,3
29.56,64,5
29.58,66,3
29.59,65,3
29.60,62,3
29.61,63,3
29.63,62,3
29.64,65,5
29.65,63,6
29.67,61,3
29.68,62,7
29.69,67,5
29.70,62,7
29.71,63,4
29.73,68,5
29.74,73,2
29.75,79,7
29.76,85,4
29.78,89,7
29.79,98,5
29.80,108,5
29.82,113,5
29.83,120,5
29.84,127,3
29.86,137,7
29.87,141,7
29.88,148,7
29.90,152,7
29.91,155,7
29.92,154,6
29.94,153,7
29.95,151,7
29.96,150,7
29.98,147,7
29.99,144,7
30.00,143,7
30.02,139,7
30.03,130,7
30.05,119,7
30.06,114,7
30.07,111,5
30.09,99,5
30.10,91,7
30.11,86,3
30.12,81,4
30.14,74,5
30.15,74,3
30.16,69,3
30.17,65,4
30.19,59,6
30.20,61,4
30.21,56,5
30.22,56,6
30.23,54,2
30.25,52,3
30.26,49,2
30.27,47,2
30.29,45,7
30.30,45,6
30.31,53,5
30.32,51,6
30.34,51,2
30.35,51,4
30.36,51,2
30.37,51,2
30.39,51,4
30.40,50,2
30.41,51,2
30.42,51,2
30.43,52,2
30.45,54,3
30.46,55,2
30.47,56,5
30.48,57,2
30.50,55,1
30.51,57,6
30.52,61,5
30.53,63,2
30.55,64,6
30.56,65,4
30.57,68,2
30.59,66,4
30.60,66,2
30.61,66,4
30.62,63,5
30.63,63,2
30.65,61,5
30.66,63,6
30.67,64,6
30.68,67,7
30.70,68,4
30.71,67,4
30.72,70,2
30.73,71,4
30.75,67,5
30.76,67,4
30.77,68,5
30.78,70,4
30.80,67,5
30.81,67,2
30.82,66,3
30.83,65,4
30.85,66,5
30.86,67,5
30.87,73,4
30.88,77,5
30.90,81,7
30.91,83,3
30.92,82,6
30.93,82,5
30.95,79,4
30.96,78,4
30.97,76,2
30.98,76,4
31.00,75,6
31.01,80,6
31.02,83,3
31.03,85,5
31.05,87,7
31.06,90,7
31.07,96,3
31.08,93,5
31.10,97,4
31.11,95,3
31.12,93,5
31.13,98,5
31.15,101,7
31.16,97,4
31.17,101,4
31.19,101,4
31.20,101,2
31.21,99,7
31.23,105,2
31.24,106,7
31.25,108,6
31.27,110,7
31.28,108,6
31.29,108,5
31.31,110,4
31.32,111,5
31.33,113,4
31.35,111,4
31.36,110,4
31.37,106,4
31.39,102,4
31.40,97,4
31.41,95,6
31.43,97,3
31.44,96,5
31.45,95,5
31.46,92,6
31.48,91,4
31.49,88,2
31.50,85,5
31.51,76,6
31.53,71,2
31.54,66,6
31.55,63,2
31.56,59,4
31.58,61,2
31.59,58,6
31.60,57,2
31.61,52,6
31.63,53,4
31.64,50,2
31.65,50,2
31.66,46,4
31.68,47,4
31.69,43,6
31.70,45,4
31.71,42,5
31.73,43,4
31.74,42,6
31.75,43,4
31.76,43,5
31.78,43,2
31.79,40,6
31.80,43,4
31.81,40,6
31.83,43,4
31.84,41,4
31.85,41,4
31.86,39,4
31.88,41,4
31.89,41,4
31.90,46,4
31.91,47,2
31.93,49,3
31.94,49,2
31.95,49,3
31.96,52,2
31.98,52,6
31.99,53,4
32.00,55,3
32.01,57,3
32.03,57,2
32.04,54,7
32.05,58,6
32.06,60,4
32.08,63,2
32.09,63,4
32.10,63,4
32.11,65,5
32.13,68,5
32.14,74,5
32.15,77,4
32.16,75,4
32.18,73,4
32.19,70,2
32.20,69,5
32.21,71,4
32.22,78,4
32.24,83,2
32.25,88,4
32.26,87,4
32.28,87,2
32.29,85,2
32.30,83,5
32.31,84,4
32.33,84,5
32.34,91,4
32.35,94,4
32.36,94,2
32.38,94,5
32.39,95,4
32.40,97,5
32.41,101,2
32.43,102,4
32.44,103,6
32.45,105,3
32.47,105,6
32.48,107,5
32.49,110,4
32.51,111,5
32.52,110,4
32.53,107,4
32.55,109,4
32.56,103,4
32.58,98,4
32.59,93,6
32.60,92,3
32.61,91,5
32.62,93,5
32.64,94,5
32.65,95,4
32.66,98,5
32.68,96,7
32.69,95,3
32.70,95,5
32.71,93,5
32.72,99,3
32.74,97,4
32.75,95,6
32.76,91,3
32.78,88,2
32.79,83,4
32.80,83,3
32.81,83,4
32.82,85,3
32.84,86,2
32.85,86,5
32.86,84,4
32.87,84,4
32.89,85,4
32.90,86,2
32.91,80,6
32.92,78,6
32.94,76,5
32.95,75,4
32.96,75,2
32.97,73,6
32.99,70,4
33.00,67,4
33.01,68,6
33.02,70,2
33.04,70,2
33.05,71,4
33.06,66,5
33.07,63,4
33.09,58,4
33.10,56,4
33.11,54,5
33.12,55,2
33.14,51,6
33.15,53,4
33.16,50,4
33.17,54,6
33.19,55,5
33.20,55,2
33.21,54,2
33.22,52,4
33.24,48,4
33.25,48,4
33.26,47,2
33.27,46,3
33.29,44,5
33.30,43,7
33.31,43,5
33.32,43,5
33.34,44,5
33.35,42,7
33.36,42,5
33.37,45,4
33.39,45,5
33.40,47,5
33.41,47,5
33.42,50,7
33.44,54,7
33.45,60,3
33.46,67,3
33.47,77,5
33.49,85,5
33.50,98,5
33.51,112,5
33.52,125,5
33.54,143,5
33.55,159,3
33.56,167,7
33.58,190,5
33.59,209,5
33.61,225,6
33.62,235,6
33.63,241,5
33.65,246,5
33.66,246,5
33.67,251,5
33.69,259,5
33.70,267,6
33.71,273,5
33.73,279,5
33.74,289,6
33.75,292,6
33.77,292,6
33.78,294,6
33.79,293,6
33.81,291,6
33.82,287,6
33.84,284,6
33.85,273,5
33.86,261,6
33.88,254,6
33.89,250,6
33.90,245,5
33.92,242,5
33.93,238,5
33.94,230,5
33.96,223,5
33.97,219,5
33.98,211,5
34.00,203,5
34.01,195,5
34.02,196,5
34.04,183,5
34.05,177,5
34.06,170,5
34.08,161,5
34.09,149,4
34.11,139,5
34.12,129,5
34.13,120,5
34.15,110,5
34.16,101,5
34.17,91,5
34.19,85,7
34.20,85,3
34.21,79,3
34.22,75,5
34.24,79,3
34.25,77,3
34.26,72,3
34.27,69,2
34.29,65,3
34.30,61,3
34.31,58,3
34.32,55,5
34.34,52,6
34.35,51,3
34.36,51,2
34.37,50,3
34.39,46,4
34.40,47,2
34.41,46,6
34.42,46,3
34.44,45,2
34.45,43,5
34.46,43,7
34.47,43,5
34.49,43,6
34.50,42,7
34.51,43,2
34.52,43,5
34.54,43,4
34.55,44,5
34.56,45,4
34.57,42,7
34.59,43,4
34.60,43,4
34.61,43,4
34.62,42,5
34.64,43,3
34.65,41,6
34.66,42,5
34.67,43,5
34.69,43,5
34.70,41,7
34.71,43,5
34.72,45,3
34.74,43,7
34.75,49,5
34.76,51,4
34.77,53,3
34.79,55,5
34.80,59,3
34.81,63,5
34.82,67,3
34.84,73,4
34.85,79,4
34.86,84,4
34.87,93,3
34.88,101,5
34.90,107,5
34.91,115,5
34.93,122,4
34.94,128,7
34.95,138,5
34.97,149,5
34.98,161,5
34.99,170,5
35.01,179,5
35.02,189,5
35.03,200,5
35.05,209,5
35.06,219,6
35.07,227,6
35.09,287,45
35.10,294,32
35.12,319,34
35.13,329,33
35.15,344,33
35.16,358,33
35.18,378,33
35.19,401,33
35.20,417,33
35.22,429,33
35.23,434,33
35.25,446,33
35.26,460,34
35.28,473,34
35.29,471,34
35.31,471,33
35.32,476,33
35.34,470,34
35.35,466,34
35.36,458,33
35.38,447,34
35.39,438,33
35.41,429,33
35.42,411,33
35.44,393,33
35.45,375,33
35.47,361,33
35.48,346,33
35.50,331,33
35.51,322,33
35.52,310,33
35.54,298,33
35.55,288,33
35.57,276,32
35.58,269,33
35.60,253,33
35.61,237,33
35.63,218,33
35.64,201,33
35.65,183,33
35.67,167,32
35.68,159,32
35.70,143,32
35.71,134,32
35.73,126,32
35.74,118,32
35.76,107,32
35.77,101,33
35.79,98,32
35.80,95,32
35.81,92,32
35.83,87,33
35.84,85,32
35.85,81,32
35.87,81,32
35.88,79,32
35.89,80,32
35.91,81,32
35.92,80,32
35.94,79,32
35.95,82,32
35.96,82,32
35.98,88,33
35.99,87,32
36.00,88,32
36.02,87,32
36.03,87,32
36.04,85,32
36.06,88,32
36.07,86,32
36.08,89,32
36.10,89,32
36.11,95,33
36.12,99,32
36.14,108,33
36.15,109,33
36.17,114,33
36.18,123,32
36.20,127,33
36.21,129,32
36.22,135,32
36.24,140,32
36.25,147,32
36.27,152,32
36.28,155,32
36.30,151,32
36.31,150,33
36.33,149,33
36.34,147,32
36.36,141,32
36.37,138,32
36.39,142,32
36.40,137,33
36.41,137,32
36.43,135,32
36.44,132,32
36.46,132,32
36.47,129,32
36.49,125,32
36.50,124,32
36.52,121,32
36.53,117,32
36.54,116,32
36.56,112,32
36.58,114,32
36.59,109,32
36.60,110,32
36.62,105,33
36.63,101,32
36.65,96,32
36.66,94,32
36.67,91,31
36.69,86,33
36.70,83,31
36.72,81,32
36.73,78,32
36.74,77,32
36.76,75,32
36.77,73,32
36.78,75,32
36.80,74,32
36.81,73,32
36.82,71,32
36.84,71,31
36.85,70,32
36.86,75,32
36.88,74,32
36.89,73,31
36.90,72,32
36.92,71,32
36.93,71,32
36.95,71,32
36.96,69,32
36.97,73,32
36.99,71,32
37.00,71,32
37.01,71,32
37.03,69,32
37.04,69,32
37.05,69,32
37.07,67,32
37.08,67,32
37.09,66,32
37.11,69,32
37.12,66,31
37.13,67,31
37.15,66,32
37.16,71,32
37.18,73,32
37.19,77,32
37.20,75,32
37.22,75,32
37.23,73,32
37.24,73,32
37.26,71,32
37.27,71,32
37.28,70,32
37.30,70,32
37.31,70,32
37.32,70,32
37.34,71,31
37.35,70,31
37.36,70,31
37.38,68,32
37.39,71,32
37.40,69,32
37.42,69,32
37.43,68,32
37.45,67,32
37.46,67,32
37.47,67,32
37.49,66,32
37.50,66,32
37.51,66,32
37.53,66,32
37.54,67,32
37.55,66,32
37.57,66,32
37.58,67,32
37.59,66,32
37.61,67,32
37.62,66,32
37.63,67,32
37.65,66,32
37.66,67,32
37.68,66,32
37.69,67,32
37.70,67,32
37.72,67,32
37.73,69,32
37.74,71,32
37.76,71,32
37.77,75,32
37.78,81,32
37.80,85,32
37.81,87,33
37.82,93,32
37.84,95,33
37.85,99,32
37.86,103,32
37.88,110,32
37.89,118,33
37.91,126,32
37.92,133,32
37.94,140,32
37.95,146,32
37.97,150,33
37.98,154,32
38.00,160,32
38.01,168,32
38.02,176,33
38.04,186,32
38.05,192,33
38.07,199,33
38.08,203,32
38.10,206,33
38.11,209,33
38.13,213,33
38.14,215,33
38.15,218,33
38.17,218,33
38.19,220,32
38.20,221,33
38.21,217,33
38.23,211,32
38.24,207,33
38.26,198,33
38.27,193,32
38.29,185,32
38.30,182,34
38.32,181,32
38.33,182,32
38.34,187,32
38.36,194,33
38.37,203,32
38.39,211,33
38.40,219,33
38.42,229,33
38.43,241,33
38.45,255,32
38.46,270,33
38.48,289,33
38.49,305,33
38.51,322,33
38.52,339,33
38.53,356,33
38.55,369,33
38.56,387,33
38.58,403,33
38.59,419,34
38.61,437,33
38.62,455,33
38.64,470,33
38.65,485,33
38.67,499,34
38.68,513,34
38.70,527,34
38.71,540,34
38.72,549,33
38.74,561,34
38.75,570,34
38.77,577,33
38.78,582,34
38.80,584,34
38.81,587,34
38.83,588,34
38.84,588,34
38.85,587,34
38.87,581,34
38.88,578,35
38.90,573,34
38.91,567,33
38.93,556,34
38.94,544,34
38.96,532,34
38.97,525,34
38.99,507,34
39.00,492,34
39.01,472,33
39.03,448,33
39.04,422,33
39.06,392,33
39.07,364,32
39.09,335,33
39.10,303,33
39.12,272,33
39.13,241,33
39.15,214,32
39.16,188,33
39.18,167,32
39.19,148,32
39.20,135,32
39.22,120,32
39.23,111,32
39.25,105,32
39.26,102,32
39.28,102,31
39.29,107,32
39.31,113,32
39.32,118,32
39.34,122,32
39.35,125,31
39.36,130,32
39.38,135,32
39.39,142,32
39.41,144,32
39.42,143,31
39.44,153,32
39.45,158,31
39.47,164,32
39.48,168,32
39.50,172,32
39.51,177,32
39.52,185,32
39.54,193,32
39.55,203,32
39.57,210,32
39.58,216,32
39.60,224,32
39.61,228,33
39.63,231,32
39.64,234,31
39.65,237,32
39.67,242,32
39.68,241,32
39.70,244,34
39.71,249,32
39.73,253,32
39.74,257,32
39.76,263,32
39.77,272,32
39.79,277,32
39.80,277,32
39.81,281,32
39.83,287,32
39.85,292,32
39.86,294,33
39.87,296,32
39.89,298,32
39.90,304,32
39.92,308,32
39.93,312,32
39.95,315,32
39.96,323,32
39.98,327,32
39.99,324,32
40.00,323,33
40.02,324,33
40.03,327,32
40.05,331,33
40.06,336,33
40.08,336,33
40.09,332,32
40.11,332,32
40.12,330,32
40.13,335,32
40.15,334,33
40.17,332,32
40.18,334,32
40.19,333,33
40.21,333,33
40.22,334,32
40.24,332,33
40.25,333,32
40.27,334,33
40.28,337,33
40.30,341,32
40.31,342,33
40.33,340,32
40.34,338,32
40.35,335,32
40.37,337,33
40.38,334,32
40.40,338,32
40.41,336,32
40.43,342,32
40.44,341,32
40.46,341,33
40.47,347,32
40.49,352,33
40.50,354,33
40.51,361,32
40.53,356,32
40.54,357,33
40.56,360,32
40.57,362,33
40.59,359,32
40.60,359,32
40.62,355,33
40.63,353,35
40.65,354,32
40.66,352,32
40.67,353,33
40.69,353,33
40.70,353,33
40.72,351,32
40.73,350,32
40.75,348,33
40.76,343,33
40.78,340,33
40.79,337,32
40.81,337,32
40.82,334,32
40.84,334,32
40.85,330,32
40.86,318,32
40.88,317,33
40.89,309,32
40.91,311,32
40.92,313,32
40.94,311,33
40.95,308,32
40.97,309,32
40.98,306,32
41.00,299,32
41.01,290,32
41.02,294,32
41.04,300,32
41.05,289,32
41.07,294,32
41.08,329,69
41.10,317,61
41.11,309,61
41.13,302,60
41.14,292,61
41.15,284,61
41.17,276,60
41.18,265,61
41.20,258,60
41.21,251,61
41.23,242,61
41.24,237,61
41.26,227,60
41.27,220,60
41.29,216,61
41.30,207,61
41.31,201,60
41.33,195,60
41.34,188,60
41.36,184,61
41.37,179,61
41.39,170,60
41.40,170,60
41.42,168,60
41.43,164,61
41.45,166,61
41.46,163,60
41.47,161,60
41.49,156,61
41.51,156,61
41.52,154,61
41.53,154,60
41.55,156,60
41.56,157,60
41.58,160,60
41.59,158,61
41.61,157,60
41.62,156,61
41.64,157,61
41.65,155,60
41.66,155,61
41.68,152,60
41.69,155,60
41.71,158,60
41.72,155,60
41.74,158,61
41.75,158,61
41.77,159,61
41.78,159,60
41.79,159,60
41.81,157,60
41.83,158,61
41.84,158,60
41.85,155,61
41.87,151,60
41.88,146,60
41.90,144,61
41.91,139,60
41.93,137,60
41.94,139,60
41.96,136,60
41.97,136,60
41.99,139,60
42.00,144,60
42.01,145,60
42.03,150,60
42.04,153,61
42.06,155,61
42.07,157,61
42.09,186,82
42.10,186,83
42.12,181,83
42.13,172,83
42.15,166,82
42.16,158,83
42.17,151,83
42.19,146,82
42.20,142,82
42.22,138,82
42.23,136,82
42.25,133,83
42.26,130,82
42.28,128,82
42.29,126,82
42.31,124,83
42.32,123,82
42.33,123,82
42.35,123,82
42.36,122,83
42.38,121,83
42.39,120,82
42.41,119,82
42.42,119,82
42.44,119,82
42.45,120,83
42.47,121,83
42.48,120,83
42.50,119,82
42.51,118,82
42.52,119,82
42.54,118,82
42.55,118,82
42.57,120,82
42.58,119,82
42.60,119,82
42.61,120,82
42.63,122,82
42.64,123,82
42.65,122,83
42.67,123,82
42.68,126,82
42.70,128,82
42.71,128,82
42.73,130,82
42.74,130,82
42.76,129,82
42.77,128,82
42.79,128,82
42.80,127,82
42.81,126,82
42.83,128,82
42.84,129,82
42.86,130,82
42.87,129,82
42.89,127,82
42.90,127,82
42.92,127,82
42.93,127,83
42.95,123,82
42.96,122,82
42.97,121,82
42.99,122,82
43.00,121,83
43.02,122,83
43.03,125,82
43.05,128,83
43.06,132,83
43.08,160,100
43.09,181,101
43.11,206,103
43.12,242,102
43.14,288,102
43.15,323,102
43.17,366,102
43.19,415,102
43.20,463,102
43.22,516,102
43.23,573,102
43.25,624,102
43.26,680,103
43.28,722,103
43.29,772,103
43.31,823,104
43.33,868,104
43.34,909,104
43.36,944,104
43.37,958,104
43.39,957,104
43.40,958,104
43.42,958,104
43.44,958,104
43.45,958,104
43.47,958,104
43.48,958,104
43.50,958,104
43.51,958,104
43.53,958,104
43.54,958,104
43.56,958,103
43.58,958,104
43.59,952,104
43.61,936,104
43.62,918,104
43.64,901,104
43.65,879,104
43.67,856,104
43.69,826,103
43.70,796,103
43.72,761,103
43.73,729,103
43.75,706,103
43.76,670,103
43.78,637,102
43.79,611,102
43.81,578,102
43.83,547,102
43.84,523,102
43.86,499,102
43.87,475,102
43.89,447,102
43.90,425,101
43.92,402,101
43.93,378,101
43.95,362,101
43.97,336,101
43.98,321,101
44.00,305,101
44.01,288,101
44.03,273,101
44.04,257,101
44.06,247,101
44.08,264,114
44.09,255,114
44.11,256,114
44.12,259,114
44.14,266,114
44.15,268,114
44.17,277,114
44.18,285,114
44.20,293,115
44.22,301,114
44.23,308,114
44.25,323,114
44.26,329,114
44.28,342,115
44.29,363,114
44.31,379,115
44.33,391,115
44.34,402,115
44.36,412,114
44.37,434,115
44.39,441,115
44.40,451,115
44.42,457,115
44.43,462,115
44.45,467,115
44.47,472,115
44.48,483,115
44.50,490,115
44.51,495,115
44.53,496,115
44.54,500,115
44.56,503,115
44.57,509,115
44.59,522,114
44.61,530,115
44.62,541,115
44.64,549,115
44.65,562,115
44.67,569,115
44.68,573,115
44.70,590,115
44.72,593,115
44.73,600,116
44.75,607,115
44.76,620,115
44.78,629,116
44.79,643,116
44.81,652,116
44.82,660,115
44.84,666,115
44.86,690,116
44.87,692,116
44.89,693,115
44.90,699,116
44.92,695,116
44.93,688,116
44.95,689,116
44.97,702,116
44.98,685,116
45.00,678,116
45.01,663,115
45.03,650,115
45.04,625,116
45.06,598,115
45.07,580,115
45.09,581,124
45.11,557,124
45.12,524,124
45.14,486,124
45.15,449,124
45.17,423,124
45.18,393,124
45.20,360,124
45.21,325,124
45.23,297,124
45.25,275,124
45.26,268,124
45.28,254,124
45.29,243,123
45.31,236,123
45.32,236,123
45.34,236,124
45.36,242,123
45.37,249,123
45.38,257,124
45.40,268,124
45.42,271,123
45.43,276,123
45.45,281,124
45.46,293,123
45.48,308,123
45.50,322,123
45.51,339,124
45.53,345,123
45.54,346,124
45.56,354,124
45.57,358,124
45.59,360,124
45.60,366,124
45.62,370,124
45.63,374,124
45.65,377,123
45.67,377,123
45.68,383,124
45.70,386,123
45.71,392,123
45.73,399,124
45.74,402,124
45.76,409,124
45.78,412,124
45.79,415,124
45.81,424,124
45.82,430,123
45.84,435,124
45.85,436,124
45.87,436,123
45.88,441,124
45.90,443,124
45.92,452,124
45.93,456,124
45.95,458,124
45.96,460,124
45.98,455,124
45.99,445,124
46.01,441,124
46.03,443,124
46.04,431,123
46.06,432,124
46.07,428,123
46.09,421,124
46.10,423,123
46.12,417,124
46.13,415,124
46.15,429,131
46.17,428,131
46.18,427,132
46.20,417,131
46.21,414,131
46.23,405,131
46.24,395,132
46.26,388,131
46.27,379,131
46.29,383,132
46.31,385,131
46.32,385,131
46.34,381,132
46.35,370,131
46.37,367,131
46.38,366,131
46.40,361,131
46.42,362,131
46.43,355,131
46.45,349,132
46.46,339,131
46.48,344,131
46.49,349,131
46.51,351,131
46.52,350,131
46.54,348,131
46.56,345,131
46.57,344,131
46.59,338,131
46.60,331,130
46.62,330,131
46.63,328,131
46.65,333,131
46.66,332,131
46.68,329,131
46.70,327,131
46.71,325,130
46.73,333,131
46.74,338,131
46.76,339,131
46.77,341,131
46.79,340,132
46.81,348,131
46.82,352,131
46.84,354,131
46.85,345,131
46.87,352,131
46.88,349,131
46.90,347,131
46.91,343,131
46.93,343,131
46.95,341,131
46.96,345,131
46.98,350,131
46.99,349,131
47.01,356,131
47.02,355,131
47.04,364,131
47.06,361,131
47.07,356,131
47.09,353,130
47.10,346,131
47.12,346,131
47.13,352,131
47.15,348,130
47.16,349,131
47.18,346,131
47.20,349,131
47.21,348,131
47.23,344,131
47.24,336,131
47.26,338,131
47.27,332,131
47.29,328,131
47.30,325,130
47.32,326,131
47.34,329,131
47.35,331,131
47.37,326,130
47.38,322,131
47.40,314,131
47.41,305,130
47.43,310,131
47.45,306,131
47.46,296,131
47.47,299,130
47.49,292,131
47.51,293,131
47.52,284,130
47.54,287,131
47.55,285,131
47.57,285,131
47.59,285,130
47.60,285,131
47.62,287,131
47.63,286,130
47.65,286,131
47.66,286,131
47.68,285,131
47.70,287,130
47.71,284,130
47.72,291,131
47.74,288,130
47.76,290,131
47.77,288,131
47.79,288,131
47.80,284,130
47.82,286,131
47.84,295,130
47.85,291,130
47.87,293,131
47.88,295,131
47.90,288,131
47.91,277,130
47.93,269,131
47.94,265,130
47.96,258,130
47.97,251,131
47.99,240,130
48.01,241,131
48.02,249,131
48.04,256,131
48.05,251,131
48.07,240,130
48.09,242,131
48.10,240,131
48.12,247,131
48.13,257,130
48.15,262,131
48.16,284,131
48.18,291,130
48.19,309,131
48.21,329,131
48.22,360,131
48.24,388,132
48.26,443,132
48.27,463,132
48.29,495,132
48.30,522,132
48.32,548,131
48.33,579,132
48.35,611,132
48.37,636,132
48.38,677,132
48.40,707,132
48.41,734,132
48.43,766,133
48.44,784,132
48.46,804,133
48.47,827,133
48.49,848,133
48.51,862,133
48.52,876,133
48.54,888,133
48.55,904,133
48.57,925,133
48.58,928,133
