23.85,154,7
23.86,147,7
23.88,140,7
23.89,141,7
23.90,131,7
23.92,133,7
23.93,123,7
23.94,114,7
23.96,105,7
23.97,97,7
23.98,88,7
24.00,83,4
24.01,78,5
24.02,72,5
24.03,71,4
24.05,69,4
24.06,63,5
24.07,63,5
24.08,58,5
24.10,55,6
24.11,54,3
24.12,53,3
24.13,52,5
24.15,51,5
24.16,48,5
24.17,49,3
24.18,46,5
24.20,48,5
24.21,46,7
24.22,47,3
24.23,47,6
24.25,51,4
24.26,50,7
24.27,49,5
24.28,49,7
24.30,51,5
24.31,50,5
24.32,50,4
24.33,49,5
24.35,51,3
24.36,51,4
24.37,52,3
24.38,53,5
24.40,54,6
24.41,57,4
24.42,59,3
24.43,62,4
24.45,62,7
24.46,63,5
24.47,65,5
24.48,67,5
24.50,68,3
24.51,67,7
24.52,73,7
24.53,76,5
24.55,79,4
24.56,81,6
24.57,81,6
24.58,87,5
24.60,88,6
24.61,87,7
24.62,89,4
24.63,91,4
24.65,93,4
24.66,95,5
24.67,96,6
24.68,99,5
24.70,100,4
24.71,101,6
24.72,103,6
24.74,104,4
24.75,103,7
24.76,102,7
24.78,103,7
24.79,103,7
24.80,103,7
24.82,105,7
24.83,103,7
24.84,101,7
24.86,99,7
24.87,97,7
24.88,95,4
24.90,95,5
24.91,95,5
24.92,92,4
24.93,94,4
24.95,95,5
24.96,91,4
24.97,87,3
24.98,81,4
25.00,73,7
25.01,69,5
25.02,66,3
25.03,62,4
25.04,59,5
25.06,55,4
25.07,53,5
25.08,52,4
25.09,49,7
25.11,47,7
25.12,47,3
25.13,47,3
25.15,47,4
25.16,49,7
25.17,47,3
25.18,47,4
25.20,47,4
25.21,47,4
25.22,45,5
25.23,48,4
25.25,47,4
25.26,49,4
25.27,51,4
25.28,51,4
25.29,51,3
25.31,51,5
25.32,55,5
25.33,56,3
25.34,57,3
25.36,58,3
25.37,59,2
25.38,60,3
25.39,61,3
25.41,62,7
25.42,65,5
25.43,64,5
25.44,67,3
25.46,66,5
25.47,68,3
25.48,67,7
25.50,67,3
25.51,68,5
25.52,71,5
25.53,67,6
25.54,65,5
25.56,67,5
25.57,69,4
25.58,68,6
25.59,69,2
25.61,67,5
25.62,68,3
25.63,67,5
25.64,66,3
25.66,62,5
25.67,60,3
25.68,59,5
25.69,59,4
25.71,59,5
25.72,58,6
25.73,58,7
25.75,57,5
25.76,57,3
25.77,55,3
25.78,57,3
25.79,55,4
25.81,54,5
25.82,53,4
25.83,51,5
25.84,51,3
25.86,51,5
25.87,50,3
25.88,47,5
25.89,49,4
25.91,47,3
25.92,47,3
25.93,45,3
25.94,43,5
25.96,43,5
25.97,44,3
25.98,43,5
25.99,41,4
26.01,42,3
26.02,42,4
26.03,41,5
26.04,41,5
26.06,41,5
26.07,42,3
26.08,40,7
26.09,39,6
26.11,41,3
26.12,41,3
26.13,41,3
26.14,40,7
26.16,39,6
26.17,41,3
26.18,42,4
26.19,42,2
26.21,41,2
26.22,40,5
26.23,41,3
26.24,42,3
26.26,40,7
26.27,40,7
26.28,41,3
26.29,40,5
26.31,41,3
26.32,39,7
26.33,40,5
26.34,40,5
26.36,41,2
26.37,39,5
26.38,41,2
26.39,41,3
26.41,40,5
26.42,39,5
26.43,41,2
26.44,41,3
26.46,40,2
26.47,39,3
26.48,39,5
26.49,40,3
26.50,40,2
26.52,40,3
26.53,39,4
26.54,39,3
26.56,40,3
26.57,38,5
26.58,39,5
26.59,39,5
26.61,40,2
26.62,39,3
26.63,39,4
26.64,38,5
26.66,39,2
26.67,39,3
26.68,39,5
26.69,39,2
26.70,40,2
26.72,39,6
26.73,41,2
26.74,39,3
26.75,41,2
26.77,41,3
26.78,39,5
26.79,41,3
26.80,41,2
26.82,41,3
26.83,41,3
26.84,41,3
26.86,41,2
26.87,41,3
26.88,42,4
26.89,42,3
26.90,42,2
26.92,44,4
26.93,46,2
26.94,50,4
26.95,54,6
26.97,61,7
26.98,66,7
26.99,71,6
27.00,78,7
27.02,88,6
27.03,96,6
27.04,106,4
27.06,116,6
27.07,130,7
27.08,144,3
27.10,150,7
27.11,157,7
27.12,168,7
27.14,176,7
27.15,184,7
27.16,193,7
27.18,199,7
27.19,205,7
27.20,212,7
27.22,218,7
27.23,222,7
27.25,227,7
27.26,228,7
27.27,229,8
27.29,231,7
27.30,229,8
27.31,228,7
27.33,227,8
27.34,227,7
27.35,225,7
27.37,221,7
27.38,219,7
27.39,217,7
27.41,215,8
27.42,212,7
27.43,209,8
27.45,207,7
27.46,203,7
27.47,199,7
27.49,195,7
27.50,192,7
27.52,190,7
27.53,188,7
27.54,185,7
27.56,186,7
27.57,185,7
27.58,183,7
27.60,181,7
27.61,180,7
27.62,179,8
27.64,177,7
27.65,176,8
27.67,173,7
27.68,170,7
27.69,179,7
27.70,171,7
27.72,170,7
27.73,166,7
27.75,162,7
27.76,157,7
27.77,153,7
27.79,148,7
27.80,143,7
27.81,143,7
27.83,139,7
27.84,135,7
27.85,135,7
27.87,134,7
27.88,138,7
27.89,134,7
27.91,135,7
27.92,135,7
27.93,138,7
27.95,143,7
27.96,143,7
27.97,146,8
27.99,149,7
28.00,150,7
28.02,153,7
28.03,157,7
28.04,162,7
28.06,164,7
28.07,165,7
28.08,163,7
28.10,164,7
28.11,170,7
28.12,171,7
28.14,171,7
28.15,172,7
28.16,174,7
28.18,177,7
28.19,180,8
28.20,183,7
28.22,185,7
28.23,187,7
28.25,189,7
28.26,192,8
28.27,199,7
28.29,204,7
28.30,207,8
28.31,211,8
28.33,216,8
28.34,218,8
28.35,220,8
28.37,221,8
28.38,222,8
28.39,221,7
28.41,219,8
28.42,221,8
28.43,216,8
28.45,213,8
28.46,210,7
28.48,209,8
28.49,208,7
28.50,202,8
28.52,200,8
28.53,196,7
28.54,195,7
28.56,193,7
28.57,191,7
28.58,193,7
28.60,193,7
28.61,192,7
28.62,192,7
28.64,195,7
28.65,195,8
28.67,194,8
28.68,195,8
28.69,194,8
28.70,192,7
28.72,184,7
28.73,179,7
28.75,180,7
28.76,175,7
28.77,172,7
28.79,167,7
28.80,164,7
28.81,162,7
28.83,159,7
28.84,156,7
28.85,153,7
28.87,145,7
28.88,141,7
28.89,136,7
28.91,135,7
28.92,130,7
28.93,125,7
28.95,123,7
28.96,119,7
28.98,114,7
28.99,111,7
29.00,106,7
29.02,98,7
29.03,94,7
29.04,95,4
29.05,91,4
29.07,83,6
29.08,84,7
29.09,81,6
29.10,78,5
29.12,77,4
29.13,74,3
29.14,71,6
29.15,70,5
29.17,67,4
29.18,63,5
29.19,62,5
29.20,58,5
29.22,60,4
29.23,55,5
29.24,58,5
29.25,59,5
29.27,53,7
29.28,51,5
29.29,53,6
29.30,54,3
29.32,50,6
29.33,51,3
29.34,48,6
29.35,50,3
29.36,47,5
29.38,46,5
29.39,43,4
29.40,45,3
29.42,43,6
29.43,43,5
29.44,43,5
29.45,44,7
29.47,43,5
29.48,43,3
29.49,55,5
29.50,53,5
29.52,59,5
29.53,54,5
29.54,53,4
29.55,57,4
29.56,53,2
29.58,50,5
29.59,50,2
29.60,46,5
29.61,46,4
29.63,45,5
29.64,45,4
29.65,43,5
29.67,42,5
29.68,45,7
29.69,51,7
29.70,53,3
29.72,55,2
29.73,52,5
29.74,50,7
29.75,55,3
29.76,54,2
29.78,57,4
29.79,55,3
29.80,50,7
29.81,49,4
29.83,51,3
29.84,46,4
29.85,49,4
29.86,47,2
29.88,47,4
29.89,53,2
29.90,51,3
29.92,48,6
29.93,47,3
29.94,47,4
29.95,47,4
29.96,46,4
29.98,45,3
29.99,47,5
30.00,52,5
30.01,51,4
30.03,50,5
30.04,48,6
30.05,51,3
30.06,47,4
30.08,48,6
30.09,49,2
30.10,46,5
30.11,45,4
30.13,54,4
30.14,52,4
30.15,53,5
30.16,51,2
30.18,48,7
30.19,50,2
30.20,47,5
30.21,45,6
30.23,47,4
30.24,46,2
30.25,46,5
30.26,45,4
30.28,46,5
30.29,45,2
30.30,44,4
30.31,42,6
30.33,45,6
30.34,45,2
30.35,47,7
30.36,47,3
30.38,43,5
30.39,43,6
30.40,43,3
30.41,43,3
30.43,42,4
30.44,43,5
30.45,44,4
30.46,41,4
30.48,45,5
30.49,45,5
30.50,42,7
30.51,43,4
30.53,40,5
30.54,43,3
30.55,43,2
30.56,41,2
30.58,40,7
30.59,42,4
30.60,39,5
30.61,43,5
30.63,43,5
30.64,43,3
30.65,43,5
30.66,43,7
30.68,43,3
30.69,43,5
30.70,45,5
30.71,44,4
30.73,43,4
30.74,42,5
30.75,43,4
30.76,41,4
30.78,41,3
30.79,42,5
30.80,44,4
30.81,41,6
30.83,43,5
30.84,42,3
30.85,45,2
30.86,43,7
30.88,43,4
30.89,43,3
30.90,43,5
30.91,42,7
30.93,43,4
30.94,41,4
30.95,46,5
30.96,43,4
30.98,42,4
30.99,41,6
31.00,41,4
31.01,41,3
31.02,41,7
31.04,41,4
31.05,42,6
31.06,41,2
31.08,41,3
31.09,40,3
31.10,40,3
31.11,41,3
31.13,39,6
31.14,40,3
31.15,43,3
31.16,39,5
31.18,38,5
31.19,41,2
31.20,41,3
31.21,39,5
31.22,40,4
31.24,41,3
31.25,40,5
31.26,41,3
31.27,40,3
31.29,40,3
31.30,40,5
31.31,41,3
31.32,38,5
31.34,39,3
31.35,40,5
31.36,39,5
31.38,39,5
31.39,41,2
31.40,39,6
31.41,41,3
31.42,40,6
31.44,41,3
31.45,42,3
31.46,41,3
31.47,41,4
31.49,41,3
31.50,39,6
31.51,41,3
31.52,39,7
31.54,41,3
31.55,42,2
31.56,40,3
31.57,41,3
31.59,40,2
31.60,39,3
31.61,39,3
31.62,38,6
31.64,39,5
31.65,43,4
31.66,42,5
31.67,47,3
31.69,53,3
31.70,59,5
31.71,67,2
31.72,75,4
31.74,84,7
31.75,95,5
31.76,104,5
31.78,114,5
31.79,125,7
31.80,136,3
31.82,151,7
31.83,165,5
31.84,179,5
31.86,195,5
31.87,209,5
31.88,226,5
31.90,241,5
31.91,258,5
31.92,276,5
31.94,299,6
31.95,318,6
31.96,340,6
31.98,362,6
31.99,385,5
32.01,408,5
32.02,432,6
32.03,456,6
32.05,479,6
32.06,503,6
32.07,525,6
32.09,542,6
32.10,556,7
32.11,569,7
32.13,581,7
32.14,590,7
32.15,598,7
32.17,606,7
32.18,611,7
32.20,616,7
32.21,618,7
32.22,623,7
32.24,626,6
32.25,629,7
32.26,631,6
32.28,633,7
32.29,636,7
32.30,637,7
32.32,637,8
32.33,636,7
32.34,637,7
32.36,636,7
32.37,633,7
32.38,630,7
32.40,625,7
32.41,617,7
32.42,610,7
32.44,604,7
32.45,601,7
32.47,595,7
32.48,590,7
32.49,583,7
32.51,576,7
32.52,569,7
32.53,561,7
32.55,552,7
32.56,543,6
32.57,531,6
32.59,521,6
32.60,510,6
32.61,498,6
32.63,486,6
32.64,474,6
32.65,464,7
32.67,451,6
32.68,439,6
32.69,424,6
32.71,409,6
32.72,393,5
32.74,377,6
32.75,359,6
32.76,343,6
32.78,327,6
32.79,310,6
32.80,293,5
32.82,279,6
32.83,266,5
32.84,251,6
32.86,237,5
32.87,221,6
32.88,209,5
32.90,195,5
32.91,183,5
32.93,171,5
32.94,158,4
32.95,143,5
32.97,127,4
32.98,111,5
32.99,101,4
33.01,91,6
33.02,82,7
33.03,77,4
33.04,72,5
33.06,70,6
33.07,72,3
33.08,78,4
33.09,80,7
33.11,88,6
33.12,95,7
33.13,103,6
33.14,112,6
33.16,120,6
33.17,131,4
33.19,137,7
33.20,148,5
33.21,157,5
33.22,168,5
33.24,181,5
33.25,198,6
33.27,214,6
33.28,230,6
33.29,248,6
33.31,268,6
33.32,286,6
33.33,304,6
33.35,324,6
33.36,340,6
33.37,359,6
33.39,379,6
33.40,399,6
33.41,415,6
33.43,429,6
33.44,442,6
33.46,455,6
33.47,464,6
33.48,470,7
33.50,475,7
33.51,477,7
33.52,480,7
33.54,486,7
33.55,492,7
33.56,495,7
33.58,499,7
33.59,501,7
33.60,504,7
33.62,505,7
33.63,507,7
33.65,507,7
33.66,503,7
33.67,497,7
33.69,488,7
33.70,480,7
33.71,470,7
33.73,462,7
33.74,453,7
33.75,445,6
33.77,433,6
33.78,422,6
33.79,405,6
33.81,393,6
33.82,383,6
33.83,374,6
33.85,363,6
33.86,354,6
33.87,345,6
33.89,337,6
33.90,330,6
33.92,323,6
33.93,313,6
33.94,304,6
33.96,294,6
33.97,288,6
33.98,281,6
34.00,274,6
34.01,264,6
34.02,256,6
34.04,246,6
34.05,239,6
34.06,232,6
34.08,225,6
34.09,219,6
34.11,215,6
34.12,213,5
34.13,213,6
34.14,211,6
34.16,207,6
34.17,203,6
34.19,203,6
34.20,203,6
34.21,209,6
34.22,208,6
34.24,213,5
34.25,215,6
34.27,217,5
34.28,215,6
34.29,217,6
34.31,219,6
34.32,222,6
34.33,226,6
34.35,230,6
34.36,233,6
34.38,237,6
34.39,239,6
34.40,246,6
34.42,251,6
34.43,257,6
34.44,260,6
34.46,263,6
34.47,263,6
34.48,261,6
34.50,264,6
34.51,265,6
34.52,266,6
34.54,264,6
34.55,263,6
34.56,258,6
34.58,257,6
34.59,257,5
34.60,259,6
34.62,259,6
34.63,258,6
34.65,251,5
34.66,243,6
34.67,239,6
34.69,235,6
34.70,230,6
34.71,227,6
34.73,225,6
34.74,227,6
34.75,228,6
34.77,228,6
34.78,227,6
34.79,227,6
34.81,227,6
34.82,223,6
34.84,222,6
34.85,218,5
34.86,213,6
34.88,205,6
34.89,197,6
34.90,191,6
34.92,187,5
34.93,181,5
34.94,179,5
34.96,178,5
34.97,176,5
34.98,175,5
35.00,172,6
35.01,170,6
35.02,166,6
35.04,165,6
35.05,162,6
35.06,160,6
35.08,160,6
35.09,191,47
35.11,186,34
35.12,188,35
35.13,194,34
35.15,203,34
35.16,208,34
35.18,217,34
35.19,222,35
35.21,227,35
35.22,230,34
35.24,232,34
35.25,238,34
35.27,243,35
35.28,248,34
35.29,248,35
35.31,246,35
35.32,248,34
35.34,251,35
35.35,256,34
35.37,260,35
35.38,263,34
35.40,265,35
35.41,265,35
35.43,266,34
35.44,265,35
35.46,266,35
35.47,263,35
35.48,261,35
35.50,261,34
35.51,258,35
35.53,253,34
35.54,251,35
35.56,251,35
35.57,252,34
35.59,248,35
35.60,246,34
35.62,242,35
35.63,240,35
35.65,242,35
35.66,242,35
35.67,241,34
35.69,240,35
35.70,237,35
35.72,234,35
35.73,230,35
35.75,225,34
35.76,220,34
35.78,215,35
35.79,209,35
35.80,204,34
35.82,201,34
35.83,196,34
35.85,192,34
35.86,187,34
35.88,183,34
35.89,181,34
35.91,180,34
35.92,178,35
35.94,175,34
35.95,173,34
35.96,170,34
35.98,166,34
35.99,162,34
36.01,158,34
36.02,155,34
36.04,151,34
36.05,146,34
36.07,141,34
36.08,138,34
36.10,134,34
36.11,130,34
36.13,128,34
36.14,125,34
36.15,124,34
36.17,121,34
36.18,118,34
36.20,111,34
36.21,105,34
36.23,101,34
36.24,99,34
36.26,95,34
36.27,92,35
36.28,88,35
36.29,86,35
36.31,86,34
36.32,81,34
36.34,79,34
36.35,79,34
36.36,79,34
36.38,79,34
36.39,79,34
36.40,78,34
36.42,78,34
36.43,79,34
36.44,81,34
36.46,82,34
36.47,81,34
36.48,81,34
36.50,82,34
36.51,81,34
36.53,79,34
36.54,79,34
36.55,77,34
36.57,75,34
36.58,75,34
36.59,74,34
36.61,73,34
36.62,73,34
36.63,71,34
36.65,71,34
36.66,71,34
36.67,70,34
36.69,69,33
36.70,68,33
36.72,68,33
36.73,68,33
36.74,71,34
36.76,69,33
36.77,71,33
36.78,77,33
36.80,83,34
36.81,93,34
36.82,102,34
36.84,111,35
36.85,120,35
36.87,128,33
36.88,136,33
36.90,145,34
36.91,154,34
36.93,162,34
36.94,171,34
36.95,180,34
36.97,187,34
36.98,196,34
37.00,205,34
37.01,213,34
37.03,221,34
37.04,231,34
37.06,239,34
37.07,246,34
37.08,256,34
37.10,265,34
37.11,275,34
37.13,284,34
37.14,292,34
37.16,299,34
37.17,305,34
37.19,313,34
37.20,320,34
37.22,327,35
37.23,333,34
37.25,336,34
37.26,338,34
37.27,342,34
37.29,341,34
37.30,344,34
37.32,346,34
37.33,347,34
37.35,347,34
37.36,348,34
37.38,347,34
37.39,347,34
37.40,347,34
37.42,347,34
37.44,346,34
37.45,344,34
37.46,341,34
37.48,338,34
37.49,334,34
37.51,334,35
37.52,330,34
37.54,327,34
37.55,324,34
37.57,319,34
37.58,314,34
37.59,308,34
37.61,302,34
37.62,297,34
37.64,292,34
37.65,286,34
37.67,280,34
37.68,272,34
37.70,266,34
37.71,260,34
37.72,256,34
37.74,253,34
37.75,247,34
37.77,239,34
37.78,234,34
37.80,230,34
37.81,226,34
37.83,220,34
37.84,215,34
37.86,211,34
37.87,208,34
37.88,205,34
37.90,199,34
37.92,193,34
37.93,188,34
37.94,185,34
37.96,182,34
37.97,178,34
37.99,172,33
38.00,167,34
38.02,158,33
38.03,151,34
38.05,141,33
38.06,131,33
38.08,121,33
38.09,112,33
38.10,103,33
38.12,96,33
38.13,92,35
38.15,88,34
38.16,85,35
38.17,85,34
38.19,81,34
38.20,83,34
38.21,90,34
38.23,99,34
38.24,111,34
38.26,128,34
38.27,150,35
38.28,173,35
38.30,198,35
38.31,222,34
38.33,248,35
38.34,276,35
38.36,305,35
38.37,331,35
38.39,359,34
38.40,386,35
38.42,411,35
38.43,431,35
38.44,451,35
38.46,474,35
38.47,498,36
38.49,524,35
38.50,547,35
38.52,572,36
38.53,592,36
38.55,606,36
38.56,617,36
38.58,625,36
38.59,625,36
38.60,620,36
38.62,615,36
38.63,602,36
38.65,588,35
38.66,573,36
38.68,550,35
38.69,524,36
38.71,498,35
38.72,473,35
38.74,446,36
38.75,416,35
38.77,383,35
38.78,349,35
38.79,311,35
38.81,271,34
38.82,234,34
38.84,204,34
38.85,179,34
38.87,158,34
38.88,141,34
38.90,128,33
38.91,118,33
38.92,117,33
38.94,117,33
38.95,120,34
38.97,124,34
38.98,128,34
39.00,134,33
39.01,143,33
39.03,150,34
39.04,154,34
39.06,155,34
39.07,153,34
39.08,151,33
39.10,143,33
39.11,131,33
39.13,122,33
39.14,120,34
39.16,123,34
39.17,120,33
39.19,114,33
39.20,114,34
39.22,116,34
39.23,119,34
39.25,126,34
39.26,130,34
39.27,136,34
39.29,132,33
39.30,126,34
39.32,120,33
39.33,114,33
39.35,109,33
39.36,101,33
39.38,95,33
39.39,91,35
39.40,89,34
39.42,86,35
39.43,83,32
39.44,87,34
39.46,87,34
39.47,92,34
39.48,93,34
39.50,92,34
39.51,93,34
39.53,96,34
39.54,101,34
39.55,106,33
39.57,107,35
39.58,114,33
39.60,123,34
39.61,135,34
39.63,151,34
39.64,173,34
39.65,194,34
39.67,215,34
39.68,234,35
39.70,251,34
39.71,273,35
39.73,297,35
39.74,321,34
39.76,343,35
39.77,363,35
39.79,386,35
39.80,408,35
39.81,429,35
39.83,450,35
39.84,472,35
39.86,489,35
39.87,501,36
39.89,514,35
39.90,525,36
39.92,536,36
39.93,544,35
39.95,553,36
39.96,566,36
39.97,579,36
39.99,593,36
40.00,602,35
40.02,610,36
40.03,622,36
40.05,633,36
40.06,643,36
40.08,649,35
40.09,652,36
40.11,656,36
40.12,654,36
40.13,658,36
40.15,665,36
40.17,674,36
40.18,684,36
40.19,701,37
40.21,722,36
40.22,746,37
40.24,766,37
40.25,782,37
40.27,796,36
40.28,808,37
40.30,821,37
40.31,842,37
40.32,848,37
40.34,852,37
40.35,853,37
40.37,851,37
40.38,849,37
40.40,850,37
40.41,851,38
40.43,849,38
40.44,848,37
40.46,849,37
40.47,845,37
40.48,846,38
40.50,848,37
40.51,852,37
40.53,851,37
40.54,841,37
40.56,841,37
40.57,842,37
40.59,838,37
40.60,830,37
40.62,824,37
40.63,819,37
40.65,815,37
40.66,807,37
40.67,799,37
40.69,798,37
40.70,796,37
40.72,795,37
40.73,786,37
40.75,778,37
40.76,763,37
40.78,754,37
40.79,748,37
40.81,742,36
40.82,736,37
40.83,719,37
40.85,719,36
40.86,710,37
40.88,688,36
40.89,672,36
40.91,656,36
40.92,640,36
40.94,623,36
40.95,607,36
40.97,591,36
40.98,571,36
40.99,557,35
41.01,548,36
41.02,537,36
41.04,526,35
41.05,520,36
41.07,519,35
41.08,570,71
41.10,557,65
41.11,560,66
41.13,567,65
41.14,576,65
41.15,581,65
41.17,581,66
41.18,582,66
41.20,584,65
41.21,587,65
41.23,590,66
41.24,590,65
41.26,591,66
41.27,599,66
41.29,606,65
41.30,609,66
41.31,614,66
41.33,621,66
41.34,628,65
41.36,633,66
41.37,638,66
41.39,640,66
41.40,642,66
41.42,644,66
41.43,651,66
41.45,654,66
41.46,652,66
41.47,652,66
41.49,649,66
41.50,648,66
41.52,647,66
41.53,647,65
41.55,648,66
41.56,647,66
41.58,645,66
41.59,644,66
41.61,638,66
41.62,635,66
41.63,631,66
41.65,625,66
41.66,621,66
41.68,616,66
41.69,608,66
41.71,599,66
41.72,592,65
41.74,583,66
41.75,576,66
41.77,574,66
41.78,570,66
41.79,565,65
41.81,555,65
41.82,542,65
41.84,528,65
41.85,513,65
41.87,499,65
41.88,486,65
41.90,474,65
41.91,459,65
41.93,445,65
41.94,430,65
41.96,414,64
41.97,399,65
41.98,385,65
42.00,369,65
42.01,353,65
42.03,331,64
42.04,310,65
42.06,291,65
42.07,269,64
42.09,273,85
42.10,257,86
42.12,241,86
42.13,232,86
42.14,224,86
42.16,213,86
42.17,203,86
42.19,195,86
42.20,189,86
42.22,184,86
42.23,179,86
42.25,175,86
42.26,171,86
42.28,168,86
42.29,165,86
42.31,165,86
42.32,163,85
42.33,162,86
42.35,162,86
42.36,160,85
42.38,161,86
42.39,165,86
42.41,170,86
42.42,176,86
42.44,185,86
42.45,191,86
42.46,198,86
42.48,204,86
42.49,212,86
42.51,222,86
42.52,232,86
42.54,239,86
42.55,247,86
42.57,260,86
42.58,272,86
42.60,283,86
42.61,291,86
42.63,300,86
42.64,312,86
42.65,322,86
42.67,333,86
42.68,347,86
42.70,358,86
42.71,370,86
42.73,384,86
42.74,394,86
42.76,406,86
42.77,414,86
42.79,421,86
42.80,429,86
42.81,436,87
42.83,439,86
42.84,446,86
42.86,452,87
42.87,460,86
42.89,468,86
42.90,471,87
42.92,472,87
42.93,472,87
42.95,471,87
42.96,471,86
42.97,477,87
42.99,486,87
43.00,491,86
43.02,492,87
43.03,498,87
43.05,504,87
43.06,508,87
43.08,508,86
43.09,547,105
43.11,561,106
43.12,569,106
43.14,576,106
43.15,582,106
43.17,592,106
43.18,604,106
43.20,621,106
43.22,637,106
43.23,651,106
43.25,664,106
43.26,677,106
43.28,688,106
43.29,701,106
43.31,714,106
43.33,728,106
43.34,740,106
43.36,746,106
43.37,751,107
43.39,758,107
43.40,765,106
43.42,768,106
43.43,767,107
43.45,762,106
43.47,761,107
43.48,754,106
43.50,749,107
43.51,738,106
43.53,727,106
43.54,714,106
43.56,701,106
43.57,689,106
43.59,676,106
43.61,672,106
43.62,667,106
43.64,658,106
43.65,648,106
43.67,642,106
43.68,633,105
43.70,622,106
43.72,613,106
43.73,606,106
43.75,599,105
43.76,593,105
43.78,590,105
43.79,586,105
43.81,586,105
43.82,586,105
43.84,582,105
43.86,579,105
43.87,579,105
43.89,580,105
43.90,582,105
43.92,583,105
43.93,581,105
43.95,581,105
43.97,581,105
43.98,582,106
44.00,585,105
44.01,585,106
44.03,584,105
44.04,583,105
44.06,583,105
44.07,580,105
44.09,612,118
44.11,618,120
44.12,625,120
44.14,634,119
44.15,649,120
44.17,662,120
44.18,674,120
44.20,683,120
44.21,693,120
44.23,703,120
44.25,704,120
44.26,708,120
44.28,717,120
44.29,725,120
44.31,730,120
44.32,734,120
44.34,734,120
44.36,735,120
44.37,738,120
44.38,741,120
44.40,739,120
44.42,736,120
44.43,736,120
44.45,737,120
44.46,734,120
44.48,729,119
44.50,726,120
44.51,722,120
44.53,718,120
44.54,711,120
44.56,705,120
44.57,695,120
44.59,687,120
44.60,678,119
44.62,668,120
44.63,656,120
44.65,638,119
44.67,626,119
44.68,615,119
44.70,604,119
44.71,594,119
44.73,583,119
44.74,571,119
44.76,561,119
44.78,548,119
44.79,535,119
44.81,527,118
44.82,520,118
44.84,510,119
44.85,502,119
44.87,497,118
44.88,488,119
44.90,477,119
44.92,465,118
44.93,454,118
44.95,440,119
44.96,428,118
44.98,417,118
44.99,403,118
45.01,392,118
45.03,381,118
45.04,366,118
45.06,348,118
45.07,336,118
45.09,340,128
45.10,325,128
45.12,312,128
45.13,300,128
45.15,290,128
45.17,279,128
45.18,265,128
45.20,253,128
45.21,240,128
45.23,228,128
45.24,219,128
45.26,210,128
45.27,202,128
45.29,196,128
45.31,191,128
45.32,187,128
45.34,184,128
45.35,183,128
45.37,181,128
45.38,179,127
45.40,178,128
45.42,181,128
45.43,183,128
45.45,183,127
45.46,184,128
45.48,187,128
45.49,191,128
45.51,193,127
45.52,197,128
45.54,203,128
45.56,206,128
45.57,213,128
45.59,218,128
45.60,223,128
45.62,227,128
45.63,227,128
45.65,226,128
45.66,224,128
45.68,222,128
45.70,219,127
45.71,217,128
45.73,220,128
45.74,223,126
45.76,229,127
45.77,231,128
45.79,233,128
45.81,229,126
45.82,223,127
45.84,217,127
45.85,209,127
45.87,207,126
45.88,206,127
45.90,206,126
45.91,210,127
45.93,213,127
45.95,212,127
45.96,215,127
45.98,215,127
45.99,217,127
46.01,216,127
46.02,216,126
46.04,217,126
46.06,214,127
46.07,213,127
46.09,212,127
46.10,210,127
46.12,205,127
46.13,198,126
46.15,208,134
46.16,198,134
46.18,194,135
46.20,192,135
46.21,190,134
46.23,188,135
46.24,186,135
46.26,185,134
46.27,184,135
46.29,183,135
46.30,183,135
46.32,183,134
46.34,182,134
46.35,181,134
46.37,181,134
46.38,181,134
46.40,180,134
46.41,178,134
46.43,179,134
46.45,178,134
46.46,178,134
46.47,178,134
46.49,177,134
46.51,177,134
46.52,178,134
46.54,179,134
46.55,179,134
46.57,181,134
46.59,186,134
46.60,193,134
46.62,204,134
46.63,211,134
46.65,219,134
46.66,228,134
46.68,235,134
46.70,238,134
46.71,245,134
46.72,253,134
46.74,263,134
46.76,266,134
46.77,269,134
46.79,270,134
46.80,272,134
46.82,277,134
46.84,273,134
46.85,274,134
46.87,275,134
46.88,281,134
46.90,278,134
46.91,277,134
46.93,275,134
46.94,273,134
46.96,267,134
46.97,262,134
46.99,258,134
47.01,253,134
47.02,243,134
47.04,238,134
47.05,229,134
47.07,223,134
47.09,224,134
47.10,223,134
47.12,218,134
47.13,214,134
47.15,208,133
47.16,202,133
47.18,197,134
47.19,193,133
47.21,189,133
47.22,188,134
47.24,185,134
47.26,183,133
47.27,181,133
47.29,181,134
47.30,181,134
47.32,179,133
47.33,179,134
47.35,179,134
47.37,177,133
47.38,177,133
47.40,177,133
47.41,179,133
47.43,185,134
47.44,187,134
47.46,193,133
47.47,201,133
47.49,205,133
47.51,208,133
47.52,213,133
47.54,215,133
47.55,224,133
47.57,232,133
47.58,243,134
47.60,248,133
47.62,256,133
47.63,262,134
47.65,265,133
47.66,272,134
47.68,280,133
47.69,288,133
47.71,295,134
47.72,304,133
47.74,314,133
47.76,332,134
47.77,347,134
47.79,353,133
47.80,368,134
47.82,383,134
47.83,395,134
47.85,409,134
47.86,420,134
47.88,430,134
47.90,438,134
47.91,448,134
47.93,457,134
47.94,467,134
47.96,478,134
47.97,489,134
47.99,498,134
48.00,504,134
48.02,515,134
48.04,525,134
48.05,533,134
48.07,544,133
48.08,557,134
48.10,567,134
48.11,579,133
48.13,590,134
48.15,593,134
48.16,598,134
48.18,604,134
48.19,610,134
48.21,612,134
