24.15,142,7
24.16,147,7
24.17,146,7
24.19,147,7
24.20,151,7
24.21,154,7
24.23,154,7
24.24,152,7
24.26,150,7
24.27,147,7
24.28,142,7
24.30,136,7
24.31,131,7
24.32,130,7
24.34,129,7
24.35,131,6
24.36,135,6
24.38,137,6
24.39,137,7
24.40,133,7
24.42,130,7
24.43,129,7
24.44,125,7
24.46,122,7
24.47,119,7
24.49,120,7
24.50,122,7
24.51,122,7
24.53,122,7
24.54,121,7
24.55,117,7
24.57,113,7
24.58,111,7
24.59,112,6
24.61,111,6
24.62,105,6
24.63,101,6
24.65,97,6
24.66,96,7
24.67,91,2
24.69,88,6
24.70,82,5
24.71,79,3
24.72,77,5
24.74,74,6
24.75,71,3
24.76,67,4
24.77,61,7
24.79,59,2
24.80,57,4
24.81,52,5
24.82,51,2
24.83,51,5
24.85,49,2
24.86,50,2
24.87,47,5
24.88,44,7
24.90,45,3
24.91,44,3
24.92,44,3
24.93,42,5
24.95,43,5
24.96,44,6
24.97,43,3
24.99,44,5
25.00,49,5
25.01,52,7
25.02,55,5
25.03,57,5
25.05,60,5
25.06,61,5
25.07,62,4
25.08,60,6
25.10,60,3
25.11,59,4
25.12,58,5
25.13,58,2
25.15,55,7
25.16,58,5
25.17,58,5
25.18,60,2
25.20,61,5
25.21,63,5
25.22,67,3
25.23,65,5
25.25,65,5
25.26,67,5
25.27,65,3
25.28,63,4
25.30,63,5
25.31,62,3
25.32,60,3
25.33,59,5
25.35,58,3
25.36,57,4
25.37,53,5
25.38,50,7
25.40,48,4
25.41,48,4
25.42,45,5
25.43,45,4
25.45,45,4
25.46,44,4
25.47,41,5
25.48,41,5
25.50,41,2
25.51,41,2
25.52,45,2
25.53,48,5
25.55,52,3
25.56,58,3
25.57,59,2
25.58,59,2
25.60,57,2
25.61,53,5
25.62,54,6
25.63,57,5
25.65,60,2
25.66,63,4
25.67,60,4
25.68,58,4
25.70,54,4
25.71,53,5
25.72,51,4
25.73,52,4
25.75,53,4
25.76,59,5
25.77,58,4
25.78,60,4
25.80,61,3
25.81,58,6
25.82,56,4
25.83,58,2
25.85,55,4
25.86,56,5
25.87,53,2
25.88,52,5
25.90,52,6
25.91,50,4
25.92,51,2
25.93,52,6
25.95,55,4
25.96,55,7
25.97,51,6
25.98,53,5
26.00,58,2
26.01,57,6
26.02,58,2
26.03,57,2
26.05,55,2
26.06,56,4
26.07,53,5
26.08,57,4
26.10,57,5
26.11,58,4
26.12,57,3
26.13,54,6
26.15,53,5
26.16,54,4
26.17,51,4
26.18,49,4
26.20,49,4
26.21,47,4
26.22,47,5
26.23,45,5
26.25,45,2
26.26,47,2
26.27,43,2
26.28,43,4
26.29,42,4
26.31,42,3
26.32,43,2
26.33,42,4
26.34,42,4
26.36,44,4
26.37,40,6
26.38,39,7
26.40,42,4
26.41,39,6
26.42,39,7
26.43,39,5
26.45,39,5
26.46,43,2
26.47,39,7
26.48,41,2
26.50,40,2
26.51,39,2
26.52,41,2
26.53,39,4
26.54,39,3
26.56,42,2
26.57,39,5
26.58,41,2
26.59,41,2
26.61,41,2
26.62,40,3
26.63,40,6
26.64,40,3
26.66,41,2
26.67,40,3
26.68,40,2
26.69,38,5
26.71,38,4
26.72,38,5
26.73,39,2
26.75,38,5
26.76,39,4
26.77,38,5
26.78,38,5
26.79,38,4
26.81,39,3
26.82,37,5
26.83,39,2
26.84,39,5
26.86,39,4
26.87,38,4
26.88,39,2
26.89,39,4
26.91,39,2
26.92,40,3
26.93,41,3
26.94,39,5
26.96,41,3
26.97,39,2
26.98,39,3
27.00,38,4
27.01,39,2
27.02,39,2
27.03,39,1
27.04,39,2
27.06,41,3
27.07,38,5
27.08,40,3
27.09,40,2
27.11,39,2
27.12,39,2
27.13,39,2
27.14,39,5
27.16,39,4
27.17,37,5
27.18,39,2
27.19,41,1
27.21,39,2
27.22,39,3
27.23,39,2
27.24,40,4
27.26,41,2
27.27,41,2
27.28,40,3
27.29,41,2
27.31,39,3
27.32,39,4
27.33,40,3
27.34,41,2
27.36,41,5
27.37,41,2
27.38,40,4
27.39,41,3
27.41,39,5
27.42,41,2
27.43,40,3
27.44,41,2
27.46,40,4
27.47,39,2
27.48,41,3
27.49,40,4
27.51,39,5
27.52,41,3
27.53,39,5
27.54,40,4
27.56,41,2
27.57,39,5
27.58,41,3
27.59,41,3
27.61,41,3
27.62,39,5
27.63,41,3
27.64,41,3
27.66,42,3
27.67,39,2
27.68,41,3
27.69,41,3
27.70,41,2
27.72,41,3
27.73,39,7
27.74,41,3
27.75,43,3
27.77,41,3
27.78,41,3
27.79,42,3
27.81,41,3
27.82,39,4
27.83,41,4
27.84,40,3
27.86,43,3
27.87,39,6
27.88,43,2
27.89,42,3
27.90,42,2
27.92,40,5
27.93,43,4
27.94,44,3
27.95,47,4
27.97,44,7
27.98,47,6
27.99,47,5
28.00,50,4
28.02,49,5
28.03,49,4
28.04,46,5
28.05,53,5
28.07,52,5
28.08,50,4
28.09,50,3
28.10,48,2
28.12,45,7
28.13,46,4
28.14,44,7
28.15,43,4
28.17,42,5
28.18,41,5
28.19,43,2
28.20,40,6
28.22,40,5
28.23,42,5
28.24,40,7
28.25,42,2
28.27,41,5
28.28,40,5
28.29,39,5
28.30,39,6
28.32,38,4
28.33,37,6
28.34,39,2
28.35,41,5
28.37,39,2
28.38,40,2
28.39,41,4
28.40,47,4
28.42,53,2
28.43,54,2
28.44,54,2
28.45,56,5
28.47,57,3
28.48,61,4
28.49,63,4
28.50,67,5
28.52,71,5
28.53,73,6
28.54,77,4
28.55,82,2
28.57,83,4
28.58,83,4
28.59,87,3
28.60,87,4
28.62,89,4
28.63,87,7
28.64,91,4
28.65,95,5
28.67,96,4
28.68,98,5
28.69,101,2
28.70,101,4
28.72,102,5
28.73,103,3
28.75,101,7
28.76,100,7
28.77,98,6
28.79,97,6
28.80,95,3
28.81,93,5
28.82,91,5
28.83,89,5
28.85,83,4
28.86,80,4
28.87,76,2
28.88,72,4
28.90,68,3
28.91,63,2
28.92,59,4
28.93,54,4
28.95,52,5
28.96,50,7
28.97,48,5
28.98,49,4
29.00,47,3
29.01,45,4
29.02,44,7
29.03,44,4
29.05,42,5
29.06,45,2
29.07,44,5
29.08,45,2
29.10,46,5
29.11,51,5
29.12,57,7
29.13,65,4
29.15,76,5
29.16,83,3
29.17,94,7
29.18,115,3
29.20,119,6
29.21,147,6
29.22,154,4
29.24,155,7
29.25,163,7
29.27,171,7
29.28,178,7
29.29,185,7
29.31,199,7
29.32,226,7
29.33,247,7
29.35,256,7
29.36,264,7
29.37,259,7
29.39,260,7
29.40,259,7
29.41,256,7
29.43,254,7
29.44,253,7
29.45,252,7
29.47,263,7
29.48,253,8
29.50,253,7
29.51,266,7
29.52,272,7
29.54,273,7
29.55,258,7
29.56,258,7
29.58,250,7
29.59,243,7
29.60,232,7
29.62,221,7
29.63,224,7
29.64,207,7
29.66,190,7
29.67,177,7
29.68,175,7
29.70,172,6
29.71,159,7
29.73,141,7
29.74,131,7
29.75,129,6
29.77,131,7
29.78,127,7
29.79,117,7
29.81,107,7
29.82,108,7
29.83,103,7
29.85,102,7
29.86,97,7
29.87,91,7
29.88,93,2
29.90,87,5
29.91,90,5
29.92,83,7
29.94,79,5
29.95,75,4
29.96,73,5
29.97,71,5
29.99,69,4
30.00,67,5
30.01,71,3
30.02,75,4
30.03,81,5
30.05,91,4
30.06,99,3
30.07,117,5
30.09,123,5
30.10,134,5
30.11,144,4
30.13,152,7
30.14,163,5
30.15,172,5
30.17,186,5
30.18,193,5
30.19,202,5
30.21,213,5
30.22,217,5
30.23,223,5
30.25,230,6
30.26,237,5
30.28,245,6
30.29,254,6
30.30,262,6
30.32,267,6
30.33,282,6
30.34,287,5
30.36,290,5
30.37,290,5
30.38,294,5
30.40,299,6
30.41,302,6
30.42,302,6
30.44,304,6
30.45,305,5
30.46,303,6
30.48,301,6
30.49,297,6
30.51,295,6
30.52,293,6
30.53,292,6
30.55,290,6
30.56,287,6
30.57,281,6
30.59,274,5
30.60,269,6
30.61,263,5
30.63,253,5
30.64,242,5
30.65,232,5
30.67,220,5
30.68,209,5
30.69,194,5
30.71,179,5
30.72,163,4
30.73,145,5
30.75,127,5
30.76,113,5
30.78,100,5
30.79,90,4
30.80,80,7
30.81,75,2
30.83,68,2
30.84,64,4
30.85,59,4
30.86,56,4
30.88,55,4
30.89,55,2
30.90,52,4
30.92,51,5
30.93,54,2
30.94,53,6
30.95,56,2
30.96,56,2
30.98,57,6
30.99,59,2
31.00,58,5
31.01,57,4
31.03,54,7
31.04,53,6
31.05,56,4
31.06,57,2
31.08,57,5
31.09,59,4
31.10,59,5
31.11,62,4
31.13,64,6
31.14,67,4
31.15,71,5
31.16,75,3
31.18,75,3
31.19,74,7
31.20,78,5
31.21,81,4
31.23,78,3
31.24,79,2
31.25,82,2
31.26,83,5
31.28,88,5
31.29,93,3
31.30,92,5
31.31,93,3
31.33,95,7
31.34,97,5
31.35,91,5
31.36,90,4
31.38,92,7
31.39,94,4
31.40,97,2
31.41,101,5
31.43,101,5
31.44,100,5
31.45,103,2
31.47,102,6
31.48,102,5
31.49,102,5
31.51,103,4
31.52,104,5
31.53,102,4
31.55,101,5
31.56,95,4
31.57,93,7
31.59,95,3
31.60,93,2
31.61,91,4
31.62,90,3
31.64,85,2
31.65,85,5
31.66,79,2
31.67,79,5
31.69,82,2
31.70,82,5
31.71,81,2
31.72,80,2
31.74,79,2
31.75,79,3
31.76,71,6
31.77,66,6
31.79,67,2
31.80,68,5
31.81,73,2
31.82,74,3
31.84,75,2
31.85,76,7
31.86,74,4
31.87,70,5
31.89,71,4
31.90,67,5
31.91,66,3
31.92,64,6
31.94,62,4
31.95,63,4
31.96,63,2
31.97,62,4
31.99,59,6
32.00,60,5
32.01,59,6
32.02,60,4
32.04,61,4
32.05,64,6
32.06,65,3
32.07,65,5
32.09,68,3
32.10,70,5
32.11,75,3
32.12,76,5
32.14,75,3
32.15,75,3
32.16,69,5
32.17,68,5
32.19,74,3
32.20,75,6
32.21,77,2
32.22,77,3
32.24,76,3
32.25,77,5
32.26,73,5
32.27,73,2
32.29,71,4
32.30,70,4
32.31,67,6
32.32,67,4
32.34,66,4
32.35,69,5
32.36,69,2
32.37,68,5
32.39,69,4
32.40,69,4
32.41,68,6
32.42,71,2
32.44,74,2
32.45,77,5
32.46,75,3
32.47,76,2
32.49,76,5
32.50,78,2
32.51,76,5
32.52,75,4
32.54,72,3
32.55,76,6
32.56,78,7
32.57,77,4
32.59,79,7
32.60,83,2
32.61,84,7
32.62,85,6
32.64,85,5
32.65,89,5
32.66,86,3
32.67,86,4
32.69,85,5
32.70,87,2
32.71,87,3
32.72,87,2
32.74,86,6
32.75,87,7
32.76,89,3
32.77,91,5
32.79,93,4
32.80,93,5
32.81,92,7
32.82,95,5
32.84,95,3
32.85,97,3
32.86,92,4
32.87,93,5
32.88,92,6
32.90,94,3
32.91,95,3
32.92,95,5
32.94,95,7
32.95,95,4
32.96,91,6
32.97,95,5
32.99,97,2
33.00,95,3
33.01,95,3
33.02,95,3
33.04,97,3
33.05,95,2
33.06,97,4
33.07,97,3
33.08,98,3
33.10,98,3
33.11,100,4
33.12,100,5
33.14,101,4
33.15,102,2
33.16,100,6
33.18,99,4
33.19,99,7
33.20,103,3
33.22,101,3
33.23,103,3
33.24,105,3
33.26,103,7
33.27,105,5
33.28,107,5
33.30,109,5
33.31,110,5
33.32,108,5
33.34,110,5
33.35,111,5
33.36,111,5
33.38,111,5
33.39,111,5
33.40,111,5
33.42,110,4
33.43,110,4
33.45,111,4
33.46,111,4
33.47,111,5
33.49,110,5
33.50,107,5
33.51,109,4
33.53,104,4
33.54,99,4
33.55,93,6
33.56,90,3
33.58,90,2
33.59,84,5
33.60,81,4
33.62,78,2
33.63,74,4
33.64,70,4
33.65,68,4
33.67,64,5
33.68,62,2
33.69,56,5
33.70,54,4
33.72,52,5
33.73,50,4
33.74,48,5
33.75,47,6
33.76,46,7
33.78,45,4
33.79,44,7
33.80,43,4
33.81,44,5
33.83,49,5
33.84,54,7
33.85,63,3
33.87,71,5
33.88,85,5
33.89,96,5
33.90,113,4
33.92,128,5
33.93,147,6
33.94,167,4
33.96,184,7
33.97,204,5
33.98,225,5
34.00,244,5
34.01,263,5
34.02,281,6
34.04,296,6
34.05,311,6
34.06,323,6
34.08,334,6
34.09,345,6
34.11,353,6
34.12,358,6
34.13,362,6
34.15,366,5
34.16,369,6
34.17,368,5
34.19,366,6
34.20,362,6
34.21,357,6
34.23,349,5
34.24,338,5
34.25,328,6
34.27,319,6
34.28,310,6
34.29,300,6
34.31,288,6
34.32,275,6
34.34,259,5
34.35,243,5
34.36,226,5
34.38,209,5
34.39,191,5
34.40,178,4
34.42,162,4
34.43,143,4
34.44,126,5
34.46,111,5
34.47,99,5
34.48,89,7
34.49,82,4
34.51,74,5
34.52,69,5
34.53,65,3
34.54,63,2
34.56,57,2
34.57,53,6
34.58,51,5
34.60,50,2
34.61,47,2
34.62,47,4
34.63,45,4
34.65,47,4
34.66,45,2
34.67,43,5
34.68,43,4
34.69,43,4
34.71,43,2
34.72,43,4
34.73,43,2
34.74,46,5
34.76,43,4
34.77,44,4
34.78,45,4
34.79,44,4
34.81,45,4
34.82,46,6
34.83,50,4
34.85,48,4
34.86,47,2
34.87,45,4
34.88,47,2
34.89,44,6
34.91,45,4
34.92,44,4
34.93,45,4
34.94,47,3
34.96,45,4
34.97,43,4
34.98,45,2
34.99,46,5
35.01,46,2
35.02,45,4
35.03,45,2
35.04,47,4
35.06,43,2
35.07,42,6
35.08,44,5
35.09,75,43
35.11,75,31
35.12,73,31
35.13,71,32
35.15,70,31
35.16,70,31
35.18,69,31
35.19,69,31
35.20,67,32
35.22,69,32
35.23,69,32
35.24,70,32
35.26,71,32
35.27,75,32
35.28,81,32
35.30,83,32
35.31,87,32
35.32,90,32
35.34,91,32
35.35,94,32
35.36,98,32
35.38,103,32
35.39,107,32
35.41,110,31
35.42,114,32
35.44,111,31
35.45,114,31
35.47,115,32
35.48,117,31
35.49,127,32
35.51,131,32
35.52,141,31
35.54,153,32
35.55,158,31
35.57,160,32
35.58,173,32
35.60,186,31
35.61,201,32
35.63,207,32
35.64,211,32
35.65,218,32
35.67,223,32
35.68,225,32
35.70,222,32
35.71,219,32
35.73,218,32
35.74,215,32
35.76,213,32
35.77,208,32
35.79,201,32
35.80,191,32
35.81,186,31
35.83,182,32
35.84,176,31
35.86,178,32
35.87,175,32
35.89,168,31
35.90,166,32
35.92,165,32
35.93,162,32
35.95,161,32
35.96,163,31
35.97,167,32
35.99,166,32
36.00,172,32
36.02,179,32
36.03,183,31
36.05,186,32
36.06,187,32
36.08,186,32
36.09,184,32
36.11,181,32
36.12,174,32
36.13,167,32
36.15,157,31
36.17,157,32
36.18,153,32
36.19,151,32
36.21,149,32
36.22,148,32
36.24,149,32
36.25,151,31
36.27,152,32
36.28,156,32
36.29,154,32
36.31,154,32
36.32,154,31
36.34,155,32
36.35,156,32
36.37,155,32
36.38,155,32
36.40,158,32
36.41,160,32
36.43,162,32
36.44,165,32
36.46,167,32
36.47,166,32
36.48,166,32
36.50,167,32
36.51,166,32
36.53,166,32
36.54,165,32
36.56,168,32
36.57,171,32
36.59,172,32
36.60,171,32
36.62,172,32
36.63,174,32
36.65,175,32
36.66,175,31
36.67,175,32
36.69,174,31
36.70,171,32
36.72,168,32
36.73,163,31
36.75,160,32
36.76,157,32
36.78,153,32
36.79,151,31
36.81,147,31
36.82,144,32
36.83,143,31
36.85,142,32
36.86,137,31
36.88,131,31
36.89,126,32
36.91,123,31
36.92,121,32
36.94,117,31
36.95,110,31
36.97,106,32
36.98,100,31
36.99,96,31
37.01,94,31
37.02,89,30
37.04,84,31
37.05,81,31
37.06,79,31
37.08,77,31
37.09,74,31
37.10,73,31
37.12,71,32
37.13,71,32
37.14,70,32
37.16,69,32
37.17,69,32
37.18,67,32
37.20,67,32
37.21,67,32
37.22,67,32
37.24,67,32
37.25,67,32
37.26,67,32
37.28,70,32
37.29,71,32
37.31,71,32
37.32,71,32
37.33,74,32
37.35,79,32
37.36,82,32
37.37,89,32
37.39,95,32
37.40,99,34
37.41,103,32
37.43,107,32
37.44,109,33
37.46,110,32
37.47,113,32
37.49,117,32
37.50,120,32
37.52,125,32
37.53,131,32
37.54,136,32
37.56,135,32
37.57,137,32
37.59,136,32
37.60,137,32
37.62,136,32
37.63,134,32
37.65,135,32
37.66,132,32
37.68,128,32
37.69,122,32
37.71,117,32
37.72,112,32
37.73,108,32
37.75,107,32
37.76,105,32
37.78,102,32
37.79,98,32
37.81,95,32
37.82,93,32
37.83,90,32
37.85,89,32
37.86,87,32
37.87,86,32
37.89,81,32
37.90,79,32
37.91,78,32
37.93,77,32
37.94,75,32
37.95,74,32
37.97,73,32
37.98,72,32
37.99,71,32
38.01,71,32
38.02,70,32
38.04,69,32
38.05,69,32
38.06,69,32
38.08,67,32
38.09,67,32
38.10,67,32
38.12,66,32
38.13,66,32
38.14,66,32
38.16,66,32
38.17,65,32
38.18,65,31
38.20,65,32
38.21,65,31
38.22,65,32
38.24,65,32
38.25,67,32
38.27,67,31
38.28,67,32
38.29,67,32
38.31,71,32
38.32,73,32
38.33,75,31
38.35,77,32
38.36,78,31
38.37,79,32
38.39,82,31
38.40,83,31
38.41,86,31
38.43,87,32
38.44,89,31
38.45,90,32
38.47,93,31
38.48,94,32
38.50,94,31
38.51,95,32
38.52,97,31
38.54,98,32
38.55,95,31
38.56,95,32
38.58,94,31
38.59,91,32
38.60,91,31
38.62,91,31
38.63,93,31
38.64,95,32
38.66,101,31
38.67,105,32
38.69,102,31
38.70,101,31
38.72,101,32
38.73,101,31
38.74,99,31
38.76,98,32
38.77,107,32
38.79,107,32
38.80,107,32
38.81,106,32
38.83,103,31
38.84,98,32
38.86,100,30
38.87,101,31
38.89,101,32
38.90,102,32
38.92,101,31
38.93,98,31
38.94,97,31
38.96,93,31
38.97,93,31
38.99,87,31
39.00,85,32
39.01,81,32
39.03,79,32
39.04,78,32
39.05,75,32
39.07,75,32
39.08,74,32
39.09,73,32
39.11,73,32
39.12,74,32
39.13,76,32
39.15,84,32
39.16,94,32
39.17,102,32
39.19,113,32
39.20,128,33
39.22,147,32
39.23,168,33
39.25,189,32
39.26,210,32
39.28,228,32
39.29,246,33
39.31,269,32
39.32,297,33
39.33,325,33
39.35,357,33
39.36,390,33
39.38,423,33
39.39,454,33
39.41,483,33
39.42,509,34
39.44,537,34
39.45,562,34
39.47,587,33
39.48,612,34
39.50,638,34
39.51,663,34
39.52,685,34
39.54,704,34
39.55,726,35
39.57,751,34
39.58,774,35
39.60,800,35
39.61,824,35
39.63,842,36
39.64,858,35
39.65,876,35
39.67,893,36
39.68,909,35
39.70,924,36
39.71,938,35
39.73,945,35
39.74,952,36
39.76,955,36
39.77,956,36
39.79,959,36
39.80,956,35
39.81,953,36
39.83,949,36
39.84,942,36
39.86,934,36
39.87,923,35
39.89,907,36
39.90,892,35
39.92,873,35
39.93,858,35
39.95,841,35
39.96,825,35
39.97,799,35
39.99,776,35
40.00,753,34
40.02,728,35
40.03,704,35
40.05,682,34
40.06,659,34
40.08,639,34
40.09,620,34
40.11,599,34
40.12,578,34
40.13,556,33
40.15,533,33
40.16,509,34
40.18,486,33
40.19,459,33
40.21,427,33
40.22,396,33
40.24,365,33
40.25,335,33
40.27,305,32
40.28,277,33
40.29,254,32
40.31,232,32
40.32,214,32
40.34,195,32
40.35,179,32
40.37,162,32
40.38,146,31
40.40,131,32
40.41,119,32
40.43,110,31
40.44,102,32
40.46,96,32
40.47,92,31
40.48,86,32
40.50,83,32
40.51,80,32
40.52,77,31
40.54,76,32
40.55,73,31
40.56,71,31
40.58,72,32
40.59,70,32
40.60,69,31
40.62,68,31
40.63,68,31
40.65,68,31
40.66,70,31
40.67,71,31
40.68,73,31
40.70,73,31
40.71,73,31
40.72,75,31
40.74,78,31
40.75,81,31
40.77,82,32
40.78,80,32
40.79,84,32
40.81,87,32
40.82,92,32
40.83,99,32
40.85,105,32
40.86,110,31
40.88,111,31
40.89,114,32
40.91,117,32
40.92,118,32
40.93,122,32
40.95,124,32
40.96,124,31
40.98,121,31
40.99,118,31
41.01,121,32
41.02,117,32
41.04,124,32
41.05,117,31
41.06,114,31
41.08,114,32
41.10,143,69
41.11,145,60
41.12,140,59
41.14,133,60
41.15,129,60
41.17,126,60
41.18,118,60
41.20,114,60
41.21,111,60
41.23,108,60
41.24,104,60
41.26,103,60
41.27,102,60
41.28,101,60
41.30,100,60
41.31,99,60
41.33,98,61
41.34,98,61
41.35,97,62
41.37,105,59
41.38,102,59
41.40,100,61
41.41,100,60
41.43,99,59
41.44,99,60
41.45,98,60
41.47,96,61
41.48,99,59
41.49,98,60
41.51,98,60
41.52,99,60
41.53,100,60
41.55,100,59
41.56,99,61
41.58,98,62
41.59,98,62
41.60,98,62
41.62,99,59
41.63,97,60
41.64,97,60
41.66,96,60
41.67,96,60
41.68,95,60
41.70,96,60
41.71,96,60
41.72,95,60
41.74,94,60
41.75,94,60
41.77,94,60
41.78,94,60
41.79,95,60
41.81,94,60
41.82,96,60
41.83,97,60
41.85,96,60
41.86,96,60
41.87,94,60
41.89,95,59
41.90,96,60
41.91,96,60
41.93,97,60
41.94,97,60
41.96,100,60
41.97,102,58
41.98,101,61
42.00,102,58
42.01,101,60
42.03,101,60
42.04,103,60
42.06,102,60
42.07,102,60
42.09,122,82
42.10,126,82
42.12,126,83
42.13,126,82
42.14,125,82
42.16,124,82
42.17,123,82
42.19,123,82
42.20,122,82
42.22,124,82
42.23,129,82
42.25,138,83
42.26,145,83
42.28,147,83
42.29,156,83
42.30,163,82
42.32,172,83
42.33,183,83
42.35,194,82
42.36,204,83
42.38,211,83
42.39,216,82
42.41,224,83
42.42,227,83
42.44,230,83
42.45,236,83
42.46,240,83
42.48,241,83
42.49,240,83
42.51,239,82
42.52,237,83
42.54,243,83
42.55,244,82
42.57,240,82
42.58,238,83
42.60,237,83
42.61,234,83
42.63,228,83
42.64,221,83
42.65,214,83
42.67,208,83
42.68,205,83
42.70,197,82
42.71,191,82
42.73,185,83
42.74,176,82
42.76,169,82
42.77,160,82
42.79,153,82
42.80,146,82
42.81,141,82
42.83,137,82
42.84,133,82
42.86,130,82
42.87,128,82
42.89,126,81
42.90,125,82
42.92,125,82
42.93,124,82
42.94,122,82
42.96,121,82
42.97,120,82
42.99,120,81
43.00,120,82
43.02,119,82
43.03,119,82
43.05,121,82
43.06,122,82
43.08,122,82
43.09,140,99
43.11,145,101
43.12,147,100
43.14,146,101
43.15,147,101
43.17,148,101
43.18,151,100
43.20,155,100
43.21,158,100
43.23,163,100
43.25,169,100
43.26,180,100
43.28,184,100
43.29,191,100
43.31,193,100
43.32,202,100
43.34,213,101
43.36,220,100
43.37,232,100
43.39,237,100
43.40,247,101
43.42,248,100
43.43,254,100
43.45,250,101
43.46,249,101
43.48,248,101
43.50,240,100
43.51,235,100
43.53,231,100
43.54,235,100
43.56,245,100
43.57,257,100
43.59,250,100
43.60,238,100
43.62,226,100
43.64,215,100
43.65,203,100
43.67,195,100
43.68,189,100
43.70,185,100
43.71,183,100
43.73,184,100
43.74,179,100
43.76,178,100
43.78,176,100
43.79,170,100
43.81,181,100
43.82,179,99
43.84,192,100
43.85,187,100
43.87,185,100
43.88,183,100
43.90,182,100
43.92,186,100
43.93,191,100
43.95,197,100
43.96,189,100
43.98,184,100
43.99,183,99
44.01,189,100
44.02,182,100
44.04,181,100
44.05,176,100
44.07,173,100
44.09,188,113
44.10,190,114
44.12,189,113
44.13,184,113
44.15,178,113
44.16,177,113
44.18,175,113
44.20,185,114
44.21,190,114
44.23,199,114
44.24,213,114
44.26,227,114
44.27,242,114
44.29,258,114
44.30,276,114
44.32,290,114
44.34,300,114
44.35,311,114
44.37,318,113
44.38,326,114
44.40,338,114
44.41,350,114
44.43,359,114
44.45,367,114
44.46,378,114
44.47,386,114
44.49,396,114
44.51,406,114
44.52,418,114
44.54,433,114
44.55,450,114
44.57,470,114
44.59,484,114
44.60,496,114
44.62,506,114
44.63,519,114
44.65,529,114
44.66,535,114
44.68,540,114
44.69,539,114
44.71,535,114
44.72,533,114
44.74,530,114
44.76,526,114
44.77,525,114
44.79,526,114
44.80,522,114
44.82,513,114
44.84,501,114
44.85,488,114
44.87,477,114
44.88,464,114
44.90,453,114
44.91,437,114
44.93,417,114
44.94,396,114
44.96,379,114
44.97,366,114
44.99,349,114
45.01,335,114
45.02,323,114
45.04,312,114
45.05,299,114
45.07,287,113
45.09,291,122
45.10,281,123
45.12,277,122
45.13,275,123
45.15,274,123
45.16,275,123
45.18,279,124
45.19,280,123
45.21,281,123
45.22,283,122
45.24,280,123
45.26,274,123
45.27,270,123
45.29,267,123
45.30,264,124
45.32,259,123
45.33,257,123
45.35,251,123
45.37,241,123
45.38,231,123
45.40,221,122
45.41,211,123
45.43,204,123
45.44,197,123
45.46,190,122
45.47,185,122
45.49,182,123
45.51,177,122
45.52,176,123
45.54,174,122
45.55,174,122
45.57,173,122
45.58,171,122
45.60,172,122
45.61,176,122
45.63,176,122
45.65,186,122
45.66,181,122
45.68,181,122
45.69,182,122
45.71,178,122
45.72,176,122
45.74,184,122
45.76,190,123
45.77,190,123
45.79,187,122
45.80,182,122
45.82,180,122
45.83,181,122
45.85,179,122
45.86,179,122
45.88,185,122
45.90,187,122
45.91,193,122
45.93,193,122
45.94,191,122
45.96,195,122
45.97,196,122
45.99,195,122
46.00,199,122
46.02,205,122
46.04,217,122
46.05,227,122
46.07,225,122
46.08,225,122
46.10,228,122
46.11,229,122
46.13,229,122
46.14,232,122
46.16,248,131
46.18,240,131
46.19,254,130
46.21,258,131
46.22,277,131
46.24,293,130
46.25,279,130
46.27,265,130
46.29,256,131
46.30,287,130
46.32,294,131
46.33,330,131
46.35,308,131
46.36,292,130
46.38,281,130
46.39,268,130
46.41,263,130
46.43,255,130
46.44,325,131
46.46,375,131
46.47,401,131
46.49,422,131
46.50,397,131
46.52,402,130
46.54,412,130
46.55,370,130
46.57,335,130
46.58,310,130
46.60,301,130
46.61,299,130
46.63,358,130
46.64,394,130
46.66,400,130
46.68,379,130
46.69,363,130
46.71,351,130
46.72,335,130
46.74,331,130
46.75,320,130
46.77,315,130
46.78,314,130
46.80,323,130
46.82,322,130
46.83,328,130
46.85,327,130
46.86,322,130
46.88,320,130
46.89,317,130
46.91,316,130
46.93,317,130
46.94,320,130
46.96,318,130
46.97,311,130
46.99,312,130
47.00,304,130
47.02,310,130
47.03,303,130
47.05,298,130
47.06,294,130
47.08,306,130
47.10,304,130
47.11,303,130
47.13,292,130
47.14,289,130
47.16,269,130
47.18,254,130
47.19,241,130
47.21,238,130
47.22,229,130
47.24,226,130
47.25,220,130
47.27,217,130
47.28,215,130
47.30,218,130
47.31,217,130
47.33,215,130
47.35,219,130
47.36,228,130
47.38,232,130
47.39,236,130
47.41,238,130
47.42,240,130
47.44,245,130
47.46,249,130
47.47,245,130
47.49,252,130
47.50,259,130
47.52,270,130
47.53,283,130
47.55,290,130
47.56,296,130
47.58,309,130
47.60,323,130
47.61,337,130
47.63,350,130
47.64,365,130
47.66,381,130
47.67,394,130
47.69,404,130
47.71,416,130
47.72,433,130
47.74,450,130
47.75,464,130
47.77,482,131
47.78,495,131
47.80,505,131
47.81,518,131
47.83,530,130
47.85,547,131
47.86,558,131
47.88,572,130
47.89,586,131
47.91,600,131
47.92,616,131
47.94,625,131
47.96,633,131
47.97,642,131
47.99,656,131
48.00,669,132
48.02,681,132
48.03,695,131
48.05,705,131
48.06,714,131
48.08,721,131
48.10,724,131
48.11,725,132
48.13,729,132
48.14,731,131
48.16,735,131
48.17,745,132
48.19,750,131
