23.91,41,2
23.92,41,2
23.93,42,2
23.95,43,2
23.96,41,5
23.97,41,7
23.98,42,2
24.00,42,2
24.01,39,6
24.02,41,4
24.03,41,2
24.04,41,2
24.06,40,6
24.07,39,6
24.08,40,2
24.09,41,3
24.11,41,2
24.12,40,3
24.13,39,4
24.15,40,2
24.16,38,5
24.17,40,3
24.18,40,2
24.20,39,4
24.21,39,2
24.22,39,5
24.23,39,5
24.25,39,5
24.26,40,4
24.27,42,2
24.28,41,2
24.29,41,2
24.31,41,2
24.32,41,2
24.33,39,4
24.34,39,6
24.36,41,2
24.37,41,2
24.38,42,2
24.40,42,2
24.41,42,2
24.42,43,2
24.43,47,2
24.44,47,2
24.46,47,6
24.47,46,6
24.48,45,6
24.50,47,4
24.51,47,4
24.52,47,4
24.53,47,4
24.54,46,6
24.56,48,2
24.57,47,4
24.58,47,4
24.59,47,4
24.61,46,4
24.62,44,6
24.63,43,4
24.64,43,5
24.66,43,4
24.67,42,4
24.68,41,6
24.69,41,5
24.71,43,4
24.72,43,4
24.73,43,5
24.75,41,6
24.76,42,3
24.77,42,2
24.78,43,4
24.79,44,4
24.81,43,5
24.82,44,2
24.83,43,6
24.84,44,6
24.86,46,4
24.87,45,4
24.88,47,4
24.89,50,5
24.91,51,4
24.92,48,5
24.93,50,6
24.94,51,2
24.96,53,4
24.97,58,4
24.98,63,3
25.00,68,4
25.01,72,5
25.02,77,3
25.03,81,5
25.04,84,5
25.06,89,5
25.07,87,5
25.08,90,7
25.09,96,5
25.11,99,3
25.12,103,4
25.13,107,4
25.15,113,2
25.16,114,2
25.17,111,7
25.19,111,6
25.20,109,7
25.21,105,5
25.23,99,6
25.24,93,6
25.25,91,3
25.26,87,6
25.28,86,5
25.29,84,2
25.30,79,3
25.31,76,4
25.33,72,2
25.34,67,4
25.35,60,7
25.36,59,5
25.38,56,3
25.39,53,6
25.40,50,6
25.41,51,4
25.43,48,5
25.44,54,3
25.45,59,7
25.46,69,4
25.48,79,5
25.49,93,4
25.50,105,5
25.52,124,5
25.53,146,4
25.54,167,4
25.56,189,7
25.57,214,7
25.58,235,7
25.60,256,7
25.61,280,7
25.62,303,7
25.64,325,7
25.65,347,8
25.66,369,8
25.68,389,8
25.69,407,8
25.70,425,8
25.72,440,8
25.73,452,8
25.75,464,8
25.76,476,8
25.77,483,9
25.79,488,11
25.80,490,5
25.81,492,5
25.83,489,5
25.84,486,5
25.85,481,5
25.87,475,8
25.88,465,8
25.89,452,8
25.91,435,8
25.92,416,8
25.94,399,8
25.95,382,8
25.96,362,7
25.98,342,7
25.99,323,7
26.00,299,7
26.02,273,7
26.03,248,7
26.04,221,7
26.06,193,7
26.07,167,7
26.08,145,7
26.10,126,6
26.11,114,6
26.12,109,7
26.14,104,7
26.15,109,7
26.17,116,7
26.18,123,7
26.19,134,6
26.21,138,7
26.22,143,7
26.23,152,7
26.25,157,6
26.26,157,7
26.27,158,6
26.29,160,7
26.30,169,7
26.31,179,7
26.33,183,7
26.34,188,7
26.35,195,7
26.37,201,7
26.38,205,7
26.39,209,7
26.41,214,7
26.42,221,7
26.43,230,7
26.45,237,7
26.46,244,7
26.48,247,7
26.49,241,7
26.50,232,6
26.52,228,6
26.53,223,7
26.54,225,7
26.56,228,7
26.57,225,7
26.58,221,7
26.60,211,7
26.61,207,7
26.62,202,7
26.64,204,7
26.65,208,7
26.67,210,7
26.68,213,7
26.69,214,7
26.71,217,7
26.72,222,7
26.73,224,7
26.75,225,7
26.76,225,7
26.77,229,6
26.79,230,7
26.80,230,7
26.81,234,7
26.83,241,7
26.84,249,7
26.85,259,7
26.87,267,7
26.88,270,7
26.89,272,7
26.91,273,7
26.92,272,7
26.94,273,7
26.95,274,7
26.96,277,7
26.98,280,7
26.99,280,7
27.00,277,7
27.02,277,7
27.03,277,6
27.04,274,6
27.06,273,7
27.07,272,7
27.08,271,7
27.10,270,7
27.11,272,7
27.12,271,7
27.14,271,7
27.15,270,7
27.17,264,7
27.18,261,7
27.19,260,7
27.21,260,7
27.22,263,7
27.23,264,7
27.25,264,7
27.26,264,7
27.27,263,7
27.29,264,7
27.30,261,6
27.31,255,7
27.33,250,7
27.34,253,7
27.35,255,7
27.37,254,7
27.38,249,7
27.40,240,7
27.41,234,7
27.42,233,7
27.44,228,7
27.45,226,9
27.46,227,7
27.48,224,7
27.49,225,7
27.50,228,7
27.52,229,7
27.53,230,7
27.54,227,7
27.56,224,7
27.57,223,6
27.58,223,7
27.60,218,7
27.61,217,7
27.62,218,7
27.64,218,7
27.65,218,7
27.67,213,7
27.68,208,7
27.69,204,7
27.71,202,7
27.72,200,7
27.73,196,7
27.75,191,7
27.76,190,7
27.77,187,6
27.79,185,7
27.80,183,6
27.81,183,6
27.83,181,6
27.84,179,6
27.86,178,6
27.87,173,7
27.88,175,7
27.90,177,7
27.91,178,7
27.92,175,7
27.94,168,7
27.95,163,7
27.96,160,7
27.98,158,7
27.99,155,6
28.00,153,7
28.02,151,7
28.03,145,7
28.04,137,6
28.06,129,7
28.07,125,6
28.08,123,6
28.10,123,6
28.11,123,6
28.13,118,6
28.14,113,7
28.15,108,6
28.17,104,6
28.18,100,5
28.19,96,6
28.21,89,6
28.22,84,2
28.23,80,6
28.24,76,5
28.26,75,5
28.27,74,6
28.28,75,2
28.29,72,5
28.30,70,4
28.32,68,6
28.33,70,2
28.34,70,5
28.35,72,2
28.37,69,6
28.38,68,4
28.39,68,5
28.40,67,4
28.42,66,5
28.43,66,6
28.44,65,2
28.46,62,4
28.47,61,5
28.48,61,4
28.49,61,6
28.50,63,6
28.52,63,2
28.53,62,6
28.54,63,3
28.55,61,3
28.57,60,2
28.58,58,4
28.59,57,4
28.60,53,6
28.62,55,4
28.63,54,3
28.64,51,5
28.65,51,5
28.67,51,4
28.68,51,4
28.69,49,2
28.70,46,5
28.72,47,3
28.73,46,2
28.74,46,2
28.75,46,2
28.77,45,2
28.78,43,6
28.79,47,4
28.80,47,6
28.82,47,6
28.83,46,6
28.84,46,2
28.85,45,3
28.87,45,4
28.88,47,5
28.89,52,4
28.90,54,6
28.92,56,6
28.93,55,2
28.94,55,2
28.95,54,4
28.97,55,6
28.98,54,5
28.99,55,6
29.00,58,3
29.02,57,2
29.03,54,4
29.04,55,2
29.05,52,4
29.07,53,2
29.08,52,5
29.09,56,4
29.10,55,5
29.12,56,2
29.13,55,6
29.14,57,4
29.15,58,6
29.17,59,6
29.18,61,3
29.19,59,6
29.20,63,2
29.22,67,4
29.23,68,5
29.24,75,3
29.25,78,2
29.27,80,3
29.28,80,4
29.29,83,5
29.30,87,5
29.32,90,4
29.33,89,5
29.34,91,5
29.35,95,5
29.37,101,4
29.38,106,5
29.39,113,4
29.41,117,3
29.42,118,6
29.43,120,7
29.45,122,6
29.46,125,7
29.47,127,6
29.49,130,7
29.50,134,6
29.52,140,7
29.53,141,6
29.54,143,7
29.55,145,6
29.57,144,6
29.58,142,6
29.60,140,6
29.61,141,6
29.62,142,7
29.64,140,6
29.65,137,7
29.66,136,6
29.68,131,7
29.69,129,6
29.70,129,7
29.72,131,6
29.73,132,7
29.75,132,6
29.76,129,7
29.77,125,6
29.79,126,6
29.80,124,6
29.81,122,6
29.83,119,6
29.84,117,6
29.85,115,7
29.87,115,6
29.88,117,7
29.89,117,7
29.91,115,7
29.92,112,7
29.93,111,7
29.95,110,7
29.96,107,7
29.97,104,6
29.99,101,6
30.00,96,6
30.01,94,6
30.03,94,3
30.04,92,5
30.05,92,4
30.06,88,3
30.08,82,6
30.09,78,5
30.10,76,5
30.11,74,6
30.13,73,6
30.14,69,5
30.15,68,6
30.16,63,5
30.18,61,6
30.19,58,4
30.20,59,4
30.21,56,2
30.23,52,5
30.24,53,4
30.25,55,3
30.26,50,5
30.28,50,2
30.29,49,6
30.30,47,6
30.31,47,4
30.33,47,2
30.34,44,5
30.35,45,4
30.36,43,2
30.38,43,4
30.39,43,4
30.40,41,4
30.41,40,5
30.43,41,2
30.44,42,5
30.45,43,5
30.46,42,5
30.48,41,2
30.49,39,5
30.50,42,2
30.51,39,7
30.53,41,4
30.54,40,7
30.55,44,3
30.56,44,3
30.58,49,6
30.59,59,3
30.60,67,3
30.61,74,5
30.63,86,5
30.64,97,6
30.65,111,4
30.66,120,6
30.68,136,6
30.69,151,4
30.70,167,7
30.72,181,5
30.73,198,5
30.75,214,5
30.76,238,5
30.77,260,6
30.79,279,6
30.80,298,6
30.81,319,6
30.83,339,6
30.84,361,6
30.85,381,6
30.87,399,6
30.88,416,6
30.89,433,6
30.91,448,6
30.92,467,6
30.93,479,7
30.95,491,7
30.96,505,7
30.98,518,7
30.99,528,7
31.00,536,7
31.02,541,7
31.03,546,7
31.04,551,7
31.06,557,7
31.07,564,7
31.08,567,7
31.10,568,7
31.11,570,6
31.12,570,7
31.14,567,6
31.15,565,6
31.16,561,6
31.18,561,7
31.19,558,7
31.20,555,7
31.22,545,7
31.23,538,7
31.25,528,7
31.26,519,7
31.27,509,7
31.29,503,7
31.30,494,7
31.31,486,7
31.33,479,6
31.34,473,7
31.35,464,6
31.37,455,7
31.38,443,6
31.39,433,6
31.41,421,6
31.42,407,6
31.43,395,6
31.45,385,6
31.46,369,6
31.47,356,6
31.49,341,6
31.50,329,6
31.52,313,5
31.53,295,6
31.54,274,5
31.56,257,6
31.57,238,6
31.58,221,5
31.60,206,5
31.61,191,5
31.62,174,5
31.64,156,5
31.65,139,5
31.67,123,5
31.68,109,4
31.69,98,4
31.70,87,7
31.72,80,3
31.73,74,3
31.74,68,5
31.75,63,3
31.77,59,5
31.78,56,4
31.79,53,5
31.80,50,5
31.82,48,4
31.83,47,4
31.84,47,2
31.85,44,6
31.87,45,4
31.88,43,5
31.89,43,5
31.90,44,4
31.92,44,4
31.93,43,4
31.94,46,3
31.95,51,5
31.97,55,5
31.98,57,5
31.99,58,5
32.00,59,4
32.02,57,6
32.03,60,3
32.04,63,4
32.05,63,4
32.07,63,5
32.08,66,3
32.09,67,4
32.10,66,5
32.12,71,4
32.13,75,4
32.14,79,4
32.15,81,6
32.17,83,4
32.18,85,6
32.19,87,3
32.20,91,3
32.22,92,3
32.23,93,3
32.24,94,5
32.25,97,3
32.27,95,5
32.28,97,4
32.29,99,7
32.30,104,4
32.32,104,5
32.33,105,4
32.34,103,3
32.36,105,7
32.37,113,5
32.38,117,5
32.40,122,5
32.41,125,5
32.43,124,5
32.44,124,5
32.45,126,5
32.47,127,5
32.48,129,5
32.49,129,5
32.51,127,5
32.52,127,5
32.53,129,5
32.55,129,5
32.56,127,5
32.57,127,5
32.59,125,4
32.60,125,5
32.61,129,4
32.63,131,5
32.64,131,6
32.65,126,5
32.67,123,5
32.68,122,5
32.70,123,5
32.71,126,5
32.72,130,5
32.74,129,5
32.75,127,5
32.76,132,5
32.78,133,5
32.79,133,5
32.80,135,5
32.82,138,5
32.83,137,5
32.85,137,5
32.86,141,4
32.87,143,5
32.88,145,5
32.90,149,6
32.91,149,5
32.93,149,5
32.94,148,5
32.95,147,5
32.97,146,5
32.98,143,5
32.99,142,5
33.01,141,5
33.02,140,5
33.03,139,5
33.05,143,5
33.06,143,4
33.07,145,5
33.09,145,4
33.10,143,4
33.12,145,4
33.13,145,4
33.14,143,4
33.15,143,5
33.17,142,5
33.18,139,5
33.20,140,5
33.21,138,5
33.22,135,4
33.24,134,5
33.25,135,4
33.26,137,5
33.28,136,5
33.29,135,5
33.30,136,5
33.32,136,4
33.33,136,5
33.34,138,5
33.36,138,5
33.37,135,4
33.38,133,4
33.40,130,4
33.41,127,4
33.43,125,5
33.44,123,4
33.45,123,5
33.47,125,4
33.48,127,5
33.49,124,4
33.51,122,5
33.52,118,4
33.53,119,5
33.55,119,4
33.56,117,5
33.58,113,4
33.59,114,5
33.60,115,4
33.62,117,5
33.63,119,4
33.64,122,4
33.66,122,4
33.67,118,4
33.68,115,4
33.70,111,5
33.71,111,4
33.72,111,5
33.74,113,4
33.75,114,5
33.76,116,4
33.78,118,5
33.79,119,4
33.80,118,5
33.82,117,4
33.83,119,5
33.85,117,4
33.86,114,5
33.87,115,4
33.88,115,5
33.90,111,5
33.91,109,5
33.93,103,4
33.94,101,4
33.95,97,4
33.97,95,7
33.98,95,4
33.99,98,3
34.00,99,5
34.02,101,3
34.03,101,5
34.04,103,5
34.06,103,3
34.07,101,7
34.08,103,4
34.10,103,4
34.11,99,4
34.12,95,6
34.13,94,2
34.15,93,4
34.16,93,4
34.17,95,5
34.19,97,2
34.20,97,3
34.21,94,4
34.22,95,4
34.24,95,4
34.25,100,2
34.26,100,5
34.27,102,4
34.29,97,3
34.30,95,3
34.31,92,2
34.33,91,7
34.34,89,5
34.35,89,7
34.36,93,5
34.38,94,3
34.39,95,7
34.40,95,3
34.41,91,3
34.43,91,3
34.44,91,4
34.45,90,5
34.46,93,3
34.47,94,3
34.49,94,3
34.50,91,3
34.51,87,3
34.53,84,5
34.54,85,4
34.55,86,5
34.56,85,5
34.58,87,3
34.59,89,4
34.60,89,4
34.61,88,2
34.62,86,7
34.64,87,2
34.65,87,5
34.66,86,2
34.67,85,3
34.69,83,4
34.70,80,6
34.71,83,4
34.72,82,5
34.74,85,6
34.75,91,3
34.76,93,4
34.78,90,5
34.79,91,4
34.80,90,7
34.81,95,2
34.82,94,3
34.84,93,4
34.85,89,5
34.86,89,2
34.87,86,5
34.89,86,3
34.90,85,5
34.91,85,4
34.92,83,3
34.94,79,3
34.95,77,6
34.96,75,7
34.97,76,3
34.99,72,3
35.00,72,4
35.01,72,3
35.02,71,4
35.04,71,3
35.05,70,6
35.06,69,6
35.07,91,47
35.09,92,31
35.10,87,31
35.12,85,32
35.13,80,31
35.14,78,32
35.15,75,32
35.17,74,32
35.18,73,32
35.20,71,32
35.21,71,32
35.22,71,32
35.24,70,32
35.25,69,32
35.26,69,32
35.28,71,32
35.29,67,32
35.30,67,32
35.32,67,32
35.33,67,32
35.34,67,32
35.36,67,32
35.37,67,32
35.38,67,32
35.40,67,32
35.41,67,32
35.43,67,32
35.44,67,32
35.45,67,32
35.47,67,32
35.48,67,32
35.49,67,32
35.51,67,32
35.52,66,32
35.53,67,32
35.55,68,32
35.56,69,32
35.58,69,32
35.59,71,32
35.60,69,32
35.61,69,32
35.63,68,32
35.64,69,32
35.65,69,32
35.67,69,32
35.68,67,32
35.70,69,32
35.71,67,33
35.72,67,32
35.74,67,32
35.75,67,32
35.76,66,32
35.78,67,32
35.79,67,32
35.80,67,32
35.82,67,32
35.83,67,32
35.85,67,32
35.86,67,32
35.87,67,32
35.88,67,32
35.90,67,32
35.91,67,32
35.93,67,32
35.94,67,32
35.95,67,32
35.97,65,32
35.98,66,32
35.99,65,32
36.01,65,31
36.02,65,31
36.03,65,32
36.05,65,32
36.06,65,32
36.07,65,32
36.09,65,32
36.10,65,32
36.12,69,32
36.13,71,32
36.14,75,33
36.15,77,32
36.17,79,32
36.18,81,32
36.20,82,32
36.21,83,32
36.22,86,32
36.24,87,32
36.25,89,32
36.26,91,32
36.28,93,32
36.29,97,32
36.31,103,32
36.32,108,33
36.33,111,32
36.35,114,33
36.36,117,32
36.38,119,32
36.39,121,32
36.41,124,32
36.42,128,32
36.44,132,32
36.45,135,32
36.46,138,32
36.48,142,32
36.49,147,32
36.51,153,32
36.52,152,32
36.54,154,32
36.55,154,32
36.57,154,32
36.58,154,32
36.60,154,31
36.61,152,32
36.62,151,32
36.64,149,32
36.65,151,32
36.67,152,32
36.68,154,32
36.70,155,32
36.71,154,32
36.73,149,32
36.74,147,32
36.76,144,32
36.77,140,32
36.79,139,31
36.80,138,32
36.81,135,32
36.83,135,31
36.84,134,32
36.86,132,32
36.87,129,32
36.89,125,32
36.90,122,31
36.92,119,32
36.93,117,32
36.95,115,32
36.96,115,32
36.97,117,32
36.99,113,32
37.00,111,32
37.02,109,32
37.03,108,32
37.05,107,31
37.06,106,32
37.08,104,31
37.09,102,32
37.11,101,32
37.12,98,31
37.13,97,32
37.15,96,31
37.16,93,32
37.17,94,32
37.19,89,32
37.20,89,32
37.21,89,32
37.23,90,32
37.24,87,32
37.26,86,32
37.27,87,32
37.28,87,32
37.30,85,32
37.31,83,32
37.32,82,32
37.34,79,31
37.35,78,32
37.36,75,32
37.38,75,32
37.39,73,32
37.40,71,32
37.42,71,32
37.43,69,32
37.44,69,32
37.46,67,32
37.47,67,32
37.48,67,32
37.50,67,32
37.51,67,31
37.53,66,32
37.54,65,31
37.55,65,31
37.57,65,31
37.58,65,32
37.59,65,31
37.61,67,32
37.62,65,31
37.63,65,32
37.65,65,31
37.66,65,32
37.67,65,31
37.69,65,32
37.70,66,31
37.72,66,32
37.73,66,31
37.74,66,32
37.76,66,31
37.77,66,32
37.78,65,31
37.80,65,31
37.81,65,31
37.82,65,32
37.84,66,32
37.85,66,32
37.86,67,32
37.88,66,32
37.89,67,32
37.90,67,32
37.92,69,32
37.93,73,32
37.94,78,32
37.96,85,32
37.97,95,32
37.99,107,33
38.00,123,32
38.01,140,33
38.03,161,32
38.04,183,33
38.06,207,33
38.07,234,33
38.09,261,33
38.10,290,33
38.12,321,32
38.13,352,33
38.15,381,33
38.16,414,33
38.17,448,33
38.19,484,34
38.20,519,33
38.22,554,34
38.23,588,34
38.25,623,34
38.26,656,34
38.28,688,35
38.29,719,35
38.31,749,35
38.32,771,35
38.33,793,35
38.35,813,35
38.36,832,35
38.38,851,35
38.39,868,36
38.41,883,35
38.42,898,35
38.44,912,36
38.45,927,35
38.47,940,36
38.48,955,36
38.50,963,35
38.51,963,35
38.52,963,35
38.54,961,36
38.55,963,35
38.57,964,43
38.58,964,36
38.60,963,35
38.61,963,36
38.63,958,36
38.64,943,35
38.65,923,36
38.67,899,36
38.68,869,35
38.70,837,35
38.71,802,35
38.73,762,35
38.74,718,35
38.76,672,34
38.77,629,34
38.79,582,34
38.80,535,33
38.81,485,33
38.83,435,33
38.84,383,33
38.86,331,32
38.87,281,32
38.89,242,32
38.90,218,32
38.92,207,32
38.93,202,32
38.95,206,32
38.96,216,32
38.97,228,32
38.99,241,32
39.00,260,32
39.02,275,32
39.03,295,32
39.05,305,32
39.06,316,32
39.08,321,32
39.09,334,32
39.11,356,32
39.12,382,32
39.13,407,33
39.15,421,33
39.17,434,33
39.18,445,32
39.19,451,33
39.21,454,33
39.22,461,33
39.24,473,33
39.25,479,32
39.27,484,33
39.28,483,33
39.30,476,33
39.31,470,33
39.32,464,32
39.34,458,33
39.35,451,33
39.37,444,33
39.38,437,33
39.40,427,33
39.41,425,33
39.43,423,32
39.44,425,33
39.46,426,33
39.47,429,33
39.48,432,33
39.50,432,32
39.51,430,33
39.53,433,33
39.54,434,32
39.56,431,33
39.57,429,33
39.59,429,32
39.60,425,33
39.62,423,33
39.63,417,33
39.65,413,33
39.66,410,32
39.67,405,33
39.69,404,32
39.70,406,32
39.72,404,33
39.73,404,32
39.75,400,33
39.76,397,33
39.78,395,32
39.79,389,33
39.81,382,32
39.82,374,32
39.83,369,33
39.85,370,32
39.86,368,32
39.88,360,32
39.89,356,32
39.91,351,32
39.92,343,32
39.94,346,33
39.95,345,32
39.97,348,32
39.98,349,32
39.99,349,32
40.01,345,32
40.02,345,32
40.04,343,32
40.05,340,32
40.07,335,32
40.08,332,32
40.10,330,32
40.11,330,32
40.13,327,33
40.14,326,32
40.15,322,32
40.17,322,32
40.18,318,32
40.20,318,32
40.21,316,32
40.23,314,32
40.24,311,32
40.26,311,32
40.27,312,32
40.29,310,32
40.30,306,32
40.31,305,32
40.33,305,32
40.34,303,32
40.36,304,32
40.37,300,32
40.39,298,32
40.40,297,32
40.42,290,32
40.43,285,34
40.45,280,32
40.46,278,32
40.47,274,32
40.49,271,32
40.50,267,32
40.52,265,32
40.53,262,32
40.55,257,32
40.56,253,32
40.58,254,32
40.59,252,32
40.61,243,32
40.62,239,32
40.63,235,32
40.65,226,32
40.66,224,32
40.68,221,32
40.69,217,31
40.71,214,32
40.72,208,32
40.74,198,32
40.75,191,32
40.77,185,32
40.78,182,32
40.79,176,32
40.81,173,31
40.83,171,32
40.84,171,32
40.85,170,32
40.87,168,32
40.88,161,31
40.90,159,31
40.91,155,32
40.93,153,32
40.94,151,32
40.96,147,31
40.97,144,32
40.98,137,31
41.00,131,32
41.01,123,31
41.03,116,31
41.04,112,32
41.06,111,31
41.07,133,69
41.09,134,60
41.10,127,61
41.12,120,60
41.13,115,60
41.14,112,60
41.16,109,61
41.17,107,61
41.19,105,60
41.20,103,61
41.22,102,61
41.23,102,61
41.25,102,61
41.26,103,60
41.28,102,61
41.29,102,61
41.31,102,61
41.32,103,61
41.33,106,61
41.35,110,61
41.36,114,61
41.38,119,61
41.39,121,61
41.41,121,61
41.42,125,61
41.44,131,61
41.45,136,61
41.47,136,61
41.48,142,61
41.49,142,61
41.51,146,61
41.52,145,61
41.54,140,61
41.55,134,61
41.57,131,61
41.58,128,61
41.60,128,61
41.61,124,61
41.63,121,61
41.64,119,61
41.65,118,61
41.67,117,61
41.68,113,61
41.70,110,61
41.71,108,60
41.73,108,61
41.74,110,61
41.76,112,61
41.77,111,61
41.79,109,60
41.80,110,61
41.81,109,61
41.83,107,61
41.84,104,61
41.86,103,60
41.87,101,61
41.89,100,61
41.90,99,61
41.92,99,60
41.93,98,60
41.94,97,62
41.96,98,60
41.97,97,61
41.98,96,61
42.00,96,61
42.01,95,60
42.02,94,60
42.04,94,60
42.05,94,60
42.06,122,82
42.08,120,84
42.09,120,84
42.11,120,83
42.12,122,82
42.14,123,83
42.15,127,83
42.17,133,83
42.18,143,83
42.20,152,83
42.21,165,83
42.22,180,83
42.24,197,83
42.25,213,84
42.27,223,83
42.28,237,83
42.30,257,84
42.31,275,83
42.33,292,83
42.34,307,84
42.36,318,83
42.37,330,83
42.38,342,84
42.40,351,84
42.41,359,84
42.43,365,84
42.44,369,83
42.46,373,84
42.47,375,84
42.49,375,83
42.50,374,84
42.52,373,84
42.53,370,83
42.54,364,84
42.56,358,83
42.57,351,83
42.59,344,84
42.60,336,84
42.62,328,84
42.63,318,83
42.65,306,83
42.66,294,83
42.68,283,83
42.69,267,83
42.71,250,83
42.72,236,83
42.73,221,83
42.75,207,83
42.76,192,83
42.78,178,83
42.79,168,83
42.81,159,83
42.82,152,83
42.84,145,82
42.85,140,83
42.86,138,83
42.88,134,82
42.89,131,83
42.91,128,82
42.92,126,82
42.94,124,82
42.95,123,83
42.97,122,82
42.98,120,82
43.00,120,82
43.01,120,82
43.03,119,82
43.04,119,82
43.05,118,82
43.07,144,100
43.09,141,101
43.10,143,101
43.12,143,101
43.13,144,101
43.15,146,101
43.16,153,101
43.18,160,101
43.19,169,101
43.21,181,101
43.22,195,101
43.24,211,101
43.26,226,101
43.27,243,101
43.29,262,101
43.30,283,102
43.32,303,101
43.33,319,102
43.35,335,101
43.37,347,102
43.38,360,102
43.40,373,102
43.41,383,101
43.43,391,102
43.44,398,102
43.46,402,102
43.47,402,102
43.49,403,102
43.51,402,102
43.52,398,102
43.54,390,102
43.55,383,101
43.57,373,102
43.58,363,101
43.60,354,101
43.61,342,101
43.63,330,101
43.65,320,101
43.66,310,101
43.68,299,101
43.69,287,101
43.71,273,101
43.72,261,101
43.74,248,101
43.76,232,101
43.77,215,101
43.79,201,100
43.80,189,100
43.82,179,101
43.83,172,100
43.85,164,100
43.86,159,100
43.88,155,100
43.90,153,100
43.91,149,100
43.93,147,100
43.94,145,100
43.96,145,100
43.97,147,100
43.99,146,100
44.00,147,100
44.02,148,100
44.04,150,100
44.05,151,100
44.07,166,114
44.08,166,114
44.10,164,114
44.11,163,114
44.13,163,115
44.14,161,114
44.16,163,114
44.18,167,114
44.19,171,114
44.21,177,114
44.22,184,114
44.24,191,114
44.25,200,114
44.27,207,114
44.29,212,114
44.30,216,115
44.32,221,115
44.33,225,115
44.35,228,114
44.36,229,114
44.38,229,114
44.39,230,114
44.41,231,114
44.43,226,114
44.44,222,114
44.46,215,114
44.47,208,114
44.49,205,114
44.50,200,114
44.52,197,114
44.54,191,114
44.55,185,114
44.57,180,114
44.58,175,114
44.60,171,114
44.61,168,114
44.63,165,114
44.64,163,114
44.66,161,114
44.68,159,113
44.69,158,113
44.71,158,114
44.72,159,114
44.74,158,113
44.75,158,113
44.77,161,114
44.78,163,114
44.80,166,113
44.82,167,113
44.83,168,113
44.85,167,114
44.86,169,113
44.88,169,114
44.89,171,114
44.91,174,114
44.93,179,113
44.94,183,114
44.96,187,114
44.97,187,114
44.99,191,115
45.00,194,114
45.02,199,114
45.03,203,114
45.05,203,113
45.06,217,123
45.08,220,123
45.10,218,123
45.11,217,123
45.13,215,124
45.14,211,124
45.16,205,123
45.18,204,123
45.19,202,123
45.21,202,124
45.22,200,123
45.24,196,124
45.25,191,124
45.27,187,123
45.28,183,123
45.30,181,123
45.31,178,123
45.33,175,123
45.35,174,123
45.36,171,123
45.38,170,123
45.39,168,123
45.41,169,124
45.42,168,124
45.44,167,124
45.46,171,123
45.47,176,124
45.49,183,124
45.50,195,124
45.52,215,124
45.53,237,124
45.55,260,124
45.56,292,124
45.58,331,124
45.60,376,124
45.61,424,124
45.63,482,125
45.64,542,124
45.66,604,125
45.67,664,125
45.69,726,130
45.71,790,126
45.72,853,126
45.74,915,126
45.75,955,126
45.77,956,126
45.78,955,126
45.80,955,126
45.81,955,126
45.83,955,126
45.85,955,126
45.86,955,126
45.88,955,126
45.89,955,126
45.91,955,126
45.92,955,126
45.94,956,126
45.96,955,126
45.97,954,126
45.99,955,126
46.00,956,126
46.02,955,126
46.03,955,126
46.05,955,126
46.06,956,126
46.08,955,126
46.10,955,126
46.11,955,126
46.13,954,134
46.14,953,134
46.16,954,134
46.17,954,134
46.19,953,134
46.20,954,134
46.22,954,134
46.24,954,134
46.25,953,134
46.27,954,134
46.28,954,135
46.30,954,134
46.31,954,134
46.33,954,134
46.34,954,134
46.36,953,134
46.38,954,134
46.39,954,134
46.41,954,134
46.42,954,134
46.44,954,134
46.45,954,134
46.47,953,134
46.49,954,134
46.50,954,134
46.52,954,134
46.53,954,134
46.55,954,134
46.56,953,134
46.58,953,134
46.59,954,134
46.61,954,134
46.63,952,134
46.64,954,134
46.66,954,134
46.67,954,134
46.69,953,133
46.70,954,134
46.72,954,134
46.73,954,134
46.75,954,134
46.77,933,134
46.78,904,133
46.80,876,134
46.81,843,134
46.83,809,133
46.84,776,133
46.86,744,133
46.87,707,132
46.89,664,133
46.91,619,132
46.92,577,132
46.94,534,132
46.95,487,132
46.97,443,132
46.98,396,132
47.00,353,132
47.02,316,131
47.03,289,131
47.05,269,131
47.06,263,131
47.08,261,131
47.09,259,130
47.11,263,131
47.12,270,131
47.14,275,131
47.16,279,131
47.17,286,131
47.19,288,131
47.20,290,130
47.22,291,131
47.23,290,131
47.25,294,130
47.26,296,131
47.28,299,131
47.30,302,131
47.31,303,130
47.33,308,132
47.34,311,131
47.36,313,131
47.37,317,131
47.39,319,131
47.40,321,131
47.42,320,130
47.44,324,131
47.45,327,131
47.47,327,131
47.48,330,131
47.50,335,131
47.51,337,131
47.53,340,130
47.55,343,131
47.56,350,131
47.58,355,131
47.59,355,131
47.61,358,131
47.62,362,131
47.64,364,131
47.65,363,131
47.67,363,131
47.69,365,131
47.70,364,131
47.72,362,131
47.73,362,131
47.75,366,131
47.76,368,131
47.78,371,131
47.79,377,131
47.81,376,131
47.83,379,131
47.84,381,131
47.86,382,131
47.87,383,132
47.89,383,131
47.90,386,131
47.92,389,131
47.94,389,131
47.95,392,131
47.97,393,131
47.98,393,131
48.00,391,131
48.01,394,131
48.03,396,132
48.04,398,131
48.06,398,131
48.08,396,131
48.09,397,131
48.11,396,131
48.12,395,132
48.14,393,132
48.15,393,131
48.17,393,131
48.19,392,132
48.20,391,131
48.22,393,131
48.23,397,131
48.25,399,132
