24.14,113,7
24.15,101,7
24.17,90,7
24.18,83,6
24.19,78,4
24.20,72,4
24.21,67,5
24.23,69,3
24.24,64,5
24.25,66,4
24.26,67,5
24.28,66,6
24.29,66,5
24.30,75,4
24.31,79,5
24.33,85,6
24.34,84,4
24.35,84,6
24.36,85,7
24.38,89,2
24.39,87,4
24.40,88,2
24.41,86,5
24.43,88,4
24.44,95,3
24.45,101,2
24.47,99,4
24.48,95,5
24.49,100,5
24.50,105,4
24.52,109,4
24.53,115,3
24.54,120,7
24.56,115,7
24.57,112,7
24.58,111,7
24.60,109,7
24.61,112,7
24.62,119,7
24.64,120,7
24.65,124,7
24.67,129,7
24.68,131,7
24.69,133,7
24.71,139,7
24.72,141,7
24.73,143,6
24.75,139,7
24.76,143,7
24.77,136,7
24.79,137,7
24.80,141,6
24.81,140,6
24.83,137,7
24.84,141,7
24.86,140,7
24.87,144,7
24.88,146,7
24.90,153,7
24.91,156,7
24.92,153,7
24.94,153,7
24.95,159,7
24.96,162,7
24.98,170,7
24.99,172,7
25.00,174,7
25.02,175,7
25.03,182,7
25.04,185,7
25.06,183,7
25.07,181,7
25.08,183,7
25.10,178,7
25.11,173,6
25.13,176,6
25.14,181,6
25.15,182,7
25.17,186,7
25.18,189,7
25.19,190,6
25.21,190,7
25.22,189,7
25.23,193,7
25.25,197,7
25.26,197,7
25.27,193,7
25.29,192,7
25.30,192,7
25.32,191,7
25.33,187,6
25.34,183,7
25.35,180,7
25.37,185,7
25.38,189,7
25.40,188,7
25.41,184,6
25.42,185,6
25.44,186,6
25.45,189,7
25.46,190,7
25.48,187,7
25.49,183,6
25.50,185,7
25.52,194,7
25.53,196,7
25.54,202,7
25.56,201,7
25.57,199,7
25.59,197,7
25.60,194,7
25.61,201,7
25.63,207,7
25.64,208,7
25.65,211,7
25.67,212,7
25.68,211,7
25.69,212,7
25.71,217,7
25.72,217,7
25.73,220,7
25.75,220,7
25.76,218,7
25.77,223,7
25.79,228,7
25.80,231,7
25.81,233,7
25.83,235,7
25.84,239,7
25.86,246,7
25.87,253,7
25.88,262,7
25.90,266,7
25.91,270,7
25.92,282,7
25.94,289,7
25.95,297,7
25.96,309,7
25.98,316,7
25.99,319,7
26.00,322,7
26.02,321,7
26.03,321,7
26.05,320,7
26.06,319,7
26.07,317,7
26.09,317,7
26.10,315,7
26.11,312,7
26.13,308,7
26.14,304,7
26.15,298,7
26.17,292,7
26.18,286,7
26.19,278,7
26.21,271,7
26.22,258,7
26.23,249,7
26.25,238,7
26.26,225,7
26.27,208,7
26.29,188,7
26.30,173,7
26.32,161,7
26.33,149,7
26.34,137,7
26.36,125,7
26.37,113,6
26.38,104,6
26.40,93,6
26.41,85,7
26.42,79,2
26.43,73,4
26.45,67,4
26.46,63,5
26.47,61,4
26.48,58,3
26.50,55,3
26.51,55,5
26.52,58,5
26.53,62,5
26.55,69,4
26.56,77,5
26.57,87,4
26.58,103,4
26.60,116,5
26.61,132,3
26.62,147,3
26.64,164,7
26.65,183,7
26.67,201,7
26.68,219,7
26.69,237,7
26.70,260,7
26.72,279,7
26.73,294,7
26.75,306,7
26.76,317,8
26.77,331,8
26.79,347,8
26.80,363,8
26.81,374,8
26.83,385,8
26.84,393,8
26.85,401,8
26.87,406,8
26.88,413,8
26.89,418,9
26.91,418,8
26.92,424,9
26.93,428,8
26.95,424,9
26.96,419,8
26.97,414,8
26.99,410,8
27.00,409,8
27.02,410,7
27.03,410,7
27.04,415,8
27.06,419,8
27.07,417,8
27.08,413,9
27.10,416,9
27.11,420,9
27.12,425,8
27.14,428,9
27.15,429,8
27.17,431,9
27.18,434,8
27.19,437,9
27.21,436,9
27.22,432,9
27.23,428,9
27.25,420,8
27.26,404,8
27.27,396,8
27.29,388,8
27.30,382,8
27.31,372,8
27.33,363,8
27.34,342,7
27.35,328,7
27.37,314,7
27.38,298,7
27.39,291,8
27.41,280,8
27.42,266,8
27.43,253,8
27.45,239,8
27.46,224,7
27.48,208,7
27.49,194,7
27.50,177,7
27.52,160,7
27.53,143,7
27.54,126,7
27.56,117,7
27.57,105,7
27.58,95,7
27.60,88,7
27.61,82,3
27.62,75,4
27.63,68,5
27.65,65,3
27.66,62,2
27.67,58,5
27.68,55,7
27.70,55,3
27.71,53,5
27.72,53,3
27.73,50,7
27.75,49,5
27.76,49,3
27.77,53,3
27.78,57,4
27.80,69,5
27.81,73,5
27.82,75,3
27.83,82,3
27.85,82,5
27.86,83,4
27.87,83,3
27.88,79,5
27.90,81,4
27.91,75,7
27.92,76,7
27.93,81,5
27.95,87,4
27.96,97,3
27.97,101,4
27.98,103,5
28.00,105,5
28.01,109,3
28.02,113,7
28.04,116,7
28.05,124,7
28.07,136,7
28.08,141,7
28.09,148,7
28.11,146,7
28.12,150,7
28.13,151,6
28.15,153,7
28.16,159,7
28.17,163,7
28.19,161,6
28.20,161,6
28.21,166,6
28.23,174,7
28.24,182,7
28.25,189,7
28.27,192,8
28.28,191,7
28.29,193,7
28.31,198,7
28.32,196,7
28.34,193,7
28.35,195,7
28.36,200,7
28.38,205,7
28.39,202,7
28.40,206,7
28.42,209,7
28.43,208,7
28.44,209,7
28.46,211,7
28.47,213,7
28.48,215,7
28.50,215,7
28.51,218,7
28.53,223,7
28.54,229,6
28.55,230,7
28.57,231,7
28.58,233,7
28.59,234,7
28.61,232,7
28.62,229,7
28.63,228,7
28.65,222,7
28.66,221,7
28.67,226,7
28.69,228,7
28.70,226,7
28.71,224,7
28.73,226,7
28.74,231,7
28.75,239,7
28.77,243,7
28.78,245,7
28.80,246,7
28.81,246,7
28.82,244,7
28.84,242,6
28.85,240,7
28.86,238,6
28.88,243,7
28.89,246,7
28.90,248,7
28.92,245,7
28.93,247,7
28.94,249,7
28.96,247,7
28.97,248,7
28.99,246,7
29.00,244,7
29.01,248,7
29.02,253,7
29.04,252,7
29.05,249,7
29.07,244,7
29.08,244,7
29.09,243,7
29.11,239,7
29.12,241,7
29.13,240,7
29.15,237,7
29.16,239,7
29.17,233,6
29.19,233,7
29.20,231,7
29.21,228,7
29.23,228,7
29.24,226,7
29.26,225,7
29.27,227,7
29.28,230,7
29.30,232,7
29.31,230,7
29.32,229,7
29.34,233,7
29.35,230,7
29.36,225,7
29.38,226,7
29.39,225,7
29.40,231,7
29.42,237,7
29.43,238,7
29.44,237,7
29.46,236,7
29.47,233,7
29.48,235,7
29.50,233,7
29.51,226,7
29.53,223,7
29.54,228,7
29.55,232,7
29.57,232,7
29.58,236,7
29.59,240,7
29.61,243,7
29.62,243,7
29.63,247,7
29.65,249,7
29.66,247,7
29.67,245,7
29.69,248,7
29.70,253,7
29.72,256,7
29.73,259,7
29.74,261,7
29.76,258,7
29.77,255,7
29.78,251,7
29.80,249,7
29.81,254,7
29.82,256,7
29.84,252,7
29.85,251,7
29.86,251,7
29.88,247,7
29.89,248,7
29.90,243,7
29.92,241,7
29.93,240,7
29.94,240,7
29.96,242,7
29.97,241,7
29.99,246,7
30.00,243,7
30.01,244,7
30.03,247,7
30.04,252,7
30.05,255,7
30.07,260,5
30.08,264,5
30.09,262,5
30.11,260,5
30.12,258,5
30.13,255,5
30.15,259,5
30.16,261,5
30.17,259,6
30.19,258,5
30.20,259,6
30.21,260,5
30.23,264,5
30.24,270,5
30.26,273,5
30.27,271,5
30.28,270,5
30.30,264,5
30.31,263,5
30.32,261,5
30.34,262,5
30.35,262,5
30.36,263,5
30.38,262,6
30.39,263,5
30.40,259,5
30.42,261,5
30.43,257,5
30.45,258,5
30.46,253,6
30.47,255,5
30.49,254,6
30.50,259,6
30.51,259,6
30.53,262,6
30.54,264,5
30.55,263,5
30.57,262,5
30.58,265,5
30.59,272,5
30.61,275,5
30.62,280,6
30.63,287,5
30.65,293,6
30.66,300,5
30.67,307,6
30.69,314,6
30.70,318,6
30.72,321,5
30.73,325,6
30.74,331,6
30.76,335,6
30.77,339,6
30.78,344,6
30.80,348,6
30.81,356,6
30.82,359,6
30.84,363,6
30.85,369,6
30.86,372,6
30.88,375,5
30.89,375,6
30.91,371,5
30.92,367,6
30.93,364,5
30.94,356,6
30.96,344,6
30.97,333,6
30.99,323,5
31.00,312,6
31.01,299,5
31.03,287,6
31.04,273,5
31.05,262,6
31.07,245,5
31.08,226,5
31.09,205,4
31.11,183,5
31.12,162,5
31.13,142,5
31.15,125,6
31.16,111,5
31.18,99,5
31.19,91,7
31.20,91,4
31.21,95,4
31.22,104,6
31.24,119,5
31.25,134,3
31.27,151,4
31.28,175,7
31.29,202,6
31.31,229,6
31.32,257,6
31.33,288,6
31.35,316,6
31.36,340,6
31.37,365,6
31.39,394,6
31.40,418,6
31.41,442,6
31.43,466,7
31.44,487,6
31.45,513,6
31.47,537,6
31.48,559,6
31.50,588,7
31.51,617,8
31.52,640,8
31.54,661,8
31.55,686,8
31.56,711,8
31.58,731,7
31.59,754,8
31.60,777,8
31.62,796,8
31.63,814,8
31.64,832,9
31.66,841,8
31.67,853,9
31.68,863,9
31.70,876,9
31.71,884,9
31.73,889,9
31.74,885,9
31.75,878,9
31.77,873,8
31.78,866,8
31.79,852,8
31.81,830,8
31.82,812,8
31.83,797,8
31.85,776,8
31.86,751,8
31.87,721,8
31.89,691,8
31.90,662,8
31.92,630,8
31.93,599,7
31.94,562,7
31.95,523,7
31.97,479,7
31.98,441,6
32.00,406,6
32.01,370,6
32.02,329,6
32.04,288,6
32.05,247,6
32.06,211,5
32.08,190,5
32.09,180,4
32.11,180,4
32.12,183,5
32.13,190,5
32.15,198,5
32.16,206,6
32.17,213,5
32.19,218,5
32.20,227,5
32.21,235,5
32.22,244,5
32.24,253,5
32.25,263,5
32.27,270,5
32.28,276,5
32.29,288,6
32.31,297,5
32.32,304,6
32.33,310,5
32.35,315,6
32.36,331,6
32.38,338,6
32.39,349,5
32.40,356,6
32.42,361,5
32.43,362,6
32.44,367,5
32.46,373,6
32.47,378,6
32.48,376,6
32.50,376,6
32.51,381,6
32.52,390,5
32.54,397,6
32.55,405,5
32.56,404,6
32.58,406,6
32.59,407,6
32.60,408,6
32.62,407,6
32.63,405,6
32.65,406,6
32.66,408,6
32.67,408,6
32.69,402,6
32.70,398,6
32.71,394,6
32.73,399,6
32.74,399,6
32.75,395,6
32.77,391,6
32.78,393,6
32.79,389,6
32.81,383,6
32.82,383,6
32.84,381,6
32.85,381,5
32.86,381,5
32.88,377,5
32.89,375,6
32.90,371,6
32.92,365,6
32.93,359,6
32.94,359,6
32.96,354,6
32.97,346,6
32.98,341,5
33.00,335,6
33.01,333,6
33.02,333,6
33.04,331,5
33.05,329,5
33.06,325,5
33.08,319,6
33.09,319,6
33.11,315,6
33.12,308,5
33.13,299,6
33.15,298,6
33.16,294,5
33.17,292,5
33.19,291,5
33.20,288,5
33.21,284,5
33.23,280,5
33.24,276,5
33.25,273,5
33.27,265,5
33.28,266,5
33.29,263,5
33.31,261,4
33.32,255,5
33.33,251,5
33.35,251,5
33.36,250,5
33.38,244,5
33.39,239,5
33.40,235,5
33.42,229,5
33.43,223,5
33.44,215,5
33.46,210,6
33.47,203,5
33.48,199,5
33.50,196,5
33.51,191,5
33.52,191,5
33.54,186,5
33.55,181,5
33.56,180,5
33.58,174,5
33.59,171,5
33.61,166,5
33.62,159,5
33.63,158,5
33.65,153,5
33.66,151,5
33.67,148,5
33.69,145,5
33.70,137,5
33.71,131,5
33.73,120,4
33.74,115,4
33.75,110,4
33.77,106,4
33.78,105,5
33.79,105,5
33.81,101,5
33.82,99,5
33.83,99,7
33.85,100,3
33.86,93,4
33.87,85,3
33.88,77,5
33.90,71,5
33.91,67,4
33.92,71,5
33.94,73,5
33.95,69,3
33.96,65,4
33.97,61,3
33.99,58,4
34.00,57,3
34.01,56,4
34.02,55,3
34.04,51,2
34.05,51,3
34.06,48,5
34.07,47,4
34.08,46,7
34.10,47,4
34.11,46,3
34.12,45,3
34.13,43,5
34.15,44,5
34.16,42,7
34.17,43,5
34.18,41,7
34.20,43,3
34.21,43,5
34.22,43,5
34.24,43,7
34.25,44,5
34.26,44,3
34.27,44,5
34.28,43,5
34.30,45,5
34.31,44,5
34.32,42,5
34.33,42,5
34.35,42,5
34.36,42,5
34.37,41,4
34.38,41,5
34.40,41,7
34.41,41,7
34.42,41,7
34.43,41,7
34.45,43,3
34.46,42,3
34.47,41,3
34.48,41,2
34.50,41,3
34.51,42,3
34.52,41,5
34.53,39,7
34.55,41,2
34.56,40,3
34.57,41,3
34.58,39,5
34.60,40,2
34.61,40,3
34.62,40,2
34.63,39,5
34.65,41,2
34.66,41,3
34.67,41,5
34.68,41,5
34.70,40,5
34.71,41,2
34.72,41,3
34.73,44,3
34.75,47,2
34.76,46,2
34.77,45,5
34.78,49,3
34.80,49,3
34.81,47,5
34.82,47,4
34.83,45,6
34.85,45,2
34.86,45,3
34.87,43,2
34.88,43,4
34.90,43,4
34.91,43,2
34.92,43,3
34.93,43,4
34.95,45,5
34.96,51,5
34.97,55,5
34.98,61,5
35.00,69,5
35.01,82,5
35.02,101,4
35.03,116,6
35.05,133,4
35.06,149,4
35.07,163,7
35.09,223,47
35.10,245,33
35.12,274,35
35.13,311,34
35.15,349,34
35.16,387,34
35.18,423,34
35.19,463,35
35.20,510,35
35.22,553,35
35.23,599,35
35.25,641,36
35.26,681,36
35.28,720,36
35.29,750,36
35.31,779,42
35.32,808,37
35.34,840,37
35.35,874,37
35.36,908,37
35.38,930,37
35.39,953,37
35.41,963,37
35.42,963,37
35.44,963,36
35.45,963,37
35.47,963,37
35.48,963,37
35.50,963,37
35.51,960,36
35.53,963,37
35.54,963,37
35.55,963,37
35.57,963,37
35.58,963,36
35.60,963,37
35.61,964,37
35.63,963,37
35.64,962,37
35.66,963,37
35.67,963,37
35.69,955,37
35.70,943,37
35.71,930,37
35.73,919,37
35.74,908,37
35.76,886,36
35.77,863,43
35.79,840,37
35.80,816,36
35.82,789,36
35.83,761,36
35.85,733,36
35.86,707,36
35.87,680,35
35.89,656,36
35.90,628,35
35.92,601,35
35.93,572,35
35.95,539,35
35.96,504,35
35.98,476,34
35.99,441,35
36.01,410,34
36.02,381,34
36.04,354,34
36.05,332,34
36.06,311,34
36.08,290,34
36.09,266,34
36.11,242,34
36.12,219,33
36.14,196,33
36.15,173,33
36.17,154,33
36.18,137,34
36.19,124,33
36.21,116,32
36.22,105,32
36.24,98,32
36.25,93,32
36.27,91,32
36.28,89,33
36.29,89,33
36.31,92,33
36.32,95,33
36.33,101,33
36.35,103,33
36.36,102,33
36.38,99,33
36.39,97,33
36.40,97,33
36.42,97,34
36.43,107,34
36.45,121,33
36.46,133,34
36.47,138,33
36.49,141,33
36.50,141,33
36.52,139,33
36.53,133,32
36.55,123,33
36.56,116,33
36.58,116,33
36.59,119,33
36.61,124,33
36.62,130,33
36.63,137,32
36.65,136,33
36.66,130,33
36.68,131,32
36.69,131,33
36.71,129,33
36.72,125,33
36.74,123,33
36.75,124,32
36.77,122,33
36.78,127,33
36.79,133,33
36.81,135,33
36.82,135,32
36.84,130,33
36.85,128,33
36.87,131,33
36.88,134,33
36.90,137,33
36.91,139,33
36.93,146,33
36.94,151,33
36.95,154,33
36.97,155,33
36.98,158,33
37.00,158,33
37.01,159,33
37.03,154,33
37.04,151,33
37.06,151,33
37.07,155,32
37.09,158,33
37.10,163,33
37.12,165,33
37.13,168,33
37.14,172,32
37.16,180,33
37.17,181,33
37.19,185,33
37.20,188,33
37.22,191,33
37.23,194,33
37.25,196,33
37.26,201,33
37.28,203,33
37.29,201,33
37.30,202,33
37.32,204,33
37.33,206,33
37.35,205,33
37.36,203,33
37.38,203,33
37.39,209,33
37.41,213,33
37.42,212,33
37.44,209,33
37.45,200,33
37.46,196,33
37.48,196,33
37.49,198,33
37.51,193,33
37.52,188,33
37.54,182,32
37.55,177,33
37.57,177,33
37.58,169,33
37.60,165,33
37.61,164,32
37.62,163,33
37.64,162,33
37.65,160,33
37.67,155,33
37.68,157,33
37.70,162,33
37.71,166,33
37.73,172,33
37.74,172,32
37.76,167,33
37.77,168,33
37.79,167,33
37.80,170,33
37.81,170,33
37.83,168,33
37.84,156,33
37.86,154,33
37.87,155,33
37.89,152,33
37.90,151,33
37.92,151,33
37.93,149,32
37.94,142,33
37.96,138,33
37.97,138,33
37.99,138,33
38.00,136,32
38.02,132,33
38.03,129,33
38.05,129,33
38.06,128,33
38.08,129,32
38.09,124,32
38.11,115,33
38.12,106,33
38.13,98,33
38.15,96,33
38.16,92,32
38.18,90,33
38.19,93,33
38.20,95,33
38.22,94,33
38.23,91,33
38.24,87,33
38.26,86,33
38.27,87,33
38.28,87,33
38.30,87,32
38.31,83,32
38.32,79,32
38.34,78,32
38.35,79,33
38.36,80,33
38.38,86,33
38.39,90,33
38.40,92,33
38.42,93,33
38.43,94,33
38.45,91,33
38.46,89,33
38.47,91,33
38.49,86,33
38.50,82,33
38.51,81,33
38.53,78,33
38.54,81,33
38.55,79,33
38.57,79,32
38.58,79,33
38.59,79,32
38.61,77,33
38.62,79,33
38.63,79,33
38.65,85,33
38.66,93,33
38.68,91,33
38.69,87,33
38.70,85,33
38.72,83,33
38.73,79,33
38.74,79,33
38.76,77,33
38.77,76,33
38.78,75,33
38.80,73,33
38.81,71,33
38.82,73,33
38.84,71,32
38.85,70,32
38.86,71,33
38.88,71,34
38.89,74,34
38.90,77,34
38.92,79,33
38.93,87,33
38.95,97,33
38.96,107,34
38.97,117,33
38.99,130,34
39.00,141,32
39.02,155,33
39.03,169,33
39.05,188,33
39.06,208,34
39.08,233,34
39.09,257,33
39.11,283,34
39.12,303,34
39.13,320,34
39.15,341,34
39.16,357,34
39.18,370,34
39.19,381,34
39.21,388,34
39.22,398,34
39.24,408,34
39.25,414,34
39.26,420,34
39.28,422,34
39.29,424,34
39.31,426,35
39.32,427,34
39.34,424,35
39.35,417,34
39.37,410,34
39.38,401,34
39.40,395,34
39.41,392,34
39.42,392,34
39.44,388,34
39.45,381,34
39.47,366,34
39.48,352,34
39.50,345,34
39.51,338,34
39.53,328,34
39.54,316,34
39.56,305,34
39.57,295,34
39.59,277,34
39.60,260,34
39.61,250,34
39.63,239,33
39.64,228,33
39.66,215,34
39.67,197,33
39.69,176,34
39.70,156,33
39.72,140,33
39.73,125,32
39.75,116,33
39.76,112,32
39.77,111,33
39.79,113,33
39.80,123,32
39.82,135,32
39.83,150,33
39.85,170,33
39.86,187,33
39.88,207,33
39.89,230,33
39.90,254,33
39.92,283,33
39.93,309,33
39.95,337,33
39.96,369,33
39.98,396,33
39.99,415,34
40.01,436,34
40.02,457,34
40.04,471,35
40.05,487,34
40.06,504,34
40.08,523,34
40.10,550,34
40.11,573,34
40.12,596,34
40.14,616,35
40.15,632,35
40.17,651,35
40.18,673,35
40.20,697,35
40.21,723,35
40.23,741,36
40.24,753,35
40.26,768,36
40.27,789,36
40.28,807,36
40.30,817,35
40.31,829,36
40.33,842,36
40.34,850,36
40.36,860,36
40.37,862,36
40.39,863,36
40.40,862,36
40.41,866,36
40.43,869,36
40.44,878,36
40.46,879,36
40.47,881,36
40.49,885,36
40.50,883,37
40.52,875,36
40.53,876,36
40.54,873,36
40.56,872,36
40.58,877,36
40.59,880,36
40.60,877,36
40.62,879,36
40.63,873,36
40.65,865,36
40.66,858,36
40.68,852,36
40.69,847,36
40.71,845,36
40.72,838,36
40.74,833,36
40.75,819,36
40.77,807,35
40.78,794,35
40.79,784,36
40.81,775,35
40.82,771,36
40.84,770,35
40.85,767,35
40.87,758,36
40.88,747,35
40.90,735,35
40.91,725,35
40.92,712,35
40.94,699,35
40.95,686,35
40.97,676,35
40.98,660,34
41.00,651,35
41.01,642,35
41.03,631,35
41.04,619,35
41.06,606,35
41.07,591,35
41.08,628,71
41.10,587,64
41.11,569,63
41.13,547,63
41.14,526,63
41.16,504,63
41.17,491,63
41.19,478,62
41.20,456,62
41.22,438,63
41.23,424,63
41.25,408,62
41.26,390,62
41.27,372,63
41.29,356,63
41.30,340,63
41.32,325,62
41.33,311,62
41.35,301,62
41.36,293,62
41.38,280,62
41.39,264,62
41.40,249,62
41.42,236,62
41.43,222,62
41.45,210,62
41.46,200,62
41.48,183,62
41.49,167,62
41.51,154,61
41.52,146,62
41.54,136,62
41.55,129,62
41.56,124,61
41.58,118,61
41.59,114,62
41.61,112,62
41.62,110,62
41.64,109,62
41.65,107,62
41.67,113,62
41.68,117,62
41.70,124,62
41.71,132,62
41.72,141,62
41.74,157,62
41.76,177,63
41.77,192,63
41.78,209,62
41.80,220,63
41.81,234,63
41.83,254,63
41.84,275,63
41.86,293,63
41.87,312,63
41.88,332,63
41.90,353,63
41.92,367,63
41.93,385,63
41.94,407,63
41.96,425,63
41.97,438,64
41.99,458,64
42.00,476,64
42.02,490,64
42.03,502,63
42.05,511,64
42.06,520,64
42.07,574,86
42.09,595,87
42.10,608,87
42.12,631,87
42.13,650,87
42.15,665,87
42.16,687,87
42.18,713,87
42.19,733,87
42.21,755,88
42.22,782,87
42.24,803,87
42.25,818,88
42.26,832,87
42.28,842,88
42.29,858,88
42.31,868,88
42.32,872,88
42.34,878,88
42.35,884,88
42.37,888,88
42.38,892,88
42.40,900,88
42.41,904,88
42.42,901,88
42.44,898,88
42.45,892,88
42.47,889,88
42.48,886,88
42.50,883,88
42.51,882,88
42.53,877,88
42.54,873,87
42.56,867,88
42.57,860,88
42.58,849,88
42.60,839,88
42.61,823,88
42.63,810,88
42.64,797,87
42.66,784,87
42.67,772,87
42.69,756,87
42.70,742,87
42.72,725,87
42.73,705,87
42.74,691,87
42.76,674,87
42.77,663,86
42.79,651,87
42.80,646,87
42.82,623,86
42.83,623,87
42.85,603,86
42.86,589,86
42.88,567,86
42.89,581,86
42.90,568,86
42.92,548,86
42.93,528,86
42.95,509,86
42.96,557,86
42.98,530,86
42.99,525,86
43.01,511,86
43.02,483,86
43.04,456,86
43.05,440,86
43.06,422,86
43.08,476,104
43.10,487,104
43.11,506,105
43.13,502,104
43.14,488,105
43.16,490,104
43.17,490,105
43.19,484,104
43.20,496,104
43.22,489,104
43.24,502,104
43.25,492,105
43.27,494,104
43.28,487,104
43.30,484,104
43.31,473,104
43.33,460,104
43.34,462,105
43.36,436,104
43.38,434,104
43.39,426,104
43.41,422,104
43.42,438,104
43.44,423,104
43.45,408,104
43.47,400,104
43.49,392,104
43.50,379,104
43.52,371,104
43.53,379,104
43.55,362,104
43.56,361,104
43.58,345,104
43.59,349,104
43.61,334,104
43.63,326,104
43.64,329,104
43.66,326,104
43.67,324,104
43.69,335,104
43.70,324,103
43.72,325,103
43.73,306,104
43.75,286,104
43.77,269,103
43.78,247,103
43.80,227,103
43.81,211,103
43.83,208,103
43.84,199,103
43.86,206,103
43.87,202,103
43.89,215,103
43.91,226,103
43.92,236,103
43.94,277,103
43.95,263,104
43.97,243,103
43.98,226,103
44.00,212,102
44.02,206,103
44.03,195,103
44.05,186,103
44.06,178,103
44.08,204,116
44.09,210,117
44.11,226,117
44.12,250,118
44.14,294,117
44.16,329,118
44.17,355,118
44.19,394,118
44.20,437,118
44.22,489,118
44.23,542,118
44.25,603,118
44.27,666,119
44.28,734,119
44.30,806,120
44.31,875,120
44.33,934,120
44.34,956,120
44.36,955,120
44.37,955,120
44.39,955,120
44.40,955,120
44.42,955,120
44.44,955,120
44.45,955,120
44.47,955,120
44.48,956,120
44.50,955,120
44.51,955,120
44.53,955,120
44.54,956,120
44.56,955,120
44.58,955,120
44.59,955,120
44.61,956,120
44.62,956,120
44.64,956,120
44.65,955,120
44.67,956,119
44.69,956,120
44.70,955,120
44.72,955,120
44.73,956,120
44.75,956,120
44.76,955,120
44.78,955,120
44.79,955,120
44.81,956,120
44.83,956,120
44.84,956,120
44.86,956,120
44.87,956,120
44.89,956,120
44.90,956,120
44.92,956,119
44.94,956,120
44.95,956,120
44.97,956,120
44.98,956,119
45.00,956,120
45.01,955,120
45.03,956,119
45.04,956,120
45.06,950,120
45.08,927,129
45.09,877,129
45.11,820,129
45.12,751,128
45.14,685,128
45.15,627,128
45.17,563,128
45.19,490,128
45.20,432,128
45.22,389,128
45.23,375,128
45.25,369,127
45.26,357,127
45.28,351,128
45.29,350,127
45.31,364,127
45.33,368,128
45.34,382,128
45.36,387,128
45.37,394,128
45.39,393,128
45.40,415,128
45.42,419,128
45.44,436,128
45.45,444,128
45.47,448,128
45.48,471,128
45.50,473,128
45.51,482,128
45.53,490,128
45.54,498,128
45.56,507,128
45.58,535,128
45.59,551,128
45.61,562,128
45.62,581,128
45.64,596,128
45.65,603,128
45.67,610,128
45.69,625,128
45.70,626,128
45.72,616,128
45.73,590,128
45.75,590,128
45.76,594,128
45.78,593,128
45.79,605,128
45.81,608,128
45.83,618,128
45.84,623,128
45.86,622,128
45.87,623,128
45.89,622,128
45.90,623,128
45.92,600,128
45.93,612,128
45.95,612,128
45.97,630,128
45.98,633,128
46.00,629,128
46.01,626,128
46.03,643,128
46.04,650,128
46.06,658,128
46.07,664,128
46.09,667,128
46.11,664,128
46.12,646,128
46.14,645,128
46.15,669,136
46.17,640,136
46.18,654,136
46.20,658,136
46.22,677,136
46.23,668,136
46.25,649,136
46.26,638,136
46.28,663,136
46.29,688,136
46.31,700,136
46.32,754,136
46.34,744,137
46.36,840,142
46.37,819,137
46.39,830,137
46.40,807,136
46.42,798,136
46.43,788,137
46.45,755,137
46.46,756,136
46.48,741,136
46.50,774,136
46.51,763,136
46.53,804,136
46.54,838,137
46.56,820,136
46.57,818,136
46.59,781,136
46.60,792,136
46.62,856,137
46.64,799,136
46.65,794,136
46.67,760,136
46.68,762,136
46.70,767,136
46.71,737,136
46.73,779,136
46.75,746,136
46.76,775,136
46.78,747,136
46.79,730,136
46.81,700,136
46.82,706,136
46.84,741,136
46.85,748,136
46.87,751,136
46.89,722,136
46.90,715,136
46.92,646,135
46.93,644,136
46.95,639,136
46.96,655,136
46.98,678,136
47.00,683,136
47.01,681,136
47.03,665,136
47.04,620,135
47.06,592,135
47.07,629,136
47.09,601,136
47.10,598,136
47.12,604,135
47.13,586,135
47.15,624,135
47.17,637,136
47.18,622,136
47.20,582,136
47.21,579,134
47.23,534,135
47.24,501,135
47.26,470,135
47.28,476,135
47.29,475,135
47.31,445,135
47.32,451,134
47.34,432,135
47.35,414,134
47.37,427,135
47.38,407,134
47.40,420,134
47.42,415,134
47.43,439,134
47.45,436,134
47.46,423,134
47.48,427,134
47.49,447,134
47.51,427,134
47.53,417,134
47.54,444,134
47.56,425,134
47.57,423,134
47.59,415,134
47.60,416,134
47.62,423,134
47.63,426,134
47.65,429,134
47.67,419,134
47.68,407,134
47.70,423,134
47.71,436,134
47.73,430,134
47.74,437,134
47.76,493,135
47.78,466,134
47.79,431,134
47.81,413,134
47.82,395,134
47.84,386,134
47.85,379,134
47.87,386,134
47.88,381,134
47.90,376,134
47.92,383,134
47.93,371,134
47.95,370,134
47.96,357,134
47.98,350,134
47.99,347,134
48.01,368,134
48.03,363,133
48.04,382,134
48.06,389,134
48.07,399,134
48.09,400,134
48.10,403,134
48.12,418,134
48.13,419,134
48.15,454,134
48.17,437,134
48.18,433,134
48.20,426,134
48.21,438,134
48.23,433,134
48.24,410,134
48.26,416,134
48.27,440,134
48.29,436,134
48.31,421,134
48.32,419,134
48.34,425,134
48.35,416,134
48.37,464,134
48.38,480,134
48.40,445,134
48.42,514,134
48.43,522,134
48.45,514,134
48.46,503,134
48.48,528,134
48.49,533,134
48.51,562,134
48.52,519,134
48.54,515,134
48.56,495,134
48.57,497,134
48.59,522,134
48.60,509,134
48.62,544,134
48.63,519,134
48.65,518,134
48.66,544,134
48.68,573,135
48.70,586,134
48.71,586,134
48.73,594,135
48.74,600,134
48.76,610,134
48.77,620,134
48.79,636,135
48.80,627,134
48.82,637,134
48.84,641,134
48.85,656,134
48.87,658,135
48.88,676,135
