26.51,487,23
26.53,487,23
26.54,487,23
26.55,487,23
26.57,488,22
26.58,487,22
26.60,487,22
26.61,487,23
26.63,487,23
26.64,488,23
26.66,488,23
26.67,488,22
26.69,487,22
26.70,487,22
26.72,488,23
26.73,487,22
26.75,487,23
26.76,487,22
26.77,488,23
26.79,487,23
26.80,487,22
26.82,487,22
26.83,487,22
26.85,487,23
26.86,488,22
26.88,487,22
26.89,488,22
26.90,488,23
26.92,487,23
26.93,488,23
26.95,487,23
26.96,488,22
26.98,487,22
26.99,487,23
27.01,487,22
27.02,488,22
27.04,487,22
27.05,488,23
27.06,487,22
27.08,487,22
27.09,487,23
27.11,487,23
27.12,487,23
27.14,487,22
27.15,488,22
27.17,488,23
27.18,487,23
27.20,488,22
27.21,487,23
27.22,487,23
27.24,487,23
27.25,488,22
27.27,487,22
27.28,487,23
27.30,488,22
27.31,487,23
27.33,488,22
27.34,488,23
27.36,487,22
27.37,487,22
27.39,488,23
27.40,487,22
27.41,487,23
27.43,487,22
27.44,488,22
27.46,487,22
27.47,488,23
27.49,488,23
27.50,487,22
27.52,488,22
27.53,488,22
27.54,488,23
27.56,487,23
27.57,488,23
27.59,487,22
27.60,488,23
27.62,487,23
27.63,488,22
27.65,487,22
27.66,488,23
27.68,488,23
27.69,488,23
27.71,488,23
27.72,487,23
27.73,487,22
27.75,488,23
27.76,488,22
27.78,488,22
27.79,488,23
27.81,487,23
27.82,488,22
27.84,488,23
27.85,488,22
27.87,487,22
27.88,488,23
27.89,487,23
27.91,488,23
27.92,487,23
27.94,488,22
27.95,487,22
27.97,488,22
27.98,487,23
28.00,488,22
28.01,487,22
28.03,487,22
28.04,487,23
28.05,487,22
28.07,489,22
28.08,487,22
28.10,488,22
28.11,487,23
28.13,488,22
28.14,487,22
28.16,488,22
28.17,487,23
28.19,487,22
28.20,487,22
28.21,487,23
28.23,487,23
28.25,487,22
28.26,489,23
28.27,488,23
28.29,488,22
28.30,488,22
28.32,487,23
28.33,488,22
28.35,488,23
28.36,488,22
28.38,488,23
28.39,488,22
28.40,488,23
28.42,488,23
28.43,488,22
28.45,490,23
28.46,487,22
28.48,487,22
28.49,488,22
28.51,488,23
28.52,488,22
28.54,487,22
28.55,488,23
28.56,488,22
28.58,488,23
28.59,488,23
28.61,487,23
28.62,488,23
28.64,491,24
28.65,488,23
28.67,487,22
28.68,487,23
28.69,487,23
28.71,488,23
28.72,487,23
28.74,488,22
28.75,487,23
28.77,488,23
28.78,488,23
28.80,487,23
28.81,488,23
28.83,491,23
28.84,488,23
28.86,487,23
28.87,488,23
28.88,488,23
28.90,487,22
28.91,487,22
28.93,487,22
28.94,487,23
28.96,488,22
28.97,487,23
28.99,487,23
29.00,487,23
29.02,490,23
29.03,487,23
29.05,488,23
29.06,487,23
29.07,488,23
29.09,487,23
29.10,488,23
29.12,488,23
29.13,488,22
29.15,487,23
29.16,487,22
29.18,487,23
29.19,487,22
29.20,491,23
29.22,487,22
29.23,488,22
29.25,488,23
29.26,488,22
29.28,487,23
29.29,488,23
29.31,487,22
29.32,487,23
29.34,487,23
29.35,488,23
29.37,487,23
29.38,488,23
29.39,489,23
29.41,488,23
29.42,488,23
29.44,487,23
29.45,488,23
29.47,488,23
29.48,488,22
29.50,488,23
29.51,488,23
29.53,488,23
29.54,488,23
29.55,487,23
29.57,488,23
29.58,488,23
29.60,488,23
29.61,487,23
29.63,487,23
29.64,488,23
29.66,488,22
29.67,487,23
29.69,488,23
29.70,487,23
29.71,488,23
29.73,488,23
29.74,487,23
29.76,488,23
29.77,488,23
29.79,488,23
29.80,487,23
29.82,488,23
29.83,487,23
29.85,488,23
29.86,488,23
29.87,488,23
29.89,487,23
29.90,488,23
29.92,488,23
29.93,487,23
29.95,488,23
29.96,488,23
29.98,488,23
29.99,488,23
30.01,487,23
30.02,487,22
30.04,487,23
30.05,488,22
30.06,488,22
30.08,487,23
30.09,488,23
30.11,487,23
30.12,487,23
30.14,487,23
30.15,487,23
30.17,487,23
30.18,488,23
30.19,488,23
30.21,488,22
30.22,488,23
30.24,487,23
30.25,488,23
30.27,488,22
30.28,488,23
30.30,487,22
30.31,488,23
30.33,487,22
30.34,488,23
30.35,487,23
30.37,488,23
30.38,487,23
30.40,488,22
30.41,487,23
30.43,488,23
30.44,487,23
30.46,488,23
30.47,488,23
30.49,488,23
30.50,487,23
30.52,487,23
30.53,488,22
30.54,488,23
30.56,488,22
30.57,488,23
30.59,488,23
30.60,488,23
30.62,487,23
30.63,488,22
30.65,487,23
30.66,488,23
30.68,488,23
30.69,488,23
30.70,488,23
30.72,488,22
30.73,488,23
30.75,487,23
30.76,488,22
30.78,488,23
30.79,488,23
30.81,487,22
30.82,488,22
30.84,487,23
30.85,488,23
30.86,488,22
30.88,488,23
30.89,488,22
30.91,488,23
30.92,488,23
30.94,487,23
30.95,488,22
30.97,487,23
30.98,488,23
31.00,487,22
31.01,488,22
31.02,487,23
31.04,488,23
31.05,487,23
31.07,487,23
31.08,488,23
31.10,487,22
31.11,487,23
31.13,487,22
31.14,487,23
31.16,487,22
31.17,488,23
31.19,487,23
31.20,487,22
31.21,487,23
31.23,488,23
31.24,487,23
31.26,488,23
31.27,487,23
31.29,488,22
31.30,487,23
31.32,488,22
31.33,487,22
31.34,488,22
31.36,487,23
31.37,488,23
31.39,488,22
31.40,488,22
31.42,487,22
31.43,487,22
31.45,488,22
31.46,487,22
31.48,488,22
31.49,487,22
31.51,488,22
31.52,487,22
31.53,488,23
31.55,487,23
31.56,488,22
31.58,487,22
31.59,488,23
31.61,487,23
31.62,487,23
31.64,489,23
31.65,488,23
31.67,488,23
31.68,488,23
31.70,487,22
31.71,488,23
31.72,487,22
31.74,487,23
31.75,488,22
31.77,487,22
31.78,488,22
31.80,487,23
31.81,488,23
31.83,491,23
31.84,488,23
31.85,488,23
31.87,488,23
31.88,487,22
31.90,488,23
31.91,488,23
31.93,488,22
31.94,487,22
31.96,488,23
31.97,488,23
31.99,487,22
32.00,488,23
32.02,490,23
32.03,488,22
32.04,488,23
32.06,488,23
32.07,487,23
32.09,488,23
32.10,487,23
32.12,488,22
32.13,487,23
32.15,488,22
32.16,488,22
32.18,487,23
32.19,488,23
32.21,490,23
32.22,488,22
32.23,487,23
32.25,488,23
32.26,487,22
32.28,488,23
32.29,487,23
32.31,487,23
32.32,487,23
32.34,488,23
32.35,487,23
32.37,487,23
32.38,488,23
32.39,491,23
32.41,488,23
32.42,488,22
32.44,487,23
32.45,487,22
32.47,488,23
32.48,488,22
32.50,487,22
32.51,488,22
32.53,488,23
32.54,487,23
32.55,487,23
32.57,487,23
32.58,489,23
32.60,487,22
32.61,487,22
32.63,488,22
32.64,488,23
32.66,487,22
32.67,488,23
32.69,487,22
32.70,488,23
32.72,487,23
32.73,488,22
32.74,487,22
32.76,487,22
32.77,489,23
32.79,488,22
32.80,487,22
32.82,487,22
32.83,487,23
32.85,487,22
32.86,488,22
32.87,487,22
32.89,487,22
32.90,487,23
32.92,488,22
32.93,486,23
32.95,487,22
32.96,489,22
32.98,488,23
32.99,487,22
33.01,488,23
33.02,487,22
33.04,488,23
33.05,487,23
33.06,488,23
33.08,488,23
33.09,488,23
33.11,488,23
33.12,487,23
33.14,487,23
33.15,488,23
33.17,488,23
33.18,487,23
33.20,488,22
33.21,487,23
33.22,488,23
33.24,488,23
33.25,488,22
33.27,488,23
33.28,488,22
33.30,487,23
33.31,487,22
33.33,488,22
33.34,488,22
33.36,488,22
33.37,487,22
33.38,488,22
33.40,487,23
33.41,488,22
33.43,488,22
33.44,488,22
33.46,487,22
33.47,488,23
33.49,488,22
33.50,487,23
33.52,488,23
33.53,487,23
33.54,488,23
33.56,488,23
33.57,488,22
33.59,488,22
33.60,488,23
33.62,488,22
33.63,488,56
33.66,510,132
33.66,502,182
33.68,503,261
33.71,516,383
33.71,519,426
33.72,523,513
33.74,528,622
33.76,531,747
33.77,535,864
33.79,521,942
33.82,514,955
33.82,514,954
33.92,515,954
33.92,513,953
33.92,514,953
33.93,516,952
33.93,514,955
33.93,510,954
33.95,515,954
33.96,512,956
33.98,512,956
33.99,508,954
34.01,494,955
34.02,484,951
34.04,470,853
34.09,469,839
34.09,469,839
34.09,468,843
34.10,467,845
34.11,468,850
34.13,469,845
34.20,465,774
34.20,465,772
34.20,465,771
34.21,466,772
34.21,464,766
34.22,471,748
34.24,471,731
34.25,471,714
34.27,472,696
34.32,467,631
34.33,466,629
34.33,471,624
34.33,474,619
34.35,473,603
34.36,473,585
34.38,473,566
34.44,469,488
34.45,471,484
34.45,471,482
34.45,473,481
34.46,476,470
34.47,476,450
34.51,507,388
34.51,509,402
34.52,522,514
34.53,514,656
34.55,525,881
34.58,551,953
34.59,551,952
34.61,551,953
34.70,515,954
34.70,515,954
34.72,514,956
34.72,514,956
34.72,514,953
34.72,515,952
34.73,513,955
34.75,514,954
34.76,513,954
34.78,514,954
34.79,515,954
34.81,513,956
34.82,510,954
34.84,504,954
34.85,501,955
34.87,499,954
34.88,498,954
34.90,498,954
34.91,496,954
34.93,499,940
34.95,499,836
34.96,491,733
34.98,503,661
34.99,500,583
35.02,483,473
35.02,488,443
35.05,543,409
35.05,529,399
35.08,525,312
35.09,526,285
35.13,521,188
35.13,524,187
35.13,520,184
35.15,521,183
35.17,517,189
35.19,536,245
35.20,537,276
35.22,542,363
35.22,542,377
35.26,535,493
35.26,537,502
35.28,547,601
35.29,531,630
35.30,526,679
35.32,540,736
35.34,527,807
35.35,535,908
35.37,550,954
35.39,552,952
35.41,552,953
35.41,554,953
35.43,560,951
35.44,564,951
35.46,568,952
35.47,566,951
35.49,563,951
35.51,557,951
35.52,553,952
35.54,551,956
35.56,552,951
35.57,551,953
35.59,553,952
35.61,553,952
35.62,551,953
35.63,553,951
35.65,554,951
35.66,556,951
35.68,557,951
35.69,559,951
35.71,557,951
35.72,554,951
35.74,553,951
35.76,554,952
35.88,551,953
35.88,553,952
35.89,552,951
35.89,551,953
35.90,551,953
35.91,553,952
35.91,550,956
35.93,554,952
35.94,551,954
35.96,553,953
35.98,552,952
35.99,553,953
36.01,552,952
36.01,557,951
36.05,515,954
36.05,511,952
36.06,513,952
36.07,512,953
36.09,499,954
36.11,494,950
36.13,497,853
36.14,495,725
36.15,483,679
36.17,480,612
36.18,481,573
36.20,485,541
36.22,488,539
36.27,482,544
36.28,485,545
36.28,488,542
36.29,472,557
36.29,488,583
36.31,474,622
36.33,488,672
36.34,477,701
36.36,472,728
36.37,467,757
36.39,475,835
36.40,465,855
36.42,466,889
36.44,483,951
36.69,483,951
36.70,486,950
36.70,484,948
36.71,483,950
36.71,486,949
36.71,485,951
36.73,484,948
36.74,483,950
36.76,484,951
36.78,484,950
36.79,485,948
36.81,483,950
36.83,475,895
36.83,472,898
36.85,485,875
36.86,491,855
36.88,486,846
36.89,483,834
36.92,476,757
36.93,487,735
36.94,474,745
36.96,474,709
36.97,481,688
37.00,479,613
37.00,477,616
37.02,480,593
37.03,483,581
37.05,486,575
37.06,491,565
37.08,493,548
37.10,493,541
37.11,493,537
37.15,486,470
37.15,488,470
37.16,490,467
37.18,492,464
37.19,477,466
37.21,479,451
37.22,478,435
37.24,480,422
37.25,482,419
37.27,484,421
37.28,487,423
37.30,491,433
37.31,494,437
37.33,494,434
37.35,494,423
37.36,497,416
37.38,491,407
37.39,492,402
37.41,489,406
37.43,486,405
37.44,481,409
37.46,478,414
37.47,479,411
37.49,481,413
37.51,480,410
37.52,486,405
37.56,490,403
37.56,495,401
37.59,492,400
37.74,482,408
37.74,489,409
37.74,488,410
37.74,493,405
37.75,497,400
37.76,486,407
37.77,482,408
37.79,479,412
37.81,480,412
37.81,495,406
37.83,495,418
37.85,495,433
37.86,493,449
37.88,490,468
37.90,493,464
37.91,492,463
37.93,482,475
37.99,486,542
37.99,485,542
38.00,493,538
38.00,494,531
38.01,475,555
38.02,475,552
38.03,487,542
38.05,490,561
38.06,491,587
38.08,490,600
38.10,487,602
38.12,478,616
38.16,482,681
38.16,485,678
38.16,490,673
38.18,477,691
38.19,475,692
38.21,473,694
38.22,475,697
38.24,475,693
38.26,475,694
38.27,482,682
38.28,487,691
38.30,488,706
38.31,490,720
38.33,485,731
38.34,477,732
38.36,477,723
38.38,476,716
38.39,477,728
38.41,485,731
38.42,478,732
38.44,479,729
38.45,479,723
38.47,480,716
38.49,478,702
38.50,480,689
38.58,479,615
38.58,479,614
38.58,480,611
38.58,480,612
38.58,484,609
38.59,482,601
38.61,482,587
38.63,483,570
38.64,483,553
38.72,482,475
38.72,481,474
38.72,484,472
38.72,486,471
38.72,483,469
38.74,485,458
38.75,485,443
38.77,486,429
38.78,486,415
38.86,485,337
38.86,490,334
38.86,490,334
38.86,485,334
38.87,491,331
38.88,488,322
38.89,487,307
38.91,496,292
38.92,489,279
39.11,490,200
39.11,491,200
39.12,490,197
39.12,491,198
39.12,494,196
39.12,492,188
39.14,493,171
39.15,493,156
39.17,493,144
39.19,493,136
39.56,493,66
39.56,496,65
39.56,494,66
39.56,496,66
39.56,493,64
39.56,494,66
39.58,494,63
39.59,495,61
39.61,495,59
39.62,495,58
39.64,495,56
39.65,495,55
39.67,495,55
39.68,495,54
39.70,495,54
39.71,495,53
39.72,495,53
39.74,495,52
39.75,495,52
39.77,495,51
39.78,495,51
39.80,495,51
39.81,496,51
39.83,496,50
39.84,497,50
39.86,496,50
39.87,497,49
39.88,496,49
39.90,497,48
39.91,497,48
39.93,497,48
39.94,498,48
39.96,499,48
39.97,497,47
39.99,498,48
40.00,497,47
40.02,498,48
40.03,497,47
40.04,498,47
40.06,497,47
40.07,498,47
40.09,497,47
40.10,499,47
40.12,498,48
40.13,498,47
40.15,500,47
40.16,498,47
40.18,499,48
40.19,499,47
40.21,498,47
40.22,498,47
40.24,498,47
40.25,499,47
40.26,499,47
40.28,498,47
40.29,499,48
40.31,498,47
40.32,499,47
40.34,499,47
40.35,499,47
40.37,498,47
40.38,498,47
40.40,498,47
40.41,498,47
40.42,498,47
40.44,498,47
40.45,499,47
40.47,498,47
40.48,498,47
40.50,498,48
40.51,498,47
40.53,499,47
40.54,499,47
40.56,498,47
40.57,499,48
40.58,499,47
40.60,498,47
40.61,499,47
40.63,499,47
40.64,499,47
40.66,499,47
40.67,499,47
40.69,498,47
40.70,499,47
40.72,499,47
40.73,499,47
40.74,499,48
40.76,499,48
40.77,499,47
40.79,499,47
40.80,499,47
40.82,499,48
40.83,499,47
40.85,499,47
40.86,500,47
40.88,499,47
40.89,500,47
40.90,499,48
40.92,500,47
40.93,499,48
40.95,500,48
40.96,499,48
40.98,499,48
40.99,500,48
41.01,499,48
41.02,499,48
41.04,500,48
41.05,500,48
41.07,571,118
41.08,568,465
41.10,568,693
41.11,570,926
41.13,562,952
41.14,557,953
41.16,553,952
41.18,552,952
41.19,550,954
41.29,530,927
41.29,531,923
41.30,529,918
41.30,530,916
41.30,532,913
41.30,533,905
41.33,523,810
41.33,523,806
41.36,519,689
41.36,521,672
41.38,516,571
41.40,518,528
41.41,510,449
41.43,513,389
41.45,512,319
41.46,522,289
41.50,509,192
41.50,510,190
41.51,512,188
41.52,512,165
41.54,512,149
41.55,512,131
42.05,648,114
42.06,648,203
42.06,647,248
42.06,648,308
42.06,648,351
42.06,643,614
42.08,637,948
42.10,629,948
42.18,585,951
42.20,584,951
42.20,586,950
42.20,586,949
42.20,584,951
42.20,585,951
42.21,585,951
42.22,577,951
42.24,571,951
42.26,575,951
42.27,570,952
42.29,560,952
42.30,563,952
42.32,561,952
42.34,558,952
42.35,562,951
42.37,557,952
42.38,552,953
42.40,551,953
42.42,546,900
42.43,540,788
42.46,539,666
42.46,539,644
42.48,531,552
42.50,536,427
42.51,534,413
42.54,528,309
42.54,529,305
42.55,530,276
42.61,530,185
42.61,531,183
42.61,531,184
42.62,530,180
42.63,531,167
42.65,530,153
42.66,530,144
42.68,530,136
42.69,529,130
42.71,529,125
43.05,639,143
43.06,623,212
43.06,622,245
43.06,623,321
43.06,622,350
43.07,618,538
43.08,619,868
43.20,586,949
43.20,585,950
43.21,585,950
43.21,586,948
43.21,584,951
43.21,584,951
43.23,585,950
43.24,586,950
43.26,586,950
43.27,582,950
43.29,584,950
43.31,573,950
43.32,582,948
43.34,584,950
43.35,572,950
43.37,572,949
43.38,555,951
43.41,550,893
43.41,550,856
43.43,549,744
43.45,540,635
43.46,539,542
43.49,538,426
43.49,537,411
43.53,535,306
43.54,536,304
43.54,537,297
43.56,536,273
43.57,536,255
43.86,532,184
43.86,533,184
43.86,534,184
43.86,532,184
43.87,534,183
43.87,534,180
43.89,534,175
43.90,534,171
43.92,533,168
43.94,534,164
43.95,534,161
43.97,534,158
43.98,534,156
44.00,534,153
44.01,534,150
44.03,536,149
44.04,534,147
44.06,606,217
44.08,606,544
44.09,609,762
44.21,586,950
44.22,586,949
44.22,587,948
44.22,586,948
44.22,586,948
44.23,586,950
44.24,585,950
44.26,586,950
44.27,584,950
44.29,584,950
44.30,584,950
44.32,582,950
44.33,582,950
44.35,579,950
44.36,572,951
44.38,580,939
44.40,580,936
44.41,564,835
44.43,563,743
44.45,560,643
44.46,561,612
44.48,560,526
44.49,561,495
44.52,554,414
44.52,555,407
44.54,556,361
44.56,553,296
44.57,553,291
44.58,554,266
44.60,554,246
44.71,553,177
44.71,553,177
44.72,553,177
44.72,553,177
44.72,553,177
44.72,554,176
44.74,554,173
44.76,554,169
44.77,553,168
44.79,552,166
44.80,552,164
44.82,552,163
44.83,550,160
44.85,550,159
44.86,550,159
44.88,551,158
44.90,551,158
44.91,552,160
44.93,551,159
44.94,552,159
44.96,551,158
44.97,548,158
44.99,548,160
45.00,548,160
45.02,547,160
45.04,549,162
45.05,550,162
45.07,596,221
45.09,595,441
45.10,595,551
45.11,592,669
45.14,586,783
45.14,584,787
45.16,583,803
45.18,579,794
45.20,572,744
45.21,570,711
45.23,567,634
45.24,566,597
45.26,564,522
45.27,564,493
45.30,558,410
45.30,560,400
45.32,559,358
45.35,558,293
45.35,558,292
45.36,560,271
45.38,563,253
45.39,560,239
45.57,557,176
45.58,558,175
45.58,557,176
45.58,558,176
45.58,558,176
45.59,558,176
45.60,557,173
45.62,557,173
45.63,557,173
45.65,557,172
45.66,557,171
45.68,557,170
45.70,557,170
45.71,557,170
45.72,556,169
45.74,556,169
45.76,555,167
45.77,555,168
45.79,556,169
45.80,557,170
45.82,557,170
45.84,557,170
45.85,556,169
45.87,556,168
45.88,556,168
45.90,556,169
45.91,556,169
45.93,556,168
45.94,555,168
45.96,555,168
45.97,555,168
45.99,555,168
46.01,554,166
46.02,554,166
46.04,554,166
46.05,554,166
46.07,554,166
46.09,554,166
46.10,554,167
46.12,604,219
46.13,598,440
46.15,596,589
46.16,592,697
46.18,594,777
46.21,591,889
46.21,589,892
46.22,588,913
46.24,590,928
46.26,584,921
46.27,582,906
46.31,578,848
46.31,579,846
46.32,577,815
46.34,573,743
46.35,573,725
46.38,570,632
46.38,572,630
46.40,570,588
46.42,567,520
46.43,567,509
46.44,569,481
46.46,574,457
46.53,569,403
46.53,570,402
46.53,570,401
46.53,568,400
46.54,568,396
46.55,568,376
46.60,563,291
46.60,563,289
46.60,566,289
46.61,562,271
46.63,563,254
46.65,563,240
46.99,558,176
46.99,558,176
46.99,559,175
47.00,558,176
47.16,558,176
47.16,558,176
47.17,558,176
47.17,558,176
47.17,558,176
47.17,558,176
47.19,559,175
47.20,558,176
47.22,558,176
47.24,558,176
47.25,556,176
47.27,556,176
47.28,555,176
47.30,554,177
47.61,552,178
47.62,555,177
47.62,555,177
47.62,554,177
47.62,555,177
47.62,555,177
47.64,555,177
47.65,555,176
47.67,555,176
47.69,555,174
47.70,556,174
47.72,555,174
47.73,556,174
47.75,555,174
47.76,556,173
47.78,557,174
47.79,556,174
47.81,556,174
47.83,556,174
47.84,556,175
47.86,555,174
47.87,556,174
47.89,556,173
47.90,556,174
47.92,556,173
47.93,556,173
47.95,555,173
47.97,555,173
47.98,555,173
48.00,555,172
48.01,555,172
48.03,555,172
48.04,555,172
48.06,555,172
48.08,555,172
48.09,555,172
48.11,555,172
48.12,555,172
48.14,555,172
48.15,555,172
48.17,555,172
48.18,555,172
48.20,555,172
48.22,555,172
48.23,555,172
48.25,555,172
48.26,554,171
48.28,556,172
48.29,555,171
48.31,554,172
48.32,555,171
48.34,555,172
48.36,555,172
48.37,555,171
48.39,555,171
48.40,555,172
48.42,555,172
48.43,555,172
48.45,555,172
48.47,556,172
48.48,556,172
48.50,556,172
48.51,556,173
48.53,556,173
48.54,558,176
48.56,558,176
48.57,558,176
48.59,558,176
48.61,558,175
48.62,558,176
48.64,558,176
48.65,558,176
48.67,558,176
48.68,558,175
48.70,558,175
48.72,558,174
48.73,558,175
48.75,557,174
48.76,557,174
48.78,558,173
48.79,557,173
48.81,557,172
48.82,557,173
48.84,556,172
48.86,556,172
48.87,556,172
48.89,556,172
48.90,557,172
48.92,558,173
48.93,557,172
48.95,557,173
48.96,557,173
48.98,556,172
49.00,555,172
49.01,556,172
49.03,555,171
49.04,555,170
49.06,556,170
49.07,556,170
49.09,556,170
49.11,555,170
49.12,556,170
49.14,555,170
49.15,556,171
49.17,556,170
49.18,555,170
49.20,556,170
49.21,555,170
49.23,555,170
49.25,556,170
49.26,556,170
49.28,558,170
49.29,555,170
49.31,555,169
49.32,554,169
49.34,555,169
49.36,554,169
49.37,555,168
49.38,554,168
49.40,554,169
49.42,554,169
49.43,554,169
49.45,555,169
49.46,555,169
49.48,554,169
49.50,555,169
49.51,554,169
49.53,554,168
49.54,554,168
49.56,554,168
49.57,554,168
49.59,554,168
49.60,554,168
49.62,554,168
49.63,554,168
49.65,554,168
49.67,554,167
49.68,555,168
49.70,555,168
49.71,554,168
49.73,554,168
49.75,555,171
49.76,555,176
49.93,554,177
