6.78,533
6.78,534
6.78,534
6.78,534
6.78,534
6.78,534
6.78,534
6.78,536
6.78,534
6.78,534
6.79,534
6.79,534
6.79,534
6.79,533
6.79,533
6.79,534
6.79,534
6.79,534
6.79,534
6.79,534
6.79,534
6.79,534
6.79,533
6.79,534
6.79,534
6.80,534
6.80,534
6.80,533
6.80,534
6.80,533
6.80,534
6.80,533
6.80,533
6.80,534
6.80,533
6.80,533
6.80,535
6.80,534
6.80,533
6.80,535
6.80,533
6.80,533
6.81,533
6.81,534
6.81,533
6.81,533
6.81,533
6.81,533
6.81,533
6.81,533
6.81,533
6.81,533
6.81,534
6.81,533
6.81,533
6.81,534
6.81,533
6.82,533
6.82,533
6.82,533
6.82,533
6.82,533
6.82,533
6.82,533
6.82,533
6.82,533
6.82,534
6.82,533
6.82,534
6.82,533
6.82,533
6.82,534
6.82,533
6.82,533
6.82,533
6.82,533
6.83,533
6.83,533
6.83,533
6.83,533
6.83,533
6.83,533
6.83,533
6.83,533
6.83,534
6.83,533
6.83,533
6.83,534
6.83,533
6.83,533
6.83,533
6.84,534
6.84,533
6.84,533
6.84,533
6.84,533
6.84,533
6.84,533
6.84,533
6.84,533
6.84,534
6.84,533
6.84,533
6.84,534
6.84,533
6.84,533
6.84,533
6.85,533
6.85,533
6.85,533
6.85,533
6.85,533
6.85,533
6.85,533
6.85,533
6.85,533
6.85,534
6.85,533
6.85,533
6.85,534
6.85,533
6.85,533
6.85,533
6.86,533
6.86,533
6.86,533
6.86,533
6.86,533
6.86,533
6.86,533
6.86,533
6.86,533
6.86,533
6.86,533
6.86,533
6.86,534
6.86,533
6.86,533
6.86,533
6.86,533
6.86,533
6.87,533
6.87,533
6.87,533
6.87,533
6.87,533
6.87,533
6.87,533
6.87,533
6.87,533
6.87,533
6.87,534
6.87,533
6.87,533
6.87,533
6.87,533
6.88,533
6.88,533
6.88,533
6.88,533
6.88,533
6.88,533
6.88,533
6.88,533
6.88,534
6.88,532
6.88,533
6.88,534
6.88,533
6.88,533
6.88,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,533
6.89,532
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.90,533
6.91,533
6.91,533
6.91,533
6.91,533
6.91,533
6.91,533
6.91,533
6.91,533
6.91,533
6.91,533
6.91,535
6.91,533
6.91,533
6.91,533
6.91,533
6.91,533
6.91,533
6.92,533
6.92,533
6.92,533
6.92,533
6.92,533
6.92,533
6.92,534
6.92,532
6.92,533
6.92,534
6.92,533
6.92,533
6.92,533
6.92,533
6.92,533
6.92,533
6.92,533
6.93,532
6.93,533
6.93,533
6.93,533
6.93,533
6.93,533
6.93,533
6.93,533
6.93,534
6.93,533
6.93,533
6.93,533
6.93,533
6.93,533
6.93,533
6.94,533
6.94,532
6.94,533
6.94,533
6.94,533
6.94,533
6.94,533
6.94,532
6.94,532
6.94,533
6.94,533
6.94,532
6.94,533
6.94,533
6.94,532
6.94,532
6.95,533
6.95,532
6.95,533
6.95,532
6.95,532
6.95,532
6.95,533
6.95,532
6.95,532
6.95,533
6.95,532
6.95,533
6.95,532
6.95,533
6.95,532
6.95,533
6.95,532
6.96,532
6.96,532
6.96,532
6.96,532
6.96,532
6.96,532
6.96,532
6.96,532
6.96,533
6.96,532
6.96,532
6.96,532
6.96,532
6.96,532
6.96,532
6.96,532
6.96,532
6.97,532
6.97,532
6.97,532
6.97,532
6.97,533
6.97,532
6.97,533
6.97,533
6.97,532
6.97,532
6.97,532
6.97,532
6.97,532
6.97,532
6.97,532
6.98,532
6.98,532
6.98,532
6.98,532
6.98,532
6.98,533
6.98,532
6.98,532
6.98,533
6.98,532
6.98,532
6.98,532
6.98,532
6.98,532
6.98,532
6.98,532
6.98,532
6.99,532
6.99,532
6.99,533
6.99,533
6.99,532
6.99,532
6.99,532
6.99,533
6.99,532
6.99,532
6.99,532
6.99,532
6.99,532
6.99,532
6.99,532
6.99,532
6.99,532
7.00,532
7.00,532
7.00,532
7.00,532
7.00,532
7.00,532
7.00,534
7.00,532
7.00,532
7.00,653
7.00,632
7.00,629
7.00,627
7.00,625
7.00,623
7.00,622
7.00,621
7.01,620
7.01,619
7.01,620
7.01,617
7.01,615
7.01,618
7.01,615
7.01,614
7.01,614
7.01,613
7.01,612
7.01,612
7.01,612
7.01,612
7.01,611
7.01,611
7.01,611
7.02,610
7.02,613
7.02,611
7.02,609
7.02,612
7.02,610
7.02,609
7.02,609
7.02,608
7.02,608
7.02,607
7.02,608
7.02,606
7.02,606
7.02,606
7.03,606
7.03,606
7.03,609
7.03,605
7.03,604
7.03,607
7.03,604
7.03,604
7.03,604
7.03,603
7.03,603
7.03,603
7.03,603
7.03,602
7.03,602
7.03,602
7.03,602
7.03,601
7.03,605
7.04,602
7.04,602
7.04,604
7.04,600
7.04,600
7.04,600
7.04,600
7.04,599
7.04,599
7.04,599
7.04,599
7.04,599
7.04,599
7.04,600
7.04,599
7.05,602
7.05,599
7.05,598
7.05,601
7.05,599
7.05,597
7.05,597
7.05,597
7.05,597
7.05,597
7.05,597
7.05,596
7.05,597
7.05,596
7.05,597
7.05,596
7.05,598
7.06,595
7.06,595
7.06,597
7.06,595
7.06,594
7.06,594
7.06,595
7.06,595
7.06,595
7.06,594
7.06,594
7.06,594
7.06,594
7.06,593
7.06,593
7.07,597
7.07,594
7.07,593
7.07,595
7.07,593
7.07,592
7.07,592
7.07,594
7.07,592
7.07,592
7.07,592
7.07,591
7.07,591
7.07,591
7.07,592
7.07,591
7.07,596
7.07,591
7.07,591
7.08,591
7.08,590
7.08,590
7.08,589
7.08,589
7.08,589
7.08,590
7.08,589
7.08,589
7.08,588
7.08,588
7.08,588
7.08,588
7.08,590
7.08,588
7.09,587
7.09,591
7.09,587
7.09,587
7.09,587
7.09,586
7.09,586
7.09,586
7.09,587
7.09,585
7.09,585
7.09,585
7.09,586
7.09,585
7.09,588
7.09,584
7.09,584
7.09,586
7.09,584
7.10,584
7.10,584
7.10,584
7.10,583
7.10,583
7.10,582
7.10,583
7.10,583
7.10,583
7.10,584
7.10,583
7.10,586
7.10,583
7.11,582
7.11,586
7.11,583
7.11,582
7.11,583
7.11,583
7.11,582
7.11,582
7.11,582
7.11,582
7.11,582
7.11,582
7.11,582
7.11,581
7.11,583
7.11,582
7.11,580
7.11,582
7.12,580
7.12,580
7.12,580
7.12,580
7.12,579
7.12,580
7.12,580
7.12,580
7.12,580
7.12,580
7.12,579
7.12,578
7.12,581
7.12,579
7.12,577
7.12,580
7.13,578
7.13,577
7.13,577
7.13,577
7.13,576
7.13,576
7.13,576
7.13,576
7.13,576
7.13,576
7.13,576
7.13,576
7.13,578
7.13,575
7.13,575
7.13,576
7.14,575
7.14,574
7.14,575
7.14,575
7.14,574
7.14,574
7.14,573
7.14,573
7.14,573
7.14,573
7.14,573
7.14,572
7.14,575
7.14,572
7.14,572
7.15,574
7.15,572
7.15,572
7.15,571
7.15,571
7.15,571
7.15,571
7.15,570
7.15,570
7.15,570
7.15,570
7.15,570
7.15,570
7.15,575
7.15,570
7.15,569
7.15,570
7.16,569
7.16,569
7.16,569
7.16,568
7.16,568
7.16,568
7.16,568
7.16,567
7.16,568
7.16,568
7.16,566
7.16,567
7.16,570
7.16,567
7.16,566
7.16,569
7.16,566
7.17,566
7.17,566
7.17,566
7.17,566
7.17,565
7.17,566
7.17,566
7.17,566
7.17,566
7.17,565
7.17,565
7.17,567
7.17,565
7.17,564
7.17,567
7.17,564
7.17,564
7.18,564
7.18,564
7.18,564
7.18,564
7.18,564
7.18,563
7.18,563
7.18,564
7.18,563
7.18,563
7.18,567
7.18,563
7.18,563
7.18,565
7.18,562
7.19,562
7.19,563
7.19,563
7.19,562
7.19,562
7.19,562
7.19,563
7.19,562
7.19,562
7.19,562
7.19,562
7.19,565
7.19,562
7.19,562
7.19,564
7.19,561
7.20,561
7.20,560
7.20,561
7.20,561
7.20,561
7.20,561
7.20,561
7.20,560
7.20,561
7.20,561
7.20,560
7.20,564
7.20,560
7.20,560
7.20,562
7.20,560
7.20,560
7.21,560
7.21,560
7.21,559
7.21,559
7.21,559
7.21,559
7.21,558
7.21,560
7.21,559
7.21,560
7.21,562
7.21,559
7.21,559
7.21,561
7.21,559
7.21,559
7.21,559
7.22,557
7.22,559
7.22,558
7.22,557
7.22,558
7.22,558
7.22,558
7.22,558
7.22,558
7.22,559
7.22,558
7.22,557
7.22,559
7.22,558
7.22,557
7.22,557
7.23,558
7.23,556
7.23,557
7.23,557
7.23,557
7.23,557
7.23,557
7.23,557
7.23,557
7.23,559
7.23,557
7.23,556
7.23,559
7.23,556
7.23,556
7.24,556
7.24,556
7.24,556
7.24,557
7.24,557
7.24,556
7.24,555
7.24,556
7.24,556
7.24,556
7.24,558
7.24,556
7.24,555
7.24,558
7.24,556
7.24,555
7.24,555
7.25,555
7.25,555
7.25,555
7.25,556
7.25,555
7.25,555
7.25,555
7.25,555
7.25,554
7.25,559
7.25,555
7.25,555
7.25,557
7.25,555
7.25,555
7.25,555
7.25,554
7.26,553
7.26,554
7.26,554
7.26,553
7.26,554
7.26,554
7.26,553
7.26,553
7.26,556
7.26,553
7.26,553
7.26,555
7.26,554
7.26,553
7.26,553
7.26,553
7.26,553
7.26,553
7.27,553
7.27,553
7.27,553
7.27,553
7.27,553
7.27,553
7.27,557
7.27,554
7.27,554
7.27,555
7.27,555
7.27,553
7.27,553
7.27,554
7.28,553
7.28,553
7.28,554
7.28,553
7.28,553
7.28,553
7.28,552
7.28,552
7.28,556
7.28,552
7.28,552
7.28,556
7.28,553
7.28,552
7.28,552
7.28,553
7.28,552
7.28,552
7.29,553
7.29,553
7.29,552
7.29,553
7.29,552
7.29,551
7.29,554
7.29,552
7.29,551
7.29,553
7.29,552
7.29,552
7.29,552
7.29,552
7.29,552
7.30,552
7.30,552
7.30,552
7.30,551
7.30,552
7.30,552
7.30,551
7.30,554
7.30,551
7.30,551
7.30,553
7.30,551
7.30,550
7.30,551
7.30,551
7.30,551
7.30,550
7.30,551
7.30,550
7.31,550
7.31,550
7.31,551
7.31,550
7.31,553
7.31,550
7.31,550
7.31,552
7.31,551
7.31,550
7.31,550
7.31,549
7.31,549
7.32,550
7.32,549
7.32,549
7.32,549
7.32,549
7.32,549
7.32,549
7.32,552
7.32,549
7.32,549
7.32,552
7.32,549
7.32,548
7.32,550
7.32,549
7.32,548
7.32,548
7.32,549
7.33,548
7.33,548
7.33,548
7.33,548
7.33,548
7.33,551
7.33,548
7.33,548
7.33,550
7.33,548
7.33,548
7.33,548
7.33,548
7.33,548
7.33,548
7.34,548
7.34,548
7.34,549
7.34,549
7.34,548
7.34,548
7.34,552
7.34,548
7.34,548
7.34,550
7.34,548
7.34,548
7.34,548
7.34,548
7.34,548
7.34,548
7.34,548
7.34,548
7.34,548
7.35,548
7.35,547
7.35,547
7.35,550
7.35,547
7.35,547
7.35,550
7.35,548
7.35,547
7.35,547
7.35,548
7.35,548
7.35,548
7.36,548
7.36,546
7.36,547
7.36,547
7.36,548
7.36,547
7.36,549
7.36,548
7.36,547
7.36,549
7.36,548
7.36,546
7.36,547
7.36,547
7.36,546
7.36,546
7.36,546
7.36,546
7.36,546
7.37,546
7.37,547
7.37,546
7.37,549
7.37,546
7.37,546
7.37,549
7.37,547
7.37,546
7.37,546
7.37,545
7.37,545
7.37,546
7.37,546
7.37,545
7.38,545
7.38,546
7.38,545
7.38,545
7.38,549
7.38,546
7.38,545
7.38,547
7.38,546
7.38,545
7.38,545
7.38,545
7.38,545
7.38,545
7.38,545
7.38,545
7.39,545
7.39,545
7.39,546
7.39,545
7.39,548
7.39,545
7.39,545
7.39,547
7.39,545
7.39,545
7.39,545
7.39,545
7.39,544
7.39,545
7.39,545
7.39,543
7.39,544
7.40,545
7.40,545
7.40,545
7.40,547
7.40,544
7.40,544
7.40,547
7.40,544
7.40,544
7.40,545
7.40,545
7.40,544
7.40,545
7.40,545
7.40,545
7.41,542
7.41,544
7.41,545
7.41,544
7.41,548
7.41,545
7.41,544
7.41,546
7.41,545
7.41,541
7.41,541
7.41,544
7.41,544
7.41,544
7.41,543
7.41,544
7.41,541
7.42,544
7.42,540
7.42,541
7.42,547
7.42,543
7.42,543
7.42,543
7.42,543
7.42,540
7.42,544
7.42,544
7.42,540
7.42,544
7.42,543
7.42,541
7.42,541
7.42,543
7.43,543
7.43,543
7.43,547
7.43,544
7.43,540
7.43,546
7.43,544
7.43,540
7.43,541
7.43,543
7.43,543
7.43,541
7.43,544
7.43,542
7.43,543
7.43,544
7.44,544
7.44,544
7.44,547
7.44,544
7.44,544
7.44,546
7.44,544
7.44,544
7.44,543
7.44,544
7.44,540
7.44,540
7.44,543
7.44,542
7.44,540
7.45,543
7.45,540
7.45,540
7.45,547
7.45,540
7.45,540
7.45,546
7.45,544
7.45,541
7.45,540
7.45,541
7.45,540
7.45,540
7.45,543
7.45,544
7.45,544
7.45,543
7.46,540
7.46,540
7.46,546
7.46,541
7.46,540
7.46,545
7.46,542
7.46,540
7.46,540
7.46,541
7.46,540
7.46,540
7.46,543
7.46,540
7.46,540
7.46,541
7.46,540
7.47,540
7.47,546
7.47,540
7.47,540
7.47,543
7.47,540
7.47,540
7.47,540
7.47,540
7.47,540
7.47,540
7.47,540
7.47,540
7.47,540
7.47,540
7.47,540
7.47,540
7.48,544
7.48,540
7.48,540
7.48,544
7.48,540
7.48,540
7.48,540
7.48,541
7.48,540
7.48,540
7.48,540
7.48,540
7.48,540
7.48,542
7.48,540
7.49,540
7.49,546
7.49,540
7.49,540
7.49,544
7.49,539
7.49,540
7.49,540
7.49,540
7.49,540
7.49,540
7.49,540
7.49,540
7.49,540
7.49,541
7.49,540
7.50,540
7.50,545
7.50,540
7.50,540
7.50,544
7.50,540
7.50,540
7.50,540
7.50,540
7.50,540
7.50,540
7.50,540
7.50,540
7.50,540
7.50,543
7.50,540
7.50,540
7.51,546
7.51,540
7.51,540
7.51,540
7.51,540
7.51,540
7.51,540
7.51,540
7.51,540
7.51,540
7.51,540
7.51,540
7.51,540
7.51,541
7.51,540
7.51,540
7.51,545
7.51,540
7.51,540
7.52,545
7.52,540
7.52,540
7.52,540
7.52,539
7.52,540
7.52,540
7.52,540
7.52,540
7.52,540
7.52,540
7.52,540
7.52,539
7.53,543
7.53,540
7.53,540
7.53,545
7.53,540
7.53,540
7.53,540
7.53,539
7.53,540
7.53,540
7.53,541
7.53,540
7.53,540
7.53,542
7.53,540
7.53,540
7.53,546
7.53,540
7.54,540
7.54,545
7.54,540
7.54,540
7.54,540
7.54,540
7.54,540
7.54,540
7.54,540
7.54,540
7.54,540
7.54,540
7.54,540
7.54,540
7.54,545
7.55,540
7.55,539
7.55,543
7.55,540
7.55,540
7.55,540
7.55,540
7.55,539
7.55,540
7.55,540
7.55,540
7.55,540
7.55,541
7.55,540
7.55,540
7.55,545
7.55,540
7.55,539
7.55,543
7.56,540
7.56,540
7.56,540
7.56,540
7.56,540
7.56,539
7.56,540
7.56,540
7.56,540
7.56,542
7.56,540
7.56,540
7.56,541
7.56,540
7.56,540
7.57,545
7.57,540
7.57,540
7.57,540
7.57,540
7.57,540
7.57,540
7.57,542
7.57,540
7.57,540
7.57,540
7.57,540
7.57,540
7.57,546
7.57,540
7.57,540
7.57,544
7.58,540
7.58,540
7.58,539
7.58,540
7.58,540
7.58,540
7.58,540
7.58,539
7.58,539
7.58,540
7.58,540
7.58,539
7.58,544
7.58,540
7.58,540
7.59,542
7.59,540
7.59,540
7.59,540
7.59,540
7.59,539
7.59,540
7.59,539
7.59,540
7.59,540
7.59,539
7.59,540
7.59,539
7.59,543
7.59,540
7.59,540
7.59,542
7.59,540
7.60,539
7.60,540
7.60,540
7.60,540
7.60,540
7.60,539
7.60,540
7.60,539
7.60,540
7.60,540
7.60,539
7.60,546
7.60,539
7.60,539
7.60,540
7.61,540
7.61,540
7.61,540
7.61,539
7.61,540
7.61,539
7.61,540
7.61,539
7.61,540
7.61,540
7.61,539
7.61,540
7.61,542
7.61,540
7.61,539
7.61,541
7.61,539
7.62,539
7.62,540
7.62,539
7.62,539
7.62,539
7.62,540
7.62,540
7.62,539
7.62,540
7.62,539
7.62,540
7.62,543
7.62,539
7.62,539
7.62,540
7.63,539
7.63,539
7.63,540
7.63,540
7.63,540
7.63,539
7.63,539
7.63,539
7.63,539
7.63,540
7.63,539
7.63,539
7.63,542
7.63,539
7.63,539
7.63,540
7.63,539
7.64,539
7.64,539
7.64,539
7.64,540
7.64,540
7.64,539
7.64,539
7.64,539
7.64,539
7.64,539
7.64,539
7.64,539
7.64,539
7.64,539
7.64,540
7.64,540
7.65,539
7.65,539
7.65,539
7.65,539
7.65,539
7.65,539
7.65,539
7.65,539
7.65,540
7.65,539
7.65,539
7.65,544
7.65,539
7.65,539
7.65,540
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.66,539
7.67,539
7.67,539
7.67,539
7.67,539
7.67,539
7.67,539
7.67,539
7.67,539
7.67,539
7.67,539
7.67,539
7.67,542
7.67,539
7.67,539
7.67,539
7.67,539
7.67,539
7.68,539
7.68,539
7.68,539
7.68,539
7.68,538
7.68,539
7.68,539
7.68,539
7.68,539
7.68,539
7.68,539
7.68,539
7.68,539
7.68,539
7.68,539
7.68,539
7.68,539
7.69,539
7.69,539
7.69,538
7.69,539
7.69,539
7.69,539
7.69,539
7.69,539
7.69,539
7.69,539
7.69,539
7.69,539
7.69,539
7.69,539
7.69,539
7.70,539
7.70,539
7.70,539
7.70,539
7.70,539
7.70,538
7.70,539
7.70,539
7.70,539
7.70,539
7.70,539
7.70,539
7.70,539
7.70,539
7.70,539
7.70,538
7.71,539
7.71,539
7.71,539
7.71,538
7.71,539
7.71,538
7.71,539
7.71,538
7.71,538
7.71,539
7.71,539
7.71,539
7.71,539
7.71,539
7.71,538
7.71,539
7.71,539
7.72,538
7.72,539
7.72,539
7.72,539
7.72,539
7.72,539
7.72,538
7.72,539
7.72,539
7.72,539
7.72,539
7.72,538
7.72,538
7.72,538
7.72,538
7.72,539
7.72,538
7.73,538
7.73,538
7.73,538
7.73,538
7.73,538
7.73,538
7.73,538
7.73,538
7.73,539
7.73,539
7.73,538
7.73,538
7.73,538
7.73,538
7.73,538
7.73,538
7.73,538
7.74,538
7.74,539
7.74,538
7.74,538
7.74,538
7.74,538
7.74,538
7.74,538
7.74,538
7.74,538
7.74,538
7.74,538
7.74,538
7.74,538
7.74,538
7.75,538
7.75,538
7.75,538
7.75,538
7.75,538
7.75,538
7.75,539
7.75,538
7.75,538
7.75,538
7.75,538
7.75,538
7.75,538
7.75,538
7.75,538
7.75,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.76,538
7.77,538
7.77,538
7.77,538
7.77,538
7.77,538
7.77,538
7.77,538
7.77,538
7.77,538
7.77,537
7.77,538
7.77,538
7.77,538
7.77,538
7.77,538
7.78,538
7.78,537
7.78,538
7.78,538
7.78,538
7.78,538
7.78,538
7.78,538
7.78,537
7.78,538
7.78,538
7.78,537
7.78,538
7.78,537
7.78,538
7.78,538
7.79,537
7.79,538
7.79,538
7.79,538
7.79,538
7.79,537
7.79,537
7.79,537
7.79,538
7.79,537
7.79,538
7.79,537
7.79,538
7.79,538
7.79,537
7.79,538
7.80,537
7.80,536
7.80,537
7.80,537
7.80,537
7.80,537
7.80,537
7.80,537
7.80,536
7.80,537
7.80,537
7.80,537
7.80,537
7.80,537
7.80,537
7.80,537
7.80,537
7.80,537
7.81,537
7.81,537
7.81,537
7.81,537
7.81,538
7.81,537
7.81,537
7.81,537
7.81,536
7.81,538
7.81,537
7.81,537
7.81,537
7.81,537
7.81,537
7.82,537
7.82,537
7.82,537
7.82,537
7.82,536
7.82,537
7.82,537
7.82,536
7.82,538
7.82,537
7.82,537
7.82,536
7.82,536
7.82,536
7.82,536
7.82,536
7.82,536
7.83,536
7.83,536
7.83,537
7.83,536
7.83,536
7.83,537
7.83,536
7.83,536
7.83,537
7.83,536
7.83,536
7.83,537
7.83,536
7.83,536
7.83,536
7.84,536
7.84,536
7.84,536
7.84,536
7.84,537
7.84,537
7.84,536
7.84,536
7.84,537
7.84,536
7.84,536
7.84,536
7.84,536
7.84,536
7.84,536
7.84,535
7.84,536
7.84,536
7.85,536
7.85,536
7.85,536
7.85,536
7.85,536
7.85,535
7.85,536
7.85,536
7.85,535
7.85,535
7.85,535
7.85,535
7.85,536
7.85,536
7.85,535
7.86,535
7.86,536
7.86,536
7.86,536
7.86,536
7.86,536
7.86,535
7.86,536
7.86,536
7.86,535
7.86,536
7.86,535
7.86,536
7.86,536
7.86,535
7.86,535
7.86,535
7.87,535
7.87,536
7.87,535
7.87,538
7.87,535
7.87,535
7.87,536
7.87,535
7.87,536
7.87,535
7.87,535
7.87,535
7.87,535
7.87,535
7.87,535
7.88,535
7.88,535
7.88,535
7.88,535
7.88,536
7.88,535
7.88,535
7.88,536
7.88,535
7.88,535
7.88,535
7.88,535
7.88,535
7.88,535
7.88,535
7.88,535
7.88,535
7.89,535
7.89,535
7.89,534
7.89,536
7.89,535
7.89,535
7.89,536
7.89,535
7.89,535
7.89,535
7.89,535
7.89,535
7.89,534
7.89,534
7.89,535
7.89,535
7.89,535
7.90,535
7.90,535
7.90,535
7.90,534
7.90,534
7.90,535
7.90,535
7.90,534
7.90,534
7.90,535
7.90,534
7.90,534
7.90,535
7.90,535
7.90,535
7.90,535
7.90,535
7.91,535
7.91,535
7.91,534
7.91,535
7.91,535
7.91,535
7.91,535
7.91,535
7.91,535
7.91,535
7.91,535
7.91,535
7.91,535
7.91,535
7.91,535
7.92,535
7.92,535
7.92,535
7.92,536
7.92,535
7.92,536
7.92,536
7.92,535
7.92,535
7.92,536
7.92,535
7.92,535
7.92,535
7.92,535
7.92,535
7.92,535
7.93,535
7.93,535
7.93,535
7.93,536
7.93,535
7.93,535
7.93,536
7.93,535
7.93,535
7.93,535
7.93,535
7.93,536
7.93,535
7.93,535
7.93,536
7.93,535
7.93,535
7.94,535
7.94,536
7.94,535
7.94,535
7.94,535
7.94,535
7.94,534
7.94,535
7.94,535
7.94,534
7.94,535
7.94,535
7.94,535
7.94,535
7.94,535
7.94,535
7.94,535
7.95,535
7.95,535
7.95,535
7.95,535
7.95,535
7.95,535
7.95,535
7.95,535
7.95,535
7.95,535
7.95,535
7.95,535
7.95,535
7.95,535
7.95,535
7.96,535
7.96,535
7.96,535
7.96,535
7.96,536
7.96,535
7.96,534
7.96,535
7.96,535
7.96,534
7.96,535
7.96,535
7.96,534
7.96,535
7.96,535
7.96,534
7.96,535
7.97,535
7.97,535
7.97,534
7.97,535
7.97,535
7.97,535
7.97,534
7.97,535
7.97,535
7.97,535
7.97,535
7.97,535
7.97,534
7.97,534
7.97,535
7.97,534
7.98,535
7.98,535
7.98,534
7.98,535
7.98,534
7.98,534
7.98,534
7.98,534
7.98,534
7.98,534
7.98,534
7.98,534
7.98,534
7.98,534
7.98,535
7.98,534
7.98,534
7.99,534
7.99,534
7.99,535
7.99,534
7.99,535
7.99,534
7.99,534
7.99,534
7.99,534
7.99,535
7.99,534
7.99,534
7.99,534
7.99,534
7.99,534
8.00,534
8.00,534
8.00,534
8.00,535
8.00,534
8.00,534
8.00,535
8.00,534
8.00,534
8.00,634
8.00,632
8.00,631
8.00,629
8.00,627
8.00,626
8.00,626
8.00,628
8.01,625
8.01,623
8.01,627
8.01,623
8.01,622
8.01,621
8.01,622
8.01,620
8.01,621
8.01,621
8.01,619
8.01,620
8.01,619
8.01,618
8.01,618
8.01,620
8.01,616
8.02,615
8.02,617
8.02,614
8.02,613
8.02,612
8.02,611
8.02,611
8.02,611
8.02,610
8.02,611
8.02,610
8.02,609
8.02,607
8.02,606
8.02,609
8.02,605
8.02,605
8.02,607
8.02,606
8.03,604
8.03,605
8.03,604
8.03,603
8.03,603
8.03,603
8.03,602
8.03,603
8.03,602
8.03,603
8.03,602
8.03,604
8.03,602
8.03,601
8.03,603
8.03,601
8.03,600
8.04,601
8.04,601
8.04,600
8.04,600
8.04,599
8.04,599
8.04,599
8.04,599
8.04,600
8.04,598
8.04,601
8.04,599
8.04,598
8.05,601
8.05,598
8.05,597
8.05,597
8.05,597
8.05,597
8.05,597
8.05,596
8.05,595
8.05,596
8.05,596
8.05,596
8.05,594
8.05,598
8.05,596
8.05,596
8.05,598
8.06,595
8.06,595
8.06,593
8.06,595
8.06,593
8.06,594
8.06,593
8.06,594
8.06,593
8.06,592
8.06,593
8.06,592
8.06,595
8.06,592
8.06,591
8.06,593
8.06,592
8.06,590
8.06,591
8.07,591
8.07,590
8.07,591
8.07,591
8.07,590
8.07,590
8.07,592
8.07,591
8.07,591
8.07,594
8.07,590
8.07,589
8.07,595
8.07,589
8.07,588
8.07,588
8.07,589
8.08,588
8.08,589
8.08,589
8.08,588
8.08,588
8.08,588
8.08,588
8.08,587
8.08,591
8.08,588
8.08,588
8.08,590
8.08,587
8.09,587
8.09,587
8.09,587
8.09,587
8.09,587
8.09,587
8.09,587
8.09,586
8.09,586
8.09,586
8.09,586
8.09,588
8.09,586
8.09,585
8.09,588
8.09,586
8.09,586
8.10,586
8.10,586
8.10,586
8.10,584
8.10,585
8.10,584
8.10,583
8.10,585
8.10,584
8.10,584
8.10,586
8.10,585
8.10,583
8.10,586
8.10,584
8.10,584
8.10,584
8.10,584
8.10,582
8.11,582
8.11,584
8.11,582
8.11,583
8.11,582
8.11,582
8.11,582
8.11,584
8.11,582
8.11,580
8.11,583
8.11,582
8.11,580
8.11,580
8.11,582
8.11,580
8.12,582
8.12,580
8.12,580
8.12,581
8.12,580
8.12,581
8.12,580
8.12,583
8.12,580
8.12,580
8.12,583
8.12,580
8.12,579
8.12,580
8.13,580
8.13,579
8.13,580
8.13,579
8.13,579
8.13,580
8.13,579
8.13,580
8.13,579
8.13,581
8.13,579
8.13,578
8.13,580
8.13,579
8.13,577
8.13,578
8.14,578
8.14,576
8.14,577
8.14,576
8.14,576
8.14,576
8.14,576
8.14,576
8.14,576
8.14,578
8.14,576
8.14,576
8.14,578
8.14,576
8.14,576
8.14,576
8.14,576
8.15,574
8.15,574
8.15,576
8.15,574
8.15,576
8.15,576
8.15,574
8.15,575
8.15,577
8.15,575
8.15,575
8.15,576
8.15,575
8.15,574
8.15,575
8.15,574
8.15,574
8.15,573
8.15,575
8.16,573
8.16,575
8.16,573
8.16,573
8.16,573
8.16,575
8.16,573
8.16,572
8.16,574
8.16,573
8.16,572
8.16,572
8.16,573
8.17,571
8.17,573
8.17,572
8.17,572
8.17,572
8.17,572
8.17,572
8.17,572
8.17,574
8.17,571
8.17,571
8.17,573
8.17,571
8.17,571
8.17,571
8.17,570
8.17,570
8.18,570
8.18,570
8.18,570
8.18,570
8.18,570
8.18,569
8.18,569
8.18,573
8.18,569
8.18,570
8.18,572
8.18,569
8.18,569
8.18,569
8.18,569
8.18,569
8.19,569
8.19,569
8.19,569
8.19,568
8.19,568
8.19,568
8.19,568
8.19,571
8.19,568
8.19,567
8.19,570
8.19,568
8.19,567
8.19,566
8.19,566
8.19,566
8.19,566
8.19,566
8.19,566
8.20,566
8.20,566
8.20,566
8.20,565
8.20,569
8.20,565
8.20,565
8.20,567
8.20,565
8.20,565
8.20,565
8.20,565
8.20,565
