23.78,37,4
23.79,34,6
23.80,37,2
23.82,35,6
23.83,35,2
23.84,36,3
23.85,35,4
23.87,33,4
23.88,35,4
23.89,36,2
23.90,37,2
23.92,35,6
23.93,36,2
23.94,36,4
23.95,35,2
23.97,35,6
23.98,34,4
23.99,35,2
24.00,34,5
24.02,33,5
24.03,34,2
24.04,35,2
24.05,32,4
24.07,34,2
24.08,32,4
24.09,34,4
24.10,32,4
24.12,35,2
24.13,32,5
24.14,32,4
24.15,32,5
24.17,32,3
24.18,32,5
24.19,34,3
24.20,32,5
24.22,31,5
24.23,32,5
24.24,32,5
24.25,32,6
24.27,32,4
24.28,33,6
24.29,34,1
24.30,32,6
24.32,32,5
24.33,33,5
24.34,33,5
24.35,35,4
24.37,34,4
24.38,35,6
24.39,35,5
24.40,37,4
24.42,37,4
24.43,37,2
24.44,38,4
24.45,39,2
24.47,39,2
24.48,43,4
24.49,47,4
24.50,51,4
24.52,56,3
24.53,65,2
24.54,74,2
24.55,81,4
24.56,89,4
24.58,99,3
24.59,108,6
24.60,119,5
24.62,130,7
24.63,142,3
24.64,149,6
24.66,155,6
24.67,161,6
24.68,165,7
24.70,169,7
24.71,172,7
24.73,171,7
24.74,167,7
24.75,168,7
24.77,172,7
24.78,178,7
24.79,185,6
24.81,190,7
24.82,194,7
24.83,199,7
24.85,207,7
24.86,215,7
24.87,222,7
24.89,227,7
24.90,231,7
24.92,233,7
24.93,236,7
24.94,236,7
24.96,233,7
24.97,227,7
24.98,219,7
25.00,209,7
25.01,191,7
25.02,172,7
25.04,158,7
25.05,146,7
25.06,140,7
25.08,135,7
25.09,132,6
25.10,128,6
25.12,123,6
25.13,119,6
25.14,111,6
25.16,99,6
25.17,88,6
25.18,79,2
25.20,71,6
25.21,65,4
25.22,61,2
25.23,57,1
25.25,52,4
25.26,51,1
25.27,53,1
25.28,54,2
25.29,57,2
25.31,62,4
25.32,67,6
25.33,71,2
25.35,73,4
25.36,80,4
25.37,92,4
25.38,100,6
25.40,106,4
25.41,113,6
25.42,127,2
25.44,137,6
25.45,148,6
25.46,157,7
25.48,163,6
25.49,170,6
25.50,179,6
25.52,188,6
25.53,190,7
25.54,193,7
25.56,199,6
25.57,203,7
25.59,203,6
25.60,206,7
25.61,208,7
25.63,209,7
25.64,207,7
25.65,208,7
25.67,206,7
25.68,204,7
25.69,202,7
25.71,207,7
25.72,208,6
25.73,203,6
25.75,197,6
25.76,196,7
25.77,197,7
25.79,199,7
25.80,198,7
25.82,200,7
25.83,197,7
25.84,202,7
25.86,204,7
25.87,203,7
25.88,198,7
25.90,197,7
25.91,194,7
25.92,191,7
25.94,187,7
25.95,183,6
25.96,182,6
25.98,182,6
25.99,185,6
26.00,183,7
26.02,186,7
26.03,184,7
26.05,180,6
26.06,177,6
26.07,177,6
26.09,174,7
26.10,172,7
26.11,170,6
26.13,166,6
26.14,165,6
26.15,163,6
26.17,159,6
26.18,154,6
26.19,152,6
26.21,152,6
26.22,153,6
26.23,151,6
26.25,147,6
26.26,146,6
26.27,146,6
26.29,144,6
26.30,134,6
26.32,130,6
26.33,129,6
26.34,129,6
26.36,130,6
26.37,125,6
26.38,117,6
26.40,109,6
26.41,104,6
26.42,101,5
26.44,93,6
26.45,86,6
26.46,81,2
26.47,77,5
26.49,74,4
26.50,74,2
26.51,71,4
26.52,67,5
26.54,65,2
26.55,61,3
26.56,56,4
26.57,53,4
26.59,51,1
26.60,49,3
26.61,46,1
26.62,45,2
26.64,42,5
26.65,41,4
26.66,42,2
26.67,41,2
26.69,37,5
26.70,37,1
26.71,37,5
26.72,39,2
26.74,36,5
26.75,37,2
26.76,36,3
26.77,37,4
26.79,36,4
26.80,35,1
26.81,34,6
26.82,35,4
26.84,32,5
26.85,35,4
26.86,33,5
26.87,35,2
26.89,33,4
26.90,36,2
26.91,37,6
26.92,41,2
26.94,44,4
26.95,49,2
26.96,56,4
26.97,59,6
26.99,66,4
27.00,73,2
27.01,76,5
27.02,78,1
27.04,79,6
27.05,87,3
27.06,92,6
27.07,93,4
27.09,94,6
27.10,99,5
27.11,103,2
27.12,109,4
27.14,117,6
27.15,125,2
27.17,131,7
27.18,136,7
27.19,142,7
27.21,150,7
27.22,159,7
27.23,165,7
27.25,170,7
27.26,177,7
27.27,184,7
27.29,192,7
27.30,200,7
27.31,204,7
27.33,207,7
27.34,209,7
27.35,216,7
27.37,222,7
27.38,225,7
27.40,228,7
27.41,231,7
27.42,234,7
27.44,232,7
27.45,231,7
27.46,229,7
27.48,226,7
27.49,222,7
27.50,221,7
27.52,224,7
27.53,225,7
27.54,225,7
27.56,221,7
27.57,216,7
27.58,216,7
27.60,217,7
27.61,216,7
27.62,217,7
27.64,213,7
27.65,207,7
27.67,205,7
27.68,201,7
27.69,196,7
27.71,196,7
27.72,199,7
27.73,201,7
27.75,202,7
27.76,203,7
27.77,200,7
27.79,199,7
27.80,199,7
27.81,200,6
27.83,199,7
27.84,197,7
27.85,200,7
27.87,199,7
27.88,197,7
27.89,194,7
27.91,191,7
27.92,186,7
27.94,180,7
27.95,175,7
27.96,168,7
27.98,162,7
27.99,156,7
28.00,154,7
28.02,155,7
28.03,152,6
28.04,151,6
28.06,149,6
28.07,149,6
28.08,150,7
28.10,150,7
28.11,146,7
28.13,144,7
28.14,144,7
28.15,142,7
28.17,143,7
28.18,142,7
28.19,140,7
28.21,141,7
28.22,143,7
28.23,149,7
28.25,155,7
28.26,159,6
28.27,161,6
28.29,168,7
28.30,171,6
28.31,174,7
28.33,174,7
28.34,174,7
28.35,176,7
28.37,177,7
28.38,176,7
28.40,173,7
28.41,168,7
28.42,167,7
28.44,167,7
28.45,168,7
28.46,166,7
28.48,164,7
28.49,161,6
28.50,158,7
28.52,157,6
28.53,153,7
28.54,148,7
28.56,143,7
28.57,141,7
28.59,139,7
28.60,135,6
28.61,133,7
28.63,128,6
28.64,121,7
28.65,116,6
28.67,113,7
28.68,110,6
28.69,105,7
28.71,103,6
28.72,99,6
28.73,94,6
28.75,90,2
28.76,82,6
28.77,77,4
28.78,76,4
28.80,71,2
28.81,66,4
28.82,67,4
28.83,64,6
28.85,63,4
28.86,60,5
28.87,59,2
28.88,57,6
28.89,55,4
28.91,51,4
28.92,52,4
28.93,53,4
28.94,53,2
28.96,51,4
28.97,51,2
28.98,49,2
29.00,45,5
29.01,45,4
29.02,47,4
29.03,47,2
29.04,47,2
29.06,45,2
29.07,47,2
29.08,48,2
29.09,49,4
29.11,49,4
29.12,52,3
29.13,53,2
29.14,51,4
29.16,49,4
29.17,55,2
29.18,63,2
29.19,62,6
29.21,67,4
29.22,76,2
29.23,77,2
29.25,79,2
29.26,85,4
29.27,92,6
29.28,97,4
29.29,96,6
29.31,98,4
29.32,100,2
29.33,99,5
29.34,97,5
29.36,94,5
29.37,91,4
29.38,86,5
29.40,83,4
29.41,79,2
29.42,81,4
29.43,81,4
29.45,79,2
29.46,77,6
29.47,81,4
29.48,83,2
29.50,85,2
29.51,89,2
29.52,98,2
29.53,104,4
29.55,111,4
29.56,119,6
29.57,132,3
29.59,142,7
29.60,150,7
29.61,159,7
29.63,168,7
29.64,178,7
29.65,188,7
29.67,199,7
29.68,208,7
29.69,219,7
29.71,231,7
29.72,245,7
29.74,257,7
29.75,266,7
29.76,272,7
29.78,277,7
29.79,281,7
29.80,285,8
29.82,288,8
29.83,277,7
29.84,284,7
29.86,279,7
29.87,282,7
29.88,243,7
29.90,210,7
29.91,179,7
29.92,155,7
29.94,135,7
29.95,120,6
29.96,104,6
29.98,93,6
29.99,84,6
30.00,77,2
30.02,71,4
30.03,64,4
30.04,60,4
30.05,58,4
30.07,53,4
30.08,53,4
30.09,55,2
30.10,51,4
30.12,62,4
30.13,66,4
30.14,65,3
30.15,69,4
30.17,73,2
30.18,74,2
30.19,76,6
30.20,82,7
30.22,86,2
30.23,86,2
30.24,85,4
30.25,87,5
30.27,87,6
30.28,84,6
30.29,87,6
30.30,87,6
30.32,85,2
30.33,80,4
30.34,85,4
30.35,82,4
30.36,82,4
30.38,78,5
30.39,74,2
30.40,71,4
30.42,67,2
30.43,60,6
30.44,57,6
30.45,55,4
30.47,51,4
30.48,49,2
30.49,47,3
30.50,43,4
30.52,43,4
30.53,42,1
30.54,40,1
30.55,39,1
30.56,39,4
30.58,37,2
30.59,37,4
30.60,34,5
30.61,35,4
30.63,43,2
30.64,43,2
30.65,47,3
30.67,56,4
30.68,57,4
30.69,60,1
30.70,60,4
30.72,61,4
30.73,66,4
30.74,67,5
30.75,72,4
30.76,76,4
30.78,81,4
30.79,86,2
30.80,89,6
30.81,95,4
30.83,100,6
30.84,103,4
30.85,102,4
30.87,105,2
30.88,108,6
30.89,113,4
30.91,113,4
30.92,112,4
30.94,111,4
30.95,110,4
30.96,109,4
30.98,107,3
30.99,101,4
31.00,95,4
31.02,90,6
31.03,87,2
31.04,82,4
31.05,82,4
31.07,82,2
31.08,80,2
31.09,78,4
31.10,81,4
31.12,84,5
31.13,88,6
31.14,88,5
31.15,89,4
31.17,90,4
31.18,93,2
31.19,92,4
31.20,94,4
31.21,96,4
31.23,101,2
31.24,101,4
31.25,101,6
31.27,103,2
31.28,103,6
31.29,105,4
31.31,104,5
31.32,103,4
31.34,108,5
31.35,111,4
31.36,110,4
31.38,109,5
31.39,106,4
31.40,103,4
31.42,104,4
31.43,109,4
31.44,109,4
31.46,109,4
31.47,109,4
31.48,111,4
31.50,115,4
31.51,117,4
31.53,117,4
31.54,115,4
31.55,115,4
31.56,116,4
31.58,113,4
31.59,110,4
31.61,109,3
31.62,108,4
31.63,106,3
31.65,105,4
31.66,105,4
31.67,108,4
31.69,109,4
31.70,110,4
31.71,113,4
31.73,115,4
31.74,119,4
31.75,127,4
31.77,136,4
31.78,143,4
31.80,145,4
31.81,143,4
31.82,142,4
31.84,144,4
31.85,148,4
31.86,151,4
31.88,150,4
31.89,149,4
31.90,148,4
31.92,149,4
31.93,146,4
31.94,145,4
31.96,144,4
31.97,145,4
31.98,146,4
32.00,144,4
32.01,145,4
32.03,141,4
32.04,139,4
32.05,139,4
32.07,137,3
32.08,137,4
32.09,137,4
32.11,135,4
32.12,134,4
32.13,131,4
32.15,130,4
32.16,125,4
32.18,117,4
32.19,111,4
32.20,106,4
32.22,99,4
32.23,91,5
32.24,91,2
32.25,89,4
32.27,89,4
32.28,87,6
32.29,87,2
32.30,87,2
32.31,89,2
32.33,86,2
32.34,86,2
32.35,84,4
32.36,89,4
32.38,84,4
32.39,83,1
32.40,82,6
32.41,87,6
32.43,87,4
32.44,86,2
32.45,92,4
32.47,102,4
32.48,100,4
32.49,101,6
32.51,98,2
32.52,99,2
32.53,99,2
32.54,95,4
32.56,95,5
32.57,98,2
32.58,93,4
32.59,98,2
32.61,93,1
32.62,99,2
32.63,101,2
32.64,100,4
32.66,98,5
32.67,100,6
32.68,102,2
32.70,101,6
32.71,101,6
32.72,96,6
32.74,94,6
32.75,98,2
32.76,95,6
32.77,92,4
32.79,94,2
32.80,93,6
32.81,93,4
32.82,92,4
32.84,90,1
32.85,87,5
32.86,87,4
32.87,83,4
32.88,78,4
32.90,79,6
32.91,76,4
32.92,73,4
32.94,73,4
32.95,74,4
32.96,70,4
32.97,67,2
32.99,63,6
33.00,63,4
33.01,63,4
33.02,60,4
33.04,58,3
33.05,59,4
33.06,55,3
33.07,54,3
33.09,53,3
33.10,50,4
33.11,49,3
33.12,47,2
33.13,47,2
33.15,43,4
33.16,44,3
33.17,42,4
33.19,41,2
33.20,39,3
33.21,38,3
33.22,38,4
33.24,36,4
33.25,38,5
33.26,43,1
33.27,41,2
33.29,39,4
33.30,38,4
33.31,39,6
33.32,37,4
33.34,39,4
33.35,38,2
33.36,37,0
33.37,35,4
33.38,37,2
33.40,37,3
33.41,37,2
33.42,37,4
33.44,39,4
33.45,37,1
33.46,37,3
33.47,37,4
33.48,35,4
33.50,35,3
33.51,35,2
33.52,36,3
33.54,35,4
33.55,35,4
33.56,35,2
33.57,35,2
33.59,35,2
33.60,32,5
33.61,34,2
33.62,34,2
33.63,35,2
33.65,33,1
33.66,33,1
33.67,35,6
33.68,35,4
33.70,35,4
33.71,38,1
33.72,38,4
33.73,38,4
33.75,40,2
33.76,43,2
33.77,45,2
33.78,43,4
33.80,44,4
33.81,44,4
33.82,46,4
33.84,50,4
33.85,53,2
33.86,59,4
33.87,65,4
33.88,72,5
33.90,83,6
33.91,91,5
33.92,106,4
33.94,105,5
33.95,105,5
33.96,109,2
33.98,112,6
33.99,117,4
34.00,123,4
34.02,126,5
34.03,130,5
34.04,132,4
34.06,134,5
34.07,135,5
34.08,135,5
34.10,136,5
34.11,139,5
34.12,139,4
34.14,136,4
34.15,132,4
34.17,129,4
34.18,127,4
34.19,127,5
34.21,126,4
34.22,125,5
34.23,124,4
34.25,124,4
34.26,124,4
34.27,118,5
34.29,113,4
34.30,109,4
34.31,106,4
34.33,105,4
34.34,105,4
34.35,104,4
34.37,99,4
34.38,94,6
34.39,94,2
34.40,89,5
34.42,85,4
34.43,82,4
34.44,81,2
34.46,75,5
34.47,72,4
34.48,73,2
34.49,75,2
34.51,75,6
34.52,75,3
34.53,77,2
34.54,80,6
34.56,83,4
34.57,81,2
34.58,83,2
34.59,85,2
34.61,87,4
34.62,88,5
34.63,94,4
34.64,102,2
34.66,108,5
34.67,112,6
34.68,118,3
34.70,125,6
34.71,135,5
34.72,141,5
34.74,145,5
34.75,147,5
34.76,150,5
34.78,157,4
34.79,162,4
34.80,166,4
34.82,173,4
34.83,181,5
34.85,189,5
34.86,198,5
34.87,204,5
34.88,205,5
34.90,207,5
34.91,208,5
34.93,210,5
34.94,211,5
34.95,211,5
34.97,213,5
34.98,215,5
34.99,217,5
35.01,217,5
35.02,214,5
35.04,212,5
35.05,204,5
35.06,197,5
35.08,188,5
35.09,175,6
35.10,191,39
35.12,179,25
35.13,170,27
35.15,164,26
35.16,157,25
35.18,149,26
35.19,146,25
35.20,144,26
35.22,142,26
35.23,140,26
35.25,139,25
35.26,142,25
35.28,146,26
35.29,146,26
35.31,147,26
35.32,147,26
35.34,144,26
35.35,143,26
35.36,144,26
35.38,147,25
35.39,147,26
35.41,145,26
35.42,141,26
35.44,135,25
35.45,129,25
35.47,125,26
35.48,120,25
35.50,117,26
35.51,115,25
35.52,107,25
35.54,100,25
35.55,94,25
35.57,90,25
35.58,86,24
35.59,81,26
35.61,79,25
35.62,77,25
35.63,74,25
35.65,75,25
35.66,77,25
35.68,77,26
35.69,75,26
35.70,75,25
35.72,77,25
35.73,77,25
35.74,83,26
35.76,83,26
35.77,83,25
35.78,87,26
35.80,95,26
35.81,102,26
35.82,108,25
35.84,113,27
35.85,121,26
35.87,128,25
35.88,139,26
35.90,146,26
35.91,154,26
35.93,158,26
35.94,163,26
35.96,165,26
35.97,163,26
35.99,163,26
36.00,164,26
36.01,166,26
36.03,167,26
36.04,166,26
36.06,162,26
36.07,153,26
36.09,146,26
36.10,141,26
36.12,135,25
36.13,129,25
36.15,119,25
36.16,110,25
36.17,100,25
36.19,92,25
36.20,87,25
36.22,81,25
36.23,76,26
36.24,72,26
36.26,69,25
36.27,67,26
36.28,64,25
36.30,62,25
36.31,61,25
36.32,59,25
36.34,58,25
36.35,56,25
36.37,55,25
36.38,55,25
36.39,55,25
36.40,55,25
36.42,55,25
36.43,55,25
36.45,55,25
36.46,55,25
36.47,55,25
36.49,55,25
36.50,55,25
36.51,55,25
36.53,55,25
36.54,54,26
36.55,54,25
36.57,54,25
36.58,55,25
36.59,55,25
36.61,59,25
36.62,56,25
36.63,58,25
36.65,58,24
36.66,58,25
36.68,59,24
36.69,61,25
36.70,63,25
36.72,65,25
36.73,66,25
36.74,67,25
36.76,68,25
36.77,69,25
36.78,70,25
36.80,69,25
36.81,70,25
36.82,71,25
36.84,74,25
36.85,73,25
36.87,71,24
36.88,70,25
36.89,69,25
36.91,69,25
36.92,71,25
36.93,70,25
36.95,70,25
36.96,69,25
36.97,69,25
36.99,69,25
37.00,67,25
37.01,67,25
37.03,67,25
37.04,72,25
37.05,70,24
37.07,69,25
37.08,67,24
37.09,67,25
37.11,67,24
37.12,67,25
37.13,66,25
37.15,64,25
37.16,63,25
37.18,63,25
37.19,67,25
37.20,67,25
37.22,65,25
37.23,65,25
37.24,65,24
37.26,65,24
37.27,67,24
37.28,66,25
37.30,66,25
37.31,65,25
37.32,71,25
37.34,71,25
37.35,73,25
37.37,74,25
37.38,75,25
37.39,76,25
37.40,75,25
37.42,79,25
37.43,76,25
37.45,79,24
37.46,84,25
37.47,95,25
37.49,94,25
37.50,101,25
37.52,103,25
37.53,101,25
37.54,102,24
37.56,98,24
37.57,97,25
37.59,96,24
37.60,93,25
37.61,91,25
37.63,91,25
37.64,95,25
37.65,91,25
37.67,91,25
37.68,91,25
37.69,93,25
37.71,93,25
37.72,90,25
37.73,86,25
37.75,88,25
37.76,88,25
37.78,87,25
37.79,83,25
37.80,79,25
37.81,79,25
37.83,86,25
37.84,89,25
37.86,91,25
37.87,91,26
37.88,87,25
37.90,87,25
37.91,87,25
37.92,87,25
37.94,85,25
37.95,82,25
37.96,81,25
37.98,81,25
37.99,79,25
38.00,83,25
38.02,79,25
38.03,77,24
38.04,74,24
38.06,74,25
38.07,75,25
38.09,70,25
38.10,67,25
38.11,66,25
38.13,63,25
38.14,63,25
38.15,63,25
38.17,61,25
38.18,61,25
38.19,60,25
38.21,59,25
38.22,58,24
38.24,57,24
38.25,55,24
38.26,56,25
38.28,55,25
38.29,55,25
38.30,55,25
38.32,54,25
38.33,54,25
38.34,54,25
38.36,53,25
38.37,57,25
38.38,61,25
38.40,61,25
38.41,60,25
38.42,59,24
38.44,57,24
38.45,57,25
38.46,57,25
38.48,57,25
38.49,55,25
38.51,57,25
38.52,54,25
38.53,54,25
38.54,54,25
38.56,54,25
38.57,53,25
38.59,53,25
38.60,54,25
38.61,54,25
38.63,54,25
38.64,54,25
38.65,57,25
38.67,57,25
38.68,55,25
38.70,55,25
38.71,55,25
38.72,61,25
38.73,66,25
38.75,69,25
38.76,71,25
38.78,73,25
38.79,75,25
38.80,80,25
38.81,86,25
38.83,94,25
38.84,98,26
38.86,105,26
38.87,117,25
38.88,128,25
38.90,139,25
38.92,150,26
38.93,160,26
38.94,168,26
38.96,183,26
38.97,196,26
38.99,208,26
39.00,218,26
39.02,224,26
39.03,223,26
39.05,229,26
39.06,231,26
39.07,227,25
39.09,222,26
39.10,221,26
39.12,217,26
39.13,215,26
39.15,207,26
39.16,198,26
39.18,188,26
39.19,179,26
39.21,173,26
39.22,165,25
39.24,154,25
39.25,152,26
39.26,139,25
39.28,124,25
39.29,110,25
39.31,101,25
39.32,96,25
39.34,91,26
39.35,94,26
39.36,100,26
39.38,109,26
39.39,117,26
39.41,125,25
39.42,133,25
39.44,146,25
39.45,161,26
39.47,182,26
39.48,196,25
39.49,220,25
39.51,238,26
39.52,260,26
39.54,283,26
39.55,304,26
39.57,330,27
39.58,356,26
39.60,379,27
39.61,405,27
39.62,432,27
39.64,456,28
39.65,477,27
39.67,505,27
39.68,538,28
39.70,570,28
39.71,594,29
39.73,620,29
39.74,648,29
39.76,669,29
39.77,703,30
39.79,738,30
39.80,771,31
39.81,802,31
39.83,827,31
39.84,842,31
39.86,857,31
39.87,864,32
39.89,876,31
39.90,899,32
39.92,917,32
39.93,932,32
39.95,946,32
39.96,963,32
39.97,974,32
39.99,976,33
40.00,976,32
40.02,977,32
40.03,976,32
40.05,977,33
40.06,976,32
40.08,975,32
40.09,977,32
40.11,976,32
40.12,977,32
40.13,976,32
40.15,976,32
40.16,977,32
40.18,976,33
40.19,977,32
40.21,976,32
40.22,976,32
40.24,977,32
40.25,976,32
40.27,976,32
40.28,977,32
40.29,976,32
40.31,977,32
40.32,976,32
40.34,976,32
40.35,977,32
40.37,976,32
40.38,977,32
40.40,976,32
40.41,976,32
40.43,977,32
40.44,976,32
40.46,976,32
40.47,974,32
40.48,955,32
40.50,941,32
40.51,925,32
40.53,904,32
40.54,882,32
40.56,858,32
40.57,833,31
40.59,811,31
40.60,788,31
40.62,765,31
40.63,744,30
40.64,725,30
40.66,702,30
40.67,681,30
40.69,659,29
40.70,633,29
40.72,610,29
40.73,589,29
40.75,571,28
40.76,552,29
40.78,534,29
40.79,510,28
40.80,492,28
40.82,466,28
40.83,443,27
40.85,420,28
40.86,398,27
40.88,372,27
40.89,347,27
40.91,330,26
40.92,312,27
40.94,295,26
40.95,275,26
40.97,256,27
40.98,235,26
40.99,213,26
41.01,192,26
41.02,174,25
41.04,157,25
41.05,139,25
41.07,124,25
41.08,111,25
41.10,127,55
41.11,116,46
41.12,116,46
41.14,122,46
41.15,136,46
41.17,156,47
41.18,174,46
41.20,198,47
41.21,219,47
41.23,248,48
41.24,277,48
41.26,309,48
41.27,342,48
41.28,374,48
41.30,398,48
41.31,424,49
41.33,457,49
41.34,489,50
41.36,524,49
41.37,554,49
41.39,586,50
41.40,614,50
41.42,641,51
41.43,669,51
41.45,702,51
41.46,732,52
41.47,759,52
41.49,787,52
41.50,814,52
41.52,839,53
41.53,863,53
41.55,891,53
41.56,913,53
41.58,931,53
41.59,952,53
41.61,973,54
41.62,975,54
41.63,974,53
41.65,975,54
41.66,975,54
41.68,975,53
41.69,974,54
41.71,975,53
41.72,975,54
41.74,975,54
41.75,975,54
41.77,975,54
41.78,975,53
41.79,975,53
41.81,975,54
41.82,974,54
41.84,975,53
41.85,976,54
41.87,975,54
41.88,974,53
41.90,975,54
41.91,975,53
41.93,975,53
41.94,974,53
41.96,975,54
41.97,975,54
41.98,975,53
42.00,975,53
42.01,975,54
42.03,975,53
42.04,975,53
42.06,975,54
42.07,974,54
42.09,974,54
42.10,975,68
42.12,973,70
42.13,973,70
42.14,973,70
42.16,973,70
42.17,973,69
42.19,973,70
42.20,974,70
42.22,973,70
42.23,973,70
42.25,973,70
42.26,973,70
42.27,973,69
42.29,973,70
42.30,973,70
42.32,973,70
42.33,973,70
42.35,973,70
42.36,973,70
42.38,973,70
42.39,974,70
42.41,973,70
42.42,974,70
42.44,973,70
42.45,973,70
42.46,974,70
42.48,973,70
42.49,973,70
42.51,974,70
42.52,973,69
42.54,973,70
42.55,974,70
42.57,973,70
42.58,973,70
42.60,973,70
42.61,973,70
42.63,973,70
42.64,973,70
42.65,973,70
42.67,973,70
42.68,973,70
42.70,973,70
42.71,973,70
42.73,973,70
42.74,974,70
42.76,973,70
42.77,973,70
42.78,973,70
42.80,973,70
42.81,973,70
42.83,973,70
42.84,973,70
42.86,966,70
42.87,959,69
42.89,945,70
42.90,933,70
42.92,922,70
42.93,907,69
42.94,911,69
42.96,905,69
42.97,882,69
42.99,866,69
43.00,858,69
43.02,843,69
43.03,825,69
43.05,805,68
43.06,790,68
43.08,780,68
43.09,815,81
43.11,817,82
43.12,808,82
43.13,815,82
43.15,815,82
43.16,851,83
43.18,825,83
43.19,852,83
43.21,837,83
43.22,820,82
43.24,813,82
43.25,807,82
43.27,798,82
43.28,793,82
43.29,788,82
43.31,783,82
43.32,781,82
43.34,783,82
43.35,786,82
43.37,782,82
43.38,775,82
43.40,760,82
43.41,746,82
43.43,737,82
43.44,728,82
43.45,728,81
43.47,730,82
43.48,726,81
43.50,715,81
43.51,705,81
43.53,711,81
43.54,707,82
43.56,701,81
43.57,698,81
43.59,689,81
43.60,689,81
43.61,678,81
43.63,679,81
43.64,666,81
43.66,652,80
43.67,642,81
43.69,635,81
43.70,632,81
43.72,624,80
43.73,620,80
43.75,621,80
43.76,614,80
43.78,617,80
43.79,599,80
43.80,598,80
43.82,581,80
43.83,573,80
43.85,571,80
43.86,567,80
43.88,550,79
43.89,542,80
43.91,533,79
43.92,524,79
43.93,519,79
43.95,515,80
43.96,526,79
43.98,518,79
43.99,505,79
44.01,497,79
44.02,485,79
44.04,461,78
44.05,449,79
44.06,433,79
44.08,414,78
44.10,417,88
44.11,423,89
44.12,395,89
44.14,376,89
44.15,390,88
44.17,381,88
44.18,352,88
44.20,324,88
44.21,314,88
44.23,293,88
44.24,280,87
44.26,290,88
44.27,293,88
44.29,264,88
44.30,263,88
44.31,261,87
44.33,256,88
44.34,270,87
44.36,290,88
44.37,302,87
44.39,326,87
44.40,363,88
44.42,391,88
44.43,439,89
44.44,471,89
44.46,490,89
44.47,537,89
44.49,571,90
44.50,620,90
44.52,629,90
44.53,694,91
44.55,730,91
44.56,775,92
44.58,817,92
44.59,850,92
44.60,892,93
44.62,933,93
44.63,964,93
44.65,970,93
44.66,970,93
44.68,970,93
44.69,970,93
44.71,970,93
44.72,970,93
44.74,970,93
44.75,970,92
44.77,970,93
44.78,970,93
44.79,970,93
44.81,970,93
44.82,970,93
44.84,970,93
44.85,970,92
44.87,970,93
44.88,970,92
44.90,970,93
44.91,970,93
44.93,969,93
44.94,970,93
44.95,970,93
44.97,971,93
44.98,970,93
45.00,970,93
45.01,970,93
45.03,970,93
45.04,970,93
45.06,970,93
45.07,970,93
45.09,970,93
45.10,967,99
45.11,968,100
45.13,968,100
45.15,968,101
45.16,967,100
45.18,969,100
45.19,968,100
45.21,968,100
45.22,968,100
45.24,968,100
45.25,968,100
45.27,968,100
45.29,968,100
45.30,969,100
45.32,969,100
45.33,968,100
45.35,968,100
45.36,968,100
45.38,968,100
45.40,968,100
45.41,969,100
45.43,968,101
45.44,968,100
45.46,969,100
45.47,968,100
45.49,969,100
45.50,968,100
45.52,969,100
45.54,969,100
45.55,968,100
45.57,968,100
45.58,968,100
45.60,968,100
45.61,969,100
45.63,969,100
45.64,968,100
45.66,968,100
45.68,968,100
45.69,968,100
45.71,959,100
45.72,928,100
45.74,904,100
45.75,849,99
45.77,848,99
45.78,825,99
45.80,784,98
45.81,772,98
45.83,744,98
45.84,741,98
45.86,723,98
45.87,697,97
45.88,684,97
45.90,692,97
45.91,653,97
45.93,628,97
45.94,569,96
45.96,544,96
45.97,523,96
45.99,502,96
46.00,479,96
46.02,463,96
46.03,448,95
46.04,428,95
46.06,442,96
46.07,477,95
46.09,460,95
46.10,467,96
46.12,414,96
46.13,389,95
46.15,362,101
46.16,329,101
46.18,296,101
46.19,285,101
46.21,314,101
46.22,345,101
46.24,358,102
46.26,335,101
46.27,320,101
46.29,320,101
46.30,325,101
46.32,345,102
46.33,367,101
46.35,410,102
46.37,421,102
46.38,427,102
46.40,448,102
46.41,464,102
46.43,487,102
46.44,526,102
46.46,531,103
46.47,551,102
46.49,578,104
46.51,602,104
46.52,639,104
46.54,652,104
46.55,655,104
46.57,669,104
46.58,685,104
46.60,725,105
46.62,724,105
46.63,725,104
46.65,766,105
46.66,760,105
46.68,762,104
46.69,773,105
46.71,788,105
46.72,805,105
46.74,818,106
46.76,837,105
46.77,848,106
46.79,855,106
46.80,861,106
46.82,874,106
46.83,877,106
46.85,881,106
46.86,871,106
46.88,858,106
46.90,845,105
46.91,847,106
46.93,844,105
46.94,842,106
46.96,853,106
46.97,830,106
46.99,828,106
47.00,814,105
47.02,803,105
47.04,813,105
47.05,808,105
47.07,777,105
47.08,764,104
47.10,752,105
47.11,770,105
47.13,736,105
47.15,742,104
47.16,736,105
47.18,708,104
47.19,689,104
47.21,663,104
47.22,645,104
47.24,666,104
47.25,626,104
47.27,640,104
47.29,637,104
47.30,655,104
47.32,636,104
47.33,611,104
47.35,609,103
47.36,617,104
47.38,612,104
47.39,640,104
47.41,662,104
47.43,629,104
47.44,610,103
47.46,586,103
47.47,584,104
47.49,577,103
47.50,585,103
47.52,553,103
47.54,541,103
47.55,537,102
47.57,552,103
47.58,596,104
47.60,589,103
47.61,592,104
47.63,562,102
47.64,545,102
47.66,547,103
47.68,554,103
47.69,560,103
47.71,570,103
47.72,561,103
47.74,572,103
47.75,599,103
47.77,577,103
47.79,582,104
47.80,602,103
47.82,604,104
