23.54,167,6
23.56,168,7
23.57,169,6
23.58,169,7
23.60,166,6
23.61,172,7
23.62,176,7
23.64,176,7
23.65,175,6
23.67,173,6
23.68,176,7
23.69,180,7
23.70,182,7
23.72,182,7
23.73,183,6
23.75,182,6
23.76,183,7
23.77,184,6
23.79,187,6
23.80,186,7
23.81,183,6
23.83,182,5
23.84,184,6
23.85,184,7
23.87,183,7
23.88,182,6
23.89,188,7
23.91,188,6
23.92,193,7
23.93,199,6
23.95,195,7
23.96,197,6
23.97,199,6
23.99,197,7
24.00,188,6
24.02,189,6
24.03,193,7
24.04,192,6
24.06,193,6
24.07,199,6
24.08,203,7
24.10,208,6
24.11,209,7
24.12,209,6
24.14,209,7
24.15,206,6
24.16,206,7
24.18,206,6
24.19,206,7
24.20,202,6
24.22,197,7
24.23,190,6
24.25,179,7
24.26,167,6
24.27,153,6
24.29,140,6
24.30,128,6
24.31,117,5
24.33,107,6
24.34,97,5
24.35,89,6
24.36,82,3
24.38,74,5
24.39,70,4
24.40,67,4
24.42,63,4
24.43,63,2
24.44,61,5
24.45,63,4
24.46,64,4
24.48,65,4
24.49,63,4
24.50,67,4
24.52,69,2
24.53,70,4
24.54,66,4
24.55,69,2
24.56,71,4
24.58,71,4
24.59,70,2
24.60,67,4
24.61,68,6
24.63,70,2
24.64,67,2
24.65,69,2
24.67,67,4
24.68,67,4
24.69,65,3
24.70,63,4
24.71,62,3
24.73,61,2
24.74,59,3
24.75,59,4
24.76,59,2
24.78,59,4
24.79,56,5
24.80,55,2
24.81,57,2
24.83,58,2
24.84,53,2
24.85,53,1
24.86,51,6
24.88,53,2
24.89,55,4
24.90,53,4
24.92,57,4
24.93,60,4
24.94,60,2
24.95,62,4
24.96,66,2
24.98,68,4
24.99,73,4
25.00,74,4
25.01,77,4
25.03,83,5
25.04,87,6
25.05,89,4
25.06,89,4
25.08,86,4
25.09,94,4
25.10,108,4
25.12,124,4
25.13,125,4
25.14,137,2
25.16,141,6
25.17,146,6
25.18,153,6
25.20,161,6
25.21,169,6
25.22,175,6
25.24,183,7
25.25,190,7
25.26,195,7
25.28,199,7
25.29,202,7
25.30,204,7
25.32,200,7
25.33,197,7
25.34,188,7
25.36,177,7
25.37,172,7
25.39,161,6
25.40,148,6
25.41,135,6
25.43,122,6
25.44,107,6
25.45,96,6
25.47,86,5
25.48,81,2
25.49,74,5
25.50,69,4
25.52,67,3
25.53,60,5
25.54,56,5
25.55,55,1
25.56,53,3
25.58,53,2
25.59,53,3
25.60,53,4
25.61,54,5
25.63,56,1
25.64,56,4
25.65,57,4
25.67,59,4
25.68,59,4
25.69,61,4
25.70,64,5
25.72,67,5
25.73,69,3
25.74,69,2
25.75,70,2
25.76,71,2
25.78,70,4
25.79,74,4
25.80,76,2
25.81,80,2
25.83,82,4
25.84,84,2
25.85,84,5
25.86,88,4
25.88,91,5
25.89,95,4
25.90,96,6
25.92,97,4
25.93,99,4
25.94,95,4
25.95,101,2
25.97,101,4
25.98,102,6
25.99,105,2
26.01,104,6
26.02,101,6
26.03,97,6
26.05,91,5
26.06,89,1
26.07,84,6
26.08,80,4
26.10,75,2
26.11,70,4
26.12,63,2
26.13,59,2
26.15,54,3
26.16,53,3
26.17,49,2
26.18,45,4
26.20,45,4
26.21,47,2
26.22,45,4
26.23,45,4
26.25,43,2
26.26,43,2
26.27,40,2
26.28,39,4
26.29,37,2
26.31,37,1
26.32,36,3
26.33,37,4
26.34,38,4
26.36,44,1
26.37,41,3
26.38,41,4
26.40,38,5
26.41,41,4
26.42,41,5
26.43,39,4
26.45,40,2
26.46,42,1
26.47,42,4
26.48,45,2
26.50,47,3
26.51,49,2
26.52,49,4
26.53,52,6
26.54,57,6
26.56,67,2
26.57,73,4
26.58,79,3
26.59,91,2
26.61,90,6
26.62,93,4
26.63,93,3
26.64,91,4
26.66,91,2
26.67,88,3
26.68,85,5
26.69,85,4
26.71,82,4
26.72,75,2
26.73,69,2
26.75,62,4
26.76,60,2
26.77,55,2
26.78,50,6
26.79,50,2
26.81,46,2
26.82,43,5
26.83,40,4
26.84,41,2
26.86,41,4
26.87,39,4
26.88,39,5
26.89,39,3
26.91,39,4
26.92,38,2
26.93,43,2
26.94,50,2
26.96,51,2
26.97,53,2
26.98,57,1
27.00,60,4
27.01,70,4
27.02,73,4
27.03,83,2
27.04,91,4
27.06,100,4
27.07,104,4
27.08,113,5
27.10,125,2
27.11,133,6
27.12,145,6
27.14,161,6
27.15,176,7
27.17,188,7
27.18,206,7
27.19,221,6
27.21,235,7
27.22,241,7
27.23,248,7
27.25,262,7
27.26,268,7
27.27,274,7
27.29,276,7
27.30,282,7
27.31,289,7
27.33,295,7
27.34,302,7
27.35,304,7
27.37,311,7
27.38,319,7
27.39,322,7
27.41,324,7
27.42,328,7
27.43,336,7
27.45,334,7
27.46,339,7
27.48,346,7
27.49,353,8
27.50,343,7
27.52,351,7
27.53,356,7
27.54,355,7
27.56,360,8
27.57,369,8
27.58,373,8
27.60,372,8
27.61,377,8
27.62,381,8
27.64,382,8
27.65,385,8
27.67,387,8
27.68,392,8
27.69,396,8
27.70,401,8
27.72,403,8
27.73,405,7
27.75,404,7
27.76,403,7
27.77,401,8
27.79,395,8
27.80,390,8
27.81,385,8
27.83,381,8
27.84,373,8
27.85,369,7
27.87,364,8
27.88,359,7
27.89,356,7
27.91,355,7
27.92,357,7
27.94,358,7
27.95,359,7
27.96,358,7
27.98,360,7
27.99,363,7
28.00,363,7
28.02,363,7
28.03,360,8
28.04,355,8
28.06,350,7
28.07,347,7
28.08,346,7
28.10,340,7
28.11,335,7
28.12,330,7
28.14,323,7
28.15,315,7
28.17,307,7
28.18,300,7
28.19,295,7
28.21,294,7
28.22,296,7
28.23,298,7
28.25,301,7
28.26,299,7
28.27,293,7
28.29,288,7
28.30,284,7
28.31,279,7
28.33,273,7
28.34,266,7
28.35,262,7
28.37,256,7
28.38,252,7
28.39,253,7
28.41,251,7
28.42,252,7
28.43,256,7
28.45,269,7
28.46,278,7
28.48,293,7
28.49,305,7
28.50,309,7
28.52,317,7
28.53,311,7
28.54,327,7
28.56,334,7
28.57,338,7
28.58,342,7
28.60,344,7
28.61,344,7
28.62,342,7
28.64,339,7
28.65,332,7
28.67,323,7
28.68,307,7
28.69,293,7
28.71,278,7
28.72,254,6
28.73,216,7
28.75,185,7
28.76,159,7
28.77,143,6
28.79,130,7
28.80,128,6
28.81,155,7
28.83,160,6
28.84,163,7
28.85,163,6
28.87,162,6
28.88,165,6
28.89,167,6
28.91,164,6
28.92,159,6
28.94,153,6
28.95,143,6
28.96,136,6
28.98,131,5
28.99,127,6
29.00,120,6
29.02,113,6
29.03,106,5
29.04,105,5
29.06,100,6
29.07,94,6
29.08,89,6
29.10,80,2
29.11,74,2
29.12,67,4
29.13,67,4
29.15,62,4
29.16,63,2
29.17,59,5
29.18,59,4
29.20,75,4
29.21,73,4
29.22,70,5
29.23,67,4
29.25,61,2
29.26,63,2
29.27,63,2
29.28,60,4
29.30,55,4
29.31,60,4
29.32,62,2
29.33,67,4
29.35,71,4
29.36,66,5
29.37,68,2
29.38,73,4
29.40,79,6
29.41,92,4
29.42,93,2
29.43,99,6
29.45,104,5
29.46,108,4
29.47,122,6
29.49,132,2
29.50,128,6
29.51,131,7
29.53,129,7
29.54,133,6
29.55,130,6
29.57,139,6
29.58,138,7
29.59,145,7
29.61,162,7
29.62,166,7
29.63,171,7
29.65,176,7
29.66,189,7
29.67,203,7
29.69,211,7
29.70,224,7
29.72,231,7
29.73,248,7
29.74,258,7
29.76,270,8
29.77,282,7
29.78,294,7
29.80,308,7
29.81,323,8
29.82,332,8
29.84,343,8
29.85,361,8
29.86,367,8
29.88,382,9
29.89,377,9
29.90,389,9
29.92,397,8
29.93,404,9
29.95,412,9
29.96,424,9
29.97,434,9
29.99,444,9
30.00,458,9
30.01,468,9
30.03,467,9
30.04,474,9
30.05,486,10
30.07,490,7
30.08,496,8
30.09,504,8
30.11,516,8
30.12,518,8
30.14,516,8
30.15,523,8
30.16,536,8
30.18,538,8
30.19,545,8
30.20,548,8
30.22,550,8
30.23,550,8
30.25,548,8
30.26,555,8
30.27,551,8
30.28,557,8
30.30,556,8
30.31,550,8
30.33,551,8
30.34,544,8
30.35,539,8
30.37,530,8
30.38,524,8
30.39,519,8
30.41,505,8
30.42,497,8
30.43,491,7
30.45,488,8
30.46,488,7
30.47,491,8
30.49,490,8
30.50,495,8
30.51,503,7
30.53,503,7
30.54,501,7
30.55,497,8
30.57,493,7
30.58,487,8
30.60,466,7
30.61,449,8
30.62,435,7
30.64,427,7
30.65,422,6
30.66,416,7
30.68,409,6
30.69,409,7
30.70,413,6
30.72,414,6
30.73,416,6
30.75,420,7
30.76,425,7
30.77,427,7
30.78,426,6
30.80,425,6
30.81,431,7
30.82,428,7
30.84,427,7
30.85,428,7
30.87,429,7
30.88,437,7
30.89,427,7
30.91,423,7
30.92,415,7
30.93,411,7
30.95,405,7
30.96,405,7
30.97,398,7
30.99,389,7
31.00,383,6
31.01,375,6
31.03,373,6
31.04,363,6
31.06,352,6
31.07,347,6
31.08,345,6
31.10,345,6
31.11,342,6
31.12,340,6
31.14,332,6
31.15,328,6
31.16,319,6
31.18,316,6
31.19,303,6
31.20,292,6
31.22,281,6
31.23,277,6
31.25,265,6
31.26,255,6
31.27,244,6
31.28,230,5
31.30,222,5
31.31,218,6
31.33,211,5
31.34,207,5
31.35,206,5
31.37,212,5
31.38,219,5
31.39,223,5
31.41,236,5
31.42,245,6
31.43,255,6
31.45,265,6
31.46,274,6
31.47,280,6
31.49,286,6
31.50,293,6
31.52,304,6
31.53,316,6
31.54,325,6
31.56,337,6
31.57,342,6
31.58,352,7
31.60,358,6
31.61,369,6
31.62,381,7
31.64,396,7
31.65,408,7
31.66,425,7
31.68,437,8
31.69,450,7
31.70,459,8
31.72,473,8
31.73,481,7
31.75,491,7
31.76,497,8
31.77,504,7
31.79,515,8
31.80,523,8
31.81,531,8
31.83,540,8
31.84,550,8
31.85,557,8
31.87,562,8
31.88,564,8
31.89,569,9
31.91,571,8
31.92,574,8
31.93,571,8
31.95,569,9
31.96,566,8
31.97,564,8
31.99,561,8
32.00,554,8
32.02,545,8
32.03,541,8
32.04,530,8
32.06,520,8
32.07,512,8
32.08,503,8
32.10,483,8
32.11,467,8
32.12,447,7
32.14,429,7
32.15,410,7
32.16,390,7
32.18,373,7
32.19,347,6
32.21,326,6
32.22,301,6
32.23,279,6
32.25,255,6
32.26,232,5
32.27,211,5
32.29,183,5
32.30,159,5
32.31,142,4
32.33,125,4
32.34,111,4
32.35,105,4
32.37,100,4
32.38,101,4
32.39,101,4
32.41,100,4
32.42,102,4
32.43,106,4
32.45,112,4
32.46,117,4
32.47,121,4
32.49,119,4
32.50,125,4
32.52,127,4
32.53,130,4
32.54,129,4
32.56,123,4
32.57,115,4
32.58,107,4
32.60,98,4
32.61,92,6
32.62,83,2
32.63,75,4
32.65,72,4
32.66,68,4
32.67,61,3
32.68,62,6
32.70,58,4
32.71,54,2
32.72,49,5
32.73,48,4
32.75,47,2
32.76,45,6
32.77,49,3
32.78,48,4
32.80,46,2
32.81,43,4
32.82,43,3
32.83,41,1
32.85,41,2
32.86,43,4
32.87,44,5
32.88,46,4
32.90,47,3
32.91,55,1
32.92,59,2
32.93,57,4
32.95,57,4
32.96,54,5
32.97,56,4
32.98,59,1
33.00,63,1
33.01,61,4
33.02,60,4
33.03,58,4
33.05,57,5
33.06,58,1
33.07,60,4
33.08,62,2
33.10,62,4
33.11,66,4
33.12,69,4
33.13,67,4
33.15,74,4
33.16,87,6
33.17,89,6
33.18,92,6
33.20,94,2
33.21,97,4
33.22,99,4
33.23,103,4
33.25,113,4
33.26,120,6
33.27,136,2
33.29,149,6
33.30,159,4
33.31,177,4
33.33,193,4
33.34,210,5
33.36,227,5
33.37,256,5
33.38,281,5
33.40,297,5
33.41,310,5
33.42,321,5
33.44,324,5
33.45,343,6
33.46,358,6
33.48,368,6
33.49,381,6
33.50,393,6
33.52,405,6
33.53,417,6
33.54,426,6
33.56,435,6
33.57,450,6
33.59,469,7
33.60,478,7
33.61,487,7
33.63,494,7
33.64,497,7
33.65,499,7
33.67,497,7
33.68,497,7
33.69,496,7
33.71,493,7
33.72,495,7
33.73,495,7
33.75,491,7
33.76,490,7
33.78,488,7
33.79,474,7
33.80,469,6
33.81,464,6
33.83,461,6
33.84,454,6
33.86,443,7
33.87,438,7
33.88,432,7
33.90,425,6
33.91,418,6
33.92,411,6
33.94,405,6
33.95,396,6
33.96,391,6
33.98,382,6
33.99,371,6
34.00,360,6
34.02,354,6
34.03,345,6
34.04,336,6
34.06,330,6
34.07,321,6
34.09,318,6
34.10,313,6
34.11,302,5
34.13,298,6
34.14,289,5
34.15,278,6
34.17,268,5
34.18,257,5
34.19,248,5
34.21,234,5
34.22,229,5
34.23,223,5
34.25,215,4
34.26,207,5
34.27,199,5
34.29,191,5
34.30,184,4
34.31,178,5
34.33,171,4
34.34,166,5
34.36,161,4
34.37,154,5
34.38,147,4
34.40,138,5
34.41,134,4
34.42,130,5
34.44,127,4
34.45,118,4
34.46,107,4
34.48,100,4
34.49,93,4
34.50,83,6
34.52,77,2
34.53,68,4
34.54,65,4
34.55,64,4
34.57,63,4
34.58,63,3
34.59,63,4
34.60,63,4
34.62,62,2
34.63,59,4
34.64,61,3
34.65,60,4
34.67,57,4
34.68,57,3
34.69,54,5
34.70,57,2
34.72,56,1
34.73,52,4
34.74,54,4
34.75,54,4
34.77,51,4
34.78,54,4
34.79,49,5
34.80,47,5
34.81,47,4
34.83,45,4
34.84,47,2
34.85,46,3
34.87,46,2
34.88,47,3
34.89,57,4
34.90,54,2
34.92,51,4
34.93,46,5
34.94,43,6
34.95,43,3
34.97,43,4
34.98,43,3
34.99,43,1
35.00,41,5
35.02,41,4
35.03,41,4
35.04,40,4
35.05,39,4
35.06,38,4
35.08,37,4
35.09,55,37
35.10,55,25
35.12,55,25
35.13,55,24
35.14,58,25
35.16,55,25
35.17,55,25
35.19,59,25
35.20,63,25
35.21,65,26
35.22,65,25
35.24,71,26
35.25,78,25
35.27,92,26
35.28,99,26
35.29,115,26
35.31,122,25
35.32,121,27
35.34,126,27
35.35,125,25
35.37,121,25
35.38,118,25
35.40,117,26
35.41,114,25
35.42,115,25
35.44,107,25
35.45,101,25
35.47,103,25
35.48,96,25
35.50,92,26
35.51,95,25
35.52,95,26
35.54,99,25
35.55,103,25
35.56,107,25
35.58,109,26
35.59,107,24
35.61,106,25
35.62,109,25
35.64,112,26
35.65,116,25
35.67,121,25
35.68,130,25
35.70,136,26
35.71,143,25
35.72,157,26
35.74,162,26
35.75,175,26
35.77,174,26
35.78,173,26
35.80,172,26
35.81,177,26
35.83,182,26
35.84,173,26
35.86,167,26
35.87,159,26
35.88,154,26
35.90,153,26
35.91,150,26
35.93,149,26
35.94,138,25
35.96,123,25
35.97,113,25
35.99,101,25
36.00,94,24
36.01,94,26
36.03,87,24
36.04,84,26
36.06,81,24
36.07,76,26
36.08,72,25
36.10,69,26
36.11,69,26
36.12,64,26
36.14,62,25
36.15,61,26
36.16,60,25
36.18,61,26
36.19,71,25
36.20,75,24
36.22,89,26
36.23,91,25
36.24,86,25
36.26,84,25
36.27,83,25
36.28,81,25
36.30,79,25
36.31,76,25
36.33,75,25
36.34,73,25
36.35,73,25
36.37,73,25
36.38,75,25
36.39,71,25
36.41,71,25
36.42,74,25
36.43,84,26
36.45,84,25
36.46,87,25
36.47,87,25
36.49,89,25
36.50,90,25
36.52,91,25
36.53,91,25
36.54,93,25
36.56,103,25
36.57,109,26
36.58,109,26
36.60,114,25
36.61,109,26
36.63,104,25
36.64,104,25
36.66,100,25
36.67,98,25
36.69,102,24
36.70,103,25
36.71,104,25
36.73,101,26
36.74,99,25
36.76,103,25
36.77,103,25
36.79,107,25
36.80,113,26
36.81,118,25
36.83,135,26
36.84,144,26
36.86,151,26
36.87,161,26
36.89,173,26
36.90,183,26
36.92,193,26
36.93,203,26
36.95,214,26
36.96,216,26
36.98,217,26
36.99,218,26
37.00,222,26
37.02,226,26
37.03,230,26
37.05,238,26
37.06,242,26
37.08,247,27
37.09,251,27
37.11,260,27
37.12,270,26
37.13,281,26
37.15,293,27
37.17,301,27
37.18,311,27
37.19,318,27
37.21,328,27
37.22,341,27
37.24,354,27
37.25,368,27
37.27,381,27
37.28,392,28
37.29,402,27
37.31,412,27
37.33,417,28
37.34,420,28
37.35,419,28
37.37,413,27
37.38,403,28
37.40,391,27
37.41,383,27
37.43,376,28
37.44,369,27
37.46,362,27
37.47,355,27
37.48,351,27
37.50,347,27
37.51,342,27
37.53,335,27
37.54,332,27
37.56,326,27
37.57,327,27
37.59,322,27
37.60,315,27
37.62,310,27
37.63,300,27
37.65,292,27
37.66,286,26
37.67,281,27
37.69,272,27
37.70,260,27
37.72,243,27
37.73,231,26
37.75,216,26
37.76,205,26
37.78,199,26
37.79,190,26
37.81,183,26
37.82,176,26
37.84,168,26
37.85,166,25
37.86,163,26
37.88,161,26
37.89,160,26
37.91,161,25
37.92,163,26
37.94,164,26
37.95,163,26
37.97,165,26
37.98,165,26
37.99,168,26
38.01,169,26
38.02,171,26
38.04,176,25
38.05,182,26
38.07,186,26
38.08,190,26
38.10,190,26
38.11,190,26
38.13,191,26
38.14,195,26
38.15,201,26
38.17,204,26
38.18,202,26
38.20,198,26
38.21,197,26
38.23,199,26
38.24,193,26
38.26,182,26
38.27,172,26
38.29,160,26
38.30,151,26
38.31,143,25
38.33,134,26
38.34,125,25
38.36,118,26
38.37,110,25
38.39,102,25
38.40,92,24
38.42,93,24
38.43,89,26
38.44,82,26
38.46,78,25
38.47,75,25
38.48,73,25
38.50,76,25
38.51,78,25
38.52,79,25
38.54,77,25
38.55,79,25
38.56,83,25
38.58,91,25
38.59,95,25
38.61,101,26
38.62,104,25
38.63,109,26
38.65,115,24
38.66,121,24
38.68,123,25
38.69,133,25
38.71,140,25
38.72,146,25
38.74,149,25
38.75,152,25
38.77,151,25
38.78,166,25
38.79,172,26
38.81,178,25
38.82,184,26
38.84,190,26
38.85,194,25
38.87,200,26
38.88,205,26
38.90,207,26
38.91,212,26
38.93,216,26
38.94,219,26
38.95,224,25
38.97,229,26
38.98,233,26
39.00,239,26
39.01,236,26
39.03,239,26
39.04,236,26
39.06,237,26
39.07,241,26
39.09,240,26
39.10,242,26
39.12,243,25
39.13,244,26
39.14,249,26
39.16,257,26
39.17,262,26
39.19,264,26
39.20,266,26
39.22,272,26
39.23,279,26
39.25,285,26
39.26,286,26
39.27,289,26
39.29,288,26
39.30,285,26
39.32,283,26
39.33,277,26
39.35,281,26
39.36,281,26
39.38,286,26
39.39,288,26
39.41,292,26
39.42,297,26
39.44,300,26
39.45,303,26
39.46,305,27
39.48,304,26
39.49,301,26
39.51,293,26
39.52,291,26
39.54,294,26
39.55,291,26
39.57,290,27
39.58,287,26
39.60,284,26
39.61,274,26
39.62,271,26
39.64,263,26
39.65,257,26
39.67,254,26
39.68,252,26
39.70,245,26
39.71,237,26
39.73,236,26
39.74,234,26
39.76,229,26
39.77,227,26
39.78,221,25
39.80,217,26
39.81,214,26
39.83,217,26
39.84,213,25
39.86,210,25
39.87,210,26
39.89,210,26
39.90,212,26
39.92,214,26
39.93,211,26
39.94,209,26
39.96,204,26
39.97,195,25
39.99,190,25
40.00,188,26
40.02,183,25
40.03,184,25
40.05,182,25
40.06,176,26
40.08,172,25
40.09,173,26
40.11,168,25
40.12,164,25
40.13,162,25
40.15,160,25
40.16,160,26
40.18,157,25
40.19,152,26
40.21,149,25
40.22,142,25
40.24,144,26
40.25,140,25
40.27,136,25
40.28,132,25
40.29,127,25
40.31,124,25
40.32,123,25
40.34,122,25
40.35,121,25
40.37,114,25
40.38,110,25
40.40,106,24
40.41,102,25
40.43,98,25
40.44,99,26
40.45,100,25
40.47,100,25
40.48,106,25
40.50,107,25
40.51,106,25
40.53,107,25
40.54,106,25
40.55,106,25
40.57,106,25
40.58,107,25
40.60,107,25
40.61,107,24
40.63,108,25
40.64,102,25
40.66,102,25
40.67,103,25
40.68,104,24
40.70,104,25
40.71,103,25
40.73,99,25
40.74,98,25
40.76,95,26
40.77,90,25
40.78,89,24
40.80,91,25
40.81,89,25
40.82,85,25
40.84,87,25
40.85,88,25
40.86,88,25
40.88,84,25
40.89,82,25
40.90,79,25
40.92,76,25
40.93,76,25
40.95,74,25
40.96,71,24
40.97,68,24
40.99,67,24
41.00,66,25
41.01,66,25
41.03,64,25
41.04,63,24
41.05,62,25
41.07,60,25
41.08,81,55
41.09,80,46
41.11,79,46
41.12,79,46
41.13,79,46
41.15,79,46
41.16,77,46
41.18,78,46
41.19,77,46
41.20,77,46
41.22,76,46
41.23,77,46
41.24,80,46
41.26,80,46
41.27,81,46
41.28,81,46
41.30,84,45
41.31,83,46
41.32,83,46
41.34,84,46
41.35,86,46
41.36,92,46
41.38,96,46
41.39,95,46
41.40,96,46
41.42,95,46
41.43,92,46
41.45,91,46
41.46,93,46
41.47,92,46
41.49,92,46
41.50,89,46
41.51,90,45
41.53,89,46
41.54,87,45
41.55,85,46
41.57,84,45
41.58,82,46
41.59,80,45
41.61,79,46
41.62,79,46
41.63,86,45
41.65,86,45
41.66,91,45
41.68,89,45
41.69,88,45
41.70,96,45
41.72,102,46
41.73,108,45
41.74,126,47
41.76,137,47
41.77,146,46
41.79,163,46
41.80,181,46
41.82,198,46
41.83,212,47
41.85,221,47
41.86,224,47
41.88,230,47
41.89,227,46
41.90,230,46
41.92,227,47
41.93,233,47
41.95,226,47
41.96,230,46
41.98,225,47
41.99,219,47
42.01,217,46
42.02,208,47
42.04,215,47
42.05,205,46
42.06,198,47
42.08,217,62
42.10,217,64
42.11,222,64
42.12,206,63
42.14,192,63
42.15,183,63
42.17,181,63
42.18,178,64
42.20,168,63
42.21,158,63
42.23,149,63
42.24,140,63
42.25,134,63
42.27,132,63
42.28,141,63
42.30,133,63
42.31,142,63
42.33,163,62
42.34,163,63
42.36,154,63
42.37,158,63
42.38,147,62
42.40,147,63
42.41,164,63
42.43,178,63
42.44,180,64
42.46,179,63
42.47,184,64
42.49,199,64
42.50,208,64
42.52,208,64
42.53,216,64
42.54,244,64
42.56,239,64
42.58,233,64
42.59,235,64
42.60,229,64
42.62,221,64
42.63,222,64
42.65,222,64
42.66,225,63
42.68,227,64
42.69,234,64
42.71,227,64
42.72,256,64
42.74,246,64
42.75,244,64
42.76,245,64
42.78,266,64
42.79,265,64
42.81,267,64
42.82,272,64
42.84,276,64
42.85,272,64
42.87,284,64
42.88,281,64
42.90,275,64
42.91,273,64
42.92,282,64
42.94,282,64
42.95,287,64
42.97,288,64
42.98,290,64
43.00,290,64
43.01,302,64
43.03,299,64
43.04,309,64
43.06,310,64
43.07,329,64
43.09,356,76
43.10,379,79
43.11,383,78
43.13,406,78
43.14,405,79
43.16,418,79
43.17,422,79
43.19,449,79
43.20,454,79
43.22,468,79
43.23,470,79
43.24,476,79
43.26,491,79
43.27,508,79
43.29,504,80
43.30,521,80
43.32,532,80
43.33,544,80
43.35,543,80
43.36,543,80
43.38,549,80
43.39,543,80
43.40,543,80
43.42,545,80
43.43,544,80
43.45,546,80
43.46,544,80
43.48,541,79
43.49,541,79
43.51,538,80
43.52,534,80
43.54,530,79
43.55,519,79
43.56,517,79
43.58,535,80
43.59,517,79
43.61,515,79
43.62,502,79
43.64,494,79
43.65,478,79
43.67,456,79
43.68,448,79
43.70,440,78
43.71,421,79
43.72,405,78
43.74,405,78
43.75,389,78
43.77,366,78
43.78,365,78
43.80,352,78
43.81,399,78
43.83,431,79
43.84,401,78
43.86,379,78
43.87,354,78
43.89,348,78
43.90,328,78
43.91,296,77
43.93,270,77
43.94,261,77
43.96,257,77
43.97,295,77
43.99,279,77
44.00,263,77
44.02,251,77
44.03,241,77
44.04,228,77
44.06,245,77
44.07,256,77
44.09,246,86
44.10,225,87
44.12,238,87
44.13,237,87
44.15,244,87
44.16,271,87
44.18,253,87
44.19,254,88
44.21,232,87
44.22,237,87
44.24,225,86
44.25,208,87
44.26,218,87
44.28,228,87
44.29,238,87
44.31,233,87
44.32,221,87
44.34,251,87
44.35,259,87
44.37,245,87
44.38,233,87
44.39,214,87
44.41,198,87
44.42,193,86
44.44,205,87
44.45,192,87
44.47,186,86
44.48,204,87
44.50,216,87
44.51,231,87
44.53,242,87
44.54,242,87
44.56,226,87
44.57,248,87
44.58,267,87
44.60,249,87
44.61,285,87
44.63,274,87
44.64,252,87
44.66,285,88
44.67,272,87
44.69,251,87
44.70,242,87
44.72,234,87
44.73,225,86
44.74,239,87
44.76,244,87
44.77,277,87
44.79,281,87
44.80,259,87
44.82,242,87
44.83,276,87
44.85,267,87
44.86,256,87
44.88,238,87
44.89,269,87
44.90,272,87
44.92,256,87
44.93,260,86
44.95,264,87
44.96,246,87
44.98,230,87
44.99,220,87
45.01,216,86
45.02,241,87
45.04,241,86
45.05,231,87
45.06,220,87
45.08,243,94
45.09,260,94
45.11,259,94
45.12,261,94
45.14,262,94
45.15,242,94
45.17,231,94
45.18,229,94
45.20,214,93
45.21,214,94
45.22,215,93
45.24,205,93
45.25,232,94
45.27,233,94
45.28,238,94
45.30,225,94
45.31,228,94
45.33,233,94
45.34,226,93
45.36,230,94
45.37,222,94
45.38,225,94
45.40,228,93
45.41,230,94
45.43,232,94
45.44,219,94
45.46,223,94
45.47,228,94
45.49,227,94
45.50,228,94
45.52,248,94
45.53,242,94
45.54,276,94
45.56,271,94
45.57,258,94
45.59,262,94
45.60,257,94
45.62,245,94
45.63,245,94
45.65,257,94
45.66,259,94
45.68,273,95
45.69,260,93
45.71,263,94
45.72,278,94
45.73,249,94
45.75,240,94
45.76,241,94
45.78,303,94
45.79,289,94
45.81,297,94
45.82,274,94
45.84,312,95
45.85,320,94
45.87,289,94
45.88,268,94
45.90,260,94
45.91,240,94
45.92,240,94
45.94,247,94
45.95,270,94
45.97,315,94
45.98,313,94
46.00,308,94
46.01,318,94
46.03,321,94
46.04,298,94
46.05,278,94
46.07,273,94
46.08,255,94
46.10,248,94
46.11,257,94
46.13,264,94
46.14,276,100
46.16,311,102
46.17,307,101
46.19,304,101
46.20,314,101
46.22,286,101
46.24,289,101
46.25,275,100
46.27,287,100
46.28,295,101
46.30,322,101
46.31,323,101
46.33,325,101
46.34,302,101
46.36,306,101
46.38,305,101
46.39,280,101
46.41,287,100
46.42,294,101
46.44,273,100
46.45,288,100
46.47,276,100
46.49,270,101
46.50,272,100
46.52,281,101
46.53,270,100
46.55,264,101
46.56,284,100
46.58,315,101
46.59,324,101
46.61,304,100
46.63,301,101
46.64,309,100
46.66,295,100
46.67,280,101
46.69,316,100
46.70,285,101
46.72,291,100
46.73,308,101
46.75,297,100
46.77,286,100
46.78,320,101
46.80,295,101
46.81,279,100
46.83,270,100
46.84,246,100
46.86,276,101
46.88,274,101
46.89,289,101
46.91,308,101
46.92,338,101
46.94,337,101
46.95,331,101
46.97,334,100
46.98,343,101
47.00,366,101
47.02,371,102
47.03,377,102
47.05,438,102
47.06,440,102
47.08,432,102
47.09,441,102
47.11,444,102
47.12,454,102
47.14,446,101
47.16,451,102
47.17,457,102
47.19,469,102
47.20,467,102
47.22,468,102
47.23,486,102
47.25,514,102
47.27,510,102
47.28,505,102
47.30,518,102
47.31,516,102
47.33,533,102
47.34,556,103
47.36,535,102
47.37,540,103
47.39,550,103
47.40,539,102
47.42,552,103
47.44,548,102
47.45,576,102
47.47,558,103
47.48,548,102
47.50,554,102
47.52,535,102
47.53,520,102
47.54,522,102
47.56,525,102
47.58,543,103
47.59,521,102
47.61,511,102
47.62,494,102
47.64,478,102
47.65,463,102
47.67,444,102
47.69,432,101
47.70,441,102
47.72,418,102
