23.50,121,6
23.51,119,6
23.53,118,6
23.54,115,6
23.55,111,6
23.57,107,6
23.58,103,6
23.60,99,6
23.61,92,6
23.62,91,2
23.63,88,5
23.64,83,4
23.66,78,4
23.67,75,2
23.68,72,5
23.69,71,2
23.71,63,4
23.72,59,4
23.73,55,4
23.75,53,1
23.76,48,5
23.77,47,2
23.78,45,4
23.79,45,2
23.81,42,2
23.82,40,4
23.83,37,4
23.84,39,4
23.86,39,2
23.87,40,2
23.88,39,5
23.89,42,4
23.91,47,4
23.92,49,2
23.93,53,2
23.94,57,4
23.96,66,2
23.97,70,6
23.98,77,4
24.00,89,2
24.01,99,5
24.02,108,5
24.03,113,5
24.05,120,7
24.06,127,3
24.07,129,7
24.09,132,6
24.10,129,6
24.11,120,6
24.13,115,6
24.14,111,6
24.15,104,6
24.17,96,6
24.18,88,6
24.19,82,2
24.21,77,6
24.22,71,4
24.23,68,4
24.24,67,6
24.26,67,4
24.27,64,6
24.28,63,4
24.29,61,2
24.30,57,4
24.32,54,4
24.33,51,4
24.34,47,4
24.35,47,4
24.37,44,1
24.38,43,4
24.39,40,4
24.41,41,2
24.42,39,3
24.43,38,4
24.44,36,3
24.46,37,4
24.47,35,3
24.48,37,2
24.49,36,2
24.50,35,4
24.52,36,5
24.53,39,3
24.54,39,2
24.55,43,4
24.57,44,5
24.58,47,1
24.59,48,5
24.60,54,1
24.62,61,2
24.63,66,4
24.64,68,4
24.65,77,4
24.67,81,4
24.68,81,4
24.69,85,2
24.70,88,6
24.72,95,4
24.73,101,4
24.74,102,5
24.76,105,4
24.77,107,3
24.78,114,6
24.80,118,7
24.81,120,6
24.82,126,6
24.84,132,6
24.85,141,7
24.86,144,6
24.88,147,7
24.89,149,6
24.90,153,7
24.92,157,6
24.93,163,7
24.95,169,6
24.96,172,6
24.97,176,7
24.99,183,6
25.00,187,7
25.01,189,6
25.03,190,7
25.04,193,6
25.05,197,6
25.07,198,6
25.08,198,6
25.09,199,6
25.11,201,7
25.12,199,7
25.14,200,7
25.15,203,6
25.16,205,7
25.18,208,7
25.19,212,7
25.20,213,7
25.22,216,7
25.23,219,7
25.24,224,7
25.26,230,7
25.27,236,7
25.28,240,6
25.30,242,6
25.31,245,6
25.32,248,7
25.34,254,7
25.35,256,7
25.36,258,7
25.38,255,7
25.39,255,7
25.41,255,7
25.42,258,7
25.43,259,7
25.45,259,7
25.46,261,7
25.47,264,7
25.49,268,7
25.50,271,7
25.51,272,6
25.53,274,7
25.54,275,7
25.55,279,7
25.57,283,7
25.58,285,6
25.59,283,7
25.61,283,7
25.62,286,7
25.63,289,7
25.65,290,7
25.66,289,7
25.68,291,7
25.69,291,7
25.70,289,7
25.72,288,7
25.73,287,7
25.74,286,7
25.76,285,7
25.77,284,7
25.78,285,7
25.80,280,7
25.81,274,7
25.82,270,7
25.84,267,7
25.85,264,10
25.87,263,3
25.88,259,4
25.89,253,4
25.91,249,4
25.92,247,4
25.93,241,7
25.95,236,7
25.96,230,7
25.97,225,7
25.99,220,7
26.00,216,7
26.01,208,7
26.03,198,7
26.04,190,7
26.06,181,6
26.07,179,6
26.08,175,6
26.10,164,6
26.11,155,6
26.12,143,6
26.14,133,6
26.15,122,6
26.16,110,5
26.18,96,6
26.19,87,6
26.20,79,2
26.21,71,6
26.23,66,4
26.24,64,4
26.25,62,6
26.26,66,4
26.28,73,2
26.29,83,2
26.30,94,6
26.31,110,4
26.33,130,5
26.34,150,5
26.35,165,3
26.37,181,7
26.38,196,7
26.40,210,7
26.41,221,7
26.42,227,7
26.44,231,7
26.45,234,7
26.46,236,7
26.48,235,7
26.49,235,7
26.50,232,7
26.52,230,7
26.53,230,7
26.54,234,7
26.56,235,7
26.57,237,7
26.59,238,7
26.60,244,7
26.61,248,7
26.63,250,7
26.64,251,7
26.65,250,7
26.67,250,7
26.68,253,7
26.69,256,7
26.71,254,7
26.72,252,7
26.73,249,7
26.75,248,7
26.76,245,7
26.77,243,7
26.79,241,7
26.80,239,7
26.81,240,7
26.83,241,7
26.84,239,7
26.86,238,7
26.87,236,7
26.88,237,7
26.90,237,7
26.91,240,7
26.92,241,7
26.94,240,7
26.95,239,7
26.96,239,7
26.98,234,7
26.99,227,7
27.00,219,7
27.02,213,7
27.03,210,7
27.04,208,7
27.06,204,7
27.07,199,7
27.08,194,7
27.10,189,7
27.11,185,7
27.13,181,7
27.14,175,7
27.15,169,7
27.17,165,7
27.18,163,7
27.19,161,7
27.21,157,6
27.22,153,6
27.23,151,6
27.25,150,6
27.26,149,7
27.27,147,7
27.29,147,7
27.30,147,7
27.32,149,7
27.33,148,7
27.34,149,7
27.36,149,6
27.37,147,7
27.38,147,6
27.40,149,7
27.41,149,7
27.42,146,7
27.44,143,6
27.45,141,6
27.46,142,6
27.48,142,6
27.49,141,7
27.50,140,7
27.52,140,7
27.53,143,6
27.54,144,7
27.56,143,7
27.57,142,7
27.59,138,7
27.60,137,7
27.61,136,7
27.63,134,7
27.64,130,7
27.65,127,6
27.67,125,6
27.68,121,6
27.69,114,6
27.71,111,6
27.72,108,6
27.73,107,6
27.75,107,6
27.76,106,6
27.78,101,6
27.79,100,6
27.80,97,6
27.81,99,6
27.83,100,2
27.84,101,3
27.85,103,3
27.87,105,3
27.88,107,6
27.89,109,6
27.91,111,6
27.92,112,6
27.93,109,6
27.95,109,6
27.96,110,6
27.98,110,6
27.99,109,6
28.00,110,6
28.02,109,6
28.03,108,6
28.04,104,6
28.06,103,6
28.07,100,6
28.08,98,6
28.10,98,6
28.11,99,2
28.12,98,6
28.13,97,5
28.15,98,5
28.16,97,5
28.17,97,5
28.18,99,3
28.20,97,4
28.21,99,5
28.22,97,5
28.23,95,4
28.25,95,4
28.26,95,3
28.27,92,4
28.28,93,2
28.30,94,4
28.31,94,2
28.32,91,2
28.33,87,2
28.35,82,6
28.36,79,4
28.37,74,4
28.38,73,5
28.40,74,2
28.41,71,4
28.42,70,5
28.43,69,2
28.45,66,4
28.46,64,4
28.47,61,4
28.48,61,2
28.50,58,5
28.51,58,2
28.52,57,5
28.53,57,4
28.55,58,2
28.56,59,2
28.57,60,5
28.58,65,4
28.60,70,4
28.61,72,4
28.62,75,4
28.63,77,2
28.65,76,4
28.66,77,2
28.67,76,4
28.68,81,6
28.69,87,2
28.71,91,4
28.72,95,6
28.73,100,4
28.75,104,5
28.76,107,6
28.77,111,3
28.79,116,6
28.80,117,6
28.81,118,6
28.83,119,6
28.84,118,6
28.85,118,6
28.87,119,6
28.88,123,6
28.89,123,7
28.91,122,7
28.92,122,7
28.94,127,6
28.95,131,7
28.96,133,6
28.98,133,7
28.99,130,6
29.00,129,7
29.02,132,7
29.03,133,7
29.04,137,7
29.06,139,7
29.07,141,6
29.08,143,7
29.10,145,6
29.11,147,7
29.12,149,7
29.14,152,7
29.15,155,7
29.17,157,7
29.18,157,7
29.19,152,7
29.21,146,7
29.22,143,7
29.23,140,7
29.25,137,6
29.26,132,7
29.27,128,6
29.29,124,6
29.30,121,6
29.31,117,6
29.33,115,6
29.34,115,6
29.35,114,6
29.37,113,6
29.38,113,6
29.40,113,6
29.41,112,6
29.42,111,6
29.43,112,6
29.45,113,6
29.46,114,6
29.48,113,7
29.49,109,6
29.50,104,6
29.52,100,6
29.53,101,6
29.54,97,6
29.56,94,6
29.57,91,2
29.58,84,6
29.59,77,4
29.61,71,2
29.62,69,4
29.63,61,4
29.64,58,2
29.66,53,4
29.67,50,4
29.68,48,2
29.69,47,2
29.71,45,1
29.72,43,4
29.73,41,4
29.74,39,4
29.76,39,3
29.77,39,4
29.78,38,2
29.79,39,4
29.81,37,2
29.82,39,3
29.83,37,2
29.84,37,1
29.86,37,4
29.87,38,1
29.88,37,3
29.89,37,2
29.91,36,3
29.92,38,4
29.93,35,3
29.94,34,4
29.96,35,3
29.97,36,4
29.98,36,5
29.99,36,4
30.01,36,2
30.02,36,3
30.03,36,2
30.04,34,5
30.06,34,5
30.07,33,5
30.08,34,5
30.09,34,5
30.11,35,6
30.12,36,3
30.13,34,4
30.14,36,4
30.15,33,4
30.17,32,4
30.18,35,2
30.19,34,6
30.21,33,4
30.22,35,5
30.23,35,4
30.24,33,5
30.26,34,1
30.27,32,3
30.28,34,4
30.29,35,2
30.31,35,1
30.32,37,3
30.33,34,4
30.34,35,5
30.35,36,4
30.37,38,2
30.38,39,1
30.39,43,3
30.40,44,4
30.42,47,1
30.43,48,5
30.44,54,4
30.45,59,2
30.47,59,4
30.48,62,3
30.49,69,4
30.51,70,4
30.52,73,4
30.53,79,2
30.54,87,2
30.55,90,6
30.57,97,3
30.58,103,4
30.59,111,4
30.61,117,6
30.62,125,2
30.63,129,6
30.65,137,4
30.66,147,4
30.67,157,5
30.69,165,5
30.70,171,5
30.71,179,4
30.73,190,5
30.74,202,5
30.75,215,5
30.77,226,5
30.78,239,5
30.80,253,5
30.81,266,6
30.82,275,5
30.84,284,6
30.85,293,5
30.86,302,6
30.88,312,5
30.89,319,6
30.90,323,6
30.92,328,6
30.93,333,6
30.94,338,6
30.96,341,5
30.97,344,6
30.99,344,6
31.00,343,6
31.01,346,6
31.03,351,6
31.04,354,6
31.05,355,5
31.07,355,6
31.08,359,6
31.09,360,6
31.11,357,6
31.12,355,5
31.13,354,5
31.15,353,6
31.16,354,6
31.17,353,6
31.19,350,5
31.20,348,5
31.21,347,6
31.23,349,6
31.24,351,6
31.26,347,6
31.27,343,6
31.28,341,5
31.30,338,6
31.31,335,10
31.32,331,4
31.34,327,4
31.35,325,3
31.36,322,4
31.38,319,3
31.39,315,6
31.41,309,5
31.42,301,6
31.43,296,5
31.45,292,6
31.46,288,5
31.47,283,5
31.49,275,6
31.50,267,6
31.51,262,5
31.53,262,5
31.54,255,5
31.55,244,5
31.57,235,5
31.58,229,5
31.59,225,5
31.61,221,5
31.62,215,5
31.64,209,5
31.65,207,5
31.66,201,5
31.68,196,4
31.69,190,4
31.70,183,4
31.72,174,4
31.73,167,5
31.74,160,5
31.76,153,4
31.77,144,4
31.78,137,4
31.80,129,4
31.81,124,4
31.82,118,4
31.84,112,4
31.85,107,4
31.86,100,4
31.88,95,4
31.89,90,5
31.90,83,2
31.92,78,3
31.93,75,4
31.94,72,4
31.95,69,2
31.97,65,4
31.98,66,4
31.99,62,4
32.00,59,2
32.02,53,5
32.03,51,2
32.04,50,2
32.05,46,5
32.07,43,5
32.08,43,2
32.09,41,3
32.10,40,2
32.12,38,4
32.13,37,6
32.14,37,3
32.15,37,4
32.17,37,2
32.18,35,4
32.19,34,4
32.20,35,4
32.22,36,4
32.23,35,4
32.24,37,3
32.25,42,2
32.27,44,5
32.28,47,2
32.29,49,6
32.30,58,2
32.32,63,4
32.33,63,5
32.34,67,4
32.35,75,4
32.37,79,2
32.38,80,5
32.39,83,4
32.40,89,4
32.42,92,4
32.43,93,3
32.44,98,2
32.45,102,5
32.47,106,5
32.48,110,5
32.49,113,3
32.51,116,6
32.52,123,5
32.53,125,5
32.55,131,4
32.56,132,4
32.58,135,4
32.59,137,4
32.60,139,4
32.62,142,5
32.63,143,5
32.64,149,5
32.66,155,5
32.67,159,5
32.68,163,5
32.70,164,5
32.71,167,5
32.72,174,5
32.74,183,5
32.75,188,5
32.76,191,5
32.78,195,5
32.79,199,5
32.80,201,5
32.82,201,5
32.83,198,5
32.85,196,5
32.86,199,6
32.87,204,5
32.88,206,5
32.90,205,5
32.91,204,5
32.93,202,5
32.94,204,5
32.95,205,5
32.97,206,6
32.98,207,5
32.99,207,5
33.01,207,5
33.02,209,6
33.04,209,4
33.05,207,5
33.06,206,5
33.08,205,6
33.09,204,6
33.10,202,6
33.12,199,5
33.13,196,6
33.14,194,5
33.16,193,5
33.17,194,5
33.18,191,5
33.20,189,5
33.21,189,5
33.22,193,5
33.24,198,6
33.25,201,5
33.26,199,4
33.28,199,4
33.29,199,4
33.31,199,5
33.32,199,5
33.33,196,5
33.35,198,5
33.36,201,5
33.37,204,5
33.39,206,5
33.40,210,5
33.41,213,5
33.43,213,5
33.44,215,4
33.45,218,5
33.47,219,5
33.48,219,5
33.49,220,5
33.51,223,4
33.52,225,5
33.54,223,5
33.55,221,6
33.56,219,5
33.58,219,5
33.59,222,5
33.60,221,5
33.62,219,5
33.63,217,5
33.64,216,5
33.66,215,5
33.67,215,5
33.68,216,5
33.70,213,5
33.71,212,5
33.72,211,5
33.74,209,5
33.75,205,4
33.76,201,5
33.78,198,4
33.79,197,5
33.81,195,5
33.82,191,5
33.83,189,5
33.85,188,5
33.86,186,4
33.87,187,5
33.89,188,5
33.90,189,5
33.91,186,4
33.93,185,5
33.94,187,5
33.95,189,5
33.97,190,5
33.98,193,5
33.99,197,5
34.01,203,5
34.02,206,5
34.04,209,5
34.05,209,5
34.06,213,5
34.08,217,5
34.09,222,5
34.10,228,5
34.12,234,5
34.13,239,5
34.14,247,5
34.16,255,6
34.17,263,6
34.18,268,6
34.20,274,6
34.21,279,6
34.22,283,6
34.24,290,6
34.25,296,6
34.27,300,6
34.28,301,5
34.29,302,5
34.31,304,9
34.32,310,6
34.33,315,6
34.35,321,6
34.36,326,6
34.37,335,6
34.39,340,6
34.40,343,6
34.41,344,6
34.43,345,6
34.44,349,6
34.45,352,6
34.47,353,6
34.48,353,6
34.49,354,6
34.51,356,6
34.52,357,6
34.54,356,6
34.55,353,6
34.56,352,6
34.58,354,6
34.59,356,6
34.60,358,6
34.62,356,6
34.63,353,6
34.64,351,6
34.66,351,6
34.67,347,6
34.68,343,6
34.70,340,6
34.71,337,6
34.72,331,6
34.74,326,6
34.75,319,6
34.77,314,6
34.78,309,6
34.79,306,6
34.81,302,6
34.82,296,6
34.83,288,6
34.85,281,6
34.86,274,6
34.87,271,6
34.89,268,6
34.90,261,6
34.91,253,5
34.93,248,6
34.94,242,6
34.95,238,5
34.97,229,6
34.98,220,5
35.00,211,5
35.01,205,5
35.02,197,5
35.04,188,5
35.05,177,5
35.06,169,5
35.08,160,6
35.09,183,39
35.10,173,25
35.12,161,27
35.13,151,26
35.15,142,25
35.16,135,25
35.18,130,25
35.19,121,25
35.21,114,26
35.22,105,25
35.24,96,25
35.25,88,25
35.26,84,24
35.28,80,26
35.29,79,24
35.30,79,25
35.32,77,25
35.33,74,25
35.34,75,26
35.36,71,25
35.37,70,25
35.38,67,25
35.40,67,25
35.41,65,25
35.42,63,25
35.44,61,25
35.45,60,25
35.47,59,25
35.48,59,25
35.49,58,25
35.51,58,25
35.52,57,25
35.53,57,25
35.55,57,25
35.56,57,25
35.57,57,25
35.59,56,25
35.60,55,25
35.61,55,25
35.63,54,25
35.64,54,25
35.65,54,25
35.67,54,25
35.68,54,25
35.69,53,25
35.71,54,25
35.72,53,25
35.74,54,25
35.75,53,24
35.76,53,24
35.78,55,25
35.79,53,25
35.80,53,25
35.82,54,25
35.83,54,25
35.84,55,25
35.86,55,25
35.87,57,25
35.88,58,25
35.90,59,25
35.91,58,25
35.93,58,25
35.94,57,25
35.95,57,24
35.97,57,25
35.98,57,25
35.99,55,25
36.01,55,25
36.02,55,25
36.03,55,25
36.05,53,25
36.06,54,25
36.07,53,25
36.09,55,25
36.10,57,25
36.11,59,25
36.13,60,25
36.14,62,24
36.15,62,25
36.17,63,24
36.18,61,25
36.20,63,25
36.21,61,26
36.22,62,25
36.24,61,25
36.25,62,25
36.26,62,25
36.28,63,25
36.29,65,25
36.30,68,25
36.32,71,25
36.33,75,25
36.34,77,25
36.36,81,25
36.37,87,25
36.38,95,25
36.40,101,26
36.41,103,26
36.43,106,25
36.44,111,25
36.46,110,25
36.47,111,25
36.49,111,25
36.50,112,25
36.51,112,24
36.53,112,24
36.54,111,25
36.56,110,25
36.57,110,25
36.59,113,25
36.60,116,25
36.62,119,25
36.63,123,24
36.65,128,25
36.66,130,25
36.67,135,25
36.69,134,25
36.70,138,25
36.72,140,25
36.73,139,25
36.75,135,25
36.76,131,25
36.78,126,25
36.79,119,25
36.81,116,25
36.82,112,25
36.84,109,25
36.85,106,25
36.86,102,25
36.88,99,24
36.89,94,25
36.91,90,24
36.92,86,25
36.93,82,25
36.95,79,25
36.96,75,25
36.97,71,25
36.99,69,24
37.00,69,24
37.01,69,24
37.03,69,25
37.04,70,25
37.05,67,25
37.07,69,24
37.08,73,25
37.09,71,24
37.11,71,25
37.12,71,24
37.13,71,25
37.15,71,24
37.16,71,25
37.18,71,25
37.19,71,25
37.20,73,24
37.22,74,24
37.23,73,24
37.24,70,25
37.26,69,25
37.27,69,25
37.28,69,25
37.30,67,25
37.31,66,25
37.32,63,25
37.34,62,25
37.35,61,25
37.37,59,25
37.38,59,25
37.39,58,25
37.40,57,25
37.42,57,24
37.43,55,25
37.45,55,25
37.46,55,25
37.47,56,25
37.49,55,25
37.50,54,25
37.51,53,25
37.53,53,25
37.54,55,25
37.55,55,25
37.57,55,25
37.58,55,25
37.60,55,25
37.61,57,25
37.62,57,24
37.64,57,26
37.65,58,25
37.66,59,26
37.68,61,25
37.69,63,25
37.70,63,25
37.72,64,25
37.73,67,25
37.74,71,25
37.76,77,25
37.77,77,26
37.78,77,25
37.80,75,25
37.81,73,25
37.82,71,25
37.84,69,25
37.85,67,26
37.87,66,25
37.88,64,25
37.89,63,25
37.91,61,26
37.92,62,25
37.93,59,25
37.95,61,25
37.96,59,25
37.97,61,25
37.99,59,25
38.00,59,25
38.01,58,25
38.03,61,25
38.04,59,25
38.05,59,25
38.07,58,25
38.08,59,25
38.10,57,25
38.11,57,25
38.12,55,25
38.13,55,25
38.15,55,25
38.16,55,25
38.18,55,24
38.19,54,25
38.20,55,25
38.22,54,24
38.23,54,24
38.24,53,24
38.26,54,25
38.27,53,25
38.28,53,25
38.30,54,25
38.31,55,25
38.33,55,25
38.34,59,25
38.35,60,25
38.37,65,25
38.38,63,25
38.39,65,25
38.41,65,25
38.42,69,24
38.43,73,24
38.45,75,25
38.46,75,25
38.47,78,25
38.49,81,25
38.50,85,25
38.51,87,25
38.53,90,25
38.54,92,25
38.55,95,25
38.57,97,25
38.58,97,25
38.60,98,25
38.61,100,25
38.62,101,25
38.64,103,26
38.65,101,24
38.67,103,25
38.68,104,25
38.70,103,25
38.71,103,24
38.72,103,25
38.74,105,25
38.75,108,24
38.77,110,25
38.78,113,25
38.80,117,25
38.81,118,25
38.83,117,24
38.84,115,24
38.86,111,25
38.87,111,25
38.88,105,25
38.90,103,24
38.92,101,25
38.93,100,25
38.94,101,24
38.96,102,25
38.97,100,25
38.99,99,25
39.00,98,25
39.01,97,24
39.03,97,25
39.04,96,25
39.06,98,25
39.07,99,25
39.08,98,25
39.10,96,25
39.11,94,25
39.12,95,25
39.14,99,25
39.15,102,25
39.16,105,24
39.18,106,25
39.19,107,24
39.21,109,24
39.22,113,25
39.24,122,24
39.25,125,25
39.27,126,25
39.28,126,25
39.30,128,25
39.31,128,25
39.32,131,25
39.34,132,25
39.35,133,25
39.37,132,25
39.38,130,25
39.40,128,24
39.41,123,25
39.43,120,25
39.44,117,25
39.46,115,25
39.47,115,25
39.48,108,25
39.50,102,25
39.51,96,25
39.53,91,25
39.54,86,24
39.55,82,25
39.57,79,24
39.58,75,25
39.60,73,25
39.61,70,25
39.62,67,25
39.64,65,25
39.65,63,25
39.66,61,25
39.68,59,25
39.69,59,25
39.70,59,25
39.72,57,24
39.73,55,24
39.74,55,24
39.76,55,25
39.77,55,25
39.78,54,25
39.80,54,25
39.81,53,25
39.83,54,25
39.84,53,25
39.85,52,25
39.87,53,25
39.88,53,25
39.89,53,25
39.91,53,25
39.92,53,25
39.93,53,24
39.95,52,24
39.96,53,24
39.97,53,25
39.99,53,25
40.00,53,25
40.01,52,25
40.03,51,25
40.04,52,25
40.05,52,25
40.07,52,25
40.08,52,24
40.10,52,24
40.11,52,24
40.12,52,25
40.13,54,24
40.15,52,24
40.16,52,24
40.18,52,24
40.19,52,25
40.20,52,24
40.22,53,24
40.23,52,24
40.24,52,24
40.26,52,25
40.27,53,25
40.28,52,24
40.30,52,24
40.31,52,24
40.33,52,24
40.34,53,24
40.35,53,24
40.37,51,24
40.38,52,24
40.39,53,25
40.41,53,25
40.42,53,25
40.43,53,25
40.45,53,25
40.46,52,25
40.47,54,25
40.49,55,25
40.50,57,25
40.51,61,25
40.53,62,24
40.54,65,25
40.55,63,24
40.57,64,25
40.58,62,25
40.60,64,25
40.61,68,25
40.62,67,25
40.64,64,25
40.65,64,25
40.66,62,25
40.68,63,25
40.69,62,25
40.70,61,25
40.72,59,25
40.73,57,25
40.74,59,24
40.76,58,25
40.77,57,25
40.78,57,25
40.80,58,25
40.81,58,25
40.83,57,25
40.84,57,24
40.85,56,25
40.87,55,24
40.88,54,24
40.89,55,24
40.91,54,25
40.92,54,24
40.93,53,24
40.95,53,24
40.96,53,24
40.97,53,25
40.99,53,25
41.00,55,24
41.01,52,24
41.03,52,24
41.04,52,25
41.06,52,25
41.07,52,25
41.08,71,53
41.10,74,45
41.11,74,45
41.12,74,46
41.14,74,45
41.15,74,45
41.16,74,45
41.18,73,45
41.19,75,45
41.20,75,46
41.22,75,45
41.23,74,45
41.24,75,45
41.26,75,45
41.27,76,45
41.28,76,45
41.30,77,45
41.31,76,45
41.33,78,45
41.34,81,45
41.35,81,45
41.37,81,45
41.38,81,45
41.39,81,45
41.41,85,45
41.42,86,46
41.43,88,45
41.45,88,45
41.46,86,45
41.47,88,45
41.49,85,45
41.50,86,45
41.52,86,46
41.53,85,45
41.54,85,45
41.56,84,45
41.57,83,45
41.58,85,46
41.60,86,46
41.61,87,45
41.62,85,45
41.64,86,45
41.65,86,45
41.66,84,45
41.68,83,45
41.69,89,46
41.70,86,46
41.72,89,46
41.73,87,46
41.74,87,45
41.76,89,46
41.77,89,46
41.79,88,46
41.80,88,45
41.81,89,45
41.83,92,46
41.84,94,46
41.85,100,45
41.87,117,45
41.88,121,47
41.90,125,46
41.91,128,46
41.93,160,46
41.94,167,46
41.96,174,46
41.97,177,46
41.98,181,46
42.00,182,46
42.01,178,46
42.03,181,46
42.04,186,46
42.06,202,46
42.07,207,46
42.09,226,62
42.10,236,63
42.12,226,64
42.13,217,63
42.14,212,63
42.16,217,64
42.17,206,63
42.19,197,62
42.20,189,63
42.22,179,63
42.23,175,62
42.25,164,63
42.26,153,62
42.27,145,62
42.29,145,63
42.30,147,62
42.32,145,63
42.33,148,63
42.35,162,62
42.36,152,62
42.38,148,63
42.39,146,62
42.40,145,62
42.42,134,62
42.44,150,63
42.45,150,62
42.46,154,63
42.48,170,63
42.49,190,63
42.51,181,64
42.52,202,63
42.54,189,63
42.55,187,63
42.57,214,64
42.58,230,63
42.60,224,64
42.61,230,63
42.63,248,64
42.64,251,64
42.65,245,63
42.67,252,64
42.68,255,64
42.70,256,63
42.71,259,64
42.73,270,64
42.74,261,63
42.76,286,64
42.77,283,64
42.78,275,63
42.80,272,64
42.81,283,64
42.83,272,63
42.84,264,64
42.86,265,64
42.87,248,63
42.89,253,64
42.90,251,64
42.92,239,63
42.93,235,63
42.94,239,64
42.96,232,63
42.97,244,64
42.99,247,63
43.00,229,63
43.02,239,64
43.03,237,64
43.05,233,63
43.06,233,64
43.08,241,63
43.09,256,76
43.11,272,77
43.12,281,77
43.13,266,77
43.15,250,77
43.16,249,77
43.18,243,77
43.19,226,77
43.21,246,77
43.22,226,77
43.24,229,77
43.25,231,77
43.27,244,76
43.28,234,77
43.29,236,77
43.31,227,76
43.32,219,76
43.34,228,77
43.35,225,76
43.37,217,77
43.38,217,77
43.40,210,76
43.41,208,77
43.43,217,77
43.44,211,77
43.45,213,76
43.47,206,77
43.48,209,77
43.50,223,76
43.51,221,76
43.53,206,77
43.54,203,76
43.56,185,76
43.57,199,76
43.59,189,76
43.60,191,77
43.61,199,77
43.63,216,76
43.64,211,76
43.66,205,77
43.67,210,77
43.69,221,76
43.70,208,76
43.72,202,77
43.73,185,76
43.75,179,75
43.76,176,76
43.78,183,76
43.79,189,76
43.80,206,76
43.82,207,76
43.83,222,76
43.85,214,76
43.86,195,76
43.88,179,76
43.89,168,76
43.91,171,76
43.92,193,76
43.93,188,76
43.95,194,76
43.96,198,76
43.98,199,76
43.99,186,76
44.01,178,76
44.02,193,76
44.04,186,76
44.05,191,76
44.06,212,76
44.08,218,86
44.10,208,86
44.11,214,86
44.12,212,87
44.14,224,87
44.15,224,87
44.17,231,86
44.18,246,87
44.20,236,86
44.21,238,86
44.23,242,87
44.24,238,87
44.26,246,86
44.27,236,86
44.28,246,87
44.30,243,87
44.31,237,86
44.33,249,87
44.34,245,86
44.36,248,87
44.37,232,86
44.39,245,87
44.40,253,87
44.42,256,86
44.43,285,87
44.44,280,87
44.46,266,87
44.47,248,86
44.49,239,87
44.50,231,87
44.52,236,86
44.53,239,87
44.55,227,86
44.56,256,87
44.58,285,86
44.59,278,87
44.60,301,87
44.62,279,87
44.63,265,86
44.65,256,87
44.66,263,87
44.68,261,86
44.69,256,87
44.71,277,87
44.72,260,87
44.74,251,87
44.75,247,87
44.77,250,86
44.78,237,86
44.79,225,87
44.81,247,87
44.82,236,87
44.84,233,86
44.85,257,86
44.87,275,87
44.88,276,86
44.90,288,87
44.91,304,87
44.92,278,86
44.94,249,86
44.95,226,86
44.97,217,86
44.98,240,86
45.00,248,87
45.01,310,87
45.03,298,87
45.04,284,86
45.06,261,86
45.07,292,87
45.09,281,93
45.10,267,94
45.11,254,94
45.13,271,94
45.14,282,94
45.16,272,94
45.17,304,94
45.19,288,93
45.20,263,93
45.22,274,94
45.23,256,94
45.25,264,94
45.26,269,94
45.27,286,94
45.29,285,94
45.30,284,94
45.32,302,94
45.33,299,94
45.35,286,94
45.36,288,94
45.38,290,94
45.39,268,94
45.40,258,93
45.42,250,94
45.43,248,94
45.45,257,94
45.46,278,94
45.48,292,94
45.49,402,95
45.51,388,95
45.52,359,95
45.54,344,94
45.55,334,94
45.57,322,94
45.58,310,94
45.59,324,94
45.61,305,94
45.62,311,93
45.64,328,94
45.65,361,95
45.67,362,94
45.68,360,94
45.70,353,94
45.71,336,94
45.72,319,94
45.74,331,94
45.76,314,94
45.77,328,94
45.78,328,94
45.80,367,95
45.81,369,94
45.83,409,94
45.84,396,95
45.86,384,94
45.87,379,94
45.89,371,95
45.90,365,94
45.92,360,94
45.93,365,94
45.94,364,94
45.96,356,94
45.97,364,94
45.99,365,94
46.00,362,94
46.02,368,94
46.03,361,94
46.05,343,94
46.06,344,94
46.07,333,94
46.09,318,94
46.10,323,94
46.12,342,94
46.13,343,100
46.15,387,101
46.17,367,100
46.18,364,101
46.20,374,101
46.21,362,101
46.23,363,101
46.24,345,101
46.26,330,100
46.27,325,100
46.29,328,101
46.31,321,101
46.32,310,100
46.34,335,101
46.35,342,100
46.37,383,101
46.38,371,101
46.40,366,101
46.41,359,100
46.43,364,101
46.45,377,101
46.46,360,101
46.48,362,100
46.49,360,101
46.51,352,100
46.52,347,100
46.54,350,101
46.56,348,100
46.57,334,101
46.59,329,101
46.60,320,100
46.62,320,100
46.63,331,100
46.65,323,100
46.66,309,100
46.68,354,100
46.70,346,100
46.71,315,100
46.73,345,100
46.74,321,101
46.76,327,101
46.77,300,100
46.79,299,100
46.80,310,100
46.82,307,100
46.84,291,100
46.85,289,100
46.87,316,100
46.88,303,100
46.90,299,100
46.91,304,100
46.93,299,100
46.94,292,100
46.96,296,101
46.98,288,100
46.99,294,100
47.01,280,100
47.02,262,100
47.04,325,100
47.05,315,100
47.07,295,100
47.09,308,100
47.10,301,100
47.12,285,100
47.13,306,100
47.15,320,100
47.16,314,100
47.18,307,100
47.19,298,100
47.21,277,100
47.22,282,100
47.24,290,100
47.26,291,100
47.27,302,100
47.29,291,100
47.30,283,100
47.32,318,100
47.33,314,100
47.35,355,100
47.37,359,100
47.38,363,101
47.40,365,100
47.41,372,101
47.43,368,100
47.44,360,100
