23.50,129,6
23.52,127,6
23.53,119,6
23.54,126,6
23.56,144,7
23.57,171,7
23.58,169,6
23.60,186,6
23.61,190,7
23.62,196,7
23.64,204,7
23.65,212,7
23.67,218,7
23.68,223,7
23.69,228,7
23.71,234,7
23.72,234,7
23.73,237,6
23.75,233,6
23.76,237,6
23.77,251,7
23.79,250,7
23.80,245,7
23.81,256,7
23.83,254,7
23.84,253,7
23.85,256,7
23.87,256,7
23.88,254,7
23.89,244,7
23.91,250,7
23.92,248,7
23.94,253,7
23.95,249,7
23.96,248,6
23.98,242,6
23.99,248,6
24.00,247,7
24.02,241,7
24.03,243,7
24.04,245,7
24.06,245,7
24.07,246,7
24.08,247,7
24.10,247,7
24.11,244,7
24.13,240,7
24.14,236,7
24.15,241,7
24.17,239,7
24.18,238,7
24.19,232,6
24.21,238,6
24.22,245,7
24.23,248,7
24.25,251,7
24.26,251,7
24.27,255,7
24.29,260,7
24.30,263,7
24.31,264,7
24.33,260,7
24.34,255,7
24.35,264,7
24.37,266,7
24.38,263,7
24.40,262,7
24.41,254,7
24.42,244,7
24.44,246,6
24.45,244,7
24.46,242,7
24.48,226,7
24.49,235,7
24.50,232,7
24.52,225,7
24.53,236,7
24.54,235,7
24.56,233,7
24.57,233,7
24.59,230,7
24.60,221,7
24.61,225,7
24.62,221,7
24.64,220,7
24.65,214,7
24.67,211,7
24.68,209,6
24.69,206,7
24.71,205,7
24.72,209,7
24.73,213,7
24.75,211,7
24.76,207,6
24.77,209,7
24.79,205,7
24.80,208,7
24.81,204,7
24.83,200,7
24.84,205,7
24.86,209,6
24.87,200,7
24.88,195,6
24.90,189,6
24.91,195,6
24.92,189,6
24.94,185,6
24.95,193,7
24.96,188,6
24.98,187,7
24.99,191,6
25.00,190,7
25.02,185,6
25.03,186,7
25.04,183,6
25.06,183,7
25.07,180,6
25.08,177,6
25.10,175,6
25.11,182,6
25.13,181,6
25.14,178,6
25.15,175,6
25.17,177,6
25.18,175,6
25.19,173,6
25.21,168,6
25.22,162,6
25.23,158,6
25.25,154,6
25.26,150,6
25.27,147,6
25.29,149,6
25.30,139,6
25.32,139,6
25.33,137,6
25.34,131,5
25.36,127,6
25.37,131,6
25.38,129,6
25.40,123,6
25.41,121,6
25.42,122,5
25.44,120,6
25.45,127,5
25.46,121,6
25.48,116,5
25.49,113,6
25.50,108,5
25.52,107,6
25.53,108,5
25.54,102,6
25.56,100,5
25.57,96,6
25.58,90,5
25.60,87,2
25.61,84,2
25.62,81,4
25.63,77,4
25.65,75,6
25.66,83,4
25.67,85,4
25.68,76,4
25.70,73,2
25.71,67,4
25.72,68,2
25.73,63,4
25.75,59,0
25.76,56,5
25.77,53,4
25.78,54,3
25.80,55,4
25.81,52,3
25.82,53,2
25.83,62,6
25.85,59,4
25.86,57,4
25.87,53,2
25.88,50,5
25.90,50,4
25.91,51,5
25.92,54,2
25.93,52,4
25.95,51,4
25.96,49,4
25.97,49,4
25.98,51,2
26.00,53,4
26.01,52,6
26.02,54,2
26.03,58,2
26.05,68,2
26.06,69,2
26.07,63,4
26.08,64,6
26.10,70,4
26.11,68,4
26.12,74,4
26.13,83,2
26.15,86,4
26.16,87,4
26.17,85,5
26.18,89,4
26.20,91,5
26.21,91,4
26.22,95,6
26.23,105,4
26.25,115,5
26.26,124,5
26.27,130,3
26.29,136,7
26.30,148,7
26.31,158,7
26.33,170,7
26.34,180,7
26.35,196,7
26.37,204,7
26.38,216,7
26.40,228,7
26.41,240,7
26.42,248,7
26.44,264,7
26.45,273,7
26.46,294,7
26.48,309,8
26.49,306,8
26.50,309,8
26.52,309,7
26.53,310,8
26.54,311,8
26.56,310,7
26.57,308,7
26.58,306,8
26.60,305,7
26.61,304,8
26.62,305,7
26.64,301,8
26.65,296,7
26.67,299,7
26.68,306,7
26.69,306,7
26.71,310,7
26.72,309,8
26.73,315,8
26.75,317,8
26.76,318,8
26.77,316,8
26.79,316,8
26.80,318,8
26.81,323,8
26.83,326,8
26.84,326,8
26.86,325,8
26.87,329,8
26.88,332,8
26.90,336,7
26.91,335,7
26.92,335,7
26.94,332,8
26.95,334,8
26.96,332,8
26.98,329,8
26.99,324,7
27.00,315,8
27.02,308,8
27.03,300,7
27.04,289,8
27.06,278,7
27.07,266,7
27.08,255,7
27.10,245,7
27.11,234,7
27.13,223,7
27.14,210,6
27.15,201,7
27.17,190,7
27.18,183,7
27.19,173,7
27.21,163,7
27.22,153,7
27.23,146,7
27.25,137,6
27.26,128,7
27.27,117,6
27.29,109,6
27.30,103,6
27.32,97,6
27.33,91,6
27.34,86,2
27.35,82,6
27.36,79,4
27.38,74,4
27.39,69,4
27.40,65,2
27.42,61,6
27.43,57,5
27.44,55,2
27.45,50,4
27.46,49,2
27.48,47,2
27.49,47,2
27.50,42,4
27.51,41,1
27.53,39,4
27.54,40,2
27.55,39,3
27.56,39,3
27.58,39,5
27.59,44,1
27.60,47,2
27.61,47,4
27.63,51,2
27.64,57,2
27.65,56,2
27.67,53,4
27.68,57,3
27.69,60,4
27.70,59,2
27.71,57,3
27.73,57,5
27.74,61,4
27.75,67,3
27.76,66,4
27.78,73,2
27.79,87,4
27.80,85,4
27.81,85,1
27.83,87,4
27.84,90,5
27.85,89,4
27.86,97,4
27.88,103,2
27.89,101,4
27.90,121,4
27.92,145,2
27.93,147,6
27.94,148,6
27.96,147,6
27.97,147,6
27.98,149,5
28.00,148,6
28.01,147,5
28.02,156,6
28.04,150,5
28.05,143,6
28.07,160,6
28.08,157,6
28.09,151,5
28.11,152,6
28.12,146,6
28.13,140,6
28.15,134,6
28.16,132,6
28.17,151,6
28.19,160,7
28.20,153,7
28.21,153,6
28.23,145,6
28.24,142,6
28.26,142,6
28.27,127,6
28.28,118,6
28.29,111,6
28.31,115,6
28.32,117,6
28.34,108,6
28.35,96,6
28.36,89,5
28.37,84,2
28.39,77,6
28.40,73,4
28.41,68,4
28.42,64,5
28.44,60,1
28.45,55,4
28.46,54,4
28.47,51,4
28.49,46,4
28.50,45,4
28.51,46,4
28.52,47,2
28.54,46,4
28.55,57,2
28.56,65,6
28.57,77,2
28.59,90,6
28.60,107,4
28.61,123,5
28.63,136,7
28.64,147,3
28.65,158,7
28.67,167,7
28.68,174,7
28.69,178,7
28.71,180,7
28.72,182,6
28.73,183,7
28.75,184,7
28.76,184,7
28.78,184,7
28.79,186,6
28.80,188,6
28.82,190,7
28.83,192,7
28.84,191,7
28.86,189,7
28.87,187,7
28.88,186,7
28.90,183,7
28.91,178,7
28.92,176,7
28.94,173,7
28.95,174,7
28.96,174,7
28.98,173,7
28.99,172,7
29.00,172,7
29.02,172,6
29.03,175,6
29.05,174,6
29.06,169,6
29.07,166,7
29.09,163,7
29.10,159,7
29.11,153,7
29.13,145,6
29.14,138,7
29.15,134,6
29.17,128,6
29.18,123,6
29.19,118,6
29.21,111,6
29.22,108,6
29.23,106,6
29.25,105,6
29.26,102,6
29.27,97,6
29.29,90,6
29.30,90,2
29.31,87,6
29.33,83,4
29.34,79,6
29.35,79,4
29.36,75,5
29.38,73,4
29.39,74,4
29.40,76,4
29.41,79,2
29.42,80,2
29.44,82,2
29.45,86,4
29.46,85,5
29.47,82,6
29.49,79,2
29.50,79,4
29.51,77,6
29.52,75,6
29.54,75,2
29.55,72,5
29.56,72,2
29.57,69,1
29.59,69,4
29.60,70,2
29.61,69,2
29.62,67,6
29.64,67,6
29.65,71,2
29.66,74,2
29.67,74,4
29.69,79,2
29.70,84,4
29.71,89,4
29.72,92,2
29.74,94,4
29.75,97,5
29.76,103,3
29.78,104,4
29.79,106,5
29.80,111,2
29.82,113,7
29.83,113,6
29.84,110,7
29.86,107,6
29.87,107,7
29.88,109,6
29.90,108,6
29.91,108,6
29.92,107,6
29.94,101,6
29.95,96,6
29.96,102,6
29.98,91,6
29.99,83,2
30.00,78,6
30.01,76,4
30.03,77,4
30.04,74,5
30.05,78,1
30.06,73,4
30.08,65,4
30.09,59,5
30.10,58,4
30.11,55,4
30.13,57,3
30.14,59,4
30.15,61,1
30.16,63,2
30.18,64,3
30.19,67,2
30.20,71,3
30.21,85,2
30.23,91,2
30.24,99,4
30.25,111,4
30.27,108,4
30.28,109,4
30.29,103,2
30.31,94,6
30.32,94,5
30.33,91,2
30.34,88,4
30.36,89,4
30.37,90,4
30.38,87,4
30.39,85,4
30.41,87,2
30.42,85,4
30.43,86,2
30.44,103,4
30.46,94,4
30.47,89,5
30.48,80,3
30.49,79,4
30.51,80,4
30.52,85,3
30.53,99,4
30.54,101,2
30.56,91,4
30.57,84,4
30.58,78,4
30.59,92,4
30.61,100,4
30.62,99,5
30.63,103,4
30.65,99,4
30.66,92,5
30.67,85,4
30.68,79,4
30.70,83,4
30.71,77,4
30.72,79,2
30.73,88,6
30.75,89,2
30.76,89,3
30.77,82,4
30.78,106,3
30.80,106,5
30.81,100,6
30.82,101,2
30.84,109,6
30.85,120,4
30.87,136,4
30.88,161,4
30.89,159,4
30.91,157,5
30.92,147,5
30.93,142,4
30.95,143,5
30.96,134,4
30.97,142,4
30.99,134,4
31.00,126,4
31.01,135,4
31.03,123,4
31.04,137,5
31.05,135,5
31.07,121,4
31.08,109,4
31.09,108,4
31.11,123,4
31.12,111,4
31.14,103,4
31.15,98,4
31.16,97,6
31.17,89,2
31.19,86,4
31.20,94,4
31.21,101,4
31.22,98,5
31.24,106,4
31.25,108,6
31.26,105,2
31.28,98,6
31.29,99,2
31.30,95,2
31.32,88,4
31.33,86,3
31.34,88,2
31.35,93,5
31.36,101,2
31.38,101,4
31.39,109,4
31.41,127,2
31.42,123,6
31.43,133,4
31.45,126,4
31.46,133,4
31.47,146,4
31.49,143,4
31.50,141,4
31.51,134,4
31.53,130,4
31.54,135,4
31.55,137,4
31.57,146,5
31.58,143,4
31.60,149,5
31.61,143,4
31.62,146,5
31.64,143,4
31.65,143,4
31.66,153,4
31.68,158,5
31.69,166,4
31.70,168,5
31.72,166,4
31.73,164,5
31.74,167,4
31.76,173,4
31.77,175,4
31.78,176,4
31.80,173,4
31.81,178,4
31.82,191,4
31.84,191,4
31.85,191,4
31.87,188,4
31.88,186,5
31.89,184,4
31.91,191,4
31.92,188,4
31.93,185,4
31.95,175,4
31.96,179,4
31.97,190,4
31.99,190,5
32.00,184,4
32.02,191,5
32.03,191,4
32.04,191,5
32.06,188,4
32.07,184,4
32.08,177,4
32.10,182,4
32.11,180,4
32.12,178,5
32.14,175,4
32.15,172,4
32.16,171,4
32.18,172,4
32.19,172,4
32.20,171,4
32.22,174,3
32.23,168,4
32.25,167,4
32.26,162,4
32.27,165,4
32.29,164,4
32.30,163,4
32.31,157,4
32.33,155,4
32.34,155,4
32.35,158,4
32.37,157,4
32.38,157,4
32.39,157,4
32.41,154,4
32.42,152,4
32.43,148,4
32.45,141,4
32.46,145,3
32.47,147,4
32.49,141,4
32.50,143,4
32.52,142,4
32.53,141,4
32.54,147,4
32.56,146,4
32.57,143,4
32.58,141,4
32.60,143,4
32.61,144,4
32.62,145,4
32.64,143,4
32.65,142,4
32.66,139,4
32.68,139,4
32.69,141,4
32.71,146,3
32.72,143,4
32.73,144,4
32.75,145,4
32.76,149,4
32.77,147,4
32.79,147,4
32.80,145,4
32.81,140,4
32.83,137,4
32.84,134,4
32.85,131,4
32.87,129,4
32.88,131,4
32.89,130,4
32.91,130,4
32.92,133,4
32.93,129,4
32.95,132,4
32.96,139,4
32.97,139,4
32.99,137,4
33.00,135,4
33.02,127,4
33.03,130,4
33.04,129,4
33.06,129,4
33.07,123,4
33.08,121,4
33.10,123,4
33.11,126,4
33.12,125,4
33.14,120,4
33.15,116,4
33.16,116,4
33.18,113,4
33.19,111,3
33.21,109,4
33.22,108,4
33.23,106,4
33.25,103,4
33.26,104,4
33.27,105,4
33.29,103,4
33.30,102,4
33.31,101,4
33.33,99,4
33.34,91,5
33.35,90,2
33.36,85,4
33.38,83,4
33.39,83,2
33.40,81,1
33.41,82,2
33.43,83,4
33.44,81,2
33.45,76,4
33.46,83,4
33.48,78,2
33.49,75,6
33.50,75,4
33.51,74,2
33.53,70,5
33.54,67,3
33.55,60,4
33.56,57,2
33.58,54,1
33.59,51,4
33.60,48,4
33.61,50,4
33.63,46,4
33.64,51,3
33.65,50,4
33.66,49,2
33.68,46,4
33.69,61,4
33.70,57,5
33.71,57,1
33.73,54,4
33.74,54,2
33.75,50,5
33.76,47,2
33.78,46,3
33.79,43,4
33.80,43,3
33.81,45,4
33.83,43,4
33.84,43,4
33.85,41,6
33.86,42,3
33.88,41,4
33.89,48,3
33.90,53,3
33.91,51,4
33.93,51,2
33.94,53,5
33.95,51,2
33.96,48,4
33.98,47,4
33.99,47,2
34.00,46,2
34.01,49,4
34.03,51,2
34.04,46,4
34.05,50,4
34.06,54,4
34.08,50,6
34.09,50,1
34.10,49,2
34.11,46,5
34.13,45,4
34.14,43,4
34.15,41,4
34.16,40,4
34.18,41,2
34.19,41,6
34.20,42,2
34.21,47,3
34.22,43,2
34.24,41,3
34.25,41,2
34.26,55,2
34.28,51,6
34.29,50,4
34.30,47,4
34.31,47,2
34.33,43,2
34.34,41,2
34.35,40,1
34.36,37,3
34.38,41,3
34.39,43,4
34.40,41,4
34.41,49,2
34.42,47,4
34.44,52,3
34.45,53,1
34.46,53,4
34.47,50,1
34.49,51,2
34.50,48,4
34.51,47,5
34.52,45,4
34.54,43,2
34.55,46,4
34.56,47,2
34.58,46,4
34.59,54,4
34.60,52,2
34.61,54,4
34.62,66,6
34.64,62,3
34.65,60,6
34.66,57,4
34.67,55,6
34.69,53,4
34.70,53,5
34.71,51,5
34.72,57,4
34.74,55,4
34.75,52,2
34.76,49,4
34.77,51,4
34.79,55,2
34.80,57,4
34.81,59,2
34.82,54,6
34.84,59,1
34.85,57,2
34.86,59,2
34.87,59,4
34.89,59,2
34.90,55,4
34.91,56,1
34.92,56,3
34.94,57,1
34.95,56,2
34.96,52,2
34.97,51,2
34.99,48,5
35.00,48,6
35.01,50,4
35.02,54,6
35.04,53,6
35.05,55,2
35.06,52,4
35.07,54,4
35.09,79,38
35.10,85,25
35.11,82,26
35.13,79,25
35.14,77,26
35.15,83,26
35.17,92,25
35.18,91,26
35.19,94,26
35.21,94,26
35.22,94,26
35.24,103,26
35.25,102,25
35.26,102,27
35.28,102,27
35.29,105,26
35.31,108,26
35.32,107,25
35.34,113,26
35.35,111,26
35.37,114,25
35.38,121,26
35.40,122,25
35.41,115,26
35.42,114,26
35.44,109,26
35.45,106,26
35.47,104,25
35.48,102,26
35.50,109,26
35.51,107,26
35.53,101,25
35.54,114,26
35.56,115,26
35.57,106,25
35.58,105,25
35.60,98,26
35.61,101,26
35.63,96,27
35.64,93,26
35.65,107,26
35.67,105,27
35.68,113,26
35.70,111,26
35.71,107,26
35.73,102,26
35.74,98,25
35.75,94,25
35.77,103,26
35.78,97,26
35.80,97,26
35.81,99,25
35.82,105,25
35.84,100,26
35.85,103,26
35.87,99,25
35.88,95,25
35.89,91,25
35.91,91,25
35.92,94,25
35.94,91,26
35.95,95,25
35.96,97,26
35.97,111,26
35.99,115,25
36.00,108,26
36.02,122,25
36.03,116,26
36.05,109,25
36.06,110,25
36.08,107,26
36.09,119,26
36.11,125,25
36.12,116,26
36.13,110,25
36.15,101,26
36.16,96,25
36.18,111,26
36.19,120,26
36.21,111,27
36.22,130,25
36.24,132,26
36.25,122,25
36.27,112,26
36.28,130,26
36.29,133,26
36.31,128,26
36.32,124,25
36.34,119,25
36.35,110,25
36.37,101,25
36.38,99,25
36.40,102,27
36.41,97,26
36.42,93,26
36.44,93,27
36.45,103,26
36.47,99,27
36.48,96,26
36.49,104,27
36.51,102,26
36.52,105,25
36.54,109,26
36.55,114,26
36.56,122,26
36.58,112,26
36.59,107,26
36.61,110,26
36.62,104,26
36.64,101,26
36.65,98,25
36.67,98,26
36.68,103,27
36.69,95,26
36.71,89,26
36.72,97,25
36.73,97,27
36.75,96,25
36.76,103,26
36.78,109,27
36.79,102,27
36.81,106,26
36.82,109,25
36.84,108,26
36.85,103,26
36.86,97,26
36.88,91,25
36.89,89,26
36.90,102,26
36.92,106,27
36.93,109,27
36.95,106,26
36.96,105,26
36.98,115,26
36.99,110,25
37.01,117,26
37.02,132,26
37.04,137,26
37.05,142,26
37.06,142,26
37.08,147,26
37.09,157,26
37.11,174,26
37.12,177,26
37.14,186,27
37.15,185,26
37.17,184,26
37.18,188,27
37.20,191,27
37.21,186,27
37.22,203,27
37.24,197,26
37.25,197,27
37.27,197,27
37.28,204,27
37.30,200,27
37.31,200,27
37.33,206,27
37.34,200,26
37.36,200,26
37.37,198,27
37.38,205,26
37.40,198,27
37.41,192,27
37.43,186,26
37.44,182,27
37.46,175,26
37.47,177,26
37.49,171,26
37.50,183,27
37.52,172,26
37.53,167,26
37.54,164,26
37.56,160,27
37.57,166,26
37.59,165,26
37.60,173,26
37.62,169,26
37.63,168,26
37.65,164,26
37.66,163,26
37.68,163,26
37.69,169,26
37.71,158,26
37.72,151,26
37.73,153,26
37.75,147,26
37.76,149,26
37.78,152,26
37.79,141,26
37.81,143,26
37.82,144,26
37.84,140,26
37.85,134,26
37.87,149,26
37.88,141,26
37.89,128,26
37.91,121,26
37.92,121,26
37.94,113,26
37.95,108,26
37.97,112,26
37.98,110,26
38.00,106,26
38.01,114,26
38.03,117,25
38.04,126,26
38.05,128,26
38.07,114,25
38.08,109,26
38.10,100,25
38.11,108,26
38.13,99,26
38.14,93,26
38.15,93,25
38.17,85,26
38.18,81,26
38.19,76,26
38.21,73,26
38.22,80,26
38.24,81,26
38.25,79,26
38.26,79,26
38.28,85,26
38.29,81,26
38.30,77,25
38.32,75,26
38.33,72,26
38.34,69,26
38.36,66,26
38.37,63,26
38.38,62,26
38.40,74,26
38.41,73,26
38.42,70,26
38.44,69,26
38.45,73,26
38.47,75,26
38.48,78,26
38.49,92,26
38.51,149,26
38.52,152,26
38.53,155,27
38.55,141,26
38.56,129,26
38.58,117,26
38.59,107,26
38.61,98,25
38.62,91,25
38.63,85,25
38.65,79,26
38.66,78,25
38.68,74,25
38.69,71,25
38.70,68,25
38.72,77,26
38.73,74,26
38.74,71,26
38.76,69,26
38.77,67,26
38.78,69,26
38.80,70,26
38.81,74,26
38.82,82,25
38.84,94,26
38.85,107,26
38.87,125,26
38.88,147,27
38.90,169,26
38.91,193,27
38.92,221,27
38.94,248,27
38.95,273,27
38.97,296,27
38.98,318,27
39.00,336,27
39.01,351,28
39.03,361,28
39.04,367,28
39.06,372,28
39.07,372,28
39.08,369,28
39.10,361,28
39.11,350,28
39.13,339,27
39.14,329,27
39.16,319,28
39.17,311,28
39.19,298,27
39.20,288,27
39.21,279,27
39.23,270,27
39.24,263,27
39.26,259,27
39.27,260,27
39.29,258,27
39.30,256,27
39.32,251,27
39.33,242,27
39.35,231,27
39.36,219,27
39.38,207,27
39.39,194,26
39.40,183,26
39.42,167,26
39.43,153,26
39.45,142,26
39.46,133,26
39.48,124,26
39.49,115,26
39.51,110,26
39.52,106,26
39.54,102,26
39.55,98,26
39.56,93,25
39.58,87,25
39.59,84,26
39.60,81,24
39.62,75,26
39.63,71,26
39.64,69,26
39.66,65,25
39.67,63,25
39.68,62,25
39.70,60,26
39.71,59,26
39.72,58,25
39.74,57,25
39.75,56,25
39.77,55,25
39.78,56,26
39.79,55,25
39.81,55,26
39.82,55,25
39.83,57,26
39.85,57,25
39.86,59,25
39.87,59,25
39.89,58,25
39.90,58,25
39.92,58,25
39.93,59,25
39.94,59,25
39.96,57,25
39.97,57,25
39.98,57,25
40.00,55,26
40.01,55,25
40.02,55,25
40.04,55,25
40.05,55,26
40.06,54,25
40.08,53,25
40.09,53,25
40.10,52,25
40.12,52,25
40.13,53,25
40.14,53,25
40.16,53,25
40.17,53,25
40.19,53,25
40.20,53,25
40.21,53,25
40.23,52,25
40.24,52,25
40.25,53,25
40.27,53,25
40.28,54,25
40.29,53,25
40.31,53,25
40.32,53,25
40.33,54,25
40.35,53,25
40.36,53,26
40.38,53,26
40.39,54,26
40.40,54,25
40.42,54,26
40.43,54,25
40.44,55,26
40.46,55,25
40.47,59,25
40.48,57,25
40.50,58,26
40.51,58,25
40.52,57,26
40.54,59,25
40.55,58,26
40.56,59,26
40.58,59,26
40.59,59,25
40.60,59,26
40.62,58,26
40.63,57,26
40.65,57,26
40.66,56,26
40.67,55,25
40.69,55,25
40.70,54,25
40.71,54,25
40.73,54,25
40.74,53,25
40.75,54,25
40.77,53,26
40.78,54,25
40.79,53,26
40.81,53,25
40.82,52,25
40.83,53,26
40.85,52,26
40.86,53,25
40.87,51,25
40.89,52,25
40.90,51,27
40.92,52,25
40.93,52,26
40.94,52,25
40.96,51,25
40.97,53,25
40.98,52,26
41.00,53,25
41.01,52,26
41.02,53,25
41.04,53,26
41.05,54,26
41.06,53,25
41.08,69,55
41.09,75,46
41.11,76,46
41.12,76,46
41.13,77,46
41.15,77,46
41.16,77,46
41.17,77,46
41.19,77,46
41.20,78,46
41.21,78,46
41.23,78,46
41.24,79,46
41.25,81,46
41.27,81,46
41.28,81,47
41.29,80,46
41.31,81,46
41.32,83,46
41.33,84,46
41.35,82,46
41.36,81,46
41.38,81,46
41.39,81,46
41.40,82,46
41.42,83,46
41.43,83,47
41.44,85,46
41.46,89,46
41.47,91,46
41.48,94,47
41.50,93,47
41.51,92,46
41.52,91,46
41.54,90,46
41.55,91,46
41.56,90,46
41.58,90,47
41.59,90,46
41.60,90,46
41.62,90,46
41.63,89,47
41.65,88,46
41.66,87,46
41.67,85,46
41.69,83,46
41.70,83,46
41.71,87,47
41.73,88,46
41.74,93,46
41.75,99,46
41.77,102,46
41.78,104,45
41.80,103,47
41.81,103,46
41.83,102,45
41.84,97,46
41.85,95,46
41.87,95,45
41.88,92,47
41.89,92,44
41.91,99,47
41.92,100,46
41.94,101,45
41.95,100,47
41.97,100,46
41.98,100,45
41.99,96,46
42.01,95,46
42.02,100,45
42.04,110,45
42.05,112,44
42.06,129,45
42.08,160,61
42.09,154,63
42.11,149,63
42.12,142,63
42.14,137,63
42.15,132,64
42.17,139,64
42.18,155,63
42.20,164,64
42.21,189,64
42.22,190,64
42.24,194,64
42.25,179,63
42.27,171,64
42.28,161,63
42.30,154,64
42.31,149,63
42.33,145,63
42.34,146,63
42.36,155,64
42.37,173,64
42.38,173,64
42.40,200,63
42.41,188,64
42.43,185,63
42.44,178,64
42.46,171,64
42.47,166,63
42.49,160,62
42.50,158,63
42.52,154,63
42.53,150,63
42.54,146,63
42.56,152,63
42.57,146,64
42.59,144,63
42.60,183,63
42.62,172,63
42.63,164,63
42.65,151,63
42.66,144,64
42.68,139,63
42.69,156,63
42.71,152,63
42.72,143,62
42.73,136,63
42.75,132,63
42.76,134,63
42.78,133,63
42.79,141,63
42.81,137,63
42.82,158,63
42.84,149,63
42.85,158,63
42.87,180,64
42.88,168,63
42.90,168,64
42.91,180,63
42.92,179,63
42.94,168,63
42.95,162,64
42.97,170,64
42.98,160,64
43.00,159,64
43.01,165,63
43.03,164,64
43.04,176,64
43.05,181,64
43.07,190,64
43.08,216,76
43.10,244,78
43.11,247,78
43.13,259,78
43.14,272,78
43.16,293,78
43.17,302,78
43.19,337,78
43.20,350,79
43.21,358,79
43.23,376,79
43.24,392,79
43.26,405,79
43.27,426,79
43.29,442,79
43.30,470,79
43.32,481,79
43.33,487,79
43.35,495,80
43.36,520,80
43.38,533,80
43.39,536,80
43.40,543,80
43.42,562,80
43.43,571,80
43.45,585,80
43.46,581,80
43.48,595,80
43.49,589,79
43.51,590,81
43.52,593,80
43.54,599,80
43.55,588,80
43.56,595,80
43.58,595,80
43.59,573,80
43.61,553,80
43.62,542,80
43.64,526,79
43.65,511,80
43.67,499,80
43.68,475,79
43.70,472,79
43.71,446,79
43.72,430,79
43.74,421,79
43.75,393,78
43.77,381,78
43.78,372,78
43.80,341,78
43.81,329,78
43.83,312,78
43.84,287,77
43.86,277,78
43.87,288,77
43.88,263,78
43.90,244,77
43.91,230,77
43.93,232,77
43.94,229,77
43.96,210,79
43.97,201,77
43.99,195,76
44.00,185,77
44.02,173,77
44.03,181,77
44.04,177,77
44.06,178,77
44.07,224,86
44.09,216,87
44.10,202,87
44.12,196,87
44.13,205,87
44.15,203,87
44.16,218,87
44.18,203,87
44.19,205,87
44.20,202,87
44.22,197,86
44.23,213,87
44.25,216,87
44.26,228,87
44.28,236,87
44.29,262,87
44.31,264,88
44.32,285,88
44.34,281,87
44.35,270,87
44.37,268,88
44.38,288,88
44.39,280,87
44.41,279,88
44.42,272,90
44.44,272,87
44.45,271,88
44.47,276,87
44.48,284,88
44.50,285,87
44.51,284,88
44.53,301,87
44.54,290,87
44.56,286,87
44.57,319,88
44.58,316,87
44.60,307,88
44.61,300,88
44.63,304,88
44.64,317,88
44.66,316,88
44.67,322,87
44.69,324,88
44.70,321,88
44.71,317,88
44.73,322,88
44.74,318,88
44.76,319,88
44.77,311,87
44.79,327,88
44.80,318,88
44.82,329,88
44.83,327,88
44.85,334,87
44.86,336,88
44.87,354,88
44.89,364,87
44.90,367,88
44.92,373,88
44.93,378,88
44.95,363,87
44.96,360,88
44.98,374,88
44.99,371,88
45.01,354,88
45.02,365,88
45.04,364,87
45.05,373,88
45.06,374,88
45.08,400,95
45.09,386,95
45.11,387,95
45.12,396,95
45.14,386,95
45.15,375,95
45.17,369,95
45.18,379,95
45.20,373,95
45.21,366,95
45.22,366,95
45.24,355,95
45.25,368,95
45.27,361,95
45.28,351,95
45.30,348,95
45.31,352,95
45.33,355,95
45.34,355,95
45.36,390,95
45.37,374,94
45.38,360,95
45.40,353,95
45.41,346,95
45.43,354,95
45.44,356,95
45.46,357,95
45.47,363,95
45.49,385,95
45.50,386,95
45.52,370,95
45.53,368,95
45.54,357,95
45.56,351,95
45.57,346,95
45.59,354,95
45.60,360,95
45.62,371,95
45.63,422,96
45.65,412,95
45.66,401,95
45.68,394,95
45.69,387,95
45.71,375,95
45.72,404,95
45.73,385,95
45.75,377,94
45.76,380,94
45.78,382,95
45.79,372,95
45.81,384,95
45.82,414,95
45.84,403,95
45.85,391,96
45.86,379,94
45.88,383,95
45.89,389,95
45.91,389,95
45.92,393,95
45.94,385,95
45.95,397,95
45.97,397,95
45.98,382,95
46.00,376,95
46.01,428,96
46.03,441,95
46.04,408,95
46.05,402,95
46.07,407,95
46.08,399,96
46.10,388,95
46.11,390,95
46.13,369,95
46.14,382,101
46.16,389,102
46.17,368,101
46.19,381,101
46.20,404,102
46.22,392,101
46.24,407,102
46.25,393,102
46.27,405,102
46.28,389,102
46.30,380,101
46.31,384,102
46.33,368,101
46.34,358,102
46.36,348,101
46.38,338,101
46.39,345,101
46.41,327,101
46.42,363,101
46.44,341,101
46.45,341,101
46.47,339,101
46.49,359,101
46.50,354,101
46.52,341,101
46.53,327,101
46.55,341,101
46.56,355,101
46.58,363,101
46.59,363,101
46.61,341,101
46.63,362,102
46.64,373,101
46.66,369,101
46.67,405,101
46.69,407,102
46.70,383,101
46.72,378,102
46.73,380,101
46.75,379,102
46.77,379,101
46.78,361,101
46.80,351,101
46.81,342,102
46.83,330,101
46.84,342,101
46.86,358,102
46.87,362,101
46.89,347,101
46.91,316,101
46.92,350,102
46.94,373,102
46.95,379,101
46.97,343,101
46.98,324,101
47.00,325,101
47.02,304,101
47.03,295,101
47.05,321,102
47.06,301,101
47.08,289,100
47.09,293,101
47.11,292,101
47.12,280,101
47.14,315,102
47.16,343,100
47.17,346,101
47.19,321,101
47.20,304,101
47.22,398,102
47.23,365,102
47.25,346,101
47.26,324,101
47.28,332,101
47.30,349,101
47.31,354,101
47.33,370,102
47.34,377,101
47.36,376,101
47.37,360,101
47.39,364,102
47.40,385,101
47.42,390,102
47.44,383,101
47.45,386,102
47.47,384,101
47.48,382,102
